event_id,timestamp,game_clock,player_id,x_loc,y_loc
2,1446001340523,719.75,201939,67.46533,26.55962
2,1446001340642,719.63,201939,67.2008,26.84506
2,1446001340762,719.51,201939,66.92707,27.11285
2,1446001340883,719.39,201939,66.62556,27.33499
2,1446001341002,719.27,201939,66.29016,27.48703
2,1446001341122,719.15,201939,65.96703,27.6105
2,1446001341243,719.03,201939,65.63518,27.69831
2,1446001341362,718.91,201939,65.2816,27.82471
2,1446001341482,718.79,201939,64.96543,27.97465
2,1446001341603,718.67,201939,64.68497,28.11539
2,1446001341722,718.55,201939,64.45242,28.19954
2,1446001341842,718.43,201939,64.05396,28.14235
2,1446001341964,718.3,201939,63.72684,27.82661
2,1446001342083,718.18,201939,63.53084,27.44952
2,1446001342203,718.06,201939,63.46307,27.05952
2,1446001342324,717.94,201939,63.49368,26.70318
2,1446001342443,717.82,201939,63.74084,26.54502
2,1446001342563,717.7,201939,64.11252,26.09678
2,1446001342684,717.58,201939,64.74683,25.48238
2,1446001342803,717.46,201939,65.59364,24.88279
2,1446001342923,717.34,201939,66.57817,24.42624
2,1446001343043,717.22,201939,67.80141,24.04508
2,1446001343163,717.1,201939,69.1185,24.28205
2,1446001343283,716.98,201939,70.33698,24.87129
2,1446001343403,716.86,201939,71.09851,25.16638
2,1446001343524,716.73,201939,71.49542,24.50542
2,1446001343643,716.61,201939,71.76467,23.10263
2,1446001343763,716.49,201939,71.50586,21.25711
2,1446001343884,716.37,201939,70.68925,18.87477
2,1446001344003,716.25,201939,70.1741,16.83924
2,1446001344123,716.13,201939,69.85532,16.17816
2,1446001344243,716.01,201939,69.72478,16.37498
2,1446001344363,715.89,201939,69.51519,16.7056
2,1446001344483,715.77,201939,69.57655,16.92781
2,1446001344604,715.65,201939,69.58033,17.01559
2,1446001344723,715.53,201939,69.37951,16.5616
2,1446001344843,715.41,201939,69.0476,15.43999
2,1446001344964,715.29,201939,69.15719,14.42077
2,1446001345083,715.17,201939,69.4546,13.92913
2,1446001345203,715.05,201939,69.56872,13.53202
2,1446001345324,714.92,201939,69.45244,12.97737
2,1446001345443,714.8,201939,69.10371,12.98388
2,1446001345563,714.68,201939,68.55127,13.03313
2,1446001345683,714.56,201939,67.83409,13.37111
2,1446001345803,714.44,201939,67.128,13.87603
2,1446001345923,714.32,201939,66.69793,14.74755
2,1446001346043,714.2,201939,66.27641,15.74149
2,1446001346163,714.08,201939,66.05537,17.0792
2,1446001346283,713.96,201939,65.8459,18.31401
2,1446001346403,713.84,201939,65.86488,19.69545
2,1446001346523,713.72,201939,66.19081,21.03507
2,1446001346643,713.6,201939,66.48908,22.2758
2,1446001346763,713.48,201939,66.65094,23.63723
2,1446001346883,713.36,201939,66.94973,25.08725
2,1446001347003,713.24,201939,67.33072,26.36897
2,1446001347123,713.11,201939,67.69393,27.48427
2,1446001347243,712.99,201939,68.30698,28.61252
2,1446001347363,712.87,201939,69.12172,29.7566
2,1446001347483,712.75,201939,70.13243,30.63665
2,1446001347603,712.63,201939,71.11909,31.40128
2,1446001347723,712.51,201939,72.10014,32.19257
2,1446001347843,712.39,201939,73.08451,32.94588
2,1446001347963,712.27,201939,74.10851,33.42688
2,1446001348083,712.15,201939,75.05199,34.02146
2,1446001348203,712.03,201939,76.04819,34.75331
2,1446001348323,711.91,201939,76.93301,35.48941
2,1446001348443,711.79,201939,77.70002,36.11845
2,1446001348563,711.67,201939,78.31581,36.55894
2,1446001348683,711.55,201939,78.6454,36.80689
2,1446001348803,711.42,201939,78.65708,36.93044
2,1446001348923,711.3,201939,78.6627,37.05073
2,1446001349043,711.18,201939,78.65618,37.12675
2,1446001349163,711.06,201939,78.63022,37.18284
2,1446001349283,710.94,201939,78.61408,37.23608
2,1446001349402,710.82,201939,78.62996,37.21506
2,1446001349523,710.7,201939,78.55175,37.12589
2,1446001349643,710.58,201939,78.41566,37.01775
2,1446001349763,710.46,201939,78.27956,36.90961
2,1446001349883,710.34,201939,78.14347,36.80147
2,1446001350003,710.22,201939,78.01046,36.52761
2,1446001350123,710.1,201939,77.93919,36.12906
2,1446001350243,709.98,201939,77.88595,35.56706
2,1446001350363,709.86,201939,78.01301,35.05314
2,1446001350483,709.74,201939,78.22404,34.45894
2,1446001350603,709.61,201939,78.53734,33.95831
2,1446001350723,709.49,201939,78.89433,33.44686
2,1446001350843,709.37,201939,79.35053,32.99747
2,1446001350963,709.25,201939,79.85269,32.43185
2,1446001351083,709.13,201939,80.44661,31.68643
2,1446001351203,709.01,201939,80.97198,31.05952
2,1446001351323,708.89,201939,81.54587,30.51524
2,1446001351443,708.77,201939,82.03559,30.02466
2,1446001351563,708.65,201939,82.43934,29.51444
2,1446001351682,708.53,201939,82.91975,29.30157
2,1446001351803,708.41,201939,83.42818,29.01133
2,1446001351923,708.29,201939,84.09984,28.83886
2,1446001352042,708.17,201939,84.93571,28.7873
2,1446001352163,708.05,201939,85.72464,28.93154
2,1446001352283,707.92,201939,86.28731,29.01533
2,1446001352402,707.81,201939,86.81209,29.01385
2,1446001352523,707.68,201939,87.15532,29.06646
2,1446001352643,707.56,201939,87.31332,29.02377
2,1446001352762,707.44,201939,87.43115,28.93963
2,1446001352883,707.32,201939,87.59183,28.98688
2,1446001353003,707.2,201939,87.65967,29.0982
2,1446001353122,707.08,201939,87.53408,29.12283
2,1446001353243,706.96,201939,87.35236,29.26686
2,1446001353363,706.84,201939,87.03236,29.39257
2,1446001353482,706.72,201939,86.51053,29.45724
2,1446001353603,706.6,201939,85.92106,29.5968
2,1446001353722,706.48,201939,85.26452,29.75174
2,1446001353842,706.36,201939,84.50393,29.84706
2,1446001353963,706.24,201939,83.62116,29.74771
2,1446001354083,706.11,201939,82.66802,29.68414
2,1446001354202,705.99,201939,81.70341,29.49658
2,1446001354323,705.87,201939,80.63621,29.12314
2,1446001354442,705.75,201939,79.43272,28.49403
2,1446001354562,705.63,201939,78.32011,27.93494
2,1446001354683,705.51,201939,77.15054,27.08595
2,1446001354802,705.39,201939,75.95517,26.24058
2,1446001354922,705.27,201939,74.83344,25.52742
3,1446001336043,720.0,201939,76.46132,24.96451
3,1446001336163,720.0,201939,76.51764,24.90898
3,1446001336283,720.0,201939,76.54633,24.88456
3,1446001336403,720.0,201939,76.54828,24.89405
3,1446001336523,720.0,201939,76.51145,24.90948
3,1446001336643,720.0,201939,76.43268,24.91092
3,1446001336763,720.0,201939,76.32734,24.9062
3,1446001336883,720.0,201939,76.21281,24.90035
3,1446001337003,720.0,201939,76.08704,24.90693
3,1446001337123,720.0,201939,75.94881,24.90966
3,1446001337243,720.0,201939,75.81188,24.91637
3,1446001337363,720.0,201939,75.65736,24.9186
3,1446001337482,720.0,201939,75.50033,24.92443
3,1446001337602,720.0,201939,75.33595,24.92926
3,1446001337723,720.0,201939,75.15081,24.95223
3,1446001337843,720.0,201939,74.95307,24.99852
3,1446001337962,720.0,201939,74.74584,25.05316
3,1446001338083,720.0,201939,74.48042,25.07464
3,1446001338203,720.0,201939,74.16614,25.05221
3,1446001338322,720.0,201939,73.82125,25.00559
3,1446001338443,720.0,201939,73.43794,24.95282
3,1446001338562,720.0,201939,73.01797,24.89866
3,1446001338682,720.0,201939,72.6084,24.88565
3,1446001338803,720.0,201939,72.21015,24.91923
3,1446001338922,720.0,201939,71.8111,24.97479
3,1446001339042,720.0,201939,71.43443,25.0484
3,1446001339163,720.0,201939,71.07806,25.14378
3,1446001339282,720.0,201939,70.72973,25.24077
3,1446001339402,720.0,201939,70.37927,25.3254
3,1446001339523,720.0,201939,70.02454,25.38911
3,1446001339643,720.0,201939,69.66787,25.44178
3,1446001339762,720.0,201939,69.31683,25.47462
3,1446001339883,720.0,201939,68.96751,25.52349
3,1446001340003,720.0,201939,68.64138,25.60159
3,1446001340122,720.0,201939,68.35327,25.73911
3,1446001340243,720.0,201939,68.0718,25.92499
3,1446001340363,719.91,201939,67.81053,26.18379
3,1446001340482,719.79,201939,67.55201,26.46048
3,1446001340603,719.67,201939,67.29094,26.75374
3,1446001340722,719.55,201939,67.01842,27.02523
3,1446001340842,719.43,201939,66.72908,27.26976
3,1446001340963,719.31,201939,66.40487,27.44326
3,1446001341082,719.19,201939,66.07509,27.57539
3,1446001341202,719.07,201939,65.74523,27.67178
3,1446001341323,718.95,201939,65.40167,27.77613
3,1446001341442,718.83,201939,65.06578,27.92036
3,1446001341562,718.71,201939,64.77453,28.06993
3,1446001341683,718.59,201939,64.52849,28.1817
3,1446001341802,718.47,201939,64.19024,28.18597
3,1446001341922,718.35,201939,63.81141,27.93358
3,1446001342044,718.22,201939,63.58006,27.57924
3,1446001342163,718.1,201939,63.47437,27.1981
3,1446001342283,717.98,201939,63.45802,26.78734
3,1446001342403,717.86,201939,63.69621,26.61264
3,1446001342524,717.74,201939,63.94615,26.31062
3,1446001342643,717.62,201939,64.5029,25.70094
3,1446001342763,717.5,201939,65.29568,25.05443
3,1446001342883,717.38,201939,66.24915,24.58288
3,1446001343003,717.26,201939,67.32788,24.11292
3,1446001343123,717.14,201939,68.70757,24.12351
3,1446001343244,717.02,201939,69.95066,24.61342
3,1446001343363,716.9,201939,70.91102,25.19315
3,1446001343483,716.78,201939,71.38739,24.82986
3,1446001343604,716.65,201939,71.66711,23.6423
3,1446001343723,716.53,201939,71.63776,21.92152
3,1446001343843,716.41,201939,70.99494,19.75103
3,1446001343964,716.29,201939,70.28644,17.35996
3,1446001344083,716.17,201939,69.92582,16.26973
3,1446001344203,716.05,201939,69.83792,16.24644
3,1446001344324,715.93,201939,69.58272,16.64875
3,1446001344443,715.81,201939,69.54579,16.81692
3,1446001344563,715.69,201939,69.59193,17.03319
3,1446001344684,715.57,201939,69.49154,16.76506
3,1446001344803,715.45,201939,69.0963,15.85186
3,1446001344923,715.33,201939,69.11429,14.68904
3,1446001345043,715.21,201939,69.34725,14.08204
3,1446001345163,715.09,201939,69.57756,13.68327
3,1446001345283,714.97,201939,69.47117,13.13352
3,1446001345403,714.84,201939,69.26446,12.92155
3,1446001345523,714.72,201939,68.73075,12.98016
3,1446001345643,714.6,201939,68.08607,13.24681
3,1446001345763,714.48,201939,67.33372,13.67336
3,1446001345883,714.36,201939,66.85491,14.4497
3,1446001346003,714.24,201939,66.39135,15.40589
3,1446001346123,714.12,201939,66.12822,16.64175
3,1446001346243,714.0,201939,65.92198,17.9058
3,1446001346363,713.88,201939,65.78519,19.1979
3,1446001346483,713.76,201939,66.07733,20.61242
3,1446001346603,713.64,201939,66.44127,21.88286
3,1446001346723,713.52,201939,66.58562,23.15358
3,1446001346843,713.4,201939,66.81892,24.60102
3,1446001346963,713.28,201939,67.23381,25.96641
3,1446001347083,713.15,201939,67.55585,27.12238
3,1446001347203,713.03,201939,68.02741,28.19254
3,1446001347323,712.91,201939,68.79964,29.44754
3,1446001347443,712.79,201939,69.78952,30.34916
3,1446001347563,712.67,201939,70.80203,31.18907
3,1446001347683,712.55,201939,71.77455,31.91259
3,1446001347803,712.43,201939,72.76486,32.7301
3,1446001347923,712.31,201939,73.80691,33.23323
3,1446001348043,712.19,201939,74.73428,33.81911
3,1446001348163,712.07,201939,75.71996,34.4909
3,1446001348283,711.95,201939,76.64909,35.25245
3,1446001348403,711.83,201939,77.45401,35.92693
3,1446001348523,711.71,201939,78.13153,36.4271
3,1446001348643,711.59,201939,78.57106,36.73676
3,1446001348763,711.47,201939,78.67446,36.89392
3,1446001348883,711.34,201939,78.64937,37.01112
3,1446001349003,711.22,201939,78.66583,37.10951
3,1446001349122,711.1,201939,78.64085,37.16538
3,1446001349243,710.98,201939,78.61852,37.23026
3,1446001349363,710.86,201939,78.6211,37.22758
3,1446001349483,710.74,201939,78.59711,37.16194
3,1446001349603,710.62,201939,78.46102,37.0538
3,1446001349723,710.5,201939,78.32493,36.94566
3,1446001349843,710.38,201939,78.18884,36.83752
3,1446001349963,710.26,201939,78.0538,36.68071
3,1446001350083,710.14,201939,77.95196,36.26991
3,1446001350203,710.02,201939,77.89809,35.76524
3,1446001350323,709.9,201939,77.96192,35.23338
3,1446001350443,709.78,201939,78.14288,34.66369
3,1446001350563,709.65,201939,78.42412,34.071
3,1446001350683,709.53,201939,78.77141,33.6397
3,1446001350803,709.41,201939,79.18593,33.13866
3,1446001350923,709.29,201939,79.65403,32.63973
3,1446001351043,709.17,201939,80.27061,31.93544
3,1446001351163,709.05,201939,80.79689,31.24753
3,1446001351283,708.93,201939,81.35769,30.67472
3,1446001351402,708.81,201939,81.8744,30.18998
3,1446001351523,708.69,201939,82.32985,29.65561
3,1446001351643,708.57,201939,82.70339,29.35267
3,1446001351762,708.45,201939,83.26628,29.13968
3,1446001351883,708.33,201939,83.85216,28.88446
3,1446001352003,708.21,201939,84.66089,28.79769
3,1446001352122,708.09,201939,85.45694,28.866
3,1446001352243,707.97,201939,86.14743,29.04897
3,1446001352363,707.84,201939,86.63597,28.99135
3,1446001352482,707.72,201939,87.07743,29.06182
3,1446001352603,707.6,201939,87.26747,29.0305
3,1446001352723,707.48,201939,87.40697,28.97685
3,1446001352842,707.36,201939,87.55825,28.94564
3,1446001352963,707.24,201939,87.64547,29.07952
3,1446001353083,707.12,201939,87.5804,29.09665
3,1446001353202,707.0,201939,87.41452,29.20147
3,1446001353323,706.88,201939,87.1466,29.35112
3,1446001353443,706.76,201939,86.67829,29.41625
3,1446001353562,706.64,201939,86.12656,29.53081
3,1446001353683,706.52,201939,85.49094,29.70579
3,1446001353803,706.4,201939,84.78322,29.83778
3,1446001353922,706.28,201939,83.9363,29.79342
3,1446001354043,706.15,201939,82.99366,29.72316
3,1446001354163,706.03,201939,82.04793,29.5927
3,1446001354282,705.91,201939,81.02468,29.2779
3,1446001354403,705.79,201939,79.80017,28.70475
3,1446001354523,705.67,201939,78.70241,28.14343
3,1446001354642,705.55,201939,77.53319,27.36165
3,1446001354763,705.43,201939,76.35918,26.51096
3,1446001354883,705.31,201939,75.17982,25.73996
4,1446001349003,711.22,201939,78.66583,37.10951
4,1446001349122,711.1,201939,78.64085,37.16538
4,1446001349243,710.98,201939,78.61852,37.23026
4,1446001349363,710.86,201939,78.6211,37.22758
4,1446001349483,710.74,201939,78.59711,37.16194
4,1446001349603,710.62,201939,78.46102,37.0538
4,1446001349723,710.5,201939,78.32493,36.94566
4,1446001349843,710.38,201939,78.18884,36.83752
4,1446001349963,710.26,201939,78.0538,36.68071
4,1446001350083,710.14,201939,77.95196,36.26991
4,1446001350203,710.02,201939,77.89809,35.76524
4,1446001350323,709.9,201939,77.96192,35.23338
4,1446001350443,709.78,201939,78.14288,34.66369
4,1446001350563,709.65,201939,78.42412,34.071
4,1446001350683,709.53,201939,78.77141,33.6397
4,1446001350803,709.41,201939,79.18593,33.13866
4,1446001350923,709.29,201939,79.65403,32.63973
4,1446001351043,709.17,201939,80.27061,31.93544
4,1446001351163,709.05,201939,80.79689,31.24753
4,1446001351283,708.93,201939,81.35769,30.67472
4,1446001351402,708.81,201939,81.8744,30.18998
4,1446001351523,708.69,201939,82.32985,29.65561
4,1446001351643,708.57,201939,82.70339,29.35267
4,1446001351762,708.45,201939,83.26628,29.13968
4,1446001351883,708.33,201939,83.85216,28.88446
4,1446001352003,708.21,201939,84.66089,28.79769
4,1446001352122,708.09,201939,85.45694,28.866
4,1446001352243,707.97,201939,86.14743,29.04897
4,1446001352363,707.84,201939,86.63597,28.99135
4,1446001352482,707.72,201939,87.07743,29.06182
4,1446001352603,707.6,201939,87.26747,29.0305
4,1446001352723,707.48,201939,87.40697,28.97685
4,1446001352842,707.36,201939,87.55825,28.94564
4,1446001352963,707.24,201939,87.64547,29.07952
4,1446001353083,707.12,201939,87.5804,29.09665
4,1446001353202,707.0,201939,87.41452,29.20147
4,1446001353323,706.88,201939,87.1466,29.35112
4,1446001353443,706.76,201939,86.67829,29.41625
4,1446001353562,706.64,201939,86.12656,29.53081
4,1446001353683,706.52,201939,85.49094,29.70579
4,1446001353803,706.4,201939,84.78322,29.83778
4,1446001353922,706.28,201939,83.9363,29.79342
4,1446001354043,706.15,201939,82.99366,29.72316
4,1446001354163,706.03,201939,82.04793,29.5927
4,1446001354282,705.91,201939,81.02468,29.2779
4,1446001354403,705.79,201939,79.80017,28.70475
4,1446001354523,705.67,201939,78.70241,28.14343
4,1446001354642,705.55,201939,77.53319,27.36165
4,1446001354763,705.43,201939,76.35918,26.51096
4,1446001354883,705.31,201939,75.17982,25.73996
4,1446001355002,705.19,201939,74.12952,25.09499
4,1446001355123,705.07,201939,72.88422,24.37548
4,1446001355243,704.95,201939,71.67203,23.78792
4,1446001355362,704.83,201939,70.40524,23.20937
4,1446001355483,704.71,201939,69.06504,22.53187
4,1446001355603,704.59,201939,67.62949,21.78129
4,1446001355722,704.47,201939,66.15376,21.11321
4,1446001355842,704.35,201939,64.62867,20.39848
4,1446001355963,704.22,201939,63.02616,19.74161
4,1446001356082,704.1,201939,61.46427,19.18693
4,1446001356202,703.98,201939,59.93564,18.7722
4,1446001356323,703.86,201939,58.44015,18.31726
4,1446001356442,703.74,201939,56.96717,17.81826
4,1446001356562,703.62,201939,55.49631,17.3266
4,1446001356682,703.5,201939,53.99813,16.83135
4,1446001356802,703.38,201939,52.57543,16.38933
4,1446001356922,703.26,201939,51.23597,16.02157
4,1446001357043,703.14,201939,49.95478,15.7999
4,1446001357162,703.02,201939,48.73027,15.60795
4,1446001357282,702.9,201939,47.54852,15.48115
4,1446001357402,702.78,201939,46.42505,15.26561
4,1446001357522,702.66,201939,45.32495,15.02399
4,1446001357642,702.54,201939,44.25808,14.82979
4,1446001357763,702.41,201939,43.27328,14.64862
4,1446001357882,702.29,201939,42.39919,14.44912
4,1446001358002,702.17,201939,41.6079,14.31782
4,1446001358122,702.05,201939,40.91417,14.25306
4,1446001358242,701.93,201939,40.37562,14.08735
4,1446001358362,701.81,201939,39.96417,13.92222
4,1446001358483,701.69,201939,39.69421,13.85555
4,1446001358602,701.57,201939,39.52446,13.8621
4,1446001358722,701.45,201939,39.37596,13.83672
4,1446001358843,701.33,201939,39.24098,13.96388
4,1446001358962,701.21,201939,39.15758,14.25193
4,1446001359082,701.09,201939,39.03855,14.43706
4,1446001359203,700.97,201939,38.88702,14.65637
4,1446001359322,700.85,201939,38.84129,14.95256
4,1446001359443,700.72,201939,38.75254,15.28437
4,1446001359564,700.6,201939,38.59024,15.57881
4,1446001359683,700.48,201939,38.34479,16.04478
4,1446001359803,700.36,201939,38.20108,16.4212
4,1446001359923,700.24,201939,37.95864,16.8075
4,1446001360043,700.12,201939,37.83312,17.13201
4,1446001360163,700.0,201939,37.8682,17.39424
4,1446001360283,699.88,201939,38.08237,17.60643
4,1446001360403,699.76,201939,38.30423,17.91627
4,1446001360523,699.64,201939,38.63162,18.26468
4,1446001360643,699.52,201939,38.9714,18.65031
4,1446001360763,699.4,201939,39.26496,19.07714
4,1446001360883,699.28,201939,39.54126,19.46692
4,1446001361003,699.15,201939,39.74399,19.77355
4,1446001361123,699.03,201939,39.94546,19.99395
4,1446001361243,698.91,201939,40.16174,20.19371
4,1446001361363,698.79,201939,40.38909,20.34122
4,1446001361483,698.67,201939,40.61519,20.47341
4,1446001361603,698.55,201939,40.86132,20.62999
4,1446001361723,698.43,201939,41.12462,20.84733
4,1446001361843,698.31,201939,41.3723,21.08145
4,1446001361963,698.19,201939,41.61435,21.35482
4,1446001362083,698.07,201939,41.8609,21.63811
4,1446001362203,697.95,201939,42.07403,21.93121
4,1446001362323,697.83,201939,42.24087,22.2103
4,1446001362443,697.71,201939,42.34257,22.4802
4,1446001362563,697.59,201939,42.34582,22.75827
4,1446001362683,697.47,201939,42.26137,23.06146
4,1446001362803,697.34,201939,42.13415,23.40007
4,1446001362923,697.22,201939,41.95261,23.74392
4,1446001363043,697.1,201939,41.74102,24.07929
4,1446001363163,696.98,201939,41.52356,24.38342
4,1446001363283,696.86,201939,41.28048,24.65789
4,1446001363403,696.74,201939,41.00256,24.88665
4,1446001363523,696.62,201939,40.71627,25.08305
4,1446001363643,696.5,201939,40.41574,25.25489
4,1446001363763,696.38,201939,40.10055,25.41431
4,1446001363883,696.26,201939,39.78226,25.56922
4,1446001364003,696.14,201939,39.44341,25.71327
4,1446001364123,696.02,201939,39.10368,25.8721
4,1446001364243,695.9,201939,38.77729,26.03188
4,1446001364363,695.78,201939,38.45968,26.17109
4,1446001364483,695.65,201939,38.16882,26.26471
4,1446001364603,695.53,201939,37.93152,26.32335
4,1446001364722,695.41,201939,37.72265,26.33091
4,1446001364843,695.29,201939,37.57568,26.32161
4,1446001364963,695.17,201939,37.51252,26.32437
4,1446001365082,695.05,201939,37.55339,26.36695
4,1446001365203,694.93,201939,37.68176,26.44654
4,1446001365323,694.81,201939,37.86044,26.56788
4,1446001365442,694.69,201939,38.10946,26.71685
4,1446001365563,694.57,201939,38.40702,26.90185
4,1446001365683,694.45,201939,38.73508,27.11867
4,1446001365803,694.33,201939,39.10379,27.36308
4,1446001365923,694.21,201939,39.54578,27.63075
4,1446001366043,694.09,201939,40.00897,27.92014
4,1446001366163,693.96,201939,40.56263,28.22822
4,1446001366283,693.84,201939,41.20565,28.52817
4,1446001366403,693.72,201939,41.93657,28.81867
4,1446001366523,693.6,201939,42.73411,29.11781
4,1446001366643,693.48,201939,43.63786,29.40907
4,1446001366763,693.36,201939,44.57925,29.65525
4,1446001366883,693.24,201939,45.52758,29.87607
5,1446001361003,699.15,201939,39.74399,19.77355
5,1446001361123,699.03,201939,39.94546,19.99395
5,1446001361243,698.91,201939,40.16174,20.19371
5,1446001361363,698.79,201939,40.38909,20.34122
5,1446001361483,698.67,201939,40.61519,20.47341
5,1446001361603,698.55,201939,40.86132,20.62999
5,1446001361723,698.43,201939,41.12462,20.84733
5,1446001361843,698.31,201939,41.3723,21.08145
5,1446001361963,698.19,201939,41.61435,21.35482
5,1446001362083,698.07,201939,41.8609,21.63811
5,1446001362203,697.95,201939,42.07403,21.93121
5,1446001362323,697.83,201939,42.24087,22.2103
5,1446001362443,697.71,201939,42.34257,22.4802
5,1446001362563,697.59,201939,42.34582,22.75827
5,1446001362683,697.47,201939,42.26137,23.06146
5,1446001362803,697.34,201939,42.13415,23.40007
5,1446001362923,697.22,201939,41.95261,23.74392
5,1446001363043,697.1,201939,41.74102,24.07929
5,1446001363163,696.98,201939,41.52356,24.38342
5,1446001363283,696.86,201939,41.28048,24.65789
5,1446001363403,696.74,201939,41.00256,24.88665
5,1446001363523,696.62,201939,40.71627,25.08305
5,1446001363643,696.5,201939,40.41574,25.25489
5,1446001363763,696.38,201939,40.10055,25.41431
5,1446001363883,696.26,201939,39.78226,25.56922
5,1446001364003,696.14,201939,39.44341,25.71327
5,1446001364123,696.02,201939,39.10368,25.8721
5,1446001364243,695.9,201939,38.77729,26.03188
5,1446001364363,695.78,201939,38.45968,26.17109
5,1446001364483,695.65,201939,38.16882,26.26471
5,1446001364603,695.53,201939,37.93152,26.32335
5,1446001364722,695.41,201939,37.72265,26.33091
5,1446001364843,695.29,201939,37.57568,26.32161
5,1446001364963,695.17,201939,37.51252,26.32437
5,1446001365082,695.05,201939,37.55339,26.36695
5,1446001365203,694.93,201939,37.68176,26.44654
5,1446001365323,694.81,201939,37.86044,26.56788
5,1446001365442,694.69,201939,38.10946,26.71685
5,1446001365563,694.57,201939,38.40702,26.90185
5,1446001365683,694.45,201939,38.73508,27.11867
5,1446001365803,694.33,201939,39.10379,27.36308
5,1446001365923,694.21,201939,39.54578,27.63075
