Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
77,1345243,2875.01,201939,21.191,4.0754
78,1345363,2874.88,201939,21.145,3.9413
79,1345483,2874.76,201939,21.0065,3.9652
80,1345603,2874.64,201939,20.8303,4.0054
81,1345723,2874.52,201939,20.5995,4.1206
82,1345843,2874.4,201939,20.4119,4.3081
83,1345963,2874.28,201939,20.284,4.5837
84,1346083,2874.16,201939,20.1763,4.9241
85,1346203,2874.04,201939,20.1119,5.3274
86,1346323,2873.92,201939,20.0493,5.7101
87,1346443,2873.8,201939,20.1054,6.1449
88,1346563,2873.68,201939,20.2146,6.5408
89,1346683,2873.56,201939,20.2787,6.921
90,1346803,2873.44,201939,20.3367,7.3532
91,1346923,2873.32,201939,20.4558,7.7928
92,1347043,2873.2,201939,20.5539,8.164
93,1347163,2873.07,201939,20.6799,8.4868
94,1347283,2872.95,201939,20.9177,8.8417
95,1347403,2872.83,201939,21.1715,9.1635
96,1347523,2872.71,201939,21.4761,9.4098
97,1347643,2872.59,201939,21.7777,9.6363
98,1347763,2872.47,201939,22.0786,9.8964
99,1347883,2872.35,201939,22.3619,10.0983
100,1348003,2872.23,201939,22.6816,10.2454
101,1348123,2872.11,201939,22.9782,10.4468
102,1348243,2871.99,201939,23.2729,10.6704
103,1348363,2871.87,201939,23.5291,10.8847
104,1348482,2871.75,201939,23.7514,11.0585
105,1348603,2871.63,201939,23.9147,11.1696
106,1348723,2871.51,201939,23.9816,11.2347
107,1348843,2871.38,201939,23.9659,11.2668
108,1348963,2871.26,201939,23.9781,11.3031
109,1349083,2871.14,201939,23.9729,11.322
110,1349203,2871.02,201939,23.9649,11.345
111,1349323,2870.9,201939,23.9618,11.3493
112,1349443,2870.78,201939,23.9702,11.3379
113,1349563,2870.66,201939,23.9287,11.305
114,1349683,2870.54,201939,23.8873,11.272
115,1349803,2870.42,201939,23.8458,11.2391
116,1349923,2870.3,201939,23.8043,11.2061
117,1350042,2870.18,201939,23.767,11.0952
118,1350163,2870.06,201939,23.7487,10.9583
119,1350283,2869.94,201939,23.7499,10.7913
120,1350402,2869.82,201939,23.7965,10.6259
121,1350523,2869.7,201939,23.872,10.4378
122,1350643,2869.57,201939,23.9733,10.3057
123,1350762,2869.45,201939,24.0895,10.1459
124,1350883,2869.33,201939,24.2305,10.0032
125,1351003,2869.21,201939,24.4122,9.8138
126,1351122,2869.09,201939,24.573,9.5878
127,1351243,2868.97,201939,24.741,9.4051
128,1351363,2868.85,201939,24.9099,9.2486
129,1351482,2868.73,201939,25.0523,9.0937
130,1351603,2868.61,201939,25.1552,8.9655
131,1351723,2868.49,201939,25.3318,8.9113
132,1351842,2868.37,201939,25.4851,8.818
133,1351963,2868.25,201939,25.7084,8.7809
134,1352083,2868.13,201939,25.9645,8.7845
135,1352202,2868.01,201939,26.199,8.8369
136,1352323,2867.88,201939,26.3497,8.8364
137,1352443,2867.76,201939,26.4995,8.8473
138,1352562,2867.64,201939,26.5924,8.8614
139,1352682,2867.52,201939,26.6299,8.8404
140,1352803,2867.4,201939,26.666,8.8212
141,1352922,2867.28,201939,26.7074,8.8494
142,1353042,2867.16,201939,26.717,8.8746
143,1353163,2867.04,201939,26.6617,8.8877
144,1353282,2866.92,201939,26.5924,8.9289
145,1353402,2866.8,201939,26.4783,8.9627
146,1353523,2866.68,201939,26.3113,8.9898
147,1353642,2866.56,201939,26.1248,9.0384
148,1353762,2866.44,201939,25.9176,9.08
149,1353883,2866.32,201939,25.6757,9.0939
150,1354002,2866.2,201939,25.3924,9.0668
151,1354122,2866.08,201939,25.1004,9.0392
152,1354243,2865.95,201939,24.7982,8.9554
153,1354362,2865.83,201939,24.4436,8.8129
154,1354482,2865.71,201939,24.102,8.635
155,1354603,2865.59,201939,23.7506,8.4256
156,1354722,2865.47,201939,23.3986,8.1651
157,1354842,2865.35,201939,23.0367,7.9277
158,1354963,2865.23,201939,22.7115,7.7209
159,1355082,2865.11,201939,22.3423,7.5038
160,1355202,2864.99,201939,21.9682,7.3076
161,1355323,2864.87,201939,21.5932,7.1407
162,1355442,2864.75,201939,21.1923,6.9337
163,1355562,2864.63,201939,20.7589,6.7141
164,1355683,2864.51,201939,20.311,6.4973
165,1355802,2864.39,201939,19.8569,6.296
166,1355922,2864.26,201939,19.3729,6.0727
167,1356043,2864.14,201939,18.8926,5.9072
168,1356162,2864.02,201939,18.4229,5.755
169,1356282,2863.9,201939,17.9653,5.6336
170,1356403,2863.78,201939,17.515,5.4761
171,1356522,2863.66,201939,17.0631,5.3347
172,1356642,2863.54,201939,16.6119,5.1795
173,1356763,2863.42,201939,16.1638,5.0409
174,1356882,2863.3,201939,15.7522,4.9174
175,1357002,2863.18,201939,15.3524,4.8358
176,1357123,2863.06,201939,14.981,4.7715
177,1357242,2862.94,201939,14.6066,4.7332
178,1357362,2862.82,201939,14.2638,4.6777
179,1357483,2862.69,201939,13.9247,4.6029
180,1357602,2862.58,201939,13.598,4.5327
181,1357722,2862.45,201939,13.2826,4.4879
182,1357843,2862.33,201939,13.011,4.4222
183,1357962,2862.21,201939,12.7621,4.3699
184,1358082,2862.09,201939,12.5341,4.3567
185,1358203,2861.97,201939,12.3562,4.3178
186,1358322,2861.85,201939,12.2173,4.258
187,1358442,2861.73,201939,12.1202,4.2244
188,1358563,2861.61,201939,12.0605,4.2265
189,1358682,2861.49,201939,12.0218,4.2169
190,1358802,2861.37,201939,11.969,4.2313
191,1358922,2861.25,201939,11.9457,4.3177
192,1359042,2861.13,201939,11.9138,4.3838
193,1359162,2861.01,201939,11.8668,4.4437
194,1359282,2860.89,201939,11.8354,4.5245
195,1359402,2860.76,201939,11.8243,4.6332
196,1359523,2860.64,201939,11.7872,4.7084
197,1359643,2860.52,201939,11.7027,4.8483
198,1359763,2860.4,201939,11.6592,4.9672
199,1359883,2860.28,201939,11.5968,5.0819
200,1360003,2860.16,201939,11.5371,5.1909
201,1360123,2860.04,201939,11.526,5.2797
202,1360243,2859.92,201939,11.5918,5.339
203,1360363,2859.8,201939,11.6502,5.4274
204,1360483,2859.68,201939,11.7431,5.5299
205,1360603,2859.56,201939,11.849,5.6437
206,1360723,2859.44,201939,11.9388,5.7733
207,1360843,2859.32,201939,12.0258,5.8954
208,1360963,2859.19,201939,12.094,6.0002
209,1361083,2859.07,201939,12.1543,6.0739
210,1361203,2858.95,201939,12.2185,6.1358
211,1361323,2858.83,201939,12.2871,6.1854
212,1361443,2858.71,201939,12.356,6.2285
213,1361563,2858.59,201939,12.429,6.2691
214,1361683,2858.47,201939,12.5076,6.3313
215,1361803,2858.35,201939,12.586,6.4003
216,1361923,2858.23,201939,12.6593,6.4793
217,1362043,2858.11,201939,12.7355,6.5664
218,1362163,2857.99,201939,12.8033,6.6563
219,1362283,2857.87,201939,12.8604,6.742
220,1362403,2857.75,201939,12.8988,6.8252
221,1362523,2857.63,201939,12.9103,6.9076
222,1362643,2857.51,201939,12.8918,6.997
223,1362763,2857.38,201939,12.8576,7.0971
224,1362883,2857.26,201939,12.8068,7.2027
225,1363003,2857.14,201939,12.7441,7.3057
226,1363123,2857.02,201939,12.6786,7.4021
227,1363243,2856.9,201939,12.6087,7.4882
228,1363363,2856.78,201939,12.526,7.5627
229,1363483,2856.66,201939,12.4394,7.6255
230,1363603,2856.54,201939,12.3495,7.6807
231,1363722,2856.42,201939,12.255,7.7306
232,1363843,2856.3,201939,12.1577,7.7782
233,1363963,2856.18,201939,12.0571,7.8223
234,1364082,2856.06,201939,11.9525,7.8691
235,1364203,2855.94,201939,11.8527,7.9183
236,1364323,2855.82,201939,11.7543,7.9642
237,1364443,2855.69,201939,11.6624,7.9969
238,1364563,2855.57,201939,11.5847,8.0194
239,1364683,2855.45,201939,11.5181,8.0264
240,1364803,2855.33,201939,11.4648,8.0239
241,1364923,2855.21,201939,11.4367,8.0219
242,1365043,2855.09,201939,11.438,8.0313
243,1365163,2854.97,201939,11.4699,8.0527
244,1365283,2854.85,201939,11.518,8.0855
245,1365403,2854.73,201939,11.5892,8.1272
246,1365523,2854.61,201939,11.6749,8.1802
247,1365643,2854.49,201939,11.7722,8.2425
248,1365763,2854.37,201939,11.8799,8.3134
249,1365883,2854.25,201939,12.0092,8.3936
250,1366002,2854.13,201939,12.1457,8.4793
251,1366123,2854.01,201939,12.3043,8.5734
252,1366243,2853.88,201939,12.4912,8.6657
253,1366362,2853.76,201939,12.7037,8.7551
254,1366483,2853.64,201939,12.9408,8.8445
255,1366603,2853.52,201939,13.2058,8.9378
256,1366722,2853.4,201939,13.4919,9.0125
257,1366843,2853.28,201939,13.781,9.0857
258,1366963,2853.16,201939,14.0681,9.1445
259,1367082,2853.04,201939,14.3526,9.1823
260,1367203,2852.92,201939,14.6217,9.1863
261,1367323,2852.8,201939,14.8927,9.1499
262,1367442,2852.68,201939,15.1742,9.0644
263,1367563,2852.56,201939,15.4457,8.9406
264,1367683,2852.44,201939,15.7163,8.7622
265,1367802,2852.32,201939,15.9865,8.534
266,1367922,2852.2,201939,16.2287,8.2883
267,1368043,2852.07,201939,16.4489,8.0272
268,1368162,2851.95,201939,16.6726,7.7398
269,1368282,2851.83,201939,16.8964,7.4521
270,1368403,2851.71,201939,17.1135,7.183
271,1368522,2851.59,201939,17.3325,6.9076
272,1368642,2851.47,201939,17.55,6.6226
273,1368763,2851.35,201939,17.7597,6.3499
274,1368882,2851.23,201939,17.9614,6.0872
275,1369002,2851.11,201939,18.1732,5.8382
276,1369123,2850.99,201939,18.3804,5.6841
277,1369243,2850.87,201939,18.5339,5.5375
278,1369362,2850.75,201939,18.6508,5.4042
279,1369483,2850.63,201939,18.7613,5.274
280,1369603,2850.51,201939,18.8662,5.1316
281,1369722,2850.39,201939,18.9687,4.9178
282,1369841,2850.27,201939,19.0649,4.7449
283,1369962,2850.14,201939,19.1889,4.5823
284,1370081,2850.02,201939,19.2724,4.4268
285,1370201,2849.9,201939,19.3517,4.2842
286,1370322,2849.78,201939,19.4319,4.1607
287,1370441,2849.66,201939,19.5426,4.0691
288,1370561,2849.54,201939,19.6401,3.9679
289,1370682,2849.42,201939,19.7477,3.8758
290,1370801,2849.3,201939,19.8246,3.7943
291,1370921,2849.18,201939,19.8575,3.7311
292,1371042,2849.06,201939,19.8632,3.6661
293,1371161,2848.94,201939,19.838,3.6557
294,1371281,2848.82,201939,19.7979,3.6905
295,1371402,2848.7,201939,19.7515,3.7617
296,1371521,2848.58,201939,19.7163,3.8738
297,1371641,2848.46,201939,19.68,4.0183
298,1371762,2848.33,201939,19.6288,4.1959
299,1371881,2848.21,201939,19.5396,4.3927
300,1372001,2848.09,201939,19.4662,4.6587
301,1372121,2847.97,201939,19.3936,4.9558
302,1372241,2847.85,201939,19.3514,5.2536
303,1372361,2847.73,201939,19.3399,5.5421
304,1372481,2847.61,201939,19.3754,5.8397
305,1372601,2847.49,201939,19.4156,6.0999
306,1372721,2847.37,201939,19.5041,6.3401
307,1372842,2847.25,201939,19.6164,6.5654
308,1372961,2847.13,201939,19.7476,6.7694
309,1373081,2847.01,201939,19.8912,6.9306
310,1373201,2846.89,201939,20.0347,7.0612
311,1373321,2846.77,201939,20.1399,7.1354
312,1373441,2846.65,201939,20.2118,7.1701
313,1373561,2846.52,201939,20.2701,7.1829
314,1373681,2846.4,201939,20.3268,7.1977
315,1373801,2846.28,201939,20.3697,7.2042
316,1373921,2846.16,201939,20.4069,7.2249
317,1374042,2846.04,201939,20.4557,7.2739
318,1374161,2845.92,201939,20.4991,7.3095
319,1374281,2845.8,201939,20.5459,7.3372
320,1374402,2845.68,201939,20.5989,7.3639
321,1374521,2845.56,201939,20.6384,7.3589
322,1374641,2845.44,201939,20.7035,7.3497
323,1374763,2845.32,201939,20.7816,7.3391
324,1374882,2845.2,201939,20.8768,7.3172
325,1375002,2845.08,201939,20.981,7.2763
326,1375122,2844.95,201939,21.1043,7.2428
327,1375242,2844.83,201939,21.1845,7.1796
328,1375362,2844.71,201939,21.2576,7.1354
329,1375482,2844.59,201939,21.3031,7.1247
330,1375602,2844.47,201939,21.3273,7.1617
331,1375722,2844.35,201939,21.3263,7.2346
332,1375842,2844.23,201939,21.3228,7.3774
333,1375962,2844.11,201939,21.2998,7.6418
334,1376082,2843.99,201939,21.2767,7.8265
335,1376202,2843.87,201939,21.3113,8.0065
336,1376322,2843.75,201939,21.3616,8.1726
337,1376442,2843.63,201939,21.4816,8.1385
338,1376562,2843.51,201939,21.6776,7.9397
339,1376682,2843.39,201939,21.9543,7.7815
340,1376802,2843.26,201939,22.2491,7.5914
341,1376923,2843.14,201939,22.6313,7.4139
342,1377043,2843.02,201939,23.0575,7.4433
343,1377163,2842.9,201939,23.4622,7.5128
344,1377283,2842.78,201939,23.8724,7.64
345,1377403,2842.66,201939,24.2773,7.7755
346,1377523,2842.54,201939,24.6769,7.9244
347,1377643,2842.42,201939,25.02,8.0311
348,1377762,2842.3,201939,25.3672,8.1361
349,1377883,2842.18,201939,25.6687,8.2064
350,1378003,2842.06,201939,25.9067,8.2254
351,1378123,2841.94,201939,26.0634,8.1855
352,1378243,2841.82,201939,26.2777,8.138
353,1378363,2841.69,201939,26.4919,8.0754
354,1378483,2841.57,201939,26.6814,8.0189
355,1378603,2841.45,201939,26.8899,8.0319
356,1378723,2841.33,201939,27.0572,8.0121
357,1378843,2841.21,201939,27.0919,7.9641
358,1378963,2841.09,201939,27.0729,7.9309
359,1379083,2840.97,201939,26.9946,7.9682
360,1379203,2840.85,201939,26.8822,7.9746
361,1379323,2840.73,201939,26.8127,8.0371
362,1379443,2840.61,201939,26.8032,8.0994
363,1379563,2840.49,201939,26.8348,8.1309
364,1379683,2840.37,201939,26.8558,8.0658
365,1379803,2840.25,201939,26.8892,8.044
366,1379923,2840.13,201939,26.9201,7.9848
367,1380043,2840.01,201939,26.956,7.9217
368,1380163,2839.88,201939,26.8793,7.9033
369,1380283,2839.76,201939,26.836,7.9065
370,1380403,2839.64,201939,26.8278,7.8332
371,1380523,2839.52,201939,26.761,7.7536
372,1380643,2839.4,201939,26.6272,7.6875
373,1380762,2839.28,201939,26.5744,7.6735
374,1380883,2839.16,201939,26.5208,7.6027
375,1381003,2839.04,201939,26.4784,7.6008
376,1381122,2838.92,201939,26.5254,7.6591
377,1381243,2838.8,201939,26.6206,7.7226
378,1381363,2838.68,201939,26.742,7.7422
379,1381482,2838.56,201939,26.8946,7.8346
380,1381603,2838.44,201939,27.0263,7.9143
381,1381723,2838.32,201939,27.1395,8.0005
382,1381842,2838.2,201939,27.1988,8.1298
383,1381963,2838.07,201939,27.1602,8.2652
384,1382083,2837.95,201939,27.0227,8.3827
385,1382202,2837.83,201939,26.8198,8.5413
386,1382323,2837.71,201939,26.5621,8.7654
387,1382443,2837.59,201939,26.2799,8.9958
388,1382562,2837.47,201939,26.0116,9.2024
389,1382683,2837.35,201939,25.7629,9.3761
390,1382803,2837.23,201939,25.4976,9.4701
391,1382922,2837.11,201939,25.1916,9.4159
392,1383043,2836.99,201939,24.8798,9.2356
393,1383163,2836.87,201939,24.5415,9.014
394,1383282,2836.75,201939,24.2468,8.8026
395,1383403,2836.63,201939,23.97,8.5428
396,1383523,2836.51,201939,23.7249,8.2937
397,1383642,2836.39,201939,23.481,8.0237
398,1383763,2836.26,201939,23.262,7.723
399,1383883,2836.14,201939,23.0129,7.3936
400,1384002,2836.02,201939,22.7402,7.0784
401,1384123,2835.9,201939,22.4515,6.8168
402,1384242,2835.78,201939,22.2307,6.6168
403,1384362,2835.66,201939,21.9558,6.4844
404,1384483,2835.54,201939,21.6621,6.353
405,1384602,2835.42,201939,21.3257,6.1736
406,1384722,2835.3,201939,20.9583,5.9378
407,1384843,2835.18,201939,20.4973,5.69
408,1384962,2835.06,201939,20.0641,5.4144
409,1385082,2834.94,201939,19.6194,5.164
410,1385203,2834.82,201939,19.194,4.9137
411,1385322,2834.7,201939,18.8085,4.6946
412,1385442,2834.58,201939,18.4537,4.5192
413,1385563,2834.45,201939,18.1298,4.3731
414,1385682,2834.33,201939,17.8367,4.2515
415,1385802,2834.21,201939,17.574,4.2335
416,1385923,2834.09,201939,17.3157,4.2351
417,1386042,2833.97,201939,17.0574,4.2368
418,1386162,2833.85,201939,16.799,4.2384
419,1386283,2833.73,201939,16.5407,4.2401
420,1386402,2833.61,201939,16.2824,4.2417
421,1386522,2833.49,201939,16.024,4.2434
422,1386643,2833.37,201939,15.7657,4.245
423,1386762,2833.25,201939,15.5074,4.2467
424,1386882,2833.13,201939,15.249,4.2483
425,1387002,2833.01,201939,14.9907,4.25
426,1387123,2832.88,201939,14.7324,4.2516
427,1387242,2832.76,201939,14.4748,4.2518
428,1387362,2832.64,201939,14.2189,4.2626
429,1387483,2832.52,201939,13.9778,4.3024
430,1387602,2832.4,201939,13.7505,4.3616
431,1387722,2832.28,201939,13.5292,4.4409
432,1387843,2832.16,201939,13.3258,4.5349
433,1387962,2832.04,201939,13.1561,4.6214
434,1388082,2831.92,201939,13.0145,4.6847
435,1388203,2831.8,201939,12.8944,4.7219
436,1388322,2831.68,201939,12.7986,4.7199
437,1388442,2831.56,201939,12.7275,4.6868
438,1388563,2831.44,201939,12.6588,4.6418
439,1388682,2831.32,201939,12.5783,4.5578
440,1388802,2831.2,201939,12.4953,4.4435
441,1388923,2831.07,201939,12.4257,4.3091
442,1389042,2830.95,201939,12.3538,4.1634
443,1389162,2830.83,201939,12.2713,4.0081
444,1389283,2830.71,201939,12.177,3.8772
445,1389402,2830.59,201939,12.0856,3.794
446,1389522,2830.47,201939,12.0136,3.768
447,1389643,2830.35,201939,11.9417,3.7837
448,1389762,2830.23,201939,11.8914,3.8216
449,1389882,2830.11,201939,11.8616,3.8767
450,1390003,2829.99,201939,11.8369,3.9402
451,1390122,2829.87,201939,11.8039,3.9577
452,1390242,2829.75,201939,11.7756,3.9453
453,1390362,2829.63,201939,11.7376,3.9251
454,1390482,2829.51,201939,11.6874,3.8835
455,1390602,2829.39,201939,11.617,3.8432
456,1390722,2829.26,201939,11.5126,3.8406
457,1390842,2829.14,201939,11.3851,3.8365
458,1390962,2829.02,201939,11.2517,3.8333
459,1391082,2828.9,201939,11.1224,3.8475
460,1391202,2828.78,201939,11.011,3.8343
461,1391322,2828.66,201939,10.9296,3.8083
462,1391442,2828.54,201939,10.8705,3.8013
463,1391562,2828.42,201939,10.8163,3.7976
464,1391682,2828.3,201939,10.7378,3.7824
465,1391802,2828.18,201939,10.6343,3.7734
466,1391922,2828.06,201939,10.5031,3.7481
467,1392042,2827.94,201939,10.3449,3.7122
468,1392162,2827.82,201939,10.1806,3.67
469,1392282,2827.7,201939,10.0404,3.6339
470,1392402,2827.57,201939,9.9226,3.5966
471,1392522,2827.45,201939,9.8215,3.5791
472,1392642,2827.33,201939,9.7434,3.5638
473,1392762,2827.21,201939,9.6689,3.5475
474,1392882,2827.09,201939,9.6009,3.5194
475,1393002,2826.97,201939,9.5441,3.479
476,1393122,2826.85,201939,9.4975,3.4317
477,1393242,2826.73,201939,9.462,3.3883
478,1393362,2826.61,201939,9.4442,3.3545
479,1393482,2826.49,201939,9.4442,3.3387
480,1393602,2826.37,201939,9.4527,3.3408
481,1393721,2826.25,201939,9.4646,3.3583
482,1393842,2826.13,201939,9.4782,3.3865
483,1393962,2826.01,201939,9.4929,3.4194
484,1394081,2825.89,201939,9.5094,3.4555
485,1394202,2825.76,201939,9.5319,3.4972
486,1394322,2825.64,201939,9.5571,3.5377
487,1394443,2825.52,201939,9.5834,3.5719
488,1394563,2825.4,201939,9.612,3.6001
489,1394683,2825.28,201939,9.6392,3.6213
490,1394802,2825.16,201939,9.6651,3.6295
491,1394923,2825.04,201939,9.6957,3.6239
492,1395043,2824.92,201939,9.7185,3.611
493,1395162,2824.8,201939,9.7563,3.6015
494,1395283,2824.68,201939,9.7965,3.5961
495,1395403,2824.56,201939,9.8241,3.601
496,1395522,2824.44,201939,9.8418,3.6224
497,1395643,2824.32,201939,9.8492,3.6581
498,1395763,2824.19,201939,9.8437,3.6929
499,1395882,2824.07,201939,9.8023,3.7228
500,1396003,2823.95,201939,9.7571,3.7433
501,1396123,2823.83,201939,9.6778,3.7551
502,1396242,2823.71,201939,9.5994,3.7475
503,1396363,2823.59,201939,9.5168,3.7297
504,1396483,2823.47,201939,9.4504,3.698
505,1396602,2823.35,201939,9.3594,3.6282
506,1396723,2823.23,201939,9.2868,3.5379
507,1396843,2823.11,201939,9.3095,3.4815
508,1396962,2822.99,201939,9.3135,3.4391
509,1397083,2822.87,201939,9.314,3.4174
510,1397203,2822.75,201939,9.3255,3.438
511,1397322,2822.63,201939,9.2957,3.438
512,1397443,2822.5,201939,9.1212,3.3708
513,1397563,2822.38,201939,8.8998,3.2507
514,1397682,2822.26,201939,8.6337,3.0595
515,1397802,2822.14,201939,8.3039,2.876
516,1397923,2822.02,201939,7.9593,2.6843
517,1398042,2821.9,201939,7.6104,2.4927
518,1398163,2821.78,201939,7.2375,2.3233
519,1398283,2821.66,201939,6.7805,2.1322
520,1398402,2821.54,201939,6.332,1.9709
521,1398523,2821.42,201939,5.8514,1.878
522,1398643,2821.3,201939,5.3389,1.875
523,1398762,2821.18,201939,4.7889,1.9778
524,1398883,2821.06,201939,4.3369,2.2344
525,1399003,2820.94,201939,3.9871,2.5082
526,1399122,2820.82,201939,3.6628,2.8337
527,1399242,2820.7,201939,3.4167,3.1174
528,1399363,2820.57,201939,3.2197,3.4586
529,1399482,2820.45,201939,3.0606,3.7969
530,1399602,2820.33,201939,2.8811,4.1666
531,1399723,2820.21,201939,2.7389,4.5869
532,1399842,2820.09,201939,2.5952,5.0765
533,1399962,2819.97,201939,2.4513,5.5034
534,1400083,2819.85,201939,2.3032,5.9518
535,1400202,2819.73,201939,2.1796,6.4388
536,1400322,2819.61,201939,2.0555,6.905
537,1400442,2819.49,201939,1.9033,7.3516
538,1400562,2819.37,201939,1.8182,7.7719
539,1400682,2819.25,201939,1.7607,8.1665
540,1400803,2819.13,201939,1.6593,8.4633
541,1400922,2819.01,201939,1.623,8.6433
542,1401042,2818.89,201939,1.6049,8.8211
543,1401162,2818.76,201939,1.6432,8.8937
544,1401282,2818.64,201939,1.6993,8.917
545,1401402,2818.52,201939,1.7597,8.8958
546,1401522,2818.4,201939,1.7844,8.8613
547,1401642,2818.28,201939,1.8643,8.6998
548,1401762,2818.16,201939,1.9191,8.5908
549,1401882,2818.04,201939,1.9612,8.4634
550,1402002,2817.92,201939,2.0167,8.3437
551,1402122,2817.8,201939,2.1072,8.2046
552,1402242,2817.68,201939,2.251,8.0316
553,1402362,2817.56,201939,2.3381,7.8718
554,1402482,2817.44,201939,2.4719,7.6797
555,1402602,2817.32,201939,2.6837,7.4472
556,1402722,2817.2,201939,2.9015,7.2464
557,1402842,2817.07,201939,3.0744,7.1321
558,1402962,2816.95,201939,3.3144,7.0146
559,1403082,2816.83,201939,3.5271,6.9065
560,1403202,2816.71,201939,3.6978,6.8216
561,1403322,2816.59,201939,3.8801,6.7264
562,1403442,2816.47,201939,4.0673,6.6448
563,1403562,2816.35,201939,4.2625,6.518
564,1403682,2816.23,201939,4.5082,6.3762
565,1403802,2816.11,201939,4.7668,6.2457
566,1403923,2815.99,201939,5.0571,6.1325
567,1404042,2815.87,201939,5.3823,5.9738
568,1404162,2815.75,201939,5.7269,5.8201
569,1404283,2815.63,201939,6.0772,5.6899
570,1404402,2815.51,201939,6.4654,5.5629
571,1404522,2815.39,201939,6.882,5.4321
572,1404642,2815.26,201939,7.35,5.3572
573,1404762,2815.14,201939,7.8517,5.2858
574,1404882,2815.02,201939,8.3536,5.2223
575,1405002,2814.9,201939,8.8862,5.1718
576,1405122,2814.78,201939,9.4265,5.132
577,1405242,2814.66,201939,9.9503,5.0812
578,1405362,2814.54,201939,10.4952,5.0527
579,1405482,2814.42,201939,11.0556,5.0306
580,1405602,2814.3,201939,11.6102,4.993
581,1405722,2814.18,201939,12.1486,4.9411
582,1405842,2814.06,201939,12.6902,4.8916
583,1405962,2813.94,201939,13.22,4.8301
584,1406082,2813.82,201939,13.74,4.7489
