Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
119,6001350283,2869.94,2570,23.3952,3.8052
120,6001350402,2869.82,2570,23.3708,3.8492
121,6001350523,2869.7,2570,23.363,3.8639
122,6001350643,2869.57,2570,23.3093,3.8574
123,6001350762,2869.45,2570,23.1405,3.8258
124,6001350883,2869.33,2570,22.9979,3.791
125,6001351003,2869.21,2570,22.8673,3.7721
126,6001351122,2869.09,2570,22.7182,3.788
127,6001351243,2868.97,2570,22.5765,3.7882
128,6001351363,2868.85,2570,22.4923,3.7988
129,6001351482,2868.73,2570,22.3517,3.8037
130,6001351603,2868.61,2570,22.1974,3.782
131,6001351723,2868.49,2570,22.0446,3.7293
132,6001351842,2868.37,2570,21.8279,3.7059
133,6001351963,2868.25,2570,21.5729,3.6341
134,6001352083,2868.13,2570,21.2933,3.5631
135,6001352202,2868.01,2570,20.9658,3.5068
136,6001352323,2867.88,2570,20.6223,3.4675
137,6001352443,2867.76,2570,20.3263,3.4837
138,6001352562,2867.64,2570,20.043,3.5783
139,6001352682,2867.52,2570,19.7186,3.6953
140,6001352803,2867.4,2570,19.3871,3.7933
141,6001352922,2867.28,2570,19.023,3.9126
142,6001353042,2867.16,2570,18.6339,3.9878
143,6001353163,2867.04,2570,18.2331,4.0438
144,6001353282,2866.92,2570,17.8277,4.084
145,6001353402,2866.8,2570,17.4117,4.1367
146,6001353523,2866.68,2570,16.9725,4.1758
147,6001353642,2866.56,2570,16.518,4.2103
148,6001353762,2866.44,2570,16.0475,4.2406
149,6001353883,2866.32,2570,15.5678,4.2634
150,6001354002,2866.2,2570,15.0689,4.2779
151,6001354122,2866.08,2570,14.567,4.2948
152,6001354243,2865.95,2570,14.0625,4.3143
153,6001354362,2865.83,2570,13.5523,4.3299
154,6001354482,2865.71,2570,13.042,4.3508
155,6001354603,2865.59,2570,12.5317,4.3778
156,6001354722,2865.47,2570,12.0107,4.386
157,6001354842,2865.35,2570,11.4904,4.3993
158,6001354963,2865.23,2570,10.9751,4.4085
159,6001355082,2865.11,2570,10.4647,4.422
160,6001355202,2864.99,2570,9.9488,4.4362
161,6001355323,2864.87,2570,9.4483,4.451
162,6001355442,2864.75,2570,8.9488,4.4534
163,6001355562,2864.63,2570,8.4507,4.4479
164,6001355683,2864.51,2570,7.9775,4.4169
165,6001355802,2864.39,2570,7.5345,4.3715
166,6001355922,2864.26,2570,7.1246,4.3281
167,6001356043,2864.14,2570,6.7064,4.2876
168,6001356162,2864.02,2570,6.3378,4.2227
169,6001356282,2863.9,2570,5.9775,4.1532
170,6001356403,2863.78,2570,5.6105,4.1032
171,6001356522,2863.66,2570,5.2608,4.0551
172,6001356642,2863.54,2570,5.0009,3.9595
173,6001356763,2863.42,2570,4.7599,3.8972
174,6001356882,2863.3,2570,4.5336,3.8783
175,6001357002,2863.18,2570,4.3517,3.8479
176,6001357123,2863.06,2570,4.1989,3.8244
177,6001357242,2862.94,2570,4.0404,3.884
178,6001357362,2862.82,2570,3.8853,3.9708
179,6001357483,2862.69,2570,3.7777,4.0559
180,6001357602,2862.58,2570,3.6969,4.178
181,6001357722,2862.45,2570,3.6192,4.3561
182,6001357843,2862.33,2570,3.5377,4.5682
183,6001357962,2862.21,2570,3.4668,4.8094
184,6001358082,2862.09,2570,3.405,5.07
185,6001358203,2861.97,2570,3.3619,5.3318
186,6001358322,2861.85,2570,3.3519,5.6048
187,6001358442,2861.73,2570,3.3868,5.8617
188,6001358563,2861.61,2570,3.4525,6.1271
189,6001358682,2861.49,2570,3.5084,6.416
190,6001358802,2861.37,2570,3.5653,6.6894
191,6001358922,2861.25,2570,3.6069,6.9436
192,6001359042,2861.13,2570,3.6285,7.2082
193,6001359162,2861.01,2570,3.6326,7.4471
194,6001359282,2860.89,2570,3.6436,7.6505
195,6001359402,2860.76,2570,3.6136,7.9061
196,6001359523,2860.64,2570,3.5713,8.1881
197,6001359643,2860.52,2570,3.5117,8.4463
198,6001359763,2860.4,2570,3.4275,8.6897
199,6001359883,2860.28,2570,3.3533,8.8991
200,6001360003,2860.16,2570,3.2955,9.0344
201,6001360123,2860.04,2570,3.2456,9.0949
202,6001360243,2859.92,2570,3.2302,9.1109
203,6001360363,2859.8,2570,3.2658,9.0816
204,6001360483,2859.68,2570,3.3206,9.0322
205,6001360603,2859.56,2570,3.4147,8.9831
206,6001360723,2859.44,2570,3.5404,8.9192
207,6001360843,2859.32,2570,3.6898,8.8442
208,6001360963,2859.19,2570,3.8235,8.7958
209,6001361083,2859.07,2570,3.9455,8.7716
210,6001361203,2858.95,2570,4.0619,8.7642
211,6001361323,2858.83,2570,4.1724,8.7878
212,6001361443,2858.71,2570,4.2859,8.8504
213,6001361563,2858.59,2570,4.4343,8.9202
214,6001361683,2858.47,2570,4.6029,8.9999
215,6001361803,2858.35,2570,4.7694,9.0891
216,6001361923,2858.23,2570,4.9356,9.1757
217,6001362043,2858.11,2570,5.0941,9.2465
218,6001362163,2857.99,2570,5.233,9.3018
219,6001362283,2857.87,2570,5.3457,9.3768
220,6001362403,2857.75,2570,5.4471,9.4621
221,6001362523,2857.63,2570,5.5185,9.5906
222,6001362643,2857.51,2570,5.571,9.6926
223,6001362763,2857.38,2570,5.569,9.8069
224,6001362883,2857.26,2570,5.5243,9.8732
225,6001363003,2857.14,2570,5.4094,9.898
226,6001363123,2857.02,2570,5.2697,9.8825
227,6001363243,2856.9,2570,5.0898,9.8705
228,6001363363,2856.78,2570,4.9071,9.8297
229,6001363483,2856.66,2570,4.7107,9.7782
230,6001363603,2856.54,2570,4.5372,9.7205
231,6001363722,2856.42,2570,4.3721,9.6235
232,6001363843,2856.3,2570,4.2131,9.5044
233,6001363963,2856.18,2570,4.0386,9.4035
234,6001364082,2856.06,2570,3.8588,9.3232
235,6001364203,2855.94,2570,3.6699,9.2588
236,6001364323,2855.82,2570,3.4734,9.1893
237,6001364443,2855.69,2570,3.2702,9.135
238,6001364563,2855.57,2570,3.0683,9.0849
239,6001364683,2855.45,2570,2.9102,9.0404
240,6001364803,2855.33,2570,2.7929,8.9893
241,6001364923,2855.21,2570,2.6997,8.9704
242,6001365043,2855.09,2570,2.6573,8.9564
243,6001365163,2854.97,2570,2.6818,8.9123
244,6001365283,2854.85,2570,2.7118,8.8734
245,6001365403,2854.73,2570,2.7791,8.8479
246,6001365523,2854.61,2570,2.8976,8.8214
247,6001365643,2854.49,2570,3.0303,8.8058
248,6001365763,2854.37,2570,3.2025,8.8204
249,6001365883,2854.25,2570,3.4261,8.8299
250,6001366002,2854.13,2570,3.6986,8.8366
251,6001366123,2854.01,2570,4.0092,8.8144
252,6001366243,2853.88,2570,4.4288,8.8247
253,6001366362,2853.76,2570,4.8218,8.8051
254,6001366483,2853.64,2570,5.2461,8.7951
255,6001366603,2853.52,2570,5.704,8.752
256,6001366722,2853.4,2570,6.1886,8.7103
257,6001366843,2853.28,2570,6.6062,8.6042
258,6001366963,2853.16,2570,7.1317,8.5127
259,6001367082,2853.04,2570,7.7007,8.3765
260,6001367203,2852.92,2570,8.2768,8.2466
261,6001367323,2852.8,2570,8.8278,8.1331
262,6001367442,2852.68,2570,9.4344,8.0206
263,6001367563,2852.56,2570,10.0093,7.8916
264,6001367683,2852.44,2570,10.5796,7.7632
265,6001367802,2852.32,2570,11.15,7.6276
266,6001367922,2852.2,2570,11.7528,7.4751
267,6001368043,2852.07,2570,12.3279,7.3487
268,6001368162,2851.95,2570,12.9166,7.2132
269,6001368282,2851.83,2570,13.5064,7.0801
270,6001368403,2851.71,2570,14.0826,6.9617
271,6001368522,2851.59,2570,14.6485,6.8742
272,6001368642,2851.47,2570,15.2376,6.7333
273,6001368763,2851.35,2570,15.8086,6.5972
274,6001368882,2851.23,2570,16.3605,6.5159
275,6001369002,2851.11,2570,16.9133,6.4232
276,6001369123,2850.99,2570,17.4776,6.3227
277,6001369243,2850.87,2570,17.9992,6.3025
278,6001369362,2850.75,2570,18.536,6.2275
279,6001369483,2850.63,2570,19.0778,6.0768
280,6001369603,2850.51,2570,19.6006,5.9467
281,6001369722,2850.39,2570,20.0814,5.7957
282,6001369841,2850.27,2570,20.5803,5.608
283,6001369962,2850.14,2570,21.0543,5.443
284,6001370081,2850.02,2570,21.5267,5.3605
285,6001370201,2849.9,2570,21.9899,5.2502
286,6001370322,2849.78,2570,22.4246,5.1012
287,6001370441,2849.66,2570,22.8454,4.9553
288,6001370561,2849.54,2570,23.2638,4.8833
289,6001370682,2849.42,2570,23.6617,4.8227
290,6001370801,2849.3,2570,24.0489,4.7269
291,6001370921,2849.18,2570,24.435,4.6696
292,6001371042,2849.06,2570,24.8065,4.6312
293,6001371161,2848.94,2570,25.1268,4.5643
294,6001371281,2848.82,2570,25.3958,4.4316
295,6001371402,2848.7,2570,25.6769,4.3556
296,6001371521,2848.58,2570,25.9468,4.3088
297,6001371641,2848.46,2570,26.1988,4.2804
298,6001371762,2848.33,2570,26.3979,4.178
299,6001371881,2848.21,2570,26.5616,4.0873
300,6001372001,2848.09,2570,26.5891,3.991
301,6001372121,2847.97,2570,26.5374,3.8577
302,6001372241,2847.85,2570,26.4452,3.71
303,6001372361,2847.73,2570,26.3951,3.6729
304,6001372481,2847.61,2570,26.3428,3.6465
305,6001372601,2847.49,2570,26.32,3.6378
306,6001372721,2847.37,2570,26.3247,3.6572
307,6001372842,2847.25,2570,26.285,3.6494
308,6001372961,2847.13,2570,26.1892,3.6278
309,6001373081,2847.01,2570,26.0832,3.6124
310,6001373201,2846.89,2570,25.9653,3.6604
311,6001373321,2846.77,2570,25.8094,3.7186
312,6001373441,2846.65,2570,25.6717,3.8037
313,6001373561,2846.52,2570,25.5538,3.8809
314,6001373681,2846.4,2570,25.4898,3.9377
315,6001373801,2846.28,2570,25.4653,3.9317
316,6001373921,2846.16,2570,25.4933,3.9207
317,6001374042,2846.04,2570,25.6221,3.9337
318,6001374161,2845.92,2570,25.7809,3.9927
319,6001374281,2845.8,2570,25.9138,4.0697
320,6001374402,2845.68,2570,26.0703,4.1785
321,6001374521,2845.56,2570,26.2459,4.3013
322,6001374641,2845.44,2570,26.3959,4.3065
323,6001374763,2845.32,2570,26.5236,4.1823
324,6001374882,2845.2,2570,26.7096,4.0682
325,6001375002,2845.08,2570,26.9371,3.9495
326,6001375122,2844.95,2570,27.1716,3.7488
327,6001375242,2844.83,2570,27.3464,3.5682
328,6001375362,2844.71,2570,27.5726,3.4311
329,6001375482,2844.59,2570,27.7389,3.2699
330,6001375602,2844.47,2570,27.8436,3.0803
331,6001375722,2844.35,2570,27.9185,2.9585
332,6001375842,2844.23,2570,27.9928,2.8996
333,6001375962,2844.11,2570,28.0136,2.8749
334,6001376082,2843.99,2570,28.0322,2.8583
335,6001376202,2843.87,2570,28.0329,2.8482
336,6001376322,2843.75,2570,28.027,2.846
337,6001376442,2843.63,2570,28.0151,2.8495
338,6001376562,2843.51,2570,27.9948,2.8631
339,6001376682,2843.39,2570,27.9704,2.8811
340,6001376802,2843.26,2570,27.9804,2.9801
341,6001376923,2843.14,2570,28.0013,3.0809
342,6001377043,2843.02,2570,28.0432,3.2049
343,6001377163,2842.9,2570,28.0872,3.3454
344,6001377283,2842.78,2570,28.0921,3.5316
345,6001377403,2842.66,2570,28.0349,3.6582
346,6001377523,2842.54,2570,27.9201,3.7876
347,6001377643,2842.42,2570,27.7561,3.908
348,6001377762,2842.3,2570,27.5822,4.1014
349,6001377883,2842.18,2570,27.4957,4.2395
350,6001378003,2842.06,2570,27.3362,4.3539
351,6001378123,2841.94,2570,27.1753,4.3705
352,6001378243,2841.82,2570,26.9939,4.3052
353,6001378363,2841.69,2570,26.8051,4.1334
354,6001378483,2841.57,2570,26.5573,3.9687
355,6001378603,2841.45,2570,26.3852,3.8764
356,6001378723,2841.33,2570,26.1991,3.8472
357,6001378843,2841.21,2570,25.9842,3.9158
358,6001378963,2841.09,2570,25.7102,4.1372
359,6001379083,2840.97,2570,25.3532,4.4768
360,6001379203,2840.85,2570,24.9599,4.7694
361,6001379323,2840.73,2570,24.5433,5.1328
362,6001379443,2840.61,2570,24.0924,5.483
363,6001379563,2840.49,2570,23.6213,5.6925
364,6001379683,2840.37,2570,23.1197,5.7573
365,6001379803,2840.25,2570,22.5745,5.8114
366,6001379923,2840.13,2570,22.0174,5.806
367,6001380043,2840.01,2570,21.4497,5.7812
368,6001380163,2839.88,2570,20.883,5.7867
369,6001380283,2839.76,2570,20.3165,5.839
370,6001380403,2839.64,2570,19.7314,5.9168
371,6001380523,2839.52,2570,19.1524,6.0009
372,6001380643,2839.4,2570,18.5786,6.1026
373,6001380762,2839.28,2570,17.9774,6.1867
374,6001380883,2839.16,2570,17.3828,6.2547
375,6001381003,2839.04,2570,16.7988,6.2902
376,6001381122,2838.92,2570,16.1984,6.3505
377,6001381243,2838.8,2570,15.613,6.4142
378,6001381363,2838.68,2570,15.0485,6.5011
379,6001381482,2838.56,2570,14.4758,6.6155
380,6001381603,2838.44,2570,13.9314,6.7542
381,6001381723,2838.32,2570,13.3879,6.8868
382,6001381842,2838.2,2570,12.826,7.0088
383,6001381963,2838.07,2570,12.2722,7.1027
384,6001382083,2837.95,2570,11.7574,7.1811
385,6001382202,2837.83,2570,11.2567,7.2463
386,6001382323,2837.71,2570,10.7947,7.3411
387,6001382443,2837.59,2570,10.4077,7.4119
388,6001382562,2837.47,2570,10.0418,7.4571
389,6001382683,2837.35,2570,9.6674,7.4788
390,6001382803,2837.23,2570,9.3249,7.4904
391,6001382922,2837.11,2570,9.0052,7.4586
392,6001383043,2836.99,2570,8.6855,7.4447
393,6001383163,2836.87,2570,8.3863,7.4368
394,6001383282,2836.75,2570,8.1209,7.4233
395,6001383403,2836.63,2570,7.8562,7.4063
396,6001383523,2836.51,2570,7.6123,7.3871
397,6001383642,2836.39,2570,7.3788,7.3655
398,6001383763,2836.26,2570,7.1652,7.3426
399,6001383883,2836.14,2570,6.9742,7.3298
400,6001384002,2836.02,2570,6.803,7.3123
401,6001384123,2835.9,2570,6.6471,7.2974
402,6001384242,2835.78,2570,6.4938,7.2789
403,6001384362,2835.66,2570,6.34,7.2661
404,6001384483,2835.54,2570,6.1815,7.2633
405,6001384602,2835.42,2570,6.0257,7.2718
406,6001384722,2835.3,2570,5.8706,7.2968
407,6001384843,2835.18,2570,5.7371,7.3371
408,6001384962,2835.06,2570,5.6181,7.3926
409,6001385082,2834.94,2570,5.5107,7.4558
410,6001385203,2834.82,2570,5.4099,7.5115
411,6001385322,2834.7,2570,5.3224,7.5569
412,6001385442,2834.58,2570,5.2377,7.5881
413,6001385563,2834.45,2570,5.1681,7.6059
414,6001385682,2834.33,2570,5.1195,7.6082
415,6001385802,2834.21,2570,5.0827,7.6003
416,6001385923,2834.09,2570,5.0565,7.5841
417,6001386042,2833.97,2570,5.0457,7.5668
418,6001386162,2833.85,2570,5.0442,7.5519
419,6001386283,2833.73,2570,5.0476,7.5368
420,6001386402,2833.61,2570,5.0591,7.5255
421,6001386522,2833.49,2570,5.0634,7.5064
422,6001386643,2833.37,2570,5.054,7.4804
423,6001386762,2833.25,2570,5.0438,7.4375
424,6001386882,2833.13,2570,5.0223,7.3775
425,6001387002,2833.01,2570,4.9899,7.3184
426,6001387123,2832.88,2570,4.9488,7.2312
427,6001387242,2832.76,2570,4.9027,7.1378
428,6001387362,2832.64,2570,4.8481,7.0369
429,6001387483,2832.52,2570,4.7956,6.9197
430,6001387602,2832.4,2570,4.7429,6.7744
431,6001387722,2832.28,2570,4.6909,6.6242
432,6001387843,2832.16,2570,4.623,6.4553
433,6001387962,2832.04,2570,4.5439,6.2843
434,6001388082,2831.92,2570,4.4508,6.1287
435,6001388203,2831.8,2570,4.3493,5.9727
436,6001388322,2831.68,2570,4.2393,5.836
437,6001388442,2831.56,2570,4.1331,5.7246
438,6001388563,2831.44,2570,4.0196,5.6339
439,6001388682,2831.32,2570,3.8999,5.5438
440,6001388802,2831.2,2570,3.7642,5.4689
441,6001388923,2831.07,2570,3.6251,5.4161
442,6001389042,2830.95,2570,3.488,5.3639
443,6001389162,2830.83,2570,3.3545,5.3355
444,6001389283,2830.71,2570,3.2279,5.3604
445,6001389402,2830.59,2570,3.1068,5.4282
446,6001389522,2830.47,2570,3.01,5.4909
447,6001389643,2830.35,2570,2.9157,5.59
448,6001389762,2830.23,2570,2.8333,5.6899
449,6001389882,2830.11,2570,2.7722,5.7509
450,6001390003,2829.99,2570,2.7278,5.7823
451,6001390122,2829.87,2570,2.6468,5.8359
452,6001390242,2829.75,2570,2.5723,5.8359
453,6001390362,2829.63,2570,2.5025,5.8155
454,6001390482,2829.51,2570,2.4159,5.84
455,6001390602,2829.39,2570,2.3241,5.8611
456,6001390722,2829.26,2570,2.2479,5.9259
457,6001390842,2829.14,2570,2.1779,6.0563
458,6001390962,2829.02,2570,2.1004,6.1948
459,6001391082,2828.9,2570,1.9948,6.2372
460,6001391202,2828.78,2570,1.8937,6.3916
461,6001391322,2828.66,2570,1.8104,6.5021
462,6001391442,2828.54,2570,1.72,6.5919
463,6001391562,2828.42,2570,1.6246,6.6948
464,6001391682,2828.3,2570,1.5612,6.8646
465,6001391802,2828.18,2570,1.4915,6.9362
466,6001391922,2828.06,2570,1.3941,6.999
467,6001392042,2827.94,2570,1.298,7.0357
468,6001392162,2827.82,2570,1.2276,7.0588
469,6001392282,2827.7,2570,1.1878,7.0769
470,6001392402,2827.57,2570,1.1769,7.0837
471,6001392522,2827.45,2570,1.2013,7.0854
472,6001392642,2827.33,2570,1.3029,7.0253
473,6001392762,2827.21,2570,1.5177,6.7928
474,6001392882,2827.09,2570,1.7143,6.5977
475,6001393002,2826.97,2570,1.819,6.6077
476,6001393122,2826.85,2570,1.9149,6.6815
477,6001393242,2826.73,2570,1.959,6.8341
478,6001393362,2826.61,2570,1.9082,7.1621
479,6001393482,2826.49,2570,1.8879,7.4569
480,6001393602,2826.37,2570,1.9778,7.5679
481,6001393721,2826.25,2570,2.0899,7.6352
482,6001393842,2826.13,2570,2.2101,7.7075
483,6001393962,2826.01,2570,2.3321,7.7943
484,6001394081,2825.89,2570,2.4568,7.8935
485,6001394202,2825.76,2570,2.5854,7.9832
486,6001394322,2825.64,2570,2.7197,8.0694
487,6001394443,2825.52,2570,2.8578,8.1671
488,6001394563,2825.4,2570,2.9891,8.2568
489,6001394683,2825.28,2570,3.1079,8.3483
490,6001394802,2825.16,2570,3.2113,8.4662
491,6001394923,2825.04,2570,3.3001,8.5846
492,6001395043,2824.92,2570,3.3774,8.7059
493,6001395162,2824.8,2570,3.4531,8.8358
494,6001395283,2824.68,2570,3.5136,8.9668
495,6001395403,2824.56,2570,3.5604,9.1036
496,6001395522,2824.44,2570,3.6018,9.2615
497,6001395643,2824.32,2570,3.6244,9.4013
498,6001395763,2824.19,2570,3.6281,9.5422
499,6001395882,2824.07,2570,3.6256,9.6711
500,6001396003,2823.95,2570,3.6199,9.757
501,6001396123,2823.83,2570,3.6093,9.8087
502,6001396242,2823.71,2570,3.6075,9.8612
503,6001396363,2823.59,2570,3.6012,9.8948
504,6001396483,2823.47,2570,3.5981,9.9234
505,6001396602,2823.35,2570,3.5931,9.9577
506,6001396723,2823.23,2570,3.5857,10.0049
507,6001396843,2823.11,2570,3.5772,10.0747
508,6001396962,2822.99,2570,3.5631,10.1147
509,6001397083,2822.87,2570,3.5453,10.1332
510,6001397203,2822.75,2570,3.5105,10.1266
511,6001397322,2822.63,2570,3.4782,10.0962
512,6001397443,2822.5,2570,3.4477,10.0353
513,6001397563,2822.38,2570,3.4267,10.0026
514,6001397682,2822.26,2570,3.4077,9.985
515,6001397802,2822.14,2570,3.4031,9.9872
516,6001397923,2822.02,2570,3.4018,9.9936
517,6001398042,2821.9,2570,3.4033,10.005
518,6001398163,2821.78,2570,3.4067,10.0151
519,6001398283,2821.66,2570,3.4111,10.0229
520,6001398402,2821.54,2570,3.4185,10.0264
521,6001398523,2821.42,2570,3.4182,10.0205
522,6001398643,2821.3,2570,3.3915,9.9577
523,6001398762,2821.18,2570,3.3542,9.8894
524,6001398883,2821.06,2570,3.2938,9.7658
525,6001399003,2820.94,2570,3.218,9.6502
526,6001399122,2820.82,2570,3.1179,9.4876
527,6001399242,2820.7,2570,3.0224,9.3593
528,6001399363,2820.57,2570,2.909,9.1716
529,6001399482,2820.45,2570,2.7774,8.9738
530,6001399602,2820.33,2570,2.635,8.7114
531,6001399723,2820.21,2570,2.5091,8.4507
532,6001399842,2820.09,2570,2.3892,8.1594
533,6001399962,2819.97,2570,2.291,7.881
534,6001400083,2819.85,2570,2.2322,7.6178
535,6001400202,2819.73,2570,2.2049,7.3742
536,6001400322,2819.61,2570,2.1907,7.151
537,6001400442,2819.49,2570,2.1854,6.9302
538,6001400562,2819.37,2570,2.1955,6.7279
539,6001400682,2819.25,2570,2.2127,6.5632
540,6001400803,2819.13,2570,2.222,6.4338
541,6001400922,2819.01,2570,2.2262,6.3256
542,6001401042,2818.89,2570,2.2104,6.2378
543,6001401162,2818.76,2570,2.1666,6.1718
544,6001401282,2818.64,2570,2.0977,6.111
545,6001401402,2818.52,2570,2.0081,6.059
546,6001401522,2818.4,2570,1.8927,6.0287
547,6001401642,2818.28,2570,1.7717,6.026
548,6001401762,2818.16,2570,1.6531,6.0546
549,6001401882,2818.04,2570,1.5366,6.1092
550,6001402002,2817.92,2570,1.4212,6.1751
551,6001402122,2817.8,2570,1.3012,6.2462
552,6001402242,2817.68,2570,1.1807,6.3374
553,6001402362,2817.56,2570,1.0332,6.4349
554,6001402482,2817.44,2570,0.8679,6.5123
555,6001402602,2817.32,2570,0.7052,6.6155
556,6001402722,2817.2,2570,0.5504,6.6868
557,6001402842,2817.07,2570,0.4021,6.7462
558,6001402962,2816.95,2570,0.2891,6.7939
559,6001403082,2816.83,2570,0.1593,6.8923
