Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
61,6001343323,2876.94,203076,16.7017,11.0754
62,6001343443,2876.82,203076,16.944,11.1364
63,6001343563,2876.7,203076,17.1668,11.1303
64,6001343683,2876.57,203076,17.3779,11.1211
65,6001343803,2876.45,203076,17.585,11.1119
66,6001343923,2876.33,203076,17.7892,11.0894
67,6001344043,2876.21,203076,17.985,11.0512
68,6001344163,2876.09,203076,18.1876,11.0347
69,6001344283,2875.97,203076,18.3955,11.0057
70,6001344403,2875.85,203076,18.5991,10.9773
71,6001344523,2875.73,203076,18.7875,10.9845
72,6001344643,2875.61,203076,18.9779,11.0411
73,6001344763,2875.49,203076,19.1437,11.0893
74,6001344883,2875.37,203076,19.3008,11.154
75,6001345003,2875.25,203076,19.456,11.2099
76,6001345123,2875.13,203076,19.6336,11.2421
77,6001345243,2875.01,203076,19.8133,11.2415
78,6001345363,2874.88,203076,19.9978,11.2334
79,6001345483,2874.76,203076,20.1956,11.2062
80,6001345603,2874.64,203076,20.4407,11.1936
81,6001345723,2874.52,203076,20.6738,11.1768
82,6001345843,2874.4,203076,20.9112,11.1577
83,6001345963,2874.28,203076,21.2251,11.2122
84,6001346083,2874.16,203076,21.5458,11.1885
85,6001346203,2874.04,203076,21.8867,11.2364
86,6001346323,2873.92,203076,22.2719,11.3214
87,6001346443,2873.8,203076,22.6927,11.2968
88,6001346563,2873.68,203076,23.1569,11.1636
89,6001346683,2873.56,203076,23.6704,11.1141
90,6001346803,2873.44,203076,24.1583,10.9721
91,6001346923,2873.32,203076,24.5825,10.76
92,6001347043,2873.2,203076,25.0304,10.5084
93,6001347163,2873.07,203076,25.476,10.1817
94,6001347283,2872.95,203076,25.8314,9.8489
95,6001347403,2872.83,203076,26.1677,9.5139
96,6001347523,2872.71,203076,26.5649,9.0819
97,6001347643,2872.59,203076,26.9016,8.6422
98,6001347763,2872.47,203076,27.1865,8.3057
99,6001347883,2872.35,203076,27.4919,7.8347
100,6001348003,2872.23,203076,27.6927,7.2727
101,6001348123,2872.11,203076,27.7772,6.6951
102,6001348243,2871.99,203076,27.7642,6.084
103,6001348363,2871.87,203076,27.6332,5.4506
104,6001348482,2871.75,203076,27.4456,4.8731
105,6001348603,2871.63,203076,27.2982,4.2993
106,6001348723,2871.51,203076,27.174,3.798
107,6001348843,2871.38,203076,26.9109,3.329
108,6001348963,2871.26,203076,26.6532,2.8608
109,6001349083,2871.14,203076,26.4268,2.4382
110,6001349203,2871.02,203076,26.231,2.0904
111,6001349323,2870.9,203076,26.0713,1.7755
112,6001349443,2870.78,203076,26.1131,1.5659
113,6001349563,2870.66,203076,26.2087,1.3965
114,6001349683,2870.54,203076,26.3328,1.2529
115,6001349803,2870.42,203076,26.4181,1.0706
116,6001349923,2870.3,203076,26.5036,0.8957
117,6001350042,2870.18,203076,26.5919,0.7316
118,6001350163,2870.06,203076,26.6817,0.5165
119,6001350283,2869.94,203076,26.7546,0.3036
120,6001350402,2869.82,203076,26.8086,0.2342
121,6001350523,2869.7,203076,26.8525,0.1914
122,6001350643,2869.57,203076,26.9024,0.2052
123,6001350762,2869.45,203076,27.0535,0.2862
124,6001350883,2869.33,203076,27.2708,0.3414
125,6001351003,2869.21,203076,27.5816,0.3379
126,6001351122,2869.09,203076,27.8981,0.3225
127,6001351243,2868.97,203076,28.1717,0.2759
128,6001351363,2868.85,203076,28.2422,0.2873
129,6001351482,2868.73,203076,28.0874,0.2713
130,6001351603,2868.61,203076,27.8871,0.1997
131,6001351723,2868.49,203076,27.7589,0.0978
132,6001351842,2868.37,203076,27.755,-0.0314
133,6001351963,2868.25,203076,27.9445,-0.2158
134,6001352083,2868.13,203076,28.375,-0.3549
135,6001352202,2868.01,203076,28.791,-0.4504
136,6001352323,2867.88,203076,29.0778,-0.529
137,6001352443,2867.76,203076,29.2712,-0.5799
138,6001352562,2867.64,203076,29.3324,-0.6026
139,6001352682,2867.52,203076,29.238,-0.6053
140,6001352803,2867.4,203076,29.1175,-0.5598
141,6001352922,2867.28,203076,29.006,-0.4581
142,6001353042,2867.16,203076,28.8253,-0.3698
143,6001353163,2867.04,203076,28.5911,-0.2952
144,6001353282,2866.92,203076,28.3784,-0.1144
145,6001353402,2866.8,203076,28.145,0.0449
146,6001353523,2866.68,203076,27.8802,0.1595
147,6001353642,2866.56,203076,27.5998,0.302
148,6001353762,2866.44,203076,27.3379,0.4741
149,6001353883,2866.32,203076,27.0426,0.5949
150,6001354002,2866.2,203076,26.7008,0.6521
151,6001354122,2866.08,203076,26.3795,0.7547
152,6001354243,2865.95,203076,26.008,0.8497
153,6001354362,2865.83,203076,25.6007,0.9717
154,6001354482,2865.71,203076,25.1277,1.0724
155,6001354603,2865.59,203076,24.6705,1.2286
156,6001354722,2865.47,203076,24.1396,1.396
157,6001354842,2865.35,203076,23.5924,1.553
158,6001354963,2865.23,203076,23.0381,1.7174
159,6001355082,2865.11,203076,22.4942,1.8551
160,6001355202,2864.99,203076,21.9703,1.9727
161,6001355323,2864.87,203076,21.4473,2.0864
162,6001355442,2864.75,203076,20.8593,2.2389
163,6001355562,2864.63,203076,20.2324,2.3514
164,6001355683,2864.51,203076,19.6015,2.4825
165,6001355802,2864.39,203076,18.9032,2.6261
166,6001355922,2864.26,203076,18.1949,2.7579
167,6001356043,2864.14,203076,17.5632,2.8661
168,6001356162,2864.02,203076,16.9513,2.9674
169,6001356282,2863.9,203076,16.3529,3.062
170,6001356403,2863.78,203076,15.7767,3.1727
171,6001356522,2863.66,203076,15.2113,3.288
172,6001356642,2863.54,203076,14.6716,3.4229
173,6001356763,2863.42,203076,14.1568,3.5828
174,6001356882,2863.3,203076,13.6656,3.7616
175,6001357002,2863.18,203076,13.1898,3.957
176,6001357123,2863.06,203076,12.7397,4.1752
177,6001357242,2862.94,203076,12.3227,4.4181
178,6001357362,2862.82,203076,11.9345,4.6744
179,6001357483,2862.69,203076,11.5643,4.9275
180,6001357602,2862.58,203076,11.2277,5.1732
181,6001357722,2862.45,203076,10.9085,5.3955
182,6001357843,2862.33,203076,10.5544,5.607
183,6001357962,2862.21,203076,10.2182,5.7886
184,6001358082,2862.09,203076,9.9089,5.9493
185,6001358203,2861.97,203076,9.6134,6.0781
186,6001358322,2861.85,203076,9.3332,6.176
187,6001358442,2861.73,203076,9.0875,6.2129
188,6001358563,2861.61,203076,8.8132,6.2254
189,6001358682,2861.49,203076,8.5461,6.2538
190,6001358802,2861.37,203076,8.2728,6.2784
191,6001358922,2861.25,203076,8.0073,6.2989
192,6001359042,2861.13,203076,7.7549,6.3184
193,6001359162,2861.01,203076,7.5213,6.3299
194,6001359282,2860.89,203076,7.3006,6.3046
195,6001359402,2860.76,203076,7.0791,6.2709
196,6001359523,2860.64,203076,6.832,6.2291
197,6001359643,2860.52,203076,6.5874,6.2259
198,6001359763,2860.4,203076,6.389,6.2656
199,6001359883,2860.28,203076,6.1779,6.3006
200,6001360003,2860.16,203076,5.9071,6.3037
201,6001360123,2860.04,203076,5.65,6.3148
202,6001360243,2859.92,203076,5.4197,6.317
203,6001360363,2859.8,203076,5.1376,6.277
204,6001360483,2859.68,203076,4.8785,6.23
205,6001360603,2859.56,203076,4.6894,6.1861
206,6001360723,2859.44,203076,4.5054,6.1317
207,6001360843,2859.32,203076,4.3197,6.0425
208,6001360963,2859.19,203076,4.1711,5.9975
209,6001361083,2859.07,203076,4.0116,5.9882
210,6001361203,2858.95,203076,3.856,6.0111
211,6001361323,2858.83,203076,3.7049,6.0581
212,6001361443,2858.71,203076,3.5349,6.1311
213,6001361563,2858.59,203076,3.3726,6.1767
214,6001361683,2858.47,203076,3.2171,6.211
215,6001361803,2858.35,203076,3.0718,6.2458
216,6001361923,2858.23,203076,2.9396,6.2751
217,6001362043,2858.11,203076,2.8185,6.298
218,6001362163,2857.99,203076,2.6878,6.3285
219,6001362283,2857.87,203076,2.5587,6.3576
220,6001362403,2857.75,203076,2.4484,6.3815
221,6001362523,2857.63,203076,2.3476,6.4034
222,6001362643,2857.51,203076,2.2504,6.426
223,6001362763,2857.38,203076,2.1423,6.4512
224,6001362883,2857.26,203076,2.0459,6.4607
225,6001363003,2857.14,203076,1.9407,6.4829
226,6001363123,2857.02,203076,1.8238,6.5037
227,6001363243,2856.9,203076,1.705,6.5205
228,6001363363,2856.78,203076,1.6138,6.5138
229,6001363483,2856.66,203076,1.5099,6.4986
230,6001363603,2856.54,203076,1.394,6.4611
231,6001363722,2856.42,203076,1.3254,6.3869
232,6001363843,2856.3,203076,1.2729,6.2973
233,6001363963,2856.18,203076,1.2306,6.2183
234,6001364082,2856.06,203076,1.2102,6.1607
235,6001364203,2855.94,203076,1.2044,6.1705
236,6001364323,2855.82,203076,1.1804,6.2317
237,6001364443,2855.69,203076,1.1769,6.3246
238,6001364563,2855.57,203076,1.1509,6.4571
239,6001364683,2855.45,203076,1.1453,6.5797
240,6001364803,2855.33,203076,1.1185,6.6887
241,6001364923,2855.21,203076,1.0716,6.8218
242,6001365043,2855.09,203076,0.9931,6.9669
243,6001365163,2854.97,203076,0.9109,7.1447
244,6001365283,2854.85,203076,0.7856,7.347
245,6001365403,2854.73,203076,0.6811,7.5295
246,6001365523,2854.61,203076,0.5364,7.7
247,6001365643,2854.49,203076,0.3802,7.8651
248,6001365763,2854.37,203076,0.2105,7.9706
249,6001365883,2854.25,203076,0.0175,8.0812
250,6001366002,2854.13,203076,-0.1892,8.1691
251,6001366123,2854.01,203076,-0.3643,8.2292
252,6001366243,2853.88,203076,-0.5279,8.2672
253,6001366362,2853.76,203076,-0.6696,8.3035
254,6001366483,2853.64,203076,-0.7407,8.2954
255,6001366603,2853.52,203076,-0.7793,8.3195
256,6001366722,2853.4,203076,-0.7612,8.3392
257,6001366843,2853.28,203076,-0.68,8.3746
258,6001366963,2853.16,203076,-0.5349,8.412
259,6001367082,2853.04,203076,-0.3569,8.4814
260,6001367203,2852.92,203076,-0.1306,8.559
261,6001367323,2852.8,203076,0.1425,8.6283
262,6001367442,2852.68,203076,0.4551,8.7023
263,6001367563,2852.56,203076,0.8035,8.7761
264,6001367683,2852.44,203076,1.1724,8.8494
265,6001367802,2852.32,203076,1.5878,8.9016
266,6001367922,2852.2,203076,2.0188,8.9889
267,6001368043,2852.07,203076,2.475,9.0712
268,6001368162,2851.95,203076,2.9605,9.1472
269,6001368282,2851.83,203076,3.4629,9.2429
270,6001368403,2851.71,203076,3.9879,9.3379
271,6001368522,2851.59,203076,4.5307,9.4216
272,6001368642,2851.47,203076,5.0923,9.5028
273,6001368763,2851.35,203076,5.647,9.5925
274,6001368882,2851.23,203076,6.2127,9.6736
275,6001369002,2851.11,203076,6.7727,9.7421
276,6001369123,2850.99,203076,7.3532,9.8164
277,6001369243,2850.87,203076,7.926,9.8895
278,6001369362,2850.75,203076,8.5053,9.9566
279,6001369483,2850.63,203076,9.0824,10.0195
280,6001369603,2850.51,203076,9.6434,10.0985
281,6001369722,2850.39,203076,10.2024,10.1728
282,6001369841,2850.27,203076,10.7661,10.2572
283,6001369962,2850.14,203076,11.3253,10.3431
284,6001370081,2850.02,203076,11.8907,10.4291
285,6001370201,2849.9,203076,12.4634,10.4981
286,6001370322,2849.78,203076,13.0104,10.5741
287,6001370441,2849.66,203076,13.548,10.646
288,6001370561,2849.54,203076,14.0927,10.7166
289,6001370682,2849.42,203076,14.6286,10.7829
290,6001370801,2849.3,203076,15.1448,10.8505
291,6001370921,2849.18,203076,15.6783,10.8921
292,6001371042,2849.06,203076,16.2092,10.9527
293,6001371161,2848.94,203076,16.7304,11.0372
294,6001371281,2848.82,203076,17.2488,11.0937
295,6001371402,2848.7,203076,17.8082,11.1964
296,6001371521,2848.58,203076,18.3553,11.2977
297,6001371641,2848.46,203076,18.8743,11.3464
298,6001371762,2848.33,203076,19.3884,11.3698
299,6001371881,2848.21,203076,19.9062,11.4247
300,6001372001,2848.09,203076,20.3667,11.3853
301,6001372121,2847.97,203076,20.8195,11.3186
302,6001372241,2847.85,203076,21.2778,11.2324
303,6001372361,2847.73,203076,21.6974,11.0926
304,6001372481,2847.61,203076,22.1123,10.9336
305,6001372601,2847.49,203076,22.5569,10.8045
306,6001372721,2847.37,203076,22.9957,10.6978
307,6001372842,2847.25,203076,23.4007,10.5762
308,6001372961,2847.13,203076,23.79,10.4795
309,6001373081,2847.01,203076,24.1366,10.3791
310,6001373201,2846.89,203076,24.426,10.2762
311,6001373321,2846.77,203076,24.6667,10.1685
312,6001373441,2846.65,203076,24.8891,10.1003
313,6001373561,2846.52,203076,25.0601,10.0723
314,6001373681,2846.4,203076,25.1595,10.1102
315,6001373801,2846.28,203076,25.2058,10.2011
316,6001373921,2846.16,203076,25.1911,10.3064
317,6001374042,2846.04,203076,25.1714,10.4051
318,6001374161,2845.92,203076,25.1469,10.4215
319,6001374281,2845.8,203076,25.143,10.3283
320,6001374402,2845.68,203076,25.153,10.2045
321,6001374521,2845.56,203076,25.1596,10.0611
322,6001374641,2845.44,203076,25.1378,9.968
323,6001374763,2845.32,203076,25.1474,9.9746
324,6001374882,2845.2,203076,25.1333,10.0538
325,6001375002,2845.08,203076,25.101,10.1278
326,6001375122,2844.95,203076,25.0956,10.2373
327,6001375242,2844.83,203076,25.0856,10.3464
328,6001375362,2844.71,203076,25.0416,10.4346
329,6001375482,2844.59,203076,25.0055,10.4986
330,6001375602,2844.47,203076,24.9701,10.5636
331,6001375722,2844.35,203076,24.948,10.6198
332,6001375842,2844.23,203076,24.9559,10.6502
333,6001375962,2844.11,203076,24.9754,10.6697
334,6001376082,2843.99,203076,25.0021,10.7084
335,6001376202,2843.87,203076,25.0434,10.7554
336,6001376322,2843.75,203076,25.058,10.8086
337,6001376442,2843.63,203076,25.0406,10.8685
338,6001376562,2843.51,203076,25.0163,10.9291
339,6001376682,2843.39,203076,24.9783,10.9818
340,6001376802,2843.26,203076,24.9432,11.0305
341,6001376923,2843.14,203076,24.9028,11.0593
342,6001377043,2843.02,203076,24.9024,11.0651
343,6001377163,2842.9,203076,24.9407,11.0536
344,6001377283,2842.78,203076,25.0416,10.9978
345,6001377403,2842.66,203076,25.1882,10.934
346,6001377523,2842.54,203076,25.4104,10.8239
347,6001377643,2842.42,203076,25.6344,10.657
348,6001377762,2842.3,203076,25.9639,10.5186
349,6001377883,2842.18,203076,26.2883,10.4166
350,6001378003,2842.06,203076,26.609,10.2834
351,6001378123,2841.94,203076,26.8888,10.2332
352,6001378243,2841.82,203076,27.1362,10.3084
353,6001378363,2841.69,203076,27.2757,10.4135
354,6001378483,2841.57,203076,27.4024,10.5178
355,6001378603,2841.45,203076,27.4968,10.6573
356,6001378723,2841.33,203076,27.6327,10.7529
357,6001378843,2841.21,203076,27.8111,10.7746
358,6001378963,2841.09,203076,27.9701,10.7472
359,6001379083,2840.97,203076,28.1289,10.7119
360,6001379203,2840.85,203076,28.276,10.6645
361,6001379323,2840.73,203076,28.3511,10.6478
362,6001379443,2840.61,203076,28.3485,10.6749
363,6001379563,2840.49,203076,28.3581,10.5896
364,6001379683,2840.37,203076,28.3047,10.464
365,6001379803,2840.25,203076,28.1584,10.242
366,6001379923,2840.13,203076,27.9742,10.053
367,6001380043,2840.01,203076,27.7668,9.8475
368,6001380163,2839.88,203076,27.465,9.7669
369,6001380283,2839.76,203076,27.1078,9.7367
370,6001380403,2839.64,203076,26.7559,9.8279
371,6001380523,2839.52,203076,26.3528,9.8881
372,6001380643,2839.4,203076,25.888,9.9023
373,6001380762,2839.28,203076,25.3473,9.8436
374,6001380883,2839.16,203076,24.8774,9.7517
375,6001381003,2839.04,203076,24.4685,9.6747
376,6001381122,2838.92,203076,24.0448,9.6493
377,6001381243,2838.8,203076,23.615,9.661
378,6001381363,2838.68,203076,23.2487,9.7357
379,6001381482,2838.56,203076,22.842,9.8616
380,6001381603,2838.44,203076,22.3928,9.9795
381,6001381723,2838.32,203076,21.9613,10.0161
382,6001381842,2838.2,203076,21.5753,10.0337
383,6001381963,2838.07,203076,21.1904,10.0481
384,6001382083,2837.95,203076,20.7692,10.0095
385,6001382202,2837.83,203076,20.3328,9.9362
386,6001382323,2837.71,203076,19.9147,9.8771
387,6001382443,2837.59,203076,19.4878,9.8112
388,6001382562,2837.47,203076,19.0609,9.7389
389,6001382683,2837.35,203076,18.6441,9.6894
390,6001382803,2837.23,203076,18.2174,9.644
391,6001382922,2837.11,203076,17.7855,9.5796
392,6001383043,2836.99,203076,17.3515,9.5316
393,6001383163,2836.87,203076,16.9235,9.4758
394,6001383282,2836.75,203076,16.5079,9.421
395,6001383403,2836.63,203076,16.1094,9.3683
396,6001383523,2836.51,203076,15.7037,9.3156
397,6001383642,2836.39,203076,15.2995,9.2523
398,6001383763,2836.26,203076,14.9027,9.1799
399,6001383883,2836.14,203076,14.4956,9.0994
400,6001384002,2836.02,203076,14.0762,9.0115
401,6001384123,2835.9,203076,13.6725,8.9273
402,6001384242,2835.78,203076,13.2808,8.8514
403,6001384362,2835.66,203076,12.8823,8.7861
404,6001384483,2835.54,203076,12.5081,8.718
405,6001384602,2835.42,203076,12.149,8.6447
406,6001384722,2835.3,203076,11.7978,8.5636
407,6001384843,2835.18,203076,11.4547,8.4831
408,6001384962,2835.06,203076,11.1285,8.404
409,6001385082,2834.94,203076,10.8021,8.3374
410,6001385203,2834.82,203076,10.4898,8.2725
411,6001385322,2834.7,203076,10.1956,8.2143
412,6001385442,2834.58,203076,9.9139,8.1559
413,6001385563,2834.45,203076,9.6508,8.0976
414,6001385682,2834.33,203076,9.404,8.0281
415,6001385802,2834.21,203076,9.1736,7.9616
416,6001385923,2834.09,203076,8.9646,7.906
417,6001386042,2833.97,203076,8.7842,7.8582
418,6001386162,2833.85,203076,8.6168,7.8368
419,6001386283,2833.73,203076,8.4589,7.8476
420,6001386402,2833.61,203076,8.3118,7.8858
421,6001386522,2833.49,203076,8.1677,7.9428
422,6001386643,2833.37,203076,8.0247,8.0218
423,6001386762,2833.25,203076,7.8924,8.1112
424,6001386882,2833.13,203076,7.7747,8.2322
425,6001387002,2833.01,203076,7.6607,8.3654
426,6001387123,2832.88,203076,7.5471,8.4947
427,6001387242,2832.76,203076,7.4383,8.629
428,6001387362,2832.64,203076,7.3347,8.7609
429,6001387483,2832.52,203076,7.2143,8.8766
430,6001387602,2832.4,203076,7.0837,8.9965
431,6001387722,2832.28,203076,6.9562,9.1249
432,6001387843,2832.16,203076,6.8241,9.2506
433,6001387962,2832.04,203076,6.7001,9.3847
434,6001388082,2831.92,203076,6.6101,9.5341
435,6001388203,2831.8,203076,6.4906,9.6372
436,6001388322,2831.68,203076,6.3908,9.7784
437,6001388442,2831.56,203076,6.2695,9.9068
438,6001388563,2831.44,203076,6.1003,9.9796
439,6001388682,2831.32,203076,5.9061,10.0082
440,6001388802,2831.2,203076,5.7498,10.0463
441,6001388923,2831.07,203076,5.5811,10.0067
442,6001389042,2830.95,203076,5.4422,9.9459
443,6001389162,2830.83,203076,5.354,9.8801
444,6001389283,2830.71,203076,5.2598,9.8284
445,6001389402,2830.59,203076,5.1564,9.7893
446,6001389522,2830.47,203076,5.0577,9.7671
447,6001389643,2830.35,203076,4.9248,9.763
448,6001389762,2830.23,203076,4.8029,9.7754
449,6001389882,2830.11,203076,4.7281,9.7958
450,6001390003,2829.99,203076,4.7085,9.7918
451,6001390122,2829.87,203076,4.7212,9.7774
452,6001390242,2829.75,203076,4.8021,9.7453
453,6001390362,2829.63,203076,4.9036,9.7208
454,6001390482,2829.51,203076,5.0056,9.6558
455,6001390602,2829.39,203076,5.1102,9.5886
456,6001390722,2829.26,203076,5.2005,9.55
457,6001390842,2829.14,203076,5.2888,9.5246
458,6001390962,2829.02,203076,5.3676,9.4902
459,6001391082,2828.9,203076,5.4491,9.4983
460,6001391202,2828.78,203076,5.5136,9.5202
461,6001391322,2828.66,203076,5.5514,9.4542
462,6001391442,2828.54,203076,5.5696,9.3684
463,6001391562,2828.42,203076,5.572,9.3119
464,6001391682,2828.3,203076,5.5591,9.2443
465,6001391802,2828.18,203076,5.5425,9.1934
466,6001391922,2828.06,203076,5.5479,9.224
467,6001392042,2827.94,203076,5.5643,9.2819
468,6001392162,2827.82,203076,5.572,9.3116
469,6001392282,2827.7,203076,5.5833,9.3338
470,6001392402,2827.57,203076,5.5835,9.317
471,6001392522,2827.45,203076,5.5539,9.3054
472,6001392642,2827.33,203076,5.4903,9.2704
473,6001392762,2827.21,203076,5.4624,9.2746
474,6001392882,2827.09,203076,5.3759,9.2427
475,6001393002,2826.97,203076,5.3111,9.2237
476,6001393122,2826.85,203076,5.2925,9.183
477,6001393242,2826.73,203076,5.3667,9.1715
478,6001393362,2826.61,203076,5.4663,9.1513
479,6001393482,2826.49,203076,5.6081,9.1457
480,6001393602,2826.37,203076,5.6876,9.1674
481,6001393721,2826.25,203076,5.7644,9.2033
482,6001393842,2826.13,203076,5.8565,9.1897
483,6001393962,2826.01,203076,5.9317,9.1711
484,6001394081,2825.89,203076,6.0378,9.1765
485,6001394202,2825.76,203076,6.2063,9.1635
486,6001394322,2825.64,203076,6.3652,9.1298
487,6001394443,2825.52,203076,6.3906,9.0908
488,6001394563,2825.4,203076,6.4088,9.0372
489,6001394683,2825.28,203076,6.422,8.9641
490,6001394802,2825.16,203076,6.3919,8.8938
491,6001394923,2825.04,203076,6.4013,8.8307
492,6001395043,2824.92,203076,6.4911,8.7958
493,6001395162,2824.8,203076,6.5743,8.7582
494,6001395283,2824.68,203076,6.6635,8.7227
495,6001395403,2824.56,203076,6.8075,8.6863
496,6001395522,2824.44,203076,6.9241,8.6439
497,6001395643,2824.32,203076,7.037,8.5937
498,6001395763,2824.19,203076,7.1502,8.5211
499,6001395882,2824.07,203076,7.2526,8.4491
500,6001396003,2823.95,203076,7.3408,8.3684
501,6001396123,2823.83,203076,7.4226,8.289
502,6001396242,2823.71,203076,7.4904,8.2225
503,6001396363,2823.59,203076,7.5466,8.1865
504,6001396483,2823.47,203076,7.6037,8.1617
505,6001396602,2823.35,203076,7.658,8.1525
506,6001396723,2823.23,203076,7.7051,8.1535
507,6001396843,2823.11,203076,7.7489,8.1565
508,6001396962,2822.99,203076,7.7837,8.1481
509,6001397083,2822.87,203076,7.8078,8.1255
510,6001397203,2822.75,203076,7.8252,8.1032
511,6001397322,2822.63,203076,7.8421,8.0595
512,6001397443,2822.5,203076,7.8613,8.0154
513,6001397563,2822.38,203076,7.8736,7.9775
514,6001397682,2822.26,203076,7.9097,7.9608
515,6001397802,2822.14,203076,7.9542,7.9372
516,6001397923,2822.02,203076,7.9953,7.9282
517,6001398042,2821.9,203076,8.0254,7.9193
518,6001398163,2821.78,203076,8.0527,7.9104
519,6001398283,2821.66,203076,8.0331,7.8801
520,6001398402,2821.54,203076,7.999,7.8477
521,6001398523,2821.42,203076,7.9616,7.8137
522,6001398643,2821.3,203076,7.9296,7.7794
523,6001398762,2821.18,203076,7.9181,7.7561
524,6001398883,2821.06,203076,7.9395,7.7324
525,6001399003,2820.94,203076,7.9589,7.7233
526,6001399122,2820.82,203076,7.9837,7.7187
527,6001399242,2820.7,203076,8.0103,7.7249
528,6001399363,2820.57,203076,8.0471,7.7159
529,6001399482,2820.45,203076,8.0842,7.7238
530,6001399602,2820.33,203076,8.1527,7.7228
531,6001399723,2820.21,203076,8.2407,7.7301
532,6001399842,2820.09,203076,8.343,7.7346
533,6001399962,2819.97,203076,8.4313,7.7569
534,6001400083,2819.85,203076,8.5193,7.7893
535,6001400202,2819.73,203076,8.596,7.8346
536,6001400322,2819.61,203076,8.6759,7.8812
537,6001400442,2819.49,203076,8.7539,7.9373
538,6001400562,2819.37,203076,8.8261,7.9816
539,6001400682,2819.25,203076,8.9138,8.0145
540,6001400803,2819.13,203076,9.0233,8.0378
541,6001400922,2819.01,203076,9.1469,8.0554
542,6001401042,2818.89,203076,9.3004,8.0651
543,6001401162,2818.76,203076,9.4847,8.0873
544,6001401282,2818.64,203076,9.6771,8.1161
545,6001401402,2818.52,203076,9.8673,8.1443
546,6001401522,2818.4,203076,10.0699,8.1627
547,6001401642,2818.28,203076,10.2789,8.176
548,6001401762,2818.16,203076,10.5017,8.1849
549,6001401882,2818.04,203076,10.7395,8.1941
550,6001402002,2817.92,203076,10.9983,8.2063
551,6001402122,2817.8,203076,11.2635,8.2281
552,6001402242,2817.68,203076,11.5301,8.2444
553,6001402362,2817.56,203076,11.8005,8.2596
554,6001402482,2817.44,203076,12.0625,8.2662
555,6001402602,2817.32,203076,12.3488,8.2778
556,6001402722,2817.2,203076,12.6224,8.3108
557,6001402842,2817.07,203076,12.8883,8.3619
558,6001402962,2816.95,203076,13.1541,8.4309
559,6001403082,2816.83,203076,13.4307,8.5205
