Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
107,6003229862,2152.11,2733,4.5011,3.3294
108,6003229981,2151.99,2733,4.6457,3.0896
109,6003230102,2151.87,2733,4.8344,2.8563
110,6003230222,2151.75,2733,5.0749,2.627
111,6003230342,2151.63,2733,5.3444,2.4362
112,6003230463,2151.5,2733,5.639,2.2634
113,6003230583,2151.38,2733,5.9448,2.0971
114,6003230702,2151.26,2733,6.25,1.9521
115,6003230823,2151.14,2733,6.5411,1.8406
116,6003230942,2151.02,2733,6.8139,1.767
117,6003231062,2150.9,2733,7.0514,1.7382
118,6003231183,2150.78,2733,7.2626,1.7832
119,6003231303,2150.66,2733,7.4284,1.8825
120,6003231422,2150.54,2733,7.561,2.0304
121,6003231543,2150.42,2733,7.6468,2.2147
122,6003231662,2150.3,2733,7.6555,2.3807
123,6003231782,2150.18,2733,7.5748,2.5071
124,6003231903,2150.06,2733,7.4165,2.6001
125,6003232022,2149.94,2733,7.1625,2.6355
126,6003232142,2149.82,2733,6.8151,2.6346
127,6003232263,2149.7,2733,6.396,2.6458
128,6003232382,2149.58,2733,5.9216,2.6834
129,6003232502,2149.46,2733,5.4187,2.7563
130,6003232623,2149.34,2733,4.8978,2.8766
131,6003232742,2149.22,2733,4.3889,2.9939
132,6003232862,2149.1,2733,3.9544,3.1098
133,6003232983,2148.98,2733,3.5851,3.1933
134,6003233102,2148.86,2733,3.2832,3.2364
135,6003233222,2148.74,2733,3.0826,3.2509
136,6003233342,2148.62,2733,2.9529,3.2783
137,6003233463,2148.5,2733,2.805,3.2606
138,6003233582,2148.38,2733,2.7185,3.2472
139,6003233702,2148.26,2733,2.651,3.2307
140,6003233822,2148.14,2733,2.578,3.1672
141,6003233942,2148.02,2733,2.4988,3.0481
142,6003234062,2147.9,2733,2.4609,2.9148
143,6003234182,2147.77,2733,2.3983,2.7318
144,6003234302,2147.65,2733,2.3588,2.4968
145,6003234422,2147.53,2733,2.3342,2.2943
146,6003234542,2147.41,2733,2.3215,2.1265
147,6003234662,2147.29,2733,2.3031,2.0432
148,6003234782,2147.17,2733,2.3708,1.9157
149,6003234902,2147.05,2733,2.4309,1.8475
150,6003235022,2146.93,2733,2.5301,1.751
151,6003235142,2146.81,2733,2.6641,1.6464
152,6003235262,2146.69,2733,2.8076,1.5406
153,6003235382,2146.57,2733,2.886,1.536
154,6003235502,2146.45,2733,3.037,1.5066
155,6003235622,2146.33,2733,3.19,1.5113
156,6003235742,2146.21,2733,3.3458,1.5281
157,6003235862,2146.09,2733,3.5457,1.5151
158,6003235982,2145.97,2733,3.7593,1.5047
159,6003236102,2145.85,2733,3.9233,1.5356
160,6003236222,2145.73,2733,4.0862,1.5719
161,6003236342,2145.61,2733,4.2548,1.6135
162,6003236462,2145.49,2733,4.4288,1.674
163,6003236582,2145.37,2733,4.6064,1.7785
164,6003236702,2145.25,2733,4.7818,1.882
165,6003236822,2145.13,2733,4.9496,1.994
166,6003236942,2145.01,2733,5.1107,2.1066
167,6003237062,2144.89,2733,5.2784,2.2106
168,6003237182,2144.77,2733,5.4462,2.2766
169,6003237302,2144.65,2733,5.6175,2.3424
170,6003237422,2144.53,2733,5.7839,2.4189
171,6003237542,2144.41,2733,5.9438,2.511
172,6003237662,2144.28,2733,6.0865,2.6138
173,6003237782,2144.16,2733,6.2256,2.7199
174,6003237902,2144.04,2733,6.3729,2.8416
175,6003238022,2143.92,2733,6.5197,2.9738
176,6003238142,2143.8,2733,6.6721,3.102
177,6003238262,2143.68,2733,6.8329,3.2138
178,6003238382,2143.56,2733,6.9889,3.3212
179,6003238502,2143.44,2733,7.1338,3.4235
180,6003238622,2143.32,2733,7.277,3.5159
181,6003238742,2143.2,2733,7.413,3.614
182,6003238862,2143.08,2733,7.5475,3.7329
183,6003238982,2142.96,2733,7.6759,3.8544
184,6003239102,2142.84,2733,7.8163,3.9744
185,6003239222,2142.72,2733,7.9726,4.0909
186,6003239342,2142.6,2733,8.1363,4.1942
187,6003239462,2142.48,2733,8.3076,4.2833
188,6003239582,2142.36,2733,8.5009,4.3667
189,6003239702,2142.24,2733,8.6891,4.4415
190,6003239822,2142.12,2733,8.8959,4.5155
191,6003239942,2142.0,2733,9.1358,4.5829
192,6003240062,2141.88,2733,9.4017,4.6368
193,6003240182,2141.76,2733,9.6742,4.6803
194,6003240302,2141.64,2733,9.975,4.7064
195,6003240422,2141.52,2733,10.258,4.7165
196,6003240542,2141.4,2733,10.5297,4.717
197,6003240662,2141.28,2733,10.8116,4.7123
198,6003240782,2141.16,2733,11.0964,4.6956
199,6003240902,2141.04,2733,11.3815,4.6786
200,6003241021,2140.92,2733,11.6914,4.6295
201,6003241142,2140.79,2733,12.0021,4.5756
202,6003241262,2140.67,2733,12.2911,4.5188
203,6003241381,2140.56,2733,12.5935,4.4662
204,6003241502,2140.43,2733,12.9037,4.4079
205,6003241622,2140.31,2733,13.2158,4.3673
206,6003241741,2140.19,2733,13.5481,4.3409
207,6003241862,2140.07,2733,13.8928,4.3182
208,6003241982,2139.95,2733,14.2534,4.2855
209,6003242101,2139.83,2733,14.611,4.2489
210,6003242222,2139.71,2733,14.964,4.2266
211,6003242342,2139.59,2733,15.3092,4.1992
212,6003242462,2139.47,2733,15.6437,4.1793
213,6003242581,2139.35,2733,15.9583,4.1821
214,6003242702,2139.23,2733,16.2803,4.2025
215,6003242822,2139.11,2733,16.5848,4.2224
216,6003242942,2138.99,2733,16.8769,4.2389
217,6003243062,2138.87,2733,17.1813,4.2633
218,6003243182,2138.75,2733,17.4726,4.2847
219,6003243302,2138.63,2733,17.7367,4.313
220,6003243422,2138.51,2733,18.0047,4.35
221,6003243541,2138.39,2733,18.2713,4.4068
222,6003243662,2138.27,2733,18.5145,4.4494
223,6003243782,2138.15,2733,18.7508,4.4898
224,6003243901,2138.03,2733,18.9761,4.5206
225,6003244022,2137.91,2733,19.1744,4.5467
226,6003244142,2137.79,2733,19.3404,4.5662
227,6003244261,2137.67,2733,19.486,4.6128
228,6003244382,2137.55,2733,19.6089,4.6827
229,6003244502,2137.43,2733,19.711,4.7656
230,6003244621,2137.31,2733,19.7914,4.8505
231,6003244742,2137.18,2733,19.8526,4.9325
232,6003244862,2137.06,2733,19.8925,5.011
233,6003244981,2136.94,2733,19.9233,5.1031
234,6003245102,2136.82,2733,19.9335,5.1873
235,6003245222,2136.7,2733,19.9537,5.2909
236,6003245341,2136.58,2733,19.9715,5.3928
237,6003245462,2136.46,2733,20.0003,5.4887
238,6003245582,2136.34,2733,20.0339,5.5584
239,6003245701,2136.22,2733,20.0943,5.6566
240,6003245822,2136.1,2733,20.1778,5.795
241,6003245942,2135.98,2733,20.2885,5.9889
242,6003246061,2135.86,2733,20.4042,6.2113
243,6003246182,2135.74,2733,20.5084,6.4343
244,6003246302,2135.62,2733,20.5903,6.6501
245,6003246421,2135.5,2733,20.6519,6.851
246,6003246542,2135.38,2733,20.7489,7.1529
247,6003246662,2135.26,2733,20.721,7.5085
248,6003246781,2135.14,2733,20.6355,7.7344
249,6003246902,2135.02,2733,20.4927,7.921
250,6003247022,2134.9,2733,20.312,8.0602
251,6003247141,2134.78,2733,20.043,8.0613
252,6003247262,2134.66,2733,19.8642,8.0006
253,6003247382,2134.54,2733,19.723,8.0819
254,6003247501,2134.42,2733,19.6308,8.2023
255,6003247621,2134.3,2733,19.5495,8.3754
256,6003247743,2134.17,2733,19.5108,8.5667
257,6003247862,2134.06,2733,19.5253,8.7507
258,6003247982,2133.93,2733,19.5902,8.9372
259,6003248103,2133.81,2733,19.7105,9.1427
260,6003248222,2133.69,2733,19.8866,9.34
261,6003248342,2133.57,2733,20.058,9.5225
262,6003248463,2133.45,2733,20.255,9.71
263,6003248582,2133.33,2733,20.4594,9.8771
264,6003248702,2133.21,2733,20.68,10.0495
265,6003248822,2133.09,2733,20.8994,10.1754
266,6003248942,2132.97,2733,21.1129,10.2563
267,6003249062,2132.85,2733,21.2774,10.3038
268,6003249183,2132.73,2733,21.5576,10.4627
269,6003249302,2132.61,2733,21.79,10.5632
270,6003249422,2132.49,2733,21.9919,10.6621
271,6003249543,2132.37,2733,22.2227,10.8096
272,6003249662,2132.25,2733,22.4796,10.9874
273,6003249782,2132.13,2733,22.6169,11.0729
274,6003249903,2132.01,2733,22.7809,11.189
275,6003250022,2131.89,2733,22.9803,11.3298
276,6003250142,2131.77,2733,23.1844,11.4496
277,6003250262,2131.65,2733,23.3867,11.5473
278,6003250383,2131.53,2733,23.5792,11.6165
279,6003250502,2131.41,2733,23.7533,11.6538
280,6003250622,2131.29,2733,23.8966,11.6577
281,6003250743,2131.17,2733,24.063,11.6461
282,6003250862,2131.05,2733,24.2255,11.6183
283,6003250982,2130.93,2733,24.4295,11.5663
284,6003251103,2130.8,2733,24.6237,11.4817
285,6003251222,2130.69,2733,24.8461,11.281
286,6003251342,2130.57,2733,25.1313,11.1243
287,6003251462,2130.44,2733,25.4744,11.0954
288,6003251582,2130.32,2733,25.7627,11.0969
289,6003251702,2130.2,2733,25.9483,11.1216
290,6003251822,2130.08,2733,26.1097,11.3019
291,6003251942,2129.96,2733,26.1801,11.4612
292,6003252062,2129.84,2733,26.2037,11.5811
293,6003252182,2129.72,2733,26.2065,11.7279
294,6003252302,2129.6,2733,26.3612,11.9011
295,6003252422,2129.48,2733,26.4471,12.0103
296,6003252542,2129.36,2733,26.4563,12.0747
297,6003252662,2129.24,2733,26.3706,12.0401
298,6003252782,2129.12,2733,26.2461,11.9235
299,6003252902,2129.0,2733,26.0086,11.7674
300,6003253022,2128.88,2733,25.8002,11.5658
301,6003253142,2128.76,2733,25.5362,11.3106
302,6003253262,2128.64,2733,25.321,11.0427
303,6003253382,2128.52,2733,25.1018,10.7464
304,6003253502,2128.4,2733,24.9246,10.319
305,6003253622,2128.28,2733,24.7614,9.8579
306,6003253742,2128.16,2733,24.6758,9.3546
307,6003253862,2128.04,2733,24.6449,8.8092
308,6003253982,2127.92,2733,24.7479,8.2571
309,6003254102,2127.8,2733,24.9003,7.7287
310,6003254222,2127.68,2733,25.0295,7.2457
311,6003254342,2127.56,2733,25.1966,6.8209
312,6003254462,2127.44,2733,25.3409,6.3959
313,6003254582,2127.32,2733,25.4444,5.9819
314,6003254702,2127.2,2733,25.5388,5.6104
315,6003254822,2127.08,2733,25.6672,5.2294
316,6003254942,2126.95,2733,25.7065,4.8535
317,6003255062,2126.83,2733,25.7999,4.5688
318,6003255181,2126.72,2733,25.8368,4.38
319,6003255302,2126.59,2733,25.8386,4.2146
320,6003255422,2126.47,2733,25.8398,3.9437
321,6003255541,2126.35,2733,25.9465,3.6356
322,6003255662,2126.23,2733,25.922,3.2893
323,6003255782,2126.11,2733,25.8857,2.9357
324,6003255901,2125.99,2733,25.8384,2.6661
325,6003256022,2125.87,2733,25.7625,2.5474
326,6003256142,2125.75,2733,25.6311,2.5046
327,6003256261,2125.63,2733,25.5303,2.476
328,6003256382,2125.51,2733,25.4263,2.4343
329,6003256502,2125.39,2733,25.3004,2.3791
330,6003256621,2125.27,2733,25.1598,2.4297
331,6003256742,2125.15,2733,24.9914,2.5011
332,6003256862,2125.03,2733,24.8073,2.5819
333,6003256981,2124.91,2733,24.5396,2.7009
334,6003257102,2124.79,2733,24.2669,2.7794
335,6003257222,2124.67,2733,23.9901,2.8504
336,6003257341,2124.55,2733,23.7309,2.9874
337,6003257462,2124.43,2733,23.4749,3.1528
338,6003257582,2124.31,2733,23.2981,3.2356
339,6003257701,2124.19,2733,23.1952,3.4924
340,6003257822,2124.07,2733,23.2225,3.7869
341,6003257942,2123.95,2733,23.2436,4.1442
342,6003258061,2123.83,2733,23.2575,4.5008
343,6003258182,2123.71,2733,23.3294,4.9569
344,6003258302,2123.59,2733,23.4058,5.3837
345,6003258421,2123.47,2733,23.4015,5.7257
346,6003258542,2123.34,2733,23.4429,5.9496
347,6003258662,2123.22,2733,23.5366,6.1782
348,6003258781,2123.1,2733,23.6357,6.3914
349,6003258902,2122.98,2733,23.6982,6.4554
350,6003259022,2122.86,2733,23.7531,6.3974
351,6003259141,2122.74,2733,23.8088,6.3455
352,6003259262,2122.62,2733,23.8576,6.222
353,6003259381,2122.5,2733,23.8824,5.9744
354,6003259501,2122.38,2733,23.9263,5.7231
355,6003259622,2122.26,2733,23.974,5.5781
356,6003259741,2122.14,2733,24.0213,5.3942
357,6003259861,2122.02,2733,24.065,5.2994
358,6003259982,2121.9,2733,24.113,5.3087
359,6003260101,2121.78,2733,24.145,5.3586
360,6003260221,2121.66,2733,24.1608,5.3908
361,6003260342,2121.54,2733,24.1589,5.3992
362,6003260462,2121.42,2733,24.1552,5.2914
363,6003260581,2121.3,2733,24.148,5.1214
364,6003260702,2121.18,2733,24.1499,4.9377
365,6003260821,2121.06,2733,24.1685,4.7091
366,6003260941,2120.94,2733,24.2322,4.4983
367,6003261062,2120.82,2733,24.3255,4.2877
368,6003261181,2120.7,2733,24.3569,4.0255
369,6003261301,2120.58,2733,24.3644,3.7452
370,6003261421,2120.46,2733,24.3589,3.4813
371,6003261542,2120.34,2733,24.3049,3.2066
372,6003261661,2120.22,2733,24.2009,2.9635
373,6003261781,2120.1,2733,24.1277,2.7649
374,6003261902,2119.97,2733,24.0411,2.5583
375,6003262021,2119.86,2733,23.9363,2.3546
376,6003262141,2119.74,2733,23.826,2.1779
377,6003262262,2119.61,2733,23.6914,2.0356
378,6003262381,2119.49,2733,23.5242,1.926
379,6003262502,2119.37,2733,23.3144,1.8408
380,6003262622,2119.25,2733,23.0653,1.7693
381,6003262741,2119.13,2733,22.7665,1.7182
382,6003262861,2119.01,2733,22.4468,1.6647
383,6003262981,2118.89,2733,22.1191,1.6384
384,6003263101,2118.77,2733,21.7821,1.6385
385,6003263221,2118.65,2733,21.4308,1.6495
386,6003263341,2118.53,2733,21.0533,1.6387
387,6003263461,2118.41,2733,20.6589,1.6325
388,6003263581,2118.29,2733,20.2171,1.6008
389,6003263701,2118.17,2733,19.7772,1.5464
390,6003263821,2118.05,2733,19.3243,1.4949
391,6003263941,2117.93,2733,18.9025,1.4326
392,6003264061,2117.81,2733,18.4678,1.3809
393,6003264181,2117.69,2733,18.0393,1.3297
394,6003264301,2117.57,2733,17.5924,1.2949
395,6003264421,2117.45,2733,17.1243,1.2592
396,6003264541,2117.33,2733,16.6311,1.232
397,6003264661,2117.21,2733,16.135,1.1725
398,6003264781,2117.09,2733,15.6451,1.1147
399,6003264901,2116.97,2733,15.147,1.0483
400,6003265021,2116.85,2733,14.6598,0.9808
401,6003265142,2116.73,2733,14.152,0.9175
402,6003265262,2116.61,2733,13.6391,0.8519
403,6003265382,2116.48,2733,13.1282,0.7727
404,6003265502,2116.36,2733,12.6086,0.6957
405,6003265622,2116.24,2733,12.0882,0.6195
406,6003265742,2116.12,2733,11.5706,0.5433
407,6003265862,2116.0,2733,11.0579,0.4781
408,6003265982,2115.88,2733,10.543,0.4243
409,6003266102,2115.76,2733,10.0473,0.3658
410,6003266222,2115.64,2733,9.5506,0.3163
411,6003266342,2115.52,2733,9.0714,0.2653
412,6003266462,2115.4,2733,8.6003,0.2164
413,6003266582,2115.28,2733,8.1385,0.1824
414,6003266702,2115.16,2733,7.6734,0.1682
415,6003266822,2115.04,2733,7.2237,0.1391
416,6003266942,2114.92,2733,6.7877,0.1226
417,6003267062,2114.8,2733,6.3557,0.1148
418,6003267182,2114.68,2733,5.9397,0.1247
419,6003267302,2114.56,2733,5.5489,0.138
420,6003267422,2114.44,2733,5.1743,0.18
421,6003267542,2114.32,2733,4.8065,0.2143
422,6003267662,2114.2,2733,4.4401,0.2635
423,6003267782,2114.08,2733,4.0988,0.2975
424,6003267902,2113.96,2733,3.8074,0.3204
425,6003268022,2113.84,2733,3.5574,0.3485
426,6003268142,2113.72,2733,3.3289,0.4092
427,6003268262,2113.6,2733,3.1422,0.4676
428,6003268382,2113.48,2733,2.9788,0.5239
429,6003268502,2113.36,2733,2.8042,0.5811
430,6003268622,2113.24,2733,2.6228,0.664
431,6003268742,2113.12,2733,2.4668,0.7246
432,6003268862,2112.99,2733,2.3001,0.8053
433,6003268982,2112.87,2733,2.1118,0.9168
434,6003269102,2112.75,2733,1.9058,1.0743
435,6003269222,2112.63,2733,1.7108,1.2314
436,6003269342,2112.51,2733,1.5097,1.4379
437,6003269462,2112.39,2733,1.3201,1.655
438,6003269582,2112.27,2733,1.1457,1.8822
439,6003269702,2112.15,2733,1.0087,2.0961
440,6003269822,2112.03,2733,0.8775,2.2876
441,6003269942,2111.91,2733,0.7697,2.4367
442,6003270062,2111.79,2733,0.7094,2.5476
443,6003270182,2111.67,2733,0.694,2.6192
444,6003270302,2111.55,2733,0.703,2.6577
445,6003270422,2111.43,2733,0.7329,2.6739
446,6003270542,2111.31,2733,0.7782,2.673
447,6003270662,2111.19,2733,0.8405,2.6404
448,6003270782,2111.07,2733,0.9136,2.5941
449,6003270902,2110.95,2733,0.9998,2.5445
450,6003271022,2110.83,2733,1.1142,2.4955
451,6003271141,2110.71,2733,1.2461,2.44
452,6003271262,2110.59,2733,1.3811,2.4181
453,6003271382,2110.47,2733,1.5288,2.3911
454,6003271501,2110.35,2733,1.6958,2.3463
455,6003271622,2110.23,2733,1.8772,2.2836
456,6003271742,2110.11,2733,2.0416,2.2383
457,6003271861,2109.99,2733,2.2088,2.1702
458,6003271982,2109.87,2733,2.3784,2.1005
459,6003272102,2109.75,2733,2.534,2.0473
460,6003272221,2109.63,2733,2.7003,1.9825
461,6003272342,2109.5,2733,2.8595,1.924
462,6003272462,2109.38,2733,3.0415,1.8545
463,6003272581,2109.26,2733,3.2193,1.7946
464,6003272702,2109.14,2733,3.4194,1.7184
465,6003272822,2109.02,2733,3.5907,1.6637
466,6003272941,2108.9,2733,3.7831,1.5963
467,6003273062,2108.78,2733,3.9561,1.5534
468,6003273182,2108.66,2733,4.1365,1.5177
469,6003273301,2108.54,2733,4.2856,1.5296
470,6003273422,2108.42,2733,4.4626,1.5467
471,6003273542,2108.3,2733,4.6607,1.5771
472,6003273662,2108.18,2733,4.8588,1.6227
473,6003273782,2108.06,2733,5.0694,1.6721
474,6003273902,2107.94,2733,5.2977,1.7058
475,6003274021,2107.82,2733,5.5177,1.7583
476,6003274142,2107.7,2733,5.7326,1.8126
477,6003274262,2107.58,2733,5.9704,1.8738
478,6003274381,2107.46,2733,6.2154,1.9605
479,6003274502,2107.34,2733,6.4786,2.06
480,6003274622,2107.22,2733,6.7577,2.165
481,6003274741,2107.1,2733,7.0673,2.2859
482,6003274862,2106.98,2733,7.3961,2.4179
483,6003274982,2106.86,2733,7.7813,2.553
484,6003275101,2106.74,2733,8.1746,2.7072
485,6003275222,2106.62,2733,8.6093,2.8742
486,6003275342,2106.5,2733,9.0722,3.0445
487,6003275461,2106.38,2733,9.571,3.2264
488,6003275582,2106.26,2733,10.0731,3.4231
489,6003275702,2106.13,2733,10.6297,3.6263
490,6003275821,2106.02,2733,11.2025,3.8331
491,6003275942,2105.89,2733,11.8107,4.0462
492,6003276062,2105.77,2733,12.4326,4.2593
493,6003276181,2105.65,2733,13.0636,4.4756
494,6003276302,2105.53,2733,13.7153,4.6988
495,6003276421,2105.41,2733,14.3783,4.9377
496,6003276541,2105.29,2733,15.0455,5.1745
497,6003276662,2105.17,2733,15.7368,5.4147
498,6003276781,2105.05,2733,16.4348,5.6497
499,6003276901,2104.93,2733,17.1298,5.8656
500,6003277022,2104.81,2733,17.84,6.0757
501,6003277141,2104.69,2733,18.5413,6.2358
502,6003277261,2104.57,2733,19.2401,6.3245
503,6003277382,2104.45,2733,19.9439,6.3764
504,6003277501,2104.33,2733,20.6404,6.515
505,6003277621,2104.21,2733,21.3155,6.6562
506,6003277742,2104.09,2733,21.9852,6.9009
507,6003277861,2103.97,2733,22.6293,7.1645
508,6003277981,2103.85,2733,23.2598,7.4399
509,6003278102,2103.73,2733,23.8415,7.5697
510,6003278221,2103.61,2733,24.4267,7.6894
511,6003278341,2103.49,2733,24.9367,7.806
512,6003278462,2103.37,2733,25.3989,7.9709
513,6003278581,2103.25,2733,25.7596,8.1207
514,6003278701,2103.13,2733,26.0725,8.3204
515,6003278822,2103.01,2733,26.3232,8.5325
516,6003278941,2102.89,2733,26.5848,8.6955
517,6003279061,2102.77,2733,26.7742,8.8382
518,6003279182,2102.64,2733,26.9438,9.0139
519,6003279301,2102.53,2733,27.0724,9.1693
520,6003279421,2102.41,2733,27.1421,9.2997
521,6003279542,2102.28,2733,27.1761,9.4006
522,6003279661,2102.16,2733,27.2361,9.5086
523,6003279781,2102.04,2733,27.3134,9.6022
524,6003279902,2101.92,2733,27.4334,9.6683
525,6003280021,2101.8,2733,27.5584,9.7268
526,6003280141,2101.68,2733,27.6767,9.7895
527,6003280262,2101.56,2733,27.7888,9.8598
528,6003280381,2101.44,2733,27.9095,9.9289
529,6003280501,2101.32,2733,28.0233,10.0229
530,6003280621,2101.2,2733,28.1523,10.0999
531,6003280741,2101.08,2733,28.2724,10.1961
532,6003280861,2100.96,2733,28.4036,10.2526
533,6003280981,2100.84,2733,28.5481,10.2825
534,6003281101,2100.72,2733,28.6802,10.2737
535,6003281221,2100.6,2733,28.7941,10.2547
536,6003281341,2100.48,2733,28.9056,10.2286
537,6003281461,2100.36,2733,28.9829,10.2297
538,6003281581,2100.24,2733,28.9894,10.2329
539,6003281701,2100.12,2733,28.9541,10.2757
540,6003281821,2100.0,2733,28.8773,10.3222
541,6003281941,2099.88,2733,28.7601,10.3691
542,6003282061,2099.76,2733,28.5981,10.3973
543,6003282181,2099.64,2733,28.412,10.4498
544,6003282301,2099.52,2733,28.1767,10.5022
545,6003282421,2099.4,2733,27.8963,10.5832
546,6003282541,2099.28,2733,27.5969,10.6774
547,6003282662,2099.15,2733,27.2752,10.7742
548,6003282782,2099.03,2733,26.9231,10.8718
549,6003282902,2098.91,2733,26.5573,10.9649
550,6003283022,2098.79,2733,26.2049,11.0953
551,6003283142,2098.67,2733,25.8075,11.211
552,6003283262,2098.55,2733,25.3892,11.3075
553,6003283382,2098.43,2733,24.962,11.4049
554,6003283502,2098.31,2733,24.5317,11.6033
555,6003283622,2098.19,2733,24.0735,11.7584
556,6003283742,2098.07,2733,23.6245,11.9126
557,6003283862,2097.95,2733,23.1768,12.1015
558,6003283982,2097.83,2733,22.6996,12.2275
559,6003284102,2097.71,2733,22.1975,12.257
560,6003284221,2097.59,2733,21.6823,12.3402
