Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
224,6001362883,2857.26,201939,12.8068,7.2027
225,6001363003,2857.14,201939,12.7441,7.3057
226,6001363123,2857.02,201939,12.6786,7.4021
227,6001363243,2856.9,201939,12.6087,7.4882
228,6001363363,2856.78,201939,12.526,7.5627
229,6001363483,2856.66,201939,12.4394,7.6255
230,6001363603,2856.54,201939,12.3495,7.6807
231,6001363722,2856.42,201939,12.255,7.7306
232,6001363843,2856.3,201939,12.1577,7.7782
233,6001363963,2856.18,201939,12.0571,7.8223
234,6001364082,2856.06,201939,11.9525,7.8691
235,6001364203,2855.94,201939,11.8527,7.9183
236,6001364323,2855.82,201939,11.7543,7.9642
237,6001364443,2855.69,201939,11.6624,7.9969
238,6001364563,2855.57,201939,11.5847,8.0194
239,6001364683,2855.45,201939,11.5181,8.0264
240,6001364803,2855.33,201939,11.4648,8.0239
241,6001364923,2855.21,201939,11.4367,8.0219
242,6001365043,2855.09,201939,11.438,8.0313
243,6001365163,2854.97,201939,11.4699,8.0527
244,6001365283,2854.85,201939,11.518,8.0855
245,6001365403,2854.73,201939,11.5892,8.1272
246,6001365523,2854.61,201939,11.6749,8.1802
247,6001365643,2854.49,201939,11.7722,8.2425
248,6001365763,2854.37,201939,11.8799,8.3134
249,6001365883,2854.25,201939,12.0092,8.3936
250,6001366002,2854.13,201939,12.1457,8.4793
251,6001366123,2854.01,201939,12.3043,8.5734
252,6001366243,2853.88,201939,12.4912,8.6657
253,6001366362,2853.76,201939,12.7037,8.7551
254,6001366483,2853.64,201939,12.9408,8.8445
255,6001366603,2853.52,201939,13.2058,8.9378
256,6001366722,2853.4,201939,13.4919,9.0125
257,6001366843,2853.28,201939,13.781,9.0857
258,6001366963,2853.16,201939,14.0681,9.1445
259,6001367082,2853.04,201939,14.3526,9.1823
260,6001367203,2852.92,201939,14.6217,9.1863
261,6001367323,2852.8,201939,14.8927,9.1499
262,6001367442,2852.68,201939,15.1742,9.0644
263,6001367563,2852.56,201939,15.4457,8.9406
264,6001367683,2852.44,201939,15.7163,8.7622
265,6001367802,2852.32,201939,15.9865,8.534
266,6001367922,2852.2,201939,16.2287,8.2883
267,6001368043,2852.07,201939,16.4489,8.0272
268,6001368162,2851.95,201939,16.6726,7.7398
269,6001368282,2851.83,201939,16.8964,7.4521
270,6001368403,2851.71,201939,17.1135,7.183
271,6001368522,2851.59,201939,17.3325,6.9076
272,6001368642,2851.47,201939,17.55,6.6226
273,6001368763,2851.35,201939,17.7597,6.3499
274,6001368882,2851.23,201939,17.9614,6.0872
275,6001369002,2851.11,201939,18.1732,5.8382
276,6001369123,2850.99,201939,18.3804,5.6841
277,6001369243,2850.87,201939,18.5339,5.5375
278,6001369362,2850.75,201939,18.6508,5.4042
279,6001369483,2850.63,201939,18.7613,5.274
280,6001369603,2850.51,201939,18.8662,5.1316
281,6001369722,2850.39,201939,18.9687,4.9178
282,6001369841,2850.27,201939,19.0649,4.7449
283,6001369962,2850.14,201939,19.1889,4.5823
284,6001370081,2850.02,201939,19.2724,4.4268
285,6001370201,2849.9,201939,19.3517,4.2842
286,6001370322,2849.78,201939,19.4319,4.1607
287,6001370441,2849.66,201939,19.5426,4.0691
288,6001370561,2849.54,201939,19.6401,3.9679
289,6001370682,2849.42,201939,19.7477,3.8758
290,6001370801,2849.3,201939,19.8246,3.7943
291,6001370921,2849.18,201939,19.8575,3.7311
292,6001371042,2849.06,201939,19.8632,3.6661
293,6001371161,2848.94,201939,19.838,3.6557
294,6001371281,2848.82,201939,19.7979,3.6905
295,6001371402,2848.7,201939,19.7515,3.7617
296,6001371521,2848.58,201939,19.7163,3.8738
297,6001371641,2848.46,201939,19.68,4.0183
298,6001371762,2848.33,201939,19.6288,4.1959
299,6001371881,2848.21,201939,19.5396,4.3927
300,6001372001,2848.09,201939,19.4662,4.6587
301,6001372121,2847.97,201939,19.3936,4.9558
302,6001372241,2847.85,201939,19.3514,5.2536
303,6001372361,2847.73,201939,19.3399,5.5421
304,6001372481,2847.61,201939,19.3754,5.8397
305,6001372601,2847.49,201939,19.4156,6.0999
306,6001372721,2847.37,201939,19.5041,6.3401
307,6001372842,2847.25,201939,19.6164,6.5654
308,6001372961,2847.13,201939,19.7476,6.7694
309,6001373081,2847.01,201939,19.8912,6.9306
310,6001373201,2846.89,201939,20.0347,7.0612
311,6001373321,2846.77,201939,20.1399,7.1354
312,6001373441,2846.65,201939,20.2118,7.1701
313,6001373561,2846.52,201939,20.2701,7.1829
314,6001373681,2846.4,201939,20.3268,7.1977
315,6001373801,2846.28,201939,20.3697,7.2042
316,6001373921,2846.16,201939,20.4069,7.2249
317,6001374042,2846.04,201939,20.4557,7.2739
318,6001374161,2845.92,201939,20.4991,7.3095
319,6001374281,2845.8,201939,20.5459,7.3372
320,6001374402,2845.68,201939,20.5989,7.3639
321,6001374521,2845.56,201939,20.6384,7.3589
322,6001374641,2845.44,201939,20.7035,7.3497
323,6001374763,2845.32,201939,20.7816,7.3391
324,6001374882,2845.2,201939,20.8768,7.3172
325,6001375002,2845.08,201939,20.981,7.2763
326,6001375122,2844.95,201939,21.1043,7.2428
327,6001375242,2844.83,201939,21.1845,7.1796
328,6001375362,2844.71,201939,21.2576,7.1354
329,6001375482,2844.59,201939,21.3031,7.1247
330,6001375602,2844.47,201939,21.3273,7.1617
331,6001375722,2844.35,201939,21.3263,7.2346
332,6001375842,2844.23,201939,21.3228,7.3774
333,6001375962,2844.11,201939,21.2998,7.6418
334,6001376082,2843.99,201939,21.2767,7.8265
335,6001376202,2843.87,201939,21.3113,8.0065
336,6001376322,2843.75,201939,21.3616,8.1726
337,6001376442,2843.63,201939,21.4816,8.1385
338,6001376562,2843.51,201939,21.6776,7.9397
339,6001376682,2843.39,201939,21.9543,7.7815
340,6001376802,2843.26,201939,22.2491,7.5914
341,6001376923,2843.14,201939,22.6313,7.4139
342,6001377043,2843.02,201939,23.0575,7.4433
343,6001377163,2842.9,201939,23.4622,7.5128
344,6001377283,2842.78,201939,23.8724,7.64
345,6001377403,2842.66,201939,24.2773,7.7755
346,6001377523,2842.54,201939,24.6769,7.9244
347,6001377643,2842.42,201939,25.02,8.0311
348,6001377762,2842.3,201939,25.3672,8.1361
349,6001377883,2842.18,201939,25.6687,8.2064
350,6001378003,2842.06,201939,25.9067,8.2254
351,6001378123,2841.94,201939,26.0634,8.1855
352,6001378243,2841.82,201939,26.2777,8.138
353,6001378363,2841.69,201939,26.4919,8.0754
354,6001378483,2841.57,201939,26.6814,8.0189
355,6001378603,2841.45,201939,26.8899,8.0319
356,6001378723,2841.33,201939,27.0572,8.0121
357,6001378843,2841.21,201939,27.0919,7.9641
358,6001378963,2841.09,201939,27.0729,7.9309
359,6001379083,2840.97,201939,26.9946,7.9682
360,6001379203,2840.85,201939,26.8822,7.9746
361,6001379323,2840.73,201939,26.8127,8.0371
362,6001379443,2840.61,201939,26.8032,8.0994
363,6001379563,2840.49,201939,26.8348,8.1309
364,6001379683,2840.37,201939,26.8558,8.0658
365,6001379803,2840.25,201939,26.8892,8.044
366,6001379923,2840.13,201939,26.9201,7.9848
367,6001380043,2840.01,201939,26.956,7.9217
368,6001380163,2839.88,201939,26.8793,7.9033
369,6001380283,2839.76,201939,26.836,7.9065
370,6001380403,2839.64,201939,26.8278,7.8332
371,6001380523,2839.52,201939,26.761,7.7536
372,6001380643,2839.4,201939,26.6272,7.6875
373,6001380762,2839.28,201939,26.5744,7.6735
374,6001380883,2839.16,201939,26.5208,7.6027
375,6001381003,2839.04,201939,26.4784,7.6008
376,6001381122,2838.92,201939,26.5254,7.6591
377,6001381243,2838.8,201939,26.6206,7.7226
378,6001381363,2838.68,201939,26.742,7.7422
379,6001381482,2838.56,201939,26.8946,7.8346
380,6001381603,2838.44,201939,27.0263,7.9143
381,6001381723,2838.32,201939,27.1395,8.0005
382,6001381842,2838.2,201939,27.1988,8.1298
383,6001381963,2838.07,201939,27.1602,8.2652
384,6001382083,2837.95,201939,27.0227,8.3827
385,6001382202,2837.83,201939,26.8198,8.5413
386,6001382323,2837.71,201939,26.5621,8.7654
387,6001382443,2837.59,201939,26.2799,8.9958
388,6001382562,2837.47,201939,26.0116,9.2024
389,6001382683,2837.35,201939,25.7629,9.3761
390,6001382803,2837.23,201939,25.4976,9.4701
391,6001382922,2837.11,201939,25.1916,9.4159
392,6001383043,2836.99,201939,24.8798,9.2356
393,6001383163,2836.87,201939,24.5415,9.014
394,6001383282,2836.75,201939,24.2468,8.8026
395,6001383403,2836.63,201939,23.97,8.5428
396,6001383523,2836.51,201939,23.7249,8.2937
397,6001383642,2836.39,201939,23.481,8.0237
398,6001383763,2836.26,201939,23.262,7.723
399,6001383883,2836.14,201939,23.0129,7.3936
400,6001384002,2836.02,201939,22.7402,7.0784
401,6001384123,2835.9,201939,22.4515,6.8168
402,6001384242,2835.78,201939,22.2307,6.6168
403,6001384362,2835.66,201939,21.9558,6.4844
404,6001384483,2835.54,201939,21.6621,6.353
405,6001384602,2835.42,201939,21.3257,6.1736
406,6001384722,2835.3,201939,20.9583,5.9378
407,6001384843,2835.18,201939,20.4973,5.69
408,6001384962,2835.06,201939,20.0641,5.4144
409,6001385082,2834.94,201939,19.6194,5.164
410,6001385203,2834.82,201939,19.194,4.9137
411,6001385322,2834.7,201939,18.8085,4.6946
412,6001385442,2834.58,201939,18.4537,4.5192
413,6001385563,2834.45,201939,18.1298,4.3731
414,6001385682,2834.33,201939,17.8367,4.2515
415,6001385802,2834.21,201939,17.574,4.2335
416,6001385923,2834.09,201939,17.3157,4.2351
417,6001386042,2833.97,201939,17.0574,4.2368
418,6001386162,2833.85,201939,16.799,4.2384
419,6001386283,2833.73,201939,16.5407,4.2401
420,6001386402,2833.61,201939,16.2824,4.2417
421,6001386522,2833.49,201939,16.024,4.2434
422,6001386643,2833.37,201939,15.7657,4.245
423,6001386762,2833.25,201939,15.5074,4.2467
424,6001386882,2833.13,201939,15.249,4.2483
425,6001387002,2833.01,201939,14.9907,4.25
426,6001387123,2832.88,201939,14.7324,4.2516
427,6001387242,2832.76,201939,14.4748,4.2518
428,6001387362,2832.64,201939,14.2189,4.2626
429,6001387483,2832.52,201939,13.9778,4.3024
430,6001387602,2832.4,201939,13.7505,4.3616
431,6001387722,2832.28,201939,13.5292,4.4409
432,6001387843,2832.16,201939,13.3258,4.5349
433,6001387962,2832.04,201939,13.1561,4.6214
434,6001388082,2831.92,201939,13.0145,4.6847
435,6001388203,2831.8,201939,12.8944,4.7219
436,6001388322,2831.68,201939,12.7986,4.7199
437,6001388442,2831.56,201939,12.7275,4.6868
438,6001388563,2831.44,201939,12.6588,4.6418
439,6001388682,2831.32,201939,12.5783,4.5578
440,6001388802,2831.2,201939,12.4953,4.4435
441,6001388923,2831.07,201939,12.4257,4.3091
442,6001389042,2830.95,201939,12.3538,4.1634
443,6001389162,2830.83,201939,12.2713,4.0081
444,6001389283,2830.71,201939,12.177,3.8772
445,6001389402,2830.59,201939,12.0856,3.794
446,6001389522,2830.47,201939,12.0136,3.768
447,6001389643,2830.35,201939,11.9417,3.7837
448,6001389762,2830.23,201939,11.8914,3.8216
449,6001389882,2830.11,201939,11.8616,3.8767
450,6001390003,2829.99,201939,11.8369,3.9402
451,6001390122,2829.87,201939,11.8039,3.9577
452,6001390242,2829.75,201939,11.7756,3.9453
453,6001390362,2829.63,201939,11.7376,3.9251
454,6001390482,2829.51,201939,11.6874,3.8835
455,6001390602,2829.39,201939,11.617,3.8432
456,6001390722,2829.26,201939,11.5126,3.8406
457,6001390842,2829.14,201939,11.3851,3.8365
458,6001390962,2829.02,201939,11.2517,3.8333
459,6001391082,2828.9,201939,11.1224,3.8475
460,6001391202,2828.78,201939,11.011,3.8343
461,6001391322,2828.66,201939,10.9296,3.8083
462,6001391442,2828.54,201939,10.8705,3.8013
463,6001391562,2828.42,201939,10.8163,3.7976
464,6001391682,2828.3,201939,10.7378,3.7824
465,6001391802,2828.18,201939,10.6343,3.7734
466,6001391922,2828.06,201939,10.5031,3.7481
467,6001392042,2827.94,201939,10.3449,3.7122
468,6001392162,2827.82,201939,10.1806,3.67
469,6001392282,2827.7,201939,10.0404,3.6339
470,6001392402,2827.57,201939,9.9226,3.5966
471,6001392522,2827.45,201939,9.8215,3.5791
472,6001392642,2827.33,201939,9.7434,3.5638
473,6001392762,2827.21,201939,9.6689,3.5475
474,6001392882,2827.09,201939,9.6009,3.5194
475,6001393002,2826.97,201939,9.5441,3.479
476,6001393122,2826.85,201939,9.4975,3.4317
477,6001393242,2826.73,201939,9.462,3.3883
478,6001393362,2826.61,201939,9.4442,3.3545
479,6001393482,2826.49,201939,9.4442,3.3387
480,6001393602,2826.37,201939,9.4527,3.3408
481,6001393721,2826.25,201939,9.4646,3.3583
482,6001393842,2826.13,201939,9.4782,3.3865
483,6001393962,2826.01,201939,9.4929,3.4194
484,6001394081,2825.89,201939,9.5094,3.4555
485,6001394202,2825.76,201939,9.5319,3.4972
486,6001394322,2825.64,201939,9.5571,3.5377
487,6001394443,2825.52,201939,9.5834,3.5719
488,6001394563,2825.4,201939,9.612,3.6001
489,6001394683,2825.28,201939,9.6392,3.6213
490,6001394802,2825.16,201939,9.6651,3.6295
491,6001394923,2825.04,201939,9.6957,3.6239
492,6001395043,2824.92,201939,9.7185,3.611
493,6001395162,2824.8,201939,9.7563,3.6015
494,6001395283,2824.68,201939,9.7965,3.5961
495,6001395403,2824.56,201939,9.8241,3.601
496,6001395522,2824.44,201939,9.8418,3.6224
497,6001395643,2824.32,201939,9.8492,3.6581
498,6001395763,2824.19,201939,9.8437,3.6929
499,6001395882,2824.07,201939,9.8023,3.7228
500,6001396003,2823.95,201939,9.7571,3.7433
501,6001396123,2823.83,201939,9.6778,3.7551
502,6001396242,2823.71,201939,9.5994,3.7475
503,6001396363,2823.59,201939,9.5168,3.7297
504,6001396483,2823.47,201939,9.4504,3.698
505,6001396602,2823.35,201939,9.3594,3.6282
506,6001396723,2823.23,201939,9.2868,3.5379
507,6001396843,2823.11,201939,9.3095,3.4815
508,6001396962,2822.99,201939,9.3135,3.4391
509,6001397083,2822.87,201939,9.314,3.4174
510,6001397203,2822.75,201939,9.3255,3.438
511,6001397322,2822.63,201939,9.2957,3.438
512,6001397443,2822.5,201939,9.1212,3.3708
513,6001397563,2822.38,201939,8.8998,3.2507
514,6001397682,2822.26,201939,8.6337,3.0595
515,6001397802,2822.14,201939,8.3039,2.876
516,6001397923,2822.02,201939,7.9593,2.6843
517,6001398042,2821.9,201939,7.6104,2.4927
518,6001398163,2821.78,201939,7.2375,2.3233
519,6001398283,2821.66,201939,6.7805,2.1322
520,6001398402,2821.54,201939,6.332,1.9709
521,6001398523,2821.42,201939,5.8514,1.878
522,6001398643,2821.3,201939,5.3389,1.875
523,6001398762,2821.18,201939,4.7889,1.9778
524,6001398883,2821.06,201939,4.3369,2.2344
525,6001399003,2820.94,201939,3.9871,2.5082
526,6001399122,2820.82,201939,3.6628,2.8337
527,6001399242,2820.7,201939,3.4167,3.1174
528,6001399363,2820.57,201939,3.2197,3.4586
529,6001399482,2820.45,201939,3.0606,3.7969
530,6001399602,2820.33,201939,2.8811,4.1666
531,6001399723,2820.21,201939,2.7389,4.5869
532,6001399842,2820.09,201939,2.5952,5.0765
533,6001399962,2819.97,201939,2.4513,5.5034
534,6001400083,2819.85,201939,2.3032,5.9518
535,6001400202,2819.73,201939,2.1796,6.4388
536,6001400322,2819.61,201939,2.0555,6.905
537,6001400442,2819.49,201939,1.9033,7.3516
538,6001400562,2819.37,201939,1.8182,7.7719
539,6001400682,2819.25,201939,1.7607,8.1665
540,6001400803,2819.13,201939,1.6593,8.4633
541,6001400922,2819.01,201939,1.623,8.6433
542,6001401042,2818.89,201939,1.6049,8.8211
543,6001401162,2818.76,201939,1.6432,8.8937
544,6001401282,2818.64,201939,1.6993,8.917
545,6001401402,2818.52,201939,1.7597,8.8958
546,6001401522,2818.4,201939,1.7844,8.8613
547,6001401642,2818.28,201939,1.8643,8.6998
548,6001401762,2818.16,201939,1.9191,8.5908
549,6001401882,2818.04,201939,1.9612,8.4634
550,6001402002,2817.92,201939,2.0167,8.3437
551,6001402122,2817.8,201939,2.1072,8.2046
552,6001402242,2817.68,201939,2.251,8.0316
553,6001402362,2817.56,201939,2.3381,7.8718
554,6001402482,2817.44,201939,2.4719,7.6797
555,6001402602,2817.32,201939,2.6837,7.4472
556,6001402722,2817.2,201939,2.9015,7.2464
557,6001402842,2817.07,201939,3.0744,7.1321
558,6001402962,2816.95,201939,3.3144,7.0146
559,6001403082,2816.83,201939,3.5271,6.9065
560,6001403202,2816.71,201939,3.6978,6.8216
