Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
130,6002328552,2373.36,2571,7.7027,2.2089
131,6002328672,2373.24,2571,7.7658,2.3416
132,6002328792,2373.12,2571,7.8112,2.4679
133,6002328912,2373.0,2571,7.8501,2.5974
134,6002329032,2372.88,2571,7.8772,2.7235
135,6002329152,2372.75,2571,7.9073,2.8444
136,6002329272,2372.63,2571,7.9413,2.9483
137,6002329392,2372.51,2571,8.0033,3.0466
138,6002329512,2372.39,2571,8.0653,3.1276
139,6002329632,2372.27,2571,8.1299,3.1913
140,6002329752,2372.15,2571,8.1904,3.2335
141,6002329872,2372.03,2571,8.2328,3.2507
142,6002329992,2371.91,2571,8.271,3.2575
143,6002330112,2371.78,2571,8.3097,3.2658
144,6002330232,2371.66,2571,8.3542,3.2735
145,6002330352,2371.54,2571,8.4063,3.2971
146,6002330472,2371.42,2571,8.4763,3.3437
147,6002330592,2371.3,2571,8.5603,3.4176
148,6002330712,2371.18,2571,8.654,3.4991
149,6002330832,2371.06,2571,8.7551,3.5904
150,6002330952,2370.94,2571,8.8646,3.6809
151,6002331072,2370.82,2571,8.9818,3.7711
152,6002331192,2370.69,2571,9.1211,3.8606
153,6002331312,2370.57,2571,9.2757,3.9535
154,6002331432,2370.45,2571,9.4459,4.0542
155,6002331552,2370.33,2571,9.6282,4.1496
156,6002331672,2370.21,2571,9.8145,4.2304
157,6002331792,2370.09,2571,10.0035,4.2952
158,6002331912,2369.97,2571,10.22,4.3587
159,6002332032,2369.85,2571,10.4433,4.4153
160,6002332152,2369.72,2571,10.6799,4.4771
161,6002332272,2369.6,2571,10.9446,4.5497
162,6002332392,2369.48,2571,11.2053,4.6236
163,6002332512,2369.36,2571,11.4631,4.6824
164,6002332632,2369.24,2571,11.7395,4.7492
165,6002332752,2369.12,2571,12.0252,4.815
166,6002332872,2369.0,2571,12.3076,4.8769
167,6002332992,2368.88,2571,12.6115,4.9405
168,6002333111,2368.76,2571,12.9093,5.0006
169,6002333232,2368.63,2571,13.202,5.0465
170,6002333352,2368.51,2571,13.5068,5.0987
171,6002333471,2368.39,2571,13.8024,5.1383
172,6002333592,2368.27,2571,14.0873,5.173
173,6002333712,2368.15,2571,14.39,5.2175
174,6002333831,2368.03,2571,14.6812,5.2583
175,6002333952,2367.91,2571,14.9579,5.2803
176,6002334072,2367.79,2571,15.2471,5.3063
177,6002334192,2367.67,2571,15.53,5.3278
178,6002334311,2367.54,2571,15.7935,5.3531
179,6002334432,2367.42,2571,16.0675,5.3823
180,6002334552,2367.3,2571,16.3349,5.3964
181,6002334671,2367.18,2571,16.5699,5.3878
182,6002334791,2367.06,2571,16.7983,5.3722
183,6002334912,2366.94,2571,17.0338,5.3321
184,6002335031,2366.82,2571,17.2581,5.2826
185,6002335151,2366.7,2571,17.4713,5.244
186,6002335272,2366.57,2571,17.6827,5.2198
187,6002335392,2366.45,2571,17.878,5.2045
188,6002335511,2366.33,2571,18.0409,5.2037
189,6002335631,2366.21,2571,18.187,5.2051
190,6002335753,2366.09,2571,18.3135,5.216
191,6002335872,2365.97,2571,18.4218,5.2364
192,6002335991,2365.85,2571,18.5114,5.274
193,6002336112,2365.73,2571,18.5863,5.3259
194,6002336232,2365.61,2571,18.6543,5.4194
195,6002336351,2365.48,2571,18.6963,5.5009
196,6002336471,2365.36,2571,18.7528,5.6104
197,6002336592,2365.24,2571,18.8379,5.7381
198,6002336712,2365.12,2571,18.9132,5.8363
199,6002336831,2365.0,2571,19.011,5.9546
200,6002336952,2364.88,2571,19.1004,6.0719
201,6002337072,2364.76,2571,19.1632,6.2214
202,6002337191,2364.64,2571,19.17,6.3876
203,6002337312,2364.51,2571,19.1844,6.5984
204,6002337432,2364.39,2571,19.1546,6.8126
205,6002337551,2364.27,2571,19.2226,7.0759
206,6002337672,2364.15,2571,19.3708,7.3326
207,6002337792,2364.03,2571,19.6415,7.608
208,6002337911,2363.91,2571,19.9766,7.8842
209,6002338031,2363.79,2571,20.3916,8.1242
210,6002338152,2363.67,2571,20.7852,8.3404
211,6002338271,2363.55,2571,21.1895,8.5685
212,6002338391,2363.43,2571,21.5885,8.7845
213,6002338513,2363.3,2571,21.9734,8.9207
214,6002338632,2363.18,2571,22.3433,8.9855
215,6002338752,2363.06,2571,22.7182,9.0107
216,6002338873,2362.94,2571,23.0542,8.9097
217,6002338992,2362.82,2571,23.3249,8.6645
218,6002339112,2362.7,2571,23.5437,8.3851
219,6002339233,2362.57,2571,23.6975,8.0919
220,6002339352,2362.45,2571,23.794,7.839
221,6002339472,2362.33,2571,23.8469,7.6712
222,6002339593,2362.21,2571,23.8832,7.6312
223,6002339712,2362.09,2571,23.9054,7.6917
224,6002360912,2362.0,2571,20.4492,3.5006
225,6002361032,2362.0,2571,20.4497,3.4995
226,6002361152,2362.0,2571,20.4486,3.4973
227,6002361271,2362.0,2571,20.4505,3.494
228,6002361391,2362.0,2571,20.4531,3.494
229,6002361511,2362.0,2571,20.4524,3.4924
230,6002361631,2362.0,2571,20.4507,3.4929
231,6002361750,2362.0,2571,20.4487,3.4951
232,6002361871,2362.0,2571,20.4447,3.5004
233,6002361991,2362.0,2571,20.4368,3.5028
234,6002362111,2362.0,2571,20.465,3.5305
235,6002362231,2362.0,2571,20.4756,3.5431
236,6002362351,2362.0,2571,20.4777,3.5476
237,6002362471,2362.0,2571,20.4767,3.55
238,6002362591,2362.0,2571,20.4789,3.5525
239,6002362711,2362.0,2571,20.454,3.5428
240,6002362831,2362.0,2571,20.4373,3.5342
241,6002362950,2362.0,2571,20.4312,3.5343
242,6002363071,2362.0,2571,20.4232,3.5351
243,6002363191,2362.0,2571,20.4178,3.5404
244,6002363310,2362.0,2571,20.4002,3.535
245,6002363431,2362.0,2571,20.3936,3.5411
246,6002363551,2362.0,2571,20.3851,3.5437
247,6002363670,2362.0,2571,20.3825,3.5478
248,6002363791,2362.0,2571,20.378,3.5461
249,6002363911,2362.0,2571,20.3755,3.5398
250,6002364030,2362.0,2571,20.3742,3.5331
251,6002364151,2362.0,2571,20.377,3.5291
252,6002364271,2362.0,2571,20.3794,3.5207
253,6002364390,2362.0,2571,20.3822,3.5099
254,6002364511,2362.0,2571,20.3949,3.5033
255,6002364631,2362.0,2571,20.3985,3.4629
256,6002364750,2362.0,2571,20.4043,3.4323
257,6002364871,2362.0,2571,20.4071,3.4125
258,6002364991,2362.0,2571,20.4033,3.3928
259,6002365110,2362.0,2571,20.3932,3.3755
260,6002365231,2362.0,2571,20.3906,3.3965
261,6002365351,2362.0,2571,20.3826,3.4052
262,6002365470,2362.0,2571,20.3641,3.3796
263,6002365591,2362.0,2571,20.3469,3.3685
264,6002365711,2362.0,2571,20.3491,3.3955
265,6002365830,2362.0,2571,20.3425,3.426
266,6002374912,2362.0,2571,19.9769,5.3077
267,6002375032,2362.0,2571,19.9549,5.3813
268,6002375152,2362.0,2571,19.9422,5.4407
269,6002375272,2362.0,2571,19.9165,5.4605
270,6002375392,2362.0,2571,19.8898,5.4772
271,6002375512,2362.0,2571,19.8681,5.4875
272,6002375632,2362.0,2571,19.8481,5.4982
273,6002375752,2362.0,2571,19.8223,5.5086
274,6002375872,2362.0,2571,19.8096,5.5375
275,6002375992,2362.0,2571,19.7965,5.5727
276,6002376112,2362.0,2571,19.7792,5.6139
277,6002376232,2362.0,2571,19.7642,5.655
278,6002376352,2362.0,2571,19.7501,5.6968
279,6002376472,2362.0,2571,19.7352,5.7607
280,6002376591,2362.0,2571,19.7232,5.7722
281,6002376711,2362.0,2571,19.6929,5.7679
282,6002376832,2362.0,2571,19.6617,5.754
283,6002376952,2362.0,2571,19.6206,5.7284
284,6002377071,2362.0,2571,19.56,5.67
285,6002377192,2362.0,2571,19.4859,5.6367
286,6002377312,2362.0,2571,19.4268,5.5852
287,6002377431,2362.0,2571,19.3608,5.5151
288,6002377552,2362.0,2571,19.2941,5.4235
289,6002377672,2362.0,2571,19.2365,5.2982
290,6002377791,2362.0,2571,19.1828,5.1735
291,6002377912,2362.0,2571,19.0983,5.0406
292,6002378032,2362.0,2571,19.0005,4.888
293,6002378151,2362.0,2571,18.8706,4.7255
294,6002378272,2362.0,2571,18.6997,4.5675
295,6002378392,2362.0,2571,18.4995,4.4034
296,6002378511,2362.0,2571,18.282,4.2356
297,6002378632,2362.0,2571,18.0458,4.0673
298,6002378752,2362.0,2571,17.82,3.917
299,6002378871,2362.0,2571,17.5923,3.7606
300,6002378992,2362.0,2571,17.3465,3.5971
301,6002379112,2362.0,2571,17.0812,3.4473
302,6002379231,2362.0,2571,16.7892,3.3222
303,6002379352,2362.0,2571,16.4755,3.195
304,6002379472,2362.0,2571,16.1552,3.0977
305,6002379591,2362.0,2571,15.8272,3.0117
306,6002379712,2362.0,2571,15.498,2.9155
307,6002379832,2362.0,2571,15.1583,2.8185
308,6002379952,2362.0,2571,14.7994,2.7308
309,6002380071,2362.0,2571,14.4218,2.6363
310,6002380191,2362.0,2571,14.0409,2.561
311,6002380312,2362.0,2571,13.6621,2.5123
312,6002380431,2362.0,2571,13.278,2.462
313,6002380551,2362.0,2571,12.8904,2.4243
314,6002380672,2362.0,2571,12.5087,2.3876
315,6002380791,2362.0,2571,12.1367,2.3591
316,6002380911,2361.88,2571,11.7575,2.3356
317,6002381032,2361.76,2571,11.3803,2.3438
318,6002381151,2361.64,2571,11.0107,2.3518
319,6002381271,2361.52,2571,10.641,2.3676
320,6002381392,2361.4,2571,10.2605,2.3713
321,6002381511,2361.28,2571,9.9032,2.3787
322,6002381631,2361.16,2571,9.5566,2.3847
323,6002381752,2361.04,2571,9.2066,2.396
324,6002381871,2360.92,2571,8.8668,2.4126
325,6002381991,2360.8,2571,8.5386,2.4287
326,6002382112,2360.68,2571,8.1962,2.4554
327,6002382231,2360.57,2571,7.8732,2.4871
328,6002382351,2360.45,2571,7.5707,2.501
329,6002382472,2360.33,2571,7.3018,2.5121
330,6002382591,2360.21,2571,7.0491,2.5313
331,6002382711,2360.09,2571,6.8097,2.534
332,6002382831,2359.97,2571,6.5539,2.5398
333,6002382952,2359.85,2571,6.2978,2.548
334,6002383071,2359.73,2571,6.0314,2.5455
335,6002383191,2359.61,2571,5.779,2.5212
336,6002383312,2359.49,2571,5.5453,2.4829
337,6002383431,2359.37,2571,5.325,2.4205
338,6002383551,2359.25,2571,5.1221,2.3527
339,6002383671,2359.14,2571,4.9173,2.2833
340,6002383792,2359.02,2571,4.7032,2.2148
341,6002383911,2358.9,2571,4.498,2.1504
342,6002384031,2358.78,2571,4.3163,2.0725
343,6002384152,2358.66,2571,4.1394,2.0009
344,6002384271,2358.54,2571,3.9756,1.9227
345,6002384391,2358.42,2571,3.8214,1.8513
346,6002384512,2358.3,2571,3.6779,1.7819
347,6002384631,2358.18,2571,3.5391,1.7255
348,6002384751,2358.06,2571,3.3984,1.6716
349,6002384872,2357.94,2571,3.2579,1.6347
350,6002384991,2357.82,2571,3.1267,1.5934
351,6002385111,2357.71,2571,2.9953,1.5569
352,6002385232,2357.59,2571,2.8796,1.5069
353,6002385351,2357.47,2571,2.7822,1.4528
354,6002385471,2357.35,2571,2.6974,1.3914
355,6002385592,2357.23,2571,2.6235,1.3315
356,6002385711,2357.11,2571,2.5556,1.2746
357,6002385831,2356.99,2571,2.487,1.2286
358,6002385952,2356.87,2571,2.42,1.1922
359,6002386071,2356.75,2571,2.3568,1.1608
360,6002386191,2356.63,2571,2.2932,1.1353
361,6002386311,2356.51,2571,2.2313,1.1109
362,6002386431,2356.39,2571,2.1678,1.0934
363,6002386551,2356.28,2571,2.1133,1.0724
364,6002386671,2356.16,2571,2.0679,1.0566
365,6002386791,2356.04,2571,2.0383,1.0483
366,6002386911,2355.92,2571,2.0257,1.0417
367,6002387031,2355.8,2571,2.03,1.036
368,6002387151,2355.68,2571,2.0409,1.0336
369,6002387271,2355.56,2571,2.0586,1.0325
370,6002387391,2355.44,2571,2.0807,1.0387
371,6002387511,2355.32,2571,2.1174,1.0541
372,6002387631,2355.2,2571,2.1724,1.0704
373,6002387751,2355.08,2571,2.2381,1.1052
374,6002387871,2354.96,2571,2.3398,1.1715
375,6002387991,2354.85,2571,2.508,1.2475
376,6002388111,2354.73,2571,2.7253,1.3367
377,6002388231,2354.61,2571,2.9961,1.4249
378,6002388351,2354.49,2571,3.3125,1.5459
379,6002388471,2354.37,2571,3.6511,1.6878
380,6002388591,2354.25,2571,3.983,1.8259
381,6002388711,2354.13,2571,4.2896,1.9485
382,6002388831,2354.01,2571,4.5434,2.0763
383,6002388951,2353.89,2571,4.7611,2.1375
384,6002389071,2353.77,2571,4.9284,2.1297
385,6002389191,2353.65,2571,5.0106,2.0879
386,6002389311,2353.54,2571,5.0349,2.0167
387,6002389431,2353.42,2571,5.0322,1.9141
388,6002389551,2353.3,2571,5.0086,1.8117
389,6002389671,2353.18,2571,4.981,1.715
390,6002389791,2353.06,2571,5.0062,1.5964
391,6002389911,2352.94,2571,5.0818,1.485
392,6002390031,2352.82,2571,5.2022,1.3939
393,6002390151,2352.7,2571,5.3333,1.3083
394,6002390271,2352.58,2571,5.4822,1.2399
395,6002390391,2352.46,2571,5.6406,1.2241
396,6002390511,2352.34,2571,5.82,1.2305
397,6002390631,2352.22,2571,6.0177,1.2499
398,6002390751,2352.11,2571,6.2991,1.316
399,6002390871,2351.99,2571,6.6287,1.4012
400,6002390992,2351.87,2571,6.9586,1.4911
401,6002391111,2351.75,2571,7.3132,1.6062
402,6002391232,2351.63,2571,7.6847,1.7516
403,6002391351,2351.51,2571,8.0361,1.8868
404,6002391470,2351.39,2571,8.3909,2.032
405,6002391591,2351.27,2571,8.7585,2.2017
406,6002391711,2351.15,2571,9.1198,2.3776
407,6002391830,2351.03,2571,9.4505,2.5436
408,6002391951,2350.91,2571,9.7546,2.7116
409,6002392071,2350.79,2571,10.0026,2.8611
410,6002392190,2350.68,2571,10.1924,2.9835
411,6002392311,2350.56,2571,10.3119,3.0911
412,6002392431,2350.44,2571,10.3905,3.1967
413,6002392550,2350.32,2571,10.3854,3.2828
414,6002392671,2350.2,2571,10.3234,3.3469
415,6002392791,2350.08,2571,10.2387,3.3948
416,6002392911,2349.96,2571,10.1243,3.4249
417,6002393030,2349.84,2571,9.9746,3.4367
418,6002393151,2349.72,2571,9.8417,3.4414
419,6002393271,2349.6,2571,9.7336,3.449
420,6002393390,2349.48,2571,9.645,3.4613
421,6002393511,2349.36,2571,9.585,3.4751
422,6002393631,2349.25,2571,9.5658,3.4936
423,6002393750,2349.13,2571,9.594,3.5265
424,6002393871,2349.01,2571,9.6602,3.5745
425,6002393991,2348.89,2571,9.7631,3.632
426,6002394110,2348.77,2571,9.8807,3.6908
427,6002394231,2348.65,2571,10.0032,3.7443
428,6002394351,2348.53,2571,10.1189,3.7943
429,6002394470,2348.41,2571,10.2655,3.8443
430,6002394591,2348.29,2571,10.4147,3.8947
431,6002394711,2348.17,2571,10.5872,3.9577
432,6002394830,2348.06,2571,10.7758,4.0356
433,6002394951,2347.93,2571,10.9777,4.1297
434,6002395071,2347.82,2571,11.1559,4.2417
435,6002395190,2347.7,2571,11.333,4.3605
436,6002395310,2347.58,2571,11.4977,4.4806
437,6002395431,2347.46,2571,11.6593,4.6027
438,6002395550,2347.34,2571,11.8293,4.7134
439,6002395670,2347.22,2571,11.9981,4.8105
440,6002395791,2347.1,2571,12.1571,4.9013
441,6002395910,2346.98,2571,12.3141,4.9895
442,6002396030,2346.86,2571,12.4651,5.0773
443,6002396151,2346.74,2571,12.5978,5.1671
444,6002396270,2346.63,2571,12.7235,5.26
445,6002396391,2346.51,2571,12.8446,5.3578
446,6002396512,2346.38,2571,12.9642,5.4542
447,6002396631,2346.27,2571,13.1035,5.5399
448,6002396751,2346.15,2571,13.2613,5.6273
449,6002396872,2346.03,2571,13.4225,5.7072
450,6002396991,2345.91,2571,13.5997,5.7803
451,6002397111,2345.79,2571,13.7902,5.855
452,6002397232,2345.67,2571,13.9806,5.9332
453,6002397351,2345.55,2571,14.171,6.004
454,6002397471,2345.43,2571,14.3607,6.065
455,6002397592,2345.31,2571,14.5567,6.1198
456,6002397711,2345.19,2571,14.743,6.1566
457,6002397831,2345.08,2571,14.8929,6.1565
458,6002397952,2344.96,2571,14.9986,6.1115
459,6002398071,2344.84,2571,15.0487,6.0402
460,6002398191,2344.72,2571,15.0004,5.9526
461,6002398312,2344.6,2571,14.882,5.8502
462,6002398431,2344.48,2571,14.7287,5.7641
463,6002398551,2344.36,2571,14.5462,5.7142
464,6002398672,2344.24,2571,14.3533,5.6906
465,6002398791,2344.12,2571,14.1751,5.6829
466,6002398911,2344.0,2571,14.0046,5.7
467,6002399032,2343.88,2571,13.8309,5.7315
468,6002399151,2343.76,2571,13.6517,5.7735
469,6002399271,2343.65,2571,13.472,5.8265
470,6002399392,2343.53,2571,13.2968,5.8952
471,6002399511,2343.41,2571,13.124,5.9756
472,6002399631,2343.29,2571,12.953,6.0699
473,6002399752,2343.17,2571,12.782,6.1716
474,6002399871,2343.05,2571,12.6196,6.2788
475,6002399991,2342.93,2571,12.4724,6.397
476,6002400112,2342.81,2571,12.3385,6.5203
477,6002400231,2342.69,2571,12.2116,6.651
478,6002400351,2342.57,2571,12.093,6.7797
479,6002400472,2342.45,2571,11.9749,6.9076
480,6002400591,2342.33,2571,11.8497,7.0196
481,6002400711,2342.22,2571,11.7146,7.1216
482,6002400832,2342.1,2571,11.5723,7.1986
483,6002400951,2341.98,2571,11.433,7.2794
484,6002401071,2341.86,2571,11.2989,7.3625
485,6002401191,2341.74,2571,11.1722,7.455
486,6002401311,2341.62,2571,11.0628,7.5505
487,6002401431,2341.5,2571,10.9573,7.6613
488,6002401552,2341.38,2571,10.849,7.7655
489,6002401671,2341.26,2571,10.7346,7.8623
490,6002401791,2341.14,2571,10.6172,7.9477
491,6002401911,2341.02,2571,10.492,8.0206
492,6002402031,2340.9,2571,10.3773,8.0827
493,6002402151,2340.79,2571,10.2726,8.1384
494,6002402271,2340.67,2571,10.1877,8.1929
495,6002402391,2340.55,2571,10.1055,8.2593
496,6002402511,2340.43,2571,10.0109,8.3669
497,6002402631,2340.31,2571,9.9095,8.5268
498,6002402751,2340.19,2571,9.7975,8.7317
499,6002402871,2340.07,2571,9.6638,8.9753
500,6002402991,2339.95,2571,9.5179,9.253
501,6002403111,2339.83,2571,9.416,9.5522
502,6002403231,2339.71,2571,9.3628,9.8479
503,6002403351,2339.59,2571,9.366,10.1329
504,6002403471,2339.48,2571,9.4397,10.4257
505,6002403591,2339.36,2571,9.5802,10.7256
506,6002403711,2339.24,2571,9.6739,11.0595
507,6002403831,2339.12,2571,9.7468,11.3428
508,6002403951,2339.0,2571,9.7905,11.5805
509,6002404071,2338.88,2571,10.1265,12.5005
510,6002404191,2338.76,2571,10.188,13.0712
511,6002404311,2338.64,2571,10.192,13.5985
512,6002404430,2338.52,2571,10.2396,14.0467
513,6002404551,2338.4,2571,10.2909,14.388
514,6002404671,2338.28,2571,10.364,14.6186
515,6002404790,2338.17,2571,10.4895,14.7812
516,6002404911,2338.05,2571,10.6752,14.8458
517,6002405031,2337.93,2571,10.8684,14.9019
518,6002405151,2337.81,2571,11.1217,14.9409
519,6002405271,2337.69,2571,11.3761,14.9685
520,6002405391,2337.57,2571,11.6096,14.9973
521,6002405511,2337.45,2571,11.8078,15.0708
522,6002405630,2337.33,2571,11.8851,15.1399
523,6002405751,2337.21,2571,11.8251,15.2075
524,6002405871,2337.09,2571,11.6429,15.2876
525,6002405990,2336.97,2571,11.4216,15.3522
526,6002406111,2336.85,2571,11.2164,15.386
527,6002406231,2336.73,2571,11.1224,15.3794
528,6002406350,2336.62,2571,11.1503,15.3456
529,6002406471,2336.5,2571,11.2435,15.2695
530,6002406591,2336.38,2571,11.2609,15.1227
531,6002406710,2336.26,2571,11.2173,14.9609
532,6002406831,2336.14,2571,11.117,14.7497
533,6002406951,2336.02,2571,10.9486,14.503
534,6002407070,2335.9,2571,10.7572,14.2286
535,6002407191,2335.78,2571,10.5702,13.9501
536,6002407311,2335.66,2571,10.3186,13.6194
537,6002407430,2335.54,2571,10.0579,13.3088
538,6002407551,2335.42,2571,9.7412,12.9656
539,6002407671,2335.3,2571,9.3691,12.5899
540,6002407790,2335.19,2571,8.9575,12.2331
541,6002407911,2335.07,2571,8.5227,11.9459
542,6002408031,2334.95,2571,8.006,11.662
543,6002408150,2334.83,2571,7.4492,11.3903
544,6002408270,2334.71,2571,6.8846,11.1751
545,6002408391,2334.59,2571,6.3049,10.9726
546,6002408512,2334.47,2571,5.7298,10.7408
547,6002408631,2334.35,2571,5.1255,10.571
548,6002408752,2334.23,2571,4.5062,10.4337
549,6002408872,2334.11,2571,3.9096,10.3165
550,6002408991,2333.99,2571,3.3438,10.2258
551,6002409112,2333.87,2571,2.7977,10.1618
552,6002409232,2333.75,2571,2.3146,10.048
553,6002409352,2333.64,2571,1.9012,9.9163
554,6002409471,2333.52,2571,1.5063,9.7609
555,6002409592,2333.4,2571,1.1365,9.5932
556,6002409712,2333.28,2571,0.7486,9.4112
557,6002409831,2333.16,2571,0.3697,9.2485
558,6002409951,2333.04,2571,0.0225,9.103
559,6002410072,2332.92,2571,-0.3486,9.0212
560,6002410191,2332.8,2571,-0.6947,8.9766
561,6002410312,2332.68,2571,-0.9605,8.9105
