Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
352,6002215753,2430.0,201582,10.4588,9.1183
353,6002215872,2430.0,201582,10.3411,9.1404
354,6002215993,2430.0,201582,10.2159,9.1514
355,6002216114,2430.0,201582,10.0847,9.1701
356,6002216233,2430.0,201582,9.9644,9.1912
357,6002216354,2430.0,201582,9.8487,9.2105
358,6002216474,2430.0,201582,9.7218,9.2493
359,6002216593,2430.0,201582,9.6245,9.2936
360,6002216714,2430.0,201582,9.5493,9.3484
361,6002216834,2430.0,201582,9.4664,9.4083
362,6002216953,2430.0,201582,9.3732,9.4629
363,6002217074,2430.0,201582,9.2741,9.531
364,6002217194,2430.0,201582,9.1799,9.6031
365,6002217313,2430.0,201582,9.0945,9.6474
366,6002217434,2430.0,201582,9.0252,9.6732
367,6002217554,2430.0,201582,8.9712,9.6929
368,6002217674,2430.0,201582,8.925,9.6735
369,6002217794,2430.0,201582,8.8772,9.6315
370,6002217914,2429.95,201582,8.8203,9.5754
371,6002218033,2429.83,201582,8.7522,9.5148
372,6002218154,2429.71,201582,8.6793,9.4501
373,6002218274,2429.59,201582,8.6092,9.3969
374,6002218393,2429.47,201582,8.5372,9.3425
375,6002218514,2429.35,201582,8.4652,9.2916
376,6002218634,2429.23,201582,8.3946,9.2388
377,6002218753,2429.11,201582,8.326,9.1831
378,6002218874,2428.99,201582,8.259,9.113
379,6002218994,2428.87,201582,8.1986,9.0339
380,6002219113,2428.75,201582,8.1524,8.9463
381,6002219233,2428.63,201582,8.1196,8.8482
382,6002219354,2428.51,201582,8.0928,8.7364
383,6002219474,2428.39,201582,8.0703,8.6147
384,6002219593,2428.27,201582,8.0479,8.4896
385,6002219714,2428.15,201582,8.0201,8.367
386,6002219834,2428.03,201582,7.9836,8.2513
387,6002219953,2427.92,201582,7.9327,8.1476
388,6002220074,2427.79,201582,7.87,8.0473
389,6002220194,2427.67,201582,7.7992,7.9481
390,6002220313,2427.56,201582,7.7267,7.8408
391,6002220434,2427.43,201582,7.6591,7.7325
392,6002220553,2427.32,201582,7.601,7.6278
393,6002220673,2427.2,201582,7.5504,7.5263
394,6002220794,2427.08,201582,7.5028,7.4227
395,6002220914,2426.96,201582,7.4558,7.3285
396,6002221033,2426.84,201582,7.4089,7.2398
397,6002221153,2426.72,201582,7.3618,7.1618
398,6002221274,2426.6,201582,7.3127,7.1051
399,6002221393,2426.48,201582,7.2678,7.0799
400,6002221513,2426.36,201582,7.2308,7.0721
401,6002221634,2426.24,201582,7.2086,7.0678
402,6002221753,2426.12,201582,7.2096,7.0479
403,6002221873,2426.0,201582,7.2421,7.0001
404,6002221994,2425.88,201582,7.3027,6.913
405,6002222113,2425.76,201582,7.3728,6.812
406,6002222233,2425.64,201582,7.438,6.7478
407,6002222354,2425.52,201582,7.5057,6.6724
408,6002222473,2425.4,201582,7.5627,6.6307
409,6002222593,2425.28,201582,7.6208,6.6376
410,6002222714,2425.16,201582,7.6979,6.6758
411,6002222833,2425.04,201582,7.7638,6.7811
412,6002222953,2424.92,201582,7.8213,6.9849
413,6002223074,2424.8,201582,7.8903,7.2402
414,6002223193,2424.68,201582,7.9661,7.5346
415,6002223313,2424.56,201582,8.0335,7.8685
416,6002223434,2424.44,201582,8.1005,8.185
417,6002223553,2424.32,201582,8.1631,8.4989
418,6002223673,2424.2,201582,8.1912,8.8358
419,6002223794,2424.08,201582,8.182,9.1954
420,6002223913,2423.96,201582,8.167,9.5756
421,6002224033,2423.84,201582,8.13,9.9465
422,6002224153,2423.72,201582,8.0336,10.3298
423,6002224273,2423.6,201582,7.9134,10.6307
424,6002224393,2423.48,201582,7.8086,10.9505
425,6002224513,2423.36,201582,7.5712,11.2525
426,6002224633,2423.24,201582,7.3436,11.4688
427,6002224753,2423.12,201582,7.1197,11.5776
428,6002224873,2423.0,201582,6.8737,11.6428
429,6002224993,2422.88,201582,6.5969,11.5087
430,6002225113,2422.76,201582,6.4025,11.2602
431,6002225233,2422.64,201582,6.1942,10.9605
432,6002225353,2422.52,201582,6.0401,10.5753
433,6002225473,2422.4,201582,5.9043,10.1361
434,6002225593,2422.28,201582,5.7865,9.7106
435,6002225714,2422.16,201582,5.7242,9.261
436,6002225833,2422.04,201582,5.7091,8.7879
437,6002225953,2421.92,201582,5.6567,8.3678
438,6002226073,2421.8,201582,5.6097,8.0183
439,6002226193,2421.68,201582,5.5379,7.7303
440,6002226313,2421.56,201582,5.4178,7.529
441,6002226433,2421.44,201582,5.2673,7.4273
442,6002226553,2421.32,201582,5.1384,7.3656
443,6002226673,2421.2,201582,5.0359,7.3188
444,6002226793,2421.08,201582,4.9747,7.275
445,6002226913,2420.97,201582,4.9479,7.2276
446,6002227033,2420.85,201582,4.9701,7.1907
447,6002227153,2420.73,201582,5.046,7.1898
448,6002227273,2420.61,201582,5.1725,7.2121
449,6002227393,2420.49,201582,5.3347,7.2763
450,6002227513,2420.37,201582,5.5355,7.3495
451,6002227633,2420.25,201582,5.7602,7.4157
452,6002227753,2420.13,201582,5.9953,7.4641
453,6002227873,2420.01,201582,6.2434,7.5062
454,6002227993,2419.89,201582,6.5069,7.538
455,6002228113,2419.77,201582,6.7778,7.5563
456,6002228233,2419.65,201582,7.0348,7.565
457,6002228352,2419.53,201582,7.2887,7.5672
458,6002228473,2419.41,201582,7.5134,7.611
459,6002228593,2419.29,201582,7.7407,7.7061
460,6002228712,2419.17,201582,7.9771,7.8239
461,6002228833,2419.05,201582,8.2262,7.9614
462,6002228953,2418.93,201582,8.4917,8.1331
463,6002229073,2418.81,201582,8.7913,8.2806
464,6002229193,2418.69,201582,9.0877,8.3857
465,6002229313,2418.57,201582,9.3887,8.4811
466,6002229433,2418.45,201582,9.7183,8.578
467,6002229553,2418.33,201582,10.0651,8.6778
468,6002229673,2418.21,201582,10.443,8.7732
469,6002229792,2418.09,201582,10.8538,8.8599
470,6002229913,2417.97,201582,11.295,8.9421
471,6002230033,2417.85,201582,11.7488,9.0114
472,6002230153,2417.73,201582,12.2179,9.0799
473,6002230272,2417.61,201582,12.7006,9.1474
474,6002230393,2417.49,201582,13.2058,9.2163
475,6002230513,2417.37,201582,13.7105,9.2866
476,6002230633,2417.25,201582,14.2221,9.3602
477,6002230753,2417.13,201582,14.7474,9.4188
478,6002230873,2417.01,201582,15.2615,9.4662
479,6002230993,2416.89,201582,15.759,9.5281
480,6002231112,2416.77,201582,16.2645,9.6238
481,6002231233,2416.65,201582,16.7506,9.7177
482,6002231353,2416.53,201582,17.2126,9.7994
483,6002231472,2416.41,201582,17.7003,9.9066
484,6002231593,2416.29,201582,18.189,10.0164
485,6002231713,2416.17,201582,18.6765,10.0967
486,6002231832,2416.05,201582,19.1762,10.1668
487,6002231953,2415.93,201582,19.6676,10.2594
488,6002232073,2415.81,201582,20.1137,10.2438
489,6002232192,2415.69,201582,20.5107,10.2155
490,6002232313,2415.57,201582,20.8809,10.2017
491,6002232433,2415.45,201582,21.3226,10.2111
492,6002232552,2415.33,201582,21.7192,10.3063
493,6002232673,2415.21,201582,22.0853,10.4376
494,6002232793,2415.09,201582,22.4841,10.6138
495,6002232912,2414.97,201582,22.8757,10.7908
496,6002233033,2414.85,201582,23.1677,10.9521
497,6002233153,2414.73,201582,23.499,11.0231
498,6002233272,2414.62,201582,23.848,11.1557
499,6002233393,2414.49,201582,24.1706,11.247
500,6002233513,2414.37,201582,24.4845,11.3244
501,6002233633,2414.25,201582,24.7804,11.3755
502,6002233754,2414.13,201582,25.0309,11.4315
503,6002233874,2414.01,201582,25.2281,11.4328
504,6002233993,2413.9,201582,25.3771,11.4098
505,6002234114,2413.77,201582,25.4611,11.3423
506,6002234234,2413.65,201582,25.509,11.3326
507,6002234353,2413.54,201582,25.5435,11.3386
508,6002234474,2413.42,201582,25.5724,11.3806
509,6002234594,2413.3,201582,25.5933,11.4319
510,6002234713,2413.18,201582,25.6114,11.4707
511,6002234834,2413.06,201582,25.6204,11.4811
512,6002234954,2412.94,201582,25.6478,11.5186
513,6002235073,2412.82,201582,25.6646,11.5353
514,6002235194,2412.7,201582,25.6662,11.5125
515,6002235314,2412.58,201582,25.6652,11.4884
516,6002235433,2412.46,201582,25.6454,11.4256
517,6002235553,2412.34,201582,25.5919,11.2739
518,6002235674,2412.22,201582,25.531,11.1222
519,6002235793,2412.1,201582,25.4661,10.999
520,6002235913,2411.98,201582,25.3938,10.9178
521,6002236034,2411.86,201582,25.3072,10.8319
522,6002236153,2411.74,201582,25.2064,10.7598
523,6002236273,2411.62,201582,25.1039,10.7713
524,6002236394,2411.5,201582,25.0213,10.8628
525,6002236513,2411.38,201582,24.951,10.9508
526,6002236633,2411.26,201582,24.9062,11.0683
527,6002236753,2411.14,201582,24.8752,11.187
528,6002236873,2411.02,201582,24.8534,11.236
529,6002236993,2410.9,201582,24.8174,11.2233
530,6002237114,2410.78,201582,24.7727,11.2161
531,6002237233,2410.66,201582,24.7119,11.1931
532,6002237353,2410.54,201582,24.6313,11.1987
533,6002237474,2410.42,201582,24.5431,11.227
534,6002237593,2410.3,201582,24.4581,11.2545
535,6002237713,2410.18,201582,24.3716,11.2339
536,6002237834,2410.06,201582,24.2972,11.2513
537,6002237953,2409.94,201582,24.2421,11.2401
538,6002238073,2409.82,201582,24.2143,11.2106
539,6002238194,2409.7,201582,24.2172,11.1391
540,6002238313,2409.58,201582,24.2582,11.1133
541,6002238433,2409.46,201582,24.331,11.0645
542,6002238554,2409.34,201582,24.449,11.038
543,6002238673,2409.22,201582,24.6018,11.0198
544,6002238793,2409.1,201582,24.7952,11.0394
545,6002238913,2408.98,201582,25.0291,11.0435
546,6002239034,2408.86,201582,25.2881,11.014
547,6002239153,2408.74,201582,25.5581,10.9294
548,6002239273,2408.62,201582,25.8275,10.8031
549,6002239394,2408.5,201582,26.053,10.6621
550,6002239513,2408.38,201582,26.2336,10.5877
551,6002239633,2408.26,201582,26.3757,10.5308
552,6002239754,2408.14,201582,26.4473,10.4894
553,6002239873,2408.02,201582,26.4452,10.4341
554,6002239993,2407.9,201582,26.3892,10.3643
555,6002240113,2407.78,201582,26.2544,10.2364
556,6002240233,2407.66,201582,26.0338,10.1074
557,6002240353,2407.54,201582,25.7562,10.0012
558,6002240473,2407.42,201582,25.4394,9.9381
559,6002240593,2407.31,201582,25.0658,9.8787
560,6002240713,2407.19,201582,24.6478,9.805
