Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
39,6001340682,2879.59,202691,14.0769,5.3239
40,6001340803,2879.47,202691,14.4287,5.3559
41,6001340922,2879.35,202691,14.8358,5.388
42,6001341042,2879.23,202691,15.2609,5.4215
43,6001341163,2879.11,202691,15.642,5.4478
44,6001341282,2878.99,202691,15.8782,5.4609
45,6001341403,2878.87,202691,16.0961,5.4842
46,6001341523,2878.75,202691,16.2311,5.5414
47,6001341642,2878.63,202691,16.3333,5.7076
48,6001341762,2878.51,202691,16.4153,5.9096
49,6001341882,2878.39,202691,16.4811,6.0708
50,6001342003,2878.26,202691,16.6483,6.2935
51,6001342123,2878.14,202691,16.9362,6.4594
52,6001342244,2878.02,202691,17.3768,6.4544
53,6001342363,2877.9,202691,17.9101,6.4164
54,6001342483,2877.78,202691,18.4877,6.4405
55,6001342604,2877.66,202691,19.0312,6.4627
56,6001342723,2877.54,202691,19.6104,6.5574
57,6001342843,2877.42,202691,20.1159,6.7558
58,6001342964,2877.3,202691,20.4657,6.9728
59,6001343083,2877.18,202691,20.7769,7.325
60,6001343203,2877.06,202691,21.0076,7.6588
61,6001343323,2876.94,202691,21.2033,8.012
62,6001343443,2876.82,202691,21.46,8.3189
63,6001343563,2876.7,202691,21.82,8.6502
64,6001343683,2876.57,202691,22.1968,8.8207
65,6001343803,2876.45,202691,22.5287,9.0199
66,6001343923,2876.33,202691,22.8407,9.2234
67,6001344043,2876.21,202691,23.12,9.5783
68,6001344163,2876.09,202691,23.3895,9.9259
69,6001344283,2875.97,202691,23.6238,10.2724
70,6001344403,2875.85,202691,23.8763,10.5314
71,6001344523,2875.73,202691,24.1163,10.7385
72,6001344643,2875.61,202691,24.3156,10.8213
73,6001344763,2875.49,202691,24.5293,10.8921
74,6001344883,2875.37,202691,24.7483,10.9774
75,6001345003,2875.25,202691,24.9543,11.0777
76,6001345123,2875.13,202691,25.1427,11.1699
77,6001345243,2875.01,202691,25.2983,11.265
78,6001345363,2874.88,202691,25.418,11.3652
79,6001345483,2874.76,202691,25.5049,11.481
80,6001345603,2874.64,202691,25.5616,11.6059
81,6001345723,2874.52,202691,25.5764,11.7414
82,6001345843,2874.4,202691,25.4966,11.8513
83,6001345963,2874.28,202691,25.3198,11.9487
84,6001346083,2874.16,202691,25.117,12.0499
85,6001346203,2874.04,202691,24.8683,12.1099
86,6001346323,2873.92,202691,24.491,12.1209
87,6001346443,2873.8,202691,24.0605,12.2406
88,6001346563,2873.68,202691,23.6288,12.3109
89,6001346683,2873.56,202691,23.244,12.2943
90,6001346803,2873.44,202691,22.859,12.2045
91,6001346923,2873.32,202691,22.553,12.041
92,6001347043,2873.2,202691,22.3068,11.7381
93,6001347163,2873.07,202691,22.0962,11.4709
94,6001347283,2872.95,202691,21.8079,11.1253
95,6001347403,2872.83,202691,21.5686,10.7589
96,6001347523,2872.71,202691,21.3155,10.4657
97,6001347643,2872.59,202691,21.0918,10.1589
98,6001347763,2872.47,202691,20.8732,9.7709
99,6001347883,2872.35,202691,20.6758,9.447
100,6001348003,2872.23,202691,20.456,9.1829
101,6001348123,2872.11,202691,20.2891,8.8972
102,6001348243,2871.99,202691,20.1167,8.5856
103,6001348363,2871.87,202691,19.9755,8.2685
104,6001348482,2871.75,202691,19.8763,7.9366
105,6001348603,2871.63,202691,19.7912,7.5821
106,6001348723,2871.51,202691,19.7673,7.2098
107,6001348843,2871.38,202691,19.8129,6.8813
108,6001348963,2871.26,202691,19.8311,6.5486
109,6001349083,2871.14,202691,19.884,6.261
110,6001349203,2871.02,202691,19.979,6.0324
111,6001349323,2870.9,202691,20.0254,5.7952
112,6001349443,2870.78,202691,20.1173,5.6109
113,6001349563,2870.66,202691,20.2931,5.504
114,6001349683,2870.54,202691,20.4693,5.4188
115,6001349803,2870.42,202691,20.6592,5.3366
116,6001349923,2870.3,202691,20.8939,5.3222
117,6001350042,2870.18,202691,21.0835,5.2819
118,6001350163,2870.06,202691,21.2515,5.2478
119,6001350283,2869.94,202691,21.3985,5.2329
120,6001350402,2869.82,202691,21.5487,5.2361
121,6001350523,2869.7,202691,21.7338,5.2418
122,6001350643,2869.57,202691,21.8829,5.2097
123,6001350762,2869.45,202691,22.0277,5.2147
124,6001350883,2869.33,202691,22.1827,5.237
125,6001351003,2869.21,202691,22.3235,5.2571
126,6001351122,2869.09,202691,22.4234,5.2886
127,6001351243,2868.97,202691,22.5453,5.3758
128,6001351363,2868.85,202691,22.6669,5.4603
129,6001351482,2868.73,202691,22.7423,5.529
130,6001351603,2868.61,202691,22.7665,5.5836
131,6001351723,2868.49,202691,22.7697,5.7523
132,6001351842,2868.37,202691,22.7534,5.9275
133,6001351963,2868.25,202691,22.6901,6.1038
134,6001352083,2868.13,202691,22.5818,6.3055
135,6001352202,2868.01,202691,22.4493,6.5579
136,6001352323,2867.88,202691,22.2688,6.7539
137,6001352443,2867.76,202691,22.0242,7.0094
138,6001352562,2867.64,202691,21.751,7.2626
139,6001352682,2867.52,202691,21.4896,7.5379
140,6001352803,2867.4,202691,21.2166,7.8536
141,6001352922,2867.28,202691,20.9238,8.2095
142,6001353042,2867.16,202691,20.6169,8.5614
143,6001353163,2867.04,202691,20.2893,8.9604
144,6001353282,2866.92,202691,19.9484,9.4193
145,6001353402,2866.8,202691,19.5761,9.8796
146,6001353523,2866.68,202691,19.1745,10.2951
147,6001353642,2866.56,202691,18.7545,10.7032
148,6001353762,2866.44,202691,18.2689,11.0646
149,6001353883,2866.32,202691,17.7372,11.3882
150,6001354002,2866.2,202691,17.1875,11.6943
151,6001354122,2866.08,202691,16.6213,12.0004
152,6001354243,2865.95,202691,16.0381,12.2833
153,6001354362,2865.83,202691,15.4789,12.5882
154,6001354482,2865.71,202691,14.9027,12.8572
155,6001354603,2865.59,202691,14.3137,13.1088
156,6001354722,2865.47,202691,13.715,13.3315
157,6001354842,2865.35,202691,13.1133,13.5282
158,6001354963,2865.23,202691,12.5081,13.7059
159,6001355082,2865.11,202691,11.9081,13.8842
160,6001355202,2864.99,202691,11.3206,14.012
161,6001355323,2864.87,202691,10.7511,14.1362
162,6001355442,2864.75,202691,10.1781,14.2582
163,6001355562,2864.63,202691,9.6251,14.3533
164,6001355683,2864.51,202691,9.0789,14.44
165,6001355802,2864.39,202691,8.5344,14.5328
166,6001355922,2864.26,202691,7.9908,14.6406
167,6001356043,2864.14,202691,7.4869,14.7014
168,6001356162,2864.02,202691,6.981,14.8014
169,6001356282,2863.9,202691,6.4958,14.8629
170,6001356403,2863.78,202691,6.0499,14.8815
171,6001356522,2863.66,202691,5.6252,14.8538
172,6001356642,2863.54,202691,5.2185,14.8509
173,6001356763,2863.42,202691,4.8452,14.7677
174,6001356882,2863.3,202691,4.5025,14.6949
175,6001357002,2863.18,202691,4.2123,14.6382
176,6001357123,2863.06,202691,3.9231,14.5844
177,6001357242,2862.94,202691,3.6743,14.5344
178,6001357362,2862.82,202691,3.475,14.5072
179,6001357483,2862.69,202691,3.2743,14.4279
180,6001357602,2862.58,202691,3.1051,14.3931
181,6001357722,2862.45,202691,3.0107,14.34
182,6001357843,2862.33,202691,2.9428,14.2691
183,6001357962,2862.21,202691,2.8931,14.2053
184,6001358082,2862.09,202691,2.9125,14.1856
185,6001358203,2861.97,202691,2.9187,14.1356
186,6001358322,2861.85,202691,2.9279,14.0905
187,6001358442,2861.73,202691,2.9086,14.036
188,6001358563,2861.61,202691,2.9235,13.9902
189,6001358682,2861.49,202691,2.9246,13.9432
190,6001358802,2861.37,202691,2.9184,13.8937
191,6001358922,2861.25,202691,2.9221,13.8432
192,6001359042,2861.13,202691,2.9263,13.7788
193,6001359162,2861.01,202691,2.9068,13.7
194,6001359282,2860.89,202691,2.9005,13.627
195,6001359402,2860.76,202691,2.9634,13.5441
196,6001359523,2860.64,202691,3.1504,13.4498
197,6001359643,2860.52,202691,3.3908,13.3307
198,6001359763,2860.4,202691,3.6816,13.19
199,6001359883,2860.28,202691,4.0812,13.0276
200,6001360003,2860.16,202691,4.5087,12.7091
201,6001360123,2860.04,202691,4.8838,12.3846
202,6001360243,2859.92,202691,5.2681,12.0599
203,6001360363,2859.8,202691,5.5933,11.6814
204,6001360483,2859.68,202691,5.8293,11.3071
205,6001360603,2859.56,202691,5.9956,11.0827
206,6001360723,2859.44,202691,6.0926,10.8294
207,6001360843,2859.32,202691,6.0717,10.5899
208,6001360963,2859.19,202691,6.0476,10.3934
209,6001361083,2859.07,202691,5.945,10.2355
210,6001361203,2858.95,202691,5.8166,10.1155
211,6001361323,2858.83,202691,5.6739,10.0491
212,6001361443,2858.71,202691,5.6086,10.0322
213,6001361563,2858.59,202691,5.5298,10.0561
214,6001361683,2858.47,202691,5.4932,10.0447
215,6001361803,2858.35,202691,5.4415,10.0142
216,6001361923,2858.23,202691,5.3475,10.0532
217,6001362043,2858.11,202691,5.2585,10.0992
218,6001362163,2857.99,202691,5.1271,10.1801
219,6001362283,2857.87,202691,4.931,10.3038
220,6001362403,2857.75,202691,4.6773,10.4684
221,6001362523,2857.63,202691,4.4035,10.6014
222,6001362643,2857.51,202691,4.0649,10.7838
223,6001362763,2857.38,202691,3.7253,11.0038
224,6001362883,2857.26,202691,3.4352,11.2469
225,6001363003,2857.14,202691,3.18,11.4779
226,6001363123,2857.02,202691,2.954,11.7112
227,6001363243,2856.9,202691,2.758,11.9396
228,6001363363,2856.78,202691,2.5935,12.1482
229,6001363483,2856.66,202691,2.4286,12.3524
230,6001363603,2856.54,202691,2.2769,12.5788
231,6001363722,2856.42,202691,2.1473,12.8076
232,6001363843,2856.3,202691,2.0531,12.9984
233,6001363963,2856.18,202691,1.998,13.177
234,6001364082,2856.06,202691,2.0181,13.3868
235,6001364203,2855.94,202691,2.071,13.559
236,6001364323,2855.82,202691,2.1789,13.7237
237,6001364443,2855.69,202691,2.318,13.9001
238,6001364563,2855.57,202691,2.4946,14.0474
239,6001364683,2855.45,202691,2.6964,14.1266
240,6001364803,2855.33,202691,2.9623,14.2005
241,6001364923,2855.21,202691,3.2742,14.2227
242,6001365043,2855.09,202691,3.6402,14.1959
243,6001365163,2854.97,202691,4.0495,14.142
244,6001365283,2854.85,202691,4.4817,14.0612
245,6001365403,2854.73,202691,4.9412,13.9481
246,6001365523,2854.61,202691,5.4164,13.8356
247,6001365643,2854.49,202691,5.9353,13.7533
248,6001365763,2854.37,202691,6.4641,13.6909
249,6001365883,2854.25,202691,7.0045,13.5929
250,6001366002,2854.13,202691,7.5706,13.5114
251,6001366123,2854.01,202691,8.1508,13.43
252,6001366243,2853.88,202691,8.7126,13.3477
253,6001366362,2853.76,202691,9.3044,13.2515
254,6001366483,2853.64,202691,9.9054,13.2002
255,6001366603,2853.52,202691,10.5026,13.1535
256,6001366722,2853.4,202691,11.1026,13.1219
257,6001366843,2853.28,202691,11.7157,13.0842
258,6001366963,2853.16,202691,12.3245,13.0592
259,6001367082,2853.04,202691,12.9372,13.0352
260,6001367203,2852.92,202691,13.5459,13.0143
261,6001367323,2852.8,202691,14.1653,12.9983
262,6001367442,2852.68,202691,14.7793,13.0157
263,6001367563,2852.56,202691,15.3783,13.0375
264,6001367683,2852.44,202691,15.9755,13.0607
265,6001367802,2852.32,202691,16.5847,13.1
266,6001367922,2852.2,202691,17.1692,13.1191
267,6001368043,2852.07,202691,17.7481,13.0949
268,6001368162,2851.95,202691,18.3409,13.0955
269,6001368282,2851.83,202691,18.8851,13.0607
270,6001368403,2851.71,202691,19.3944,13.0202
271,6001368522,2851.59,202691,19.8777,12.9671
272,6001368642,2851.47,202691,20.3525,12.9142
273,6001368763,2851.35,202691,20.7955,12.8093
274,6001368882,2851.23,202691,21.2801,12.7869
275,6001369002,2851.11,202691,21.7574,12.7654
276,6001369123,2850.99,202691,22.215,12.7664
277,6001369243,2850.87,202691,22.6292,12.7656
278,6001369362,2850.75,202691,23.0018,12.7776
279,6001369483,2850.63,202691,23.2911,12.7228
280,6001369603,2850.51,202691,23.5658,12.6557
281,6001369722,2850.39,202691,23.8378,12.5661
282,6001369841,2850.27,202691,24.0852,12.4743
283,6001369962,2850.14,202691,24.337,12.4074
284,6001370081,2850.02,202691,24.5665,12.3466
285,6001370201,2849.9,202691,24.7203,12.2288
286,6001370322,2849.78,202691,24.8291,12.105
287,6001370441,2849.66,202691,24.9061,11.9674
288,6001370561,2849.54,202691,24.9324,11.8367
289,6001370682,2849.42,202691,24.9326,11.6772
290,6001370801,2849.3,202691,24.9198,11.5752
291,6001370921,2849.18,202691,24.8756,11.4992
292,6001371042,2849.06,202691,24.8101,11.4409
293,6001371161,2848.94,202691,24.7193,11.3515
294,6001371281,2848.82,202691,24.6254,11.3134
295,6001371402,2848.7,202691,24.5219,11.2961
296,6001371521,2848.58,202691,24.4025,11.2998
297,6001371641,2848.46,202691,24.246,11.2963
298,6001371762,2848.33,202691,24.086,11.3448
299,6001371881,2848.21,202691,23.9018,11.4283
300,6001372001,2848.09,202691,23.6911,11.5238
301,6001372121,2847.97,202691,23.4869,11.6162
302,6001372241,2847.85,202691,23.2396,11.7177
303,6001372361,2847.73,202691,22.935,11.7807
304,6001372481,2847.61,202691,22.6235,11.8226
305,6001372601,2847.49,202691,22.3132,11.8648
306,6001372721,2847.37,202691,21.9918,11.9197
307,6001372842,2847.25,202691,21.7383,11.9903
308,6001372961,2847.13,202691,21.5625,12.092
309,6001373081,2847.01,202691,21.4096,12.1983
310,6001373201,2846.89,202691,21.2852,12.2986
311,6001373321,2846.77,202691,21.1835,12.3826
312,6001373441,2846.65,202691,21.1061,12.4614
313,6001373561,2846.52,202691,21.0331,12.5106
314,6001373681,2846.4,202691,21.0059,12.5443
315,6001373801,2846.28,202691,21.017,12.5573
316,6001373921,2846.16,202691,21.0615,12.5788
317,6001374042,2846.04,202691,21.1579,12.5977
318,6001374161,2845.92,202691,21.3034,12.6215
319,6001374281,2845.8,202691,21.4578,12.6157
320,6001374402,2845.68,202691,21.5966,12.5203
321,6001374521,2845.56,202691,21.7445,12.3562
322,6001374641,2845.44,202691,21.8651,12.1446
323,6001374763,2845.32,202691,21.9794,11.9344
324,6001374882,2845.2,202691,22.0852,11.7009
325,6001375002,2845.08,202691,22.2063,11.5066
326,6001375122,2844.95,202691,22.3344,11.2961
327,6001375242,2844.83,202691,22.4765,11.0611
328,6001375362,2844.71,202691,22.5949,10.8378
329,6001375482,2844.59,202691,22.7356,10.6383
330,6001375602,2844.47,202691,22.8615,10.383
331,6001375722,2844.35,202691,22.9639,10.126
332,6001375842,2844.23,202691,23.045,9.9204
333,6001375962,2844.11,202691,23.1157,9.6911
334,6001376082,2843.99,202691,23.1503,9.4765
335,6001376202,2843.87,202691,23.1785,9.3384
336,6001376322,2843.75,202691,23.204,9.2567
337,6001376442,2843.63,202691,23.2092,9.1556
338,6001376562,2843.51,202691,23.206,9.0598
339,6001376682,2843.39,202691,23.1893,8.9793
340,6001376802,2843.26,202691,23.1564,8.9486
341,6001376923,2843.14,202691,23.0981,8.9488
342,6001377043,2843.02,202691,23.0039,9.0594
343,6001377163,2842.9,202691,22.8815,9.2082
344,6001377283,2842.78,202691,22.7361,9.3455
345,6001377403,2842.66,202691,22.576,9.3408
346,6001377523,2842.54,202691,22.4003,9.2386
347,6001377643,2842.42,202691,22.1915,9.0649
348,6001377762,2842.3,202691,22.0141,8.8404
349,6001377883,2842.18,202691,21.8818,8.6357
350,6001378003,2842.06,202691,21.7495,8.5517
351,6001378123,2841.94,202691,21.6195,8.5262
352,6001378243,2841.82,202691,21.5523,8.4839
353,6001378363,2841.69,202691,21.4746,8.439
354,6001378483,2841.57,202691,21.4022,8.3631
355,6001378603,2841.45,202691,21.3425,8.3176
356,6001378723,2841.33,202691,21.3059,8.3055
357,6001378843,2841.21,202691,21.2731,8.2889
358,6001378963,2841.09,202691,21.2322,8.2415
359,6001379083,2840.97,202691,21.1413,8.1564
360,6001379203,2840.85,202691,21.0568,8.0343
361,6001379323,2840.73,202691,20.9416,7.8675
362,6001379443,2840.61,202691,20.8106,7.6983
363,6001379563,2840.49,202691,20.6539,7.5003
364,6001379683,2840.37,202691,20.4881,7.3055
365,6001379803,2840.25,202691,20.2922,7.0748
366,6001379923,2840.13,202691,20.0476,6.802
367,6001380043,2840.01,202691,19.7766,6.469
368,6001380163,2839.88,202691,19.4873,6.1651
369,6001380283,2839.76,202691,19.1635,5.8436
370,6001380403,2839.64,202691,18.8077,5.4973
371,6001380523,2839.52,202691,18.4698,5.1662
372,6001380643,2839.4,202691,18.077,4.8667
373,6001380762,2839.28,202691,17.654,4.5473
374,6001380883,2839.16,202691,17.2217,4.236
375,6001381003,2839.04,202691,16.766,3.9445
376,6001381122,2838.92,202691,16.2811,3.671
377,6001381243,2838.8,202691,15.8073,3.3964
378,6001381363,2838.68,202691,15.3127,3.1302
379,6001381482,2838.56,202691,14.8073,2.871
380,6001381603,2838.44,202691,14.2924,2.6125
381,6001381723,2838.32,202691,13.7782,2.3589
382,6001381842,2838.2,202691,13.2624,2.1293
383,6001381963,2838.07,202691,12.742,1.9175
384,6001382083,2837.95,202691,12.2135,1.731
385,6001382202,2837.83,202691,11.7017,1.5698
386,6001382323,2837.71,202691,11.1787,1.4026
387,6001382443,2837.59,202691,10.6616,1.2512
388,6001382562,2837.47,202691,10.1491,1.112
389,6001382683,2837.35,202691,9.6437,0.9862
390,6001382803,2837.23,202691,9.1329,0.878
391,6001382922,2837.11,202691,8.6298,0.8123
392,6001383043,2836.99,202691,8.1254,0.7469
393,6001383163,2836.87,202691,7.632,0.6927
394,6001383282,2836.75,202691,7.1504,0.6573
395,6001383403,2836.63,202691,6.6828,0.6366
396,6001383523,2836.51,202691,6.2368,0.6185
397,6001383642,2836.39,202691,5.799,0.6326
398,6001383763,2836.26,202691,5.371,0.6615
399,6001383883,2836.14,202691,4.9105,0.7042
400,6001384002,2836.02,202691,4.5018,0.7322
401,6001384123,2835.9,202691,4.13,0.7724
402,6001384242,2835.78,202691,3.7657,0.8257
403,6001384362,2835.66,202691,3.3982,0.9408
404,6001384483,2835.54,202691,3.1015,1.0604
405,6001384602,2835.42,202691,2.7833,1.2396
406,6001384722,2835.3,202691,2.4572,1.4723
407,6001384843,2835.18,202691,2.19,1.702
408,6001384962,2835.06,202691,1.9595,1.9551
409,6001385082,2834.94,202691,1.7329,2.3097
410,6001385203,2834.82,202691,1.5089,2.7433
411,6001385322,2834.7,202691,1.3096,3.1618
412,6001385442,2834.58,202691,1.1139,3.6295
413,6001385563,2834.45,202691,0.9445,4.1135
414,6001385682,2834.33,202691,0.8057,4.5432
415,6001385802,2834.21,202691,0.6966,4.9206
416,6001385923,2834.09,202691,0.629,5.3362
417,6001386042,2833.97,202691,0.5543,5.8227
418,6001386162,2833.85,202691,0.5017,6.2899
419,6001386283,2833.73,202691,0.46,6.8082
420,6001386402,2833.61,202691,0.456,7.3633
421,6001386522,2833.49,202691,0.4475,7.918
422,6001386643,2833.37,202691,0.4842,8.3948
423,6001386762,2833.25,202691,0.5487,8.8829
424,6001386882,2833.13,202691,0.6247,9.3435
425,6001387002,2833.01,202691,0.7379,9.759
426,6001387123,2832.88,202691,0.8925,10.1566
427,6001387242,2832.76,202691,1.0741,10.5495
428,6001387362,2832.64,202691,1.2738,10.9118
429,6001387483,2832.52,202691,1.5448,11.2294
430,6001387602,2832.4,202691,1.8411,11.534
431,6001387722,2832.28,202691,2.1945,11.8012
432,6001387843,2832.16,202691,2.5861,12.0048
433,6001387962,2832.04,202691,3.0081,12.1581
434,6001388082,2831.92,202691,3.4395,12.2767
435,6001388203,2831.8,202691,3.8782,12.3661
436,6001388322,2831.68,202691,4.3126,12.3621
437,6001388442,2831.56,202691,4.6857,12.3069
438,6001388563,2831.44,202691,4.9733,12.2004
439,6001388682,2831.32,202691,5.2274,12.0481
440,6001388802,2831.2,202691,5.4275,11.7441
441,6001388923,2831.07,202691,5.5881,11.3931
442,6001389042,2830.95,202691,5.7228,11.0569
443,6001389162,2830.83,202691,6.0509,10.7851
444,6001389283,2830.71,202691,6.3367,10.5043
445,6001389402,2830.59,202691,6.5591,10.2874
446,6001389522,2830.47,202691,6.7653,10.0635
447,6001389643,2830.35,202691,6.9328,9.8053
448,6001389762,2830.23,202691,6.8643,9.4618
449,6001389882,2830.11,202691,6.7233,9.1074
450,6001390003,2829.99,202691,6.557,8.7597
451,6001390122,2829.87,202691,6.2869,8.4768
452,6001390242,2829.75,202691,5.9994,8.2113
453,6001390362,2829.63,202691,5.7119,7.9459
454,6001390482,2829.51,202691,5.4245,7.6804
455,6001390602,2829.39,202691,5.087,7.478
456,6001390722,2829.26,202691,4.6884,7.3751
457,6001390842,2829.14,202691,4.2766,7.3186
458,6001390962,2829.02,202691,3.9046,7.3089
459,6001391082,2828.9,202691,3.6271,7.3928
460,6001391202,2828.78,202691,3.451,7.4604
461,6001391322,2828.66,202691,3.3637,7.4399
462,6001391442,2828.54,202691,3.3418,7.4344
463,6001391562,2828.42,202691,3.3825,7.3787
464,6001391682,2828.3,202691,3.3915,7.2351
465,6001391802,2828.18,202691,3.3782,7.14
466,6001391922,2828.06,202691,3.3721,7.102
467,6001392042,2827.94,202691,3.3422,7.1043
468,6001392162,2827.82,202691,3.1523,7.1709
469,6001392282,2827.7,202691,2.9386,7.289
470,6001392402,2827.57,202691,2.7614,7.3594
471,6001392522,2827.45,202691,2.6157,7.4082
472,6001392642,2827.33,202691,2.5156,7.4211
473,6001392762,2827.21,202691,2.5093,7.4374
474,6001392882,2827.09,202691,2.5165,7.4309
475,6001393002,2826.97,202691,2.5473,7.4575
476,6001393122,2826.85,202691,2.5785,7.4956
477,6001393242,2826.73,202691,2.6197,7.5423
478,6001393362,2826.61,202691,2.7767,7.6153
479,6001393482,2826.49,202691,2.9537,7.681
480,6001393602,2826.37,202691,3.0828,7.7811
481,6001393721,2826.25,202691,3.2098,7.9094
482,6001393842,2826.13,202691,3.3843,8.0727
483,6001393962,2826.01,202691,3.5407,8.2725
484,6001394081,2825.89,202691,3.7376,8.5337
485,6001394202,2825.76,202691,4.0104,8.7584
486,6001394322,2825.64,202691,4.3414,9.0368
487,6001394443,2825.52,202691,4.6483,9.3116
488,6001394563,2825.4,202691,4.924,9.5457
489,6001394683,2825.28,202691,5.18,9.8007
490,6001394802,2825.16,202691,5.4225,10.0821
491,6001394923,2825.04,202691,5.6357,10.3104
492,6001395043,2824.92,202691,5.8315,10.574
493,6001395162,2824.8,202691,6.0021,10.888
494,6001395283,2824.68,202691,6.1601,11.2132
495,6001395403,2824.56,202691,6.283,11.5512
496,6001395522,2824.44,202691,6.3899,11.9183
497,6001395643,2824.32,202691,6.4803,12.2687
498,6001395763,2824.19,202691,6.5722,12.587
499,6001395882,2824.07,202691,6.6538,12.879
500,6001396003,2823.95,202691,6.7315,13.1372
501,6001396123,2823.83,202691,6.8013,13.3541
502,6001396242,2823.71,202691,6.8628,13.5275
503,6001396363,2823.59,202691,6.9095,13.6633
504,6001396483,2823.47,202691,6.9468,13.7631
505,6001396602,2823.35,202691,6.9831,13.8448
506,6001396723,2823.23,202691,6.9901,13.9276
507,6001396843,2823.11,202691,7.014,13.9804
508,6001396962,2822.99,202691,7.0455,14.0283
509,6001397083,2822.87,202691,7.0865,14.0752
510,6001397203,2822.75,202691,7.1379,14.1111
511,6001397322,2822.63,202691,7.2216,14.1226
512,6001397443,2822.5,202691,7.2899,14.1346
513,6001397563,2822.38,202691,7.3463,14.1174
514,6001397682,2822.26,202691,7.3848,14.1034
515,6001397802,2822.14,202691,7.431,14.0607
516,6001397923,2822.02,202691,7.4953,13.9729
517,6001398042,2821.9,202691,7.5651,13.8879
518,6001398163,2821.78,202691,7.6561,13.8337
519,6001398283,2821.66,202691,7.7722,13.7731
520,6001398402,2821.54,202691,7.8839,13.7321
521,6001398523,2821.42,202691,7.9821,13.7251
522,6001398643,2821.3,202691,8.0887,13.6881
523,6001398762,2821.18,202691,8.1889,13.6235
524,6001398883,2821.06,202691,8.2882,13.5445
525,6001399003,2820.94,202691,8.386,13.4498
526,6001399122,2820.82,202691,8.4774,13.3455
527,6001399242,2820.7,202691,8.5541,13.2616
528,6001399363,2820.57,202691,8.6165,13.1992
529,6001399482,2820.45,202691,8.6575,13.1533
530,6001399602,2820.33,202691,8.6752,13.128
531,6001399723,2820.21,202691,8.6693,13.1217
532,6001399842,2820.09,202691,8.6421,13.1165
533,6001399962,2819.97,202691,8.6032,13.0964
534,6001400083,2819.85,202691,8.5599,13.0552
535,6001400202,2819.73,202691,8.5243,13.0009
536,6001400322,2819.61,202691,8.5107,12.9415
537,6001400442,2819.49,202691,8.5259,12.8807
538,6001400562,2819.37,202691,8.568,12.8116
539,6001400682,2819.25,202691,8.6357,12.7452
540,6001400803,2819.13,202691,8.7105,12.6719
541,6001400922,2819.01,202691,8.789,12.5895
542,6001401042,2818.89,202691,8.8758,12.4903
543,6001401162,2818.76,202691,9.0022,12.361
544,6001401282,2818.64,202691,9.1749,12.2239
545,6001401402,2818.52,202691,9.3922,12.056
546,6001401522,2818.4,202691,9.6558,11.8476
547,6001401642,2818.28,202691,9.9654,11.6031
548,6001401762,2818.16,202691,10.291,11.3566
549,6001401882,2818.04,202691,10.6343,11.0878
550,6001402002,2817.92,202691,11.0188,10.8153
551,6001402122,2817.8,202691,11.4505,10.5447
552,6001402242,2817.68,202691,11.8966,10.2882
553,6001402362,2817.56,202691,12.373,10.0213
554,6001402482,2817.44,202691,12.8582,9.7409
555,6001402602,2817.32,202691,13.3349,9.46
556,6001402722,2817.2,202691,13.7997,9.165
557,6001402842,2817.07,202691,14.2727,8.8467
558,6001402962,2816.95,202691,14.7356,8.5204
559,6001403082,2816.83,202691,15.1943,8.2023
560,6001403202,2816.71,202691,15.648,7.8907
561,6001403322,2816.59,202691,16.0868,7.5554
