Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
179,6003238502,2143.44,201583,1.9146,7.968
180,6003238622,2143.32,201583,1.9091,8.0752
181,6003238742,2143.2,201583,1.7619,8.1729
182,6003238862,2143.08,201583,1.6291,8.3785
183,6003238982,2142.96,201583,1.579,8.6789
184,6003239102,2142.84,201583,1.5321,8.924
185,6003239222,2142.72,201583,1.5099,9.1424
186,6003239342,2142.6,201583,1.6128,9.2899
187,6003239462,2142.48,201583,1.7222,9.3723
188,6003239582,2142.36,201583,1.8093,9.4019
189,6003239702,2142.24,201583,2.0242,9.3786
190,6003239822,2142.12,201583,2.2241,9.3689
191,6003239942,2142.0,201583,2.369,9.4034
192,6003240062,2141.88,201583,2.6149,9.3927
193,6003240182,2141.76,201583,2.8376,9.345
194,6003240302,2141.64,201583,2.8952,9.2448
195,6003240422,2141.52,201583,2.9478,9.1702
196,6003240542,2141.4,201583,3.0315,9.1427
197,6003240662,2141.28,201583,3.0882,9.1886
198,6003240782,2141.16,201583,3.2075,9.2591
199,6003240902,2141.04,201583,3.4579,9.4634
200,6003241021,2140.92,201583,3.8086,9.6286
201,6003241142,2140.79,201583,4.2039,9.6952
202,6003241262,2140.67,201583,4.6473,9.7448
203,6003241381,2140.56,201583,5.0612,9.7811
204,6003241502,2140.43,201583,5.4932,9.8056
205,6003241622,2140.31,201583,5.946,9.8361
206,6003241741,2140.19,201583,6.4245,9.8908
207,6003241862,2140.07,201583,6.8876,9.9319
208,6003241982,2139.95,201583,7.397,10.0127
209,6003242101,2139.83,201583,7.9139,10.092
210,6003242222,2139.71,201583,8.4307,10.1623
211,6003242342,2139.59,201583,8.9203,10.2356
212,6003242462,2139.47,201583,9.4431,10.2984
213,6003242581,2139.35,201583,9.9534,10.3472
214,6003242702,2139.23,201583,10.4363,10.3926
215,6003242822,2139.11,201583,10.9125,10.4326
216,6003242942,2138.99,201583,11.4076,10.4501
217,6003243062,2138.87,201583,11.8699,10.4736
218,6003243182,2138.75,201583,12.3354,10.5008
219,6003243302,2138.63,201583,12.8231,10.5155
220,6003243422,2138.51,201583,13.3046,10.5228
221,6003243541,2138.39,201583,13.7768,10.5242
222,6003243662,2138.27,201583,14.2624,10.5139
223,6003243782,2138.15,201583,14.7354,10.5022
224,6003243901,2138.03,201583,15.1905,10.5071
225,6003244022,2137.91,201583,15.6634,10.508
226,6003244142,2137.79,201583,16.1353,10.5145
227,6003244261,2137.67,201583,16.5936,10.5198
228,6003244382,2137.55,201583,17.0768,10.5461
229,6003244502,2137.43,201583,17.5591,10.5783
230,6003244621,2137.31,201583,17.9921,10.6207
231,6003244742,2137.18,201583,18.3858,10.6655
232,6003244862,2137.06,201583,18.7454,10.724
233,6003244981,2136.94,201583,19.0034,10.6874
234,6003245102,2136.82,201583,19.1752,10.6054
235,6003245222,2136.7,201583,19.294,10.5246
236,6003245341,2136.58,201583,19.3663,10.4222
237,6003245462,2136.46,201583,19.4119,10.2867
238,6003245582,2136.34,201583,19.4705,10.2145
239,6003245701,2136.22,201583,19.5126,10.1611
240,6003245822,2136.1,201583,19.618,10.0726
241,6003245942,2135.98,201583,19.7459,9.9483
242,6003246061,2135.86,201583,19.8574,9.7765
243,6003246182,2135.74,201583,19.9691,9.5482
244,6003246302,2135.62,201583,20.1157,9.3068
245,6003246421,2135.5,201583,20.2204,9.1121
246,6003246542,2135.38,201583,20.3095,8.9084
247,6003246662,2135.26,201583,20.39,8.7609
248,6003246781,2135.14,201583,20.4499,8.672
249,6003246902,2135.02,201583,20.4913,8.603
250,6003247022,2134.9,201583,20.5021,8.5287
251,6003247141,2134.78,201583,20.4342,8.4865
252,6003247262,2134.66,201583,20.3485,8.4918
253,6003247382,2134.54,201583,20.2518,8.501
254,6003247501,2134.42,201583,20.1447,8.5218
255,6003247621,2134.3,201583,20.0306,8.5236
256,6003247743,2134.17,201583,19.9731,8.5499
257,6003247862,2134.06,201583,19.9278,8.5239
258,6003247982,2133.93,201583,19.8832,8.4734
259,6003248103,2133.81,201583,19.857,8.4135
260,6003248222,2133.69,201583,19.8224,8.3293
261,6003248342,2133.57,201583,19.751,8.2222
262,6003248463,2133.45,201583,19.6532,8.1208
263,6003248582,2133.33,201583,19.5348,8.0197
264,6003248702,2133.21,201583,19.368,7.9039
265,6003248822,2133.09,201583,19.1778,7.8066
266,6003248942,2132.97,201583,18.9939,7.7366
267,6003249062,2132.85,201583,18.8089,7.6696
268,6003249183,2132.73,201583,18.6226,7.6131
269,6003249302,2132.61,201583,18.4479,7.5769
270,6003249422,2132.49,201583,18.2864,7.552
271,6003249543,2132.37,201583,18.1342,7.5248
272,6003249662,2132.25,201583,17.9774,7.4805
273,6003249782,2132.13,201583,17.8323,7.4339
274,6003249903,2132.01,201583,17.7078,7.3881
275,6003250022,2131.89,201583,17.6094,7.3527
276,6003250142,2131.77,201583,17.5323,7.3204
277,6003250262,2131.65,201583,17.491,7.3143
278,6003250383,2131.53,201583,17.4731,7.3223
279,6003250502,2131.41,201583,17.4697,7.3257
280,6003250622,2131.29,201583,17.4788,7.3016
281,6003250743,2131.17,201583,17.5109,7.2676
282,6003250862,2131.05,201583,17.5585,7.2369
283,6003250982,2130.93,201583,17.615,7.2129
284,6003251103,2130.8,201583,17.678,7.1944
285,6003251222,2130.69,201583,17.7409,7.1873
286,6003251342,2130.57,201583,17.7978,7.1877
287,6003251462,2130.44,201583,17.8504,7.1884
288,6003251582,2130.32,201583,17.8991,7.1745
289,6003251702,2130.2,201583,17.9516,7.1308
290,6003251822,2130.08,201583,17.996,7.1224
291,6003251942,2129.96,201583,18.0314,7.1209
292,6003252062,2129.84,201583,18.0463,7.1008
293,6003252182,2129.72,201583,18.0682,7.0842
294,6003252302,2129.6,201583,18.0982,7.1088
295,6003252422,2129.48,201583,18.1539,7.1024
296,6003252542,2129.36,201583,18.2279,7.0834
297,6003252662,2129.24,201583,18.321,7.0904
298,6003252782,2129.12,201583,18.4059,7.1131
299,6003252902,2129.0,201583,18.4784,7.1287
300,6003253022,2128.88,201583,18.5402,7.1441
301,6003253142,2128.76,201583,18.6023,7.1562
302,6003253262,2128.64,201583,18.6812,7.1448
303,6003253382,2128.52,201583,18.7754,7.1094
304,6003253502,2128.4,201583,18.8754,7.0652
305,6003253622,2128.28,201583,18.9742,7.0259
306,6003253742,2128.16,201583,19.0631,6.9975
307,6003253862,2128.04,201583,19.1422,6.9883
308,6003253982,2127.92,201583,19.2157,6.9947
309,6003254102,2127.8,201583,19.2897,7.0113
310,6003254222,2127.68,201583,19.3627,7.0321
311,6003254342,2127.56,201583,19.4392,7.0531
312,6003254462,2127.44,201583,19.5015,7.075
313,6003254582,2127.32,201583,19.5624,7.0836
314,6003254702,2127.2,201583,19.6292,7.0744
315,6003254822,2127.08,201583,19.7094,7.0315
316,6003254942,2126.95,201583,19.8104,6.9318
317,6003255062,2126.83,201583,19.9292,6.8154
318,6003255181,2126.72,201583,20.0739,6.7072
319,6003255302,2126.59,201583,20.2647,6.5812
320,6003255422,2126.47,201583,20.4796,6.4365
321,6003255541,2126.35,201583,20.7245,6.2761
322,6003255662,2126.23,201583,21.0108,6.0207
323,6003255782,2126.11,201583,21.3058,5.7398
324,6003255901,2125.99,201583,21.5989,5.4708
325,6003256022,2125.87,201583,21.8935,5.1917
326,6003256142,2125.75,201583,22.1706,4.9234
327,6003256261,2125.63,201583,22.4342,4.6951
328,6003256382,2125.51,201583,22.6892,4.4402
329,6003256502,2125.39,201583,22.9056,4.1473
330,6003256621,2125.27,201583,23.0877,3.8904
331,6003256742,2125.15,201583,23.2233,3.6994
332,6003256862,2125.03,201583,23.3594,3.5795
333,6003256981,2124.91,201583,23.4515,3.4725
334,6003257102,2124.79,201583,23.6021,3.4172
335,6003257222,2124.67,201583,23.8604,3.4223
336,6003257341,2124.55,201583,24.0903,3.4045
337,6003257462,2124.43,201583,24.1549,3.2788
338,6003257582,2124.31,201583,24.16,3.137
339,6003257701,2124.19,201583,24.0995,2.9386
340,6003257822,2124.07,201583,23.9152,2.6632
341,6003257942,2123.95,201583,23.6991,2.3112
342,6003258061,2123.83,201583,23.5821,2.023
343,6003258182,2123.71,201583,23.5451,1.7892
344,6003258302,2123.59,201583,23.4273,1.6126
345,6003258421,2123.47,201583,23.3148,1.4942
346,6003258542,2123.34,201583,23.1579,1.4165
347,6003258662,2123.22,201583,22.9646,1.3437
348,6003258781,2123.1,201583,22.6603,1.2361
349,6003258902,2122.98,201583,22.3345,1.1144
350,6003259022,2122.86,201583,21.9902,1.0104
351,6003259141,2122.74,201583,21.6877,0.9868
352,6003259262,2122.62,201583,21.3852,1.0221
353,6003259381,2122.5,201583,21.05,1.0839
354,6003259501,2122.38,201583,20.7273,1.2278
355,6003259622,2122.26,201583,20.3301,1.3275
356,6003259741,2122.14,201583,19.889,1.3892
357,6003259861,2122.02,201583,19.4261,1.4455
358,6003259982,2121.9,201583,19.0385,1.5435
359,6003260101,2121.78,201583,18.6621,1.6032
360,6003260221,2121.66,201583,18.2857,1.7071
361,6003260342,2121.54,201583,17.9551,1.8549
362,6003260462,2121.42,201583,17.5976,2.0037
363,6003260581,2121.3,201583,17.2031,2.1369
364,6003260702,2121.18,201583,16.802,2.2681
365,6003260821,2121.06,201583,16.4312,2.3861
366,6003260941,2120.94,201583,16.0561,2.4801
367,6003261062,2120.82,201583,15.7255,2.5735
368,6003261181,2120.7,201583,15.4134,2.6719
369,6003261301,2120.58,201583,15.0924,2.7632
370,6003261421,2120.46,201583,14.7539,2.8444
371,6003261542,2120.34,201583,14.4122,2.9373
372,6003261661,2120.22,201583,14.063,3.0133
373,6003261781,2120.1,201583,13.72,3.0763
374,6003261902,2119.97,201583,13.3745,3.141
375,6003262021,2119.86,201583,13.0352,3.2123
376,6003262141,2119.74,201583,12.6922,3.2867
377,6003262262,2119.61,201583,12.3388,3.382
378,6003262381,2119.49,201583,11.9829,3.4915
379,6003262502,2119.37,201583,11.6369,3.6053
380,6003262622,2119.25,201583,11.2868,3.7299
381,6003262741,2119.13,201583,10.943,3.8671
382,6003262861,2119.01,201583,10.6103,4.0152
383,6003262981,2118.89,201583,10.2776,4.1734
384,6003263101,2118.77,201583,9.9543,4.3325
385,6003263221,2118.65,201583,9.6355,4.4881
386,6003263341,2118.53,201583,9.3266,4.6475
387,6003263461,2118.41,201583,9.0308,4.8004
388,6003263581,2118.29,201583,8.7404,4.9533
389,6003263701,2118.17,201583,8.4503,5.1087
390,6003263821,2118.05,201583,8.1767,5.2497
391,6003263941,2117.93,201583,7.8998,5.3877
392,6003264061,2117.81,201583,7.6303,5.5257
393,6003264181,2117.69,201583,7.3755,5.6656
394,6003264301,2117.57,201583,7.1346,5.8087
395,6003264421,2117.45,201583,6.9069,5.9611
396,6003264541,2117.33,201583,6.6999,6.0951
397,6003264661,2117.21,201583,6.502,6.2139
398,6003264781,2117.09,201583,6.3133,6.3103
399,6003264901,2116.97,201583,6.1303,6.3904
400,6003265021,2116.85,201583,5.9561,6.4555
401,6003265142,2116.73,201583,5.7932,6.5087
402,6003265262,2116.61,201583,5.6383,6.5567
403,6003265382,2116.48,201583,5.4857,6.6034
404,6003265502,2116.36,201583,5.34,6.6478
405,6003265622,2116.24,201583,5.1918,6.6875
406,6003265742,2116.12,201583,5.0401,6.7205
407,6003265862,2116.0,201583,4.8904,6.7244
408,6003265982,2115.88,201583,4.7463,6.7081
409,6003266102,2115.76,201583,4.6191,6.633
410,6003266222,2115.64,201583,4.5272,6.5068
411,6003266342,2115.52,201583,4.4392,6.3965
412,6003266462,2115.4,201583,4.3251,6.315
413,6003266582,2115.28,201583,4.2048,6.2105
414,6003266702,2115.16,201583,4.0732,6.1111
415,6003266822,2115.04,201583,3.8951,6.0518
416,6003266942,2114.92,201583,3.7288,5.981
417,6003267062,2114.8,201583,3.5956,5.8879
418,6003267182,2114.68,201583,3.4942,5.82
419,6003267302,2114.56,201583,3.4093,5.8089
420,6003267422,2114.44,201583,3.3177,5.8972
421,6003267542,2114.32,201583,3.2271,6.0555
422,6003267662,2114.2,201583,3.1623,6.2645
423,6003267782,2114.08,201583,3.1005,6.4899
424,6003267902,2113.96,201583,3.0275,6.6877
425,6003268022,2113.84,201583,3.0341,6.8052
426,6003268142,2113.72,201583,3.0837,6.8792
427,6003268262,2113.6,201583,3.1352,6.9215
428,6003268382,2113.48,201583,3.1954,6.9597
429,6003268502,2113.36,201583,3.2716,6.9973
430,6003268622,2113.24,201583,3.3167,7.0251
431,6003268742,2113.12,201583,3.3426,7.0218
432,6003268862,2112.99,201583,3.3691,7.0161
433,6003268982,2112.87,201583,3.3725,6.9892
434,6003269102,2112.75,201583,3.3731,6.9487
435,6003269222,2112.63,201583,3.3473,6.8786
436,6003269342,2112.51,201583,3.3264,6.8097
437,6003269462,2112.39,201583,3.2687,6.7402
438,6003269582,2112.27,201583,3.2288,6.7042
439,6003269702,2112.15,201583,3.2081,6.706
440,6003269822,2112.03,201583,3.2539,6.7641
441,6003269942,2111.91,201583,3.259,6.8213
442,6003270062,2111.79,201583,3.2874,6.8719
443,6003270182,2111.67,201583,3.3301,6.9092
444,6003270302,2111.55,201583,3.3436,6.9348
445,6003270422,2111.43,201583,3.3201,6.9324
446,6003270542,2111.31,201583,3.322,6.9295
447,6003270662,2111.19,201583,3.3484,6.9419
448,6003270782,2111.07,201583,3.3583,6.9499
449,6003270902,2110.95,201583,3.3438,6.9615
450,6003271022,2110.83,201583,3.3369,6.9655
451,6003271141,2110.71,201583,3.3412,6.9637
452,6003271262,2110.59,201583,3.3236,6.9339
453,6003271382,2110.47,201583,3.2985,6.8771
454,6003271501,2110.35,201583,3.3302,6.8056
455,6003271622,2110.23,201583,3.3616,6.7304
456,6003271742,2110.11,201583,3.4103,6.6951
457,6003271861,2109.99,201583,3.4877,6.6741
458,6003271982,2109.87,201583,3.588,6.6698
459,6003272102,2109.75,201583,3.6863,6.7012
460,6003272221,2109.63,201583,3.792,6.7571
461,6003272342,2109.5,201583,3.881,6.7952
462,6003272462,2109.38,201583,3.9603,6.8501
463,6003272581,2109.26,201583,4.0402,6.9298
464,6003272702,2109.14,201583,4.1298,7.0474
465,6003272822,2109.02,201583,4.2279,7.1607
466,6003272941,2108.9,201583,4.3497,7.247
467,6003273062,2108.78,201583,4.4936,7.2952
468,6003273182,2108.66,201583,4.6632,7.3532
469,6003273301,2108.54,201583,4.8404,7.3805
470,6003273422,2108.42,201583,5.0423,7.4462
471,6003273542,2108.3,201583,5.2635,7.5732
472,6003273662,2108.18,201583,5.5061,7.7624
473,6003273782,2108.06,201583,5.7733,7.9941
474,6003273902,2107.94,201583,6.0579,8.2818
475,6003274021,2107.82,201583,6.2779,8.5861
476,6003274142,2107.7,201583,6.4834,8.9039
477,6003274262,2107.58,201583,6.6913,9.2163
478,6003274381,2107.46,201583,6.8581,9.4691
479,6003274502,2107.34,201583,6.9769,9.7029
480,6003274622,2107.22,201583,7.1753,9.9853
481,6003274741,2107.1,201583,7.3946,10.2393
482,6003274862,2106.98,201583,7.589,10.4842
483,6003274982,2106.86,201583,7.7976,10.7511
484,6003275101,2106.74,201583,8.0556,10.9922
485,6003275222,2106.62,201583,8.3042,11.1461
486,6003275342,2106.5,201583,8.5479,11.2851
487,6003275461,2106.38,201583,8.8245,11.4219
488,6003275582,2106.26,201583,9.1463,11.546
489,6003275702,2106.13,201583,9.4984,11.6375
490,6003275821,2106.02,201583,9.9021,11.7106
491,6003275942,2105.89,201583,10.3435,11.7653
492,6003276062,2105.77,201583,10.8083,11.8197
493,6003276181,2105.65,201583,11.2939,11.8718
494,6003276302,2105.53,201583,11.802,11.923
495,6003276421,2105.41,201583,12.3092,11.9829
496,6003276541,2105.29,201583,12.8369,12.0661
497,6003276662,2105.17,201583,13.3849,12.1471
498,6003276781,2105.05,201583,13.9416,12.2375
499,6003276901,2104.93,201583,14.5149,12.3505
500,6003277022,2104.81,201583,15.0794,12.4363
501,6003277141,2104.69,201583,15.6124,12.543
502,6003277261,2104.57,201583,16.1336,12.6212
503,6003277382,2104.45,201583,16.6696,12.7295
504,6003277501,2104.33,201583,17.1948,12.8581
505,6003277621,2104.21,201583,17.7066,13.0098
506,6003277742,2104.09,201583,18.2022,13.1083
507,6003277861,2103.97,201583,18.6493,13.2034
508,6003277981,2103.85,201583,19.0158,13.2067
509,6003278102,2103.73,201583,19.3205,13.1467
510,6003278221,2103.61,201583,19.6204,13.143
511,6003278341,2103.49,201583,19.8861,13.1296
512,6003278462,2103.37,201583,20.1163,13.1474
513,6003278581,2103.25,201583,20.2821,13.1702
514,6003278701,2103.13,201583,20.4039,13.2213
515,6003278822,2103.01,201583,20.4401,13.1846
516,6003278941,2102.89,201583,20.4195,13.1707
517,6003279061,2102.77,201583,20.372,13.179
518,6003279182,2102.64,201583,20.3079,13.1138
519,6003279301,2102.53,201583,20.2043,13.0196
520,6003279421,2102.41,201583,20.0721,12.9299
521,6003279542,2102.28,201583,19.9315,12.8389
522,6003279661,2102.16,201583,19.7587,12.7107
523,6003279781,2102.04,201583,19.563,12.6819
524,6003279902,2101.92,201583,19.3456,12.6481
525,6003280021,2101.8,201583,19.0887,12.5806
526,6003280141,2101.68,201583,18.8049,12.4789
527,6003280262,2101.56,201583,18.5029,12.3644
528,6003280381,2101.44,201583,18.1812,12.256
529,6003280501,2101.32,201583,17.8441,12.1372
530,6003280621,2101.2,201583,17.5058,12.0409
531,6003280741,2101.08,201583,17.126,11.9121
532,6003280861,2100.96,201583,16.7291,11.7628
533,6003280981,2100.84,201583,16.3355,11.5869
534,6003281101,2100.72,201583,15.934,11.4103
535,6003281221,2100.6,201583,15.523,11.2256
536,6003281341,2100.48,201583,15.149,11.0677
537,6003281461,2100.36,201583,14.776,10.9053
538,6003281581,2100.24,201583,14.3881,10.7362
539,6003281701,2100.12,201583,14.0097,10.5643
540,6003281821,2100.0,201583,13.6426,10.3958
541,6003281941,2099.88,201583,13.2594,10.2316
542,6003282061,2099.76,201583,12.8788,10.0675
543,6003282181,2099.64,201583,12.5269,9.9042
544,6003282301,2099.52,201583,12.1755,9.7325
545,6003282421,2099.4,201583,11.828,9.5454
546,6003282541,2099.28,201583,11.5032,9.3645
547,6003282662,2099.15,201583,11.1868,9.1912
548,6003282782,2099.03,201583,10.8688,9.0197
549,6003282902,2098.91,201583,10.5713,8.855
550,6003283022,2098.79,201583,10.3022,8.7159
551,6003283142,2098.67,201583,10.0516,8.5663
552,6003283262,2098.55,201583,9.8144,8.4273
553,6003283382,2098.43,201583,9.5545,8.2923
554,6003283502,2098.31,201583,9.308,8.1778
555,6003283622,2098.19,201583,9.0762,8.06
556,6003283742,2098.07,201583,8.8549,7.9737
557,6003283862,2097.95,201583,8.6523,7.8864
558,6003283982,2097.83,201583,8.4948,7.807
559,6003284102,2097.71,201583,8.3332,7.723
560,6003284221,2097.59,201583,8.1806,7.6457
