Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
77,6001345243,2875.01,203084,24.0747,4.3255
78,6001345363,2874.88,203084,24.2728,4.0461
79,6001345483,2874.76,203084,24.6052,3.7887
80,6001345603,2874.64,203084,24.9745,3.506
81,6001345723,2874.52,203084,25.1863,3.308
82,6001345843,2874.4,203084,25.3481,3.2542
83,6001345963,2874.28,203084,25.5155,3.3387
84,6001346083,2874.16,203084,25.628,3.639
85,6001346203,2874.04,203084,25.6561,4.1062
86,6001346323,2873.92,203084,25.7226,4.6368
87,6001346443,2873.8,203084,25.8005,5.1225
88,6001346563,2873.68,203084,25.8247,5.5427
89,6001346683,2873.56,203084,25.8462,5.8374
90,6001346803,2873.44,203084,25.8534,6.0464
91,6001346923,2873.32,203084,25.9207,6.2114
92,6001347043,2873.2,203084,25.9381,6.5455
93,6001347163,2873.07,203084,25.9212,6.8818
94,6001347283,2872.95,203084,25.8636,7.2323
95,6001347403,2872.83,203084,25.8311,7.6158
96,6001347523,2872.71,203084,25.7965,7.9711
97,6001347643,2872.59,203084,25.7955,8.0659
98,6001347763,2872.47,203084,25.6964,8.1511
99,6001347883,2872.35,203084,25.5891,8.3553
100,6001348003,2872.23,203084,25.4534,8.5167
101,6001348123,2872.11,203084,25.3396,8.5677
102,6001348243,2871.99,203084,25.2609,8.6322
103,6001348363,2871.87,203084,25.3163,8.7131
104,6001348482,2871.75,203084,25.3736,8.6925
105,6001348603,2871.63,203084,25.5294,8.7291
106,6001348723,2871.51,203084,25.7004,8.8273
107,6001348843,2871.38,203084,25.7012,8.8693
108,6001348963,2871.26,203084,25.6936,8.8483
109,6001349083,2871.14,203084,25.7555,8.8767
110,6001349203,2871.02,203084,25.7538,8.9161
111,6001349323,2870.9,203084,25.7424,9.0374
112,6001349443,2870.78,203084,25.8883,9.2555
113,6001349563,2870.66,203084,26.0362,9.4957
114,6001349683,2870.54,203084,26.1453,9.6795
115,6001349803,2870.42,203084,26.2654,9.8947
116,6001349923,2870.3,203084,26.3611,10.0845
117,6001350042,2870.18,203084,26.444,10.2275
118,6001350163,2870.06,203084,26.5259,10.3371
119,6001350283,2869.94,203084,26.5953,10.409
120,6001350402,2869.82,203084,26.6544,10.4139
121,6001350523,2869.7,203084,26.712,10.403
122,6001350643,2869.57,203084,26.7707,10.3921
123,6001350762,2869.45,203084,26.7836,10.3319
124,6001350883,2869.33,203084,26.7812,10.3011
125,6001351003,2869.21,203084,26.7895,10.3105
126,6001351122,2869.09,203084,26.7743,10.2957
127,6001351243,2868.97,203084,26.7657,10.2925
128,6001351363,2868.85,203084,26.8202,10.3757
129,6001351482,2868.73,203084,26.8666,10.4344
130,6001351603,2868.61,203084,26.8768,10.4215
131,6001351723,2868.49,203084,26.9006,10.42
132,6001351842,2868.37,203084,26.8981,10.4459
133,6001351963,2868.25,203084,26.8323,10.3955
134,6001352083,2868.13,203084,26.757,10.3039
135,6001352202,2868.01,203084,26.7286,10.2681
136,6001352323,2867.88,203084,26.6824,10.2385
137,6001352443,2867.76,203084,26.5226,10.0943
138,6001352562,2867.64,203084,26.3227,10.0558
139,6001352682,2867.52,203084,26.113,10.0308
140,6001352803,2867.4,203084,25.8204,9.9527
141,6001352922,2867.28,203084,25.4282,9.8728
142,6001353042,2867.16,203084,25.0488,9.9146
143,6001353163,2867.04,203084,24.6215,9.924
144,6001353282,2866.92,203084,24.1657,9.9071
145,6001353402,2866.8,203084,23.6413,9.9794
146,6001353523,2866.68,203084,23.1173,10.0885
147,6001353642,2866.56,203084,22.6261,10.1809
148,6001353762,2866.44,203084,22.1842,10.3213
149,6001353883,2866.32,203084,21.6709,10.57
150,6001354002,2866.2,203084,21.1338,10.7711
151,6001354122,2866.08,203084,20.5679,10.976
152,6001354243,2865.95,203084,19.8914,11.1709
153,6001354362,2865.83,203084,19.101,11.3176
154,6001354482,2865.71,203084,18.2777,11.4182
155,6001354603,2865.59,203084,17.4942,11.5058
156,6001354722,2865.47,203084,16.7067,11.5728
157,6001354842,2865.35,203084,15.9539,11.6222
158,6001354963,2865.23,203084,15.2236,11.6447
159,6001355082,2865.11,203084,14.5072,11.6428
160,6001355202,2864.99,203084,13.7344,11.6342
161,6001355323,2864.87,203084,12.9567,11.6041
162,6001355442,2864.75,203084,12.1715,11.5615
163,6001355562,2864.63,203084,11.407,11.4808
164,6001355683,2864.51,203084,10.6428,11.4085
165,6001355802,2864.39,203084,9.9169,11.2975
166,6001355922,2864.26,203084,9.1707,11.1562
167,6001356043,2864.14,203084,8.4997,11.0066
168,6001356162,2864.02,203084,7.8697,10.8614
169,6001356282,2863.9,203084,7.28,10.6867
170,6001356403,2863.78,203084,6.6525,10.5292
171,6001356522,2863.66,203084,6.119,10.3656
172,6001356642,2863.54,203084,5.5859,10.1708
173,6001356763,2863.42,203084,5.0216,9.9577
174,6001356882,2863.3,203084,4.4994,9.7276
175,6001357002,2863.18,203084,4.0811,9.4707
176,6001357123,2863.06,203084,3.665,9.2002
177,6001357242,2862.94,203084,3.2376,8.8911
178,6001357362,2862.82,203084,2.8994,8.6069
179,6001357483,2862.69,203084,2.5733,8.2825
180,6001357602,2862.58,203084,2.2716,7.9424
181,6001357722,2862.45,203084,2.0034,7.6555
182,6001357843,2862.33,203084,1.7961,7.4357
183,6001357962,2862.21,203084,1.6062,7.2039
184,6001358082,2862.09,203084,1.4465,7.008
185,6001358203,2861.97,203084,1.3005,6.8316
186,6001358322,2861.85,203084,1.2126,6.5911
187,6001358442,2861.73,203084,1.155,6.2524
188,6001358563,2861.61,203084,1.1229,5.8856
189,6001358682,2861.49,203084,1.1239,5.5229
190,6001358802,2861.37,203084,1.1504,5.1828
191,6001358922,2861.25,203084,1.1853,4.8619
192,6001359042,2861.13,203084,1.2348,4.6301
193,6001359162,2861.01,203084,1.326,4.3998
194,6001359282,2860.89,203084,1.4305,4.2198
195,6001359402,2860.76,203084,1.5349,4.0593
196,6001359523,2860.64,203084,1.6129,3.93
197,6001359643,2860.52,203084,1.6996,3.8121
198,6001359763,2860.4,203084,1.7642,3.7424
199,6001359883,2860.28,203084,1.8344,3.6751
200,6001360003,2860.16,203084,1.933,3.6118
201,6001360123,2860.04,203084,2.0426,3.5768
202,6001360243,2859.92,203084,2.1321,3.5561
203,6001360363,2859.8,203084,2.1993,3.5484
204,6001360483,2859.68,203084,2.2825,3.5318
205,6001360603,2859.56,203084,2.3295,3.5028
206,6001360723,2859.44,203084,2.3807,3.4657
207,6001360843,2859.32,203084,2.4167,3.4592
208,6001360963,2859.19,203084,2.4218,3.4709
209,6001361083,2859.07,203084,2.3936,3.4835
210,6001361203,2858.95,203084,2.4055,3.4957
211,6001361323,2858.83,203084,2.4455,3.5102
212,6001361443,2858.71,203084,2.5371,3.5076
213,6001361563,2858.59,203084,2.6871,3.4837
214,6001361683,2858.47,203084,2.8517,3.4653
215,6001361803,2858.35,203084,3.0154,3.4603
216,6001361923,2858.23,203084,3.1684,3.4683
217,6001362043,2858.11,203084,3.3204,3.4802
218,6001362163,2857.99,203084,3.4889,3.5089
219,6001362283,2857.87,203084,3.6733,3.5475
220,6001362403,2857.75,203084,3.8752,3.5849
221,6001362523,2857.63,203084,4.0968,3.5956
222,6001362643,2857.51,203084,4.3344,3.5767
223,6001362763,2857.38,203084,4.5534,3.5758
224,6001362883,2857.26,203084,4.8021,3.5789
225,6001363003,2857.14,203084,5.0557,3.6047
226,6001363123,2857.02,203084,5.2807,3.6358
227,6001363243,2856.9,203084,5.4931,3.6814
228,6001363363,2856.78,203084,5.7227,3.6966
229,6001363483,2856.66,203084,5.9318,3.7108
230,6001363603,2856.54,203084,6.1237,3.7118
231,6001363722,2856.42,203084,6.3423,3.7196
232,6001363843,2856.3,203084,6.5653,3.7423
233,6001363963,2856.18,203084,6.7929,3.7838
234,6001364082,2856.06,203084,7.0252,3.8376
235,6001364203,2855.94,203084,7.2604,3.9045
236,6001364323,2855.82,203084,7.5003,3.9879
237,6001364443,2855.69,203084,7.7549,4.0818
238,6001364563,2855.57,203084,8.0186,4.1768
239,6001364683,2855.45,203084,8.2948,4.2724
240,6001364803,2855.33,203084,8.5897,4.3862
241,6001364923,2855.21,203084,8.8951,4.5027
242,6001365043,2855.09,203084,9.204,4.6233
243,6001365163,2854.97,203084,9.5238,4.7472
244,6001365283,2854.85,203084,9.892,4.8138
245,6001365403,2854.73,203084,10.2151,4.9273
246,6001365523,2854.61,203084,10.5429,5.0325
247,6001365643,2854.49,203084,10.8561,5.1327
248,6001365763,2854.37,203084,11.146,5.2259
249,6001365883,2854.25,203084,11.378,5.3746
250,6001366002,2854.13,203084,11.6505,5.4614
251,6001366123,2854.01,203084,11.915,5.5491
252,6001366243,2853.88,203084,12.2017,5.611
253,6001366362,2853.76,203084,12.5033,5.6515
254,6001366483,2853.64,203084,12.8081,5.6547
255,6001366603,2853.52,203084,13.12,5.6247
256,6001366722,2853.4,203084,13.4519,5.5671
257,6001366843,2853.28,203084,13.7892,5.5062
258,6001366963,2853.16,203084,14.1284,5.4406
259,6001367082,2853.04,203084,14.4912,5.3818
260,6001367203,2852.92,203084,14.8661,5.3216
261,6001367323,2852.8,203084,15.2364,5.2447
262,6001367442,2852.68,203084,15.6012,5.158
263,6001367563,2852.56,203084,15.9808,5.0594
264,6001367683,2852.44,203084,16.3566,4.9455
265,6001367802,2852.32,203084,16.7246,4.8425
266,6001367922,2852.2,203084,17.1131,4.7422
267,6001368043,2852.07,203084,17.5199,4.6374
268,6001368162,2851.95,203084,17.9327,4.5224
269,6001368282,2851.83,203084,18.3388,4.4085
270,6001368403,2851.71,203084,18.7371,4.2837
271,6001368522,2851.59,203084,19.1154,4.1743
272,6001368642,2851.47,203084,19.4916,4.0577
273,6001368763,2851.35,203084,19.8796,3.9299
274,6001368882,2851.23,203084,20.2668,3.8001
275,6001369002,2851.11,203084,20.6413,3.6677
276,6001369123,2850.99,203084,21.0161,3.5095
277,6001369243,2850.87,203084,21.3865,3.3436
278,6001369362,2850.75,203084,21.734,3.1955
279,6001369483,2850.63,203084,22.0891,3.0552
280,6001369603,2850.51,203084,22.4701,2.9333
281,6001369722,2850.39,203084,22.8462,2.8505
282,6001369841,2850.27,203084,23.1958,2.7773
283,6001369962,2850.14,203084,23.5287,2.7511
284,6001370081,2850.02,203084,23.8409,2.7273
285,6001370201,2849.9,203084,24.0974,2.6841
286,6001370322,2849.78,203084,24.3491,2.6337
287,6001370441,2849.66,203084,24.5963,2.6512
288,6001370561,2849.54,203084,24.8308,2.6911
289,6001370682,2849.42,203084,25.0453,2.799
290,6001370801,2849.3,203084,25.2783,3.0184
291,6001370921,2849.18,203084,25.4847,3.3376
292,6001371042,2849.06,203084,25.6813,3.6381
293,6001371161,2848.94,203084,25.8656,3.9275
294,6001371281,2848.82,203084,26.0391,4.1165
295,6001371402,2848.7,203084,26.1944,4.2506
296,6001371521,2848.58,203084,26.3568,4.3143
297,6001371641,2848.46,203084,26.5016,4.3328
298,6001371762,2848.33,203084,26.6272,4.3541
299,6001371881,2848.21,203084,26.6709,4.4186
300,6001372001,2848.09,203084,26.6867,4.4414
301,6001372121,2847.97,203084,26.6701,4.4069
302,6001372241,2847.85,203084,26.6567,4.3855
303,6001372361,2847.73,203084,26.6167,4.3488
304,6001372481,2847.61,203084,26.6345,4.3268
305,6001372601,2847.49,203084,26.6375,4.3167
306,6001372721,2847.37,203084,26.6441,4.3179
307,6001372842,2847.25,203084,26.6164,4.3109
308,6001372961,2847.13,203084,26.6021,4.2446
309,6001373081,2847.01,203084,26.5717,4.1882
310,6001373201,2846.89,203084,26.5307,4.1586
311,6001373321,2846.77,203084,26.3746,4.1078
312,6001373441,2846.65,203084,26.1589,4.0962
313,6001373561,2846.52,203084,25.9573,4.1427
314,6001373681,2846.4,203084,25.7718,4.1808
315,6001373801,2846.28,203084,25.6167,4.1072
316,6001373921,2846.16,203084,25.5601,4.0788
317,6001374042,2846.04,203084,25.5275,4.0308
318,6001374161,2845.92,203084,25.5134,3.9781
319,6001374281,2845.8,203084,25.4972,3.9047
320,6001374402,2845.68,203084,25.4823,3.9093
321,6001374521,2845.56,203084,25.4762,3.9345
322,6001374641,2845.44,203084,25.5504,4.0186
323,6001374763,2845.32,203084,25.6204,4.1414
324,6001374882,2845.2,203084,25.6843,4.2734
325,6001375002,2845.08,203084,25.7533,4.4811
326,6001375122,2844.95,203084,25.8517,4.6605
327,6001375242,2844.83,203084,25.9252,4.8001
328,6001375362,2844.71,203084,25.9649,4.866
329,6001375482,2844.59,203084,26.0465,4.9664
330,6001375602,2844.47,203084,26.1397,5.0243
331,6001375722,2844.35,203084,26.215,5.1052
332,6001375842,2844.23,203084,26.3134,5.2076
333,6001375962,2844.11,203084,26.428,5.3366
334,6001376082,2843.99,203084,26.5212,5.4115
335,6001376202,2843.87,203084,26.5741,5.3705
336,6001376322,2843.75,203084,26.5987,5.3174
337,6001376442,2843.63,203084,26.5791,5.2291
338,6001376562,2843.51,203084,26.552,5.1989
339,6001376682,2843.39,203084,26.5137,5.3199
340,6001376802,2843.26,203084,26.5106,5.5692
341,6001376923,2843.14,203084,26.5664,5.861
342,6001377043,2843.02,203084,26.5545,6.1771
343,6001377163,2842.9,203084,26.5658,6.5421
344,6001377283,2842.78,203084,26.6016,6.8508
345,6001377403,2842.66,203084,26.6365,7.1795
346,6001377523,2842.54,203084,26.6329,7.5012
347,6001377643,2842.42,203084,26.7463,7.9041
348,6001377762,2842.3,203084,26.8644,8.2939
349,6001377883,2842.18,203084,26.9889,8.607
350,6001378003,2842.06,203084,27.1609,8.8719
351,6001378123,2841.94,203084,27.3791,9.0393
352,6001378243,2841.82,203084,27.5396,9.0161
353,6001378363,2841.69,203084,27.7537,8.9057
354,6001378483,2841.57,203084,27.9798,8.8323
355,6001378603,2841.45,203084,28.188,8.8327
356,6001378723,2841.33,203084,28.3949,8.9588
357,6001378843,2841.21,203084,28.6735,9.2058
358,6001378963,2841.09,203084,28.9136,9.4571
359,6001379083,2840.97,203084,29.0958,9.625
360,6001379203,2840.85,203084,29.3027,9.7705
361,6001379323,2840.73,203084,29.4691,9.8662
362,6001379443,2840.61,203084,29.5828,9.9694
363,6001379563,2840.49,203084,29.648,10.1498
364,6001379683,2840.37,203084,29.7056,10.3822
365,6001379803,2840.25,203084,29.6781,10.5694
366,6001379923,2840.13,203084,29.6156,10.7413
367,6001380043,2840.01,203084,29.4856,10.853
368,6001380163,2839.88,203084,29.3626,10.9668
369,6001380283,2839.76,203084,29.2124,11.1244
370,6001380403,2839.64,203084,28.9986,11.2932
371,6001380523,2839.52,203084,28.729,11.5132
372,6001380643,2839.4,203084,28.4283,11.7822
373,6001380762,2839.28,203084,28.0264,11.9579
374,6001380883,2839.16,203084,27.6314,12.1482
375,6001381003,2839.04,203084,27.2044,12.3209
376,6001381122,2838.92,203084,26.747,12.4837
377,6001381243,2838.8,203084,26.2791,12.6308
378,6001381363,2838.68,203084,25.7956,12.8235
379,6001381482,2838.56,203084,25.2518,12.9726
380,6001381603,2838.44,203084,24.7101,13.1199
381,6001381723,2838.32,203084,24.1001,13.2113
382,6001381842,2838.2,203084,23.4591,13.2629
383,6001381963,2838.07,203084,22.833,13.2489
384,6001382083,2837.95,203084,22.2529,13.2791
385,6001382202,2837.83,203084,21.6721,13.2757
386,6001382323,2837.71,203084,21.1467,13.289
387,6001382443,2837.59,203084,20.6468,13.2904
388,6001382562,2837.47,203084,20.1274,13.269
389,6001382683,2837.35,203084,19.5301,13.1511
390,6001382803,2837.23,203084,18.9279,13.0109
391,6001382922,2837.11,203084,18.332,12.8344
392,6001383043,2836.99,203084,17.725,12.6137
393,6001383163,2836.87,203084,17.1069,12.3609
394,6001383282,2836.75,203084,16.4995,12.0857
395,6001383403,2836.63,203084,15.9019,11.8051
396,6001383523,2836.51,203084,15.3028,11.4831
397,6001383642,2836.39,203084,14.7242,11.1824
398,6001383763,2836.26,203084,14.1701,10.8923
399,6001383883,2836.14,203084,13.6244,10.6037
400,6001384002,2836.02,203084,13.0764,10.298
401,6001384123,2835.9,203084,12.5416,10.0139
402,6001384242,2835.78,203084,12.0229,9.724
403,6001384362,2835.66,203084,11.5152,9.4325
404,6001384483,2835.54,203084,11.02,9.16
405,6001384602,2835.42,203084,10.5381,8.9583
406,6001384722,2835.3,203084,10.0556,8.8139
407,6001384843,2835.18,203084,9.5681,8.697
408,6001384962,2835.06,203084,9.1106,8.6216
409,6001385082,2834.94,203084,8.6829,8.552
410,6001385203,2834.82,203084,8.2856,8.4569
411,6001385322,2834.7,203084,7.9249,8.3388
412,6001385442,2834.58,203084,7.6037,8.2172
413,6001385563,2834.45,203084,7.2938,8.0675
414,6001385682,2834.33,203084,7.0122,7.9216
415,6001385802,2834.21,203084,6.7516,7.7699
416,6001385923,2834.09,203084,6.4973,7.6151
417,6001386042,2833.97,203084,6.2987,7.4089
418,6001386162,2833.85,203084,6.1233,7.1862
419,6001386283,2833.73,203084,5.9554,6.9411
420,6001386402,2833.61,203084,5.8265,6.6834
421,6001386522,2833.49,203084,5.7312,6.4087
422,6001386643,2833.37,203084,5.6009,6.1879
423,6001386762,2833.25,203084,5.4807,6.0012
424,6001386882,2833.13,203084,5.3863,5.8815
425,6001387002,2833.01,203084,5.2027,5.7705
426,6001387123,2832.88,203084,5.0649,5.6745
427,6001387242,2832.76,203084,4.984,5.498
428,6001387362,2832.64,203084,4.8956,5.2978
429,6001387483,2832.52,203084,4.7878,5.0418
430,6001387602,2832.4,203084,4.7749,4.8132
431,6001387722,2832.28,203084,4.7209,4.5792
432,6001387843,2832.16,203084,4.6177,4.4402
433,6001387962,2832.04,203084,4.5754,4.3237
434,6001388082,2831.92,203084,4.5563,4.2168
435,6001388203,2831.8,203084,4.5311,4.0948
436,6001388322,2831.68,203084,4.527,3.9831
437,6001388442,2831.56,203084,4.5473,3.8679
438,6001388563,2831.44,203084,4.5377,3.7711
439,6001388682,2831.32,203084,4.5248,3.6825
440,6001388802,2831.2,203084,4.5055,3.5859
441,6001388923,2831.07,203084,4.4839,3.521
442,6001389042,2830.95,203084,4.456,3.4667
443,6001389162,2830.83,203084,4.3987,3.3918
444,6001389283,2830.71,203084,4.3239,3.3346
445,6001389402,2830.59,203084,4.2404,3.3241
446,6001389522,2830.47,203084,4.1781,3.2731
447,6001389643,2830.35,203084,4.1027,3.2661
448,6001389762,2830.23,203084,4.0628,3.3039
449,6001389882,2830.11,203084,4.0579,3.3749
450,6001390003,2829.99,203084,4.0641,3.3842
451,6001390122,2829.87,203084,4.0354,3.4212
452,6001390242,2829.75,203084,4.0052,3.4463
453,6001390362,2829.63,203084,3.9511,3.4693
454,6001390482,2829.51,203084,3.8758,3.4552
455,6001390602,2829.39,203084,3.8034,3.4638
456,6001390722,2829.26,203084,3.6808,3.4982
457,6001390842,2829.14,203084,3.5661,3.4305
458,6001390962,2829.02,203084,3.4617,3.3178
459,6001391082,2828.9,203084,3.3918,3.2116
460,6001391202,2828.78,203084,3.3193,3.1099
461,6001391322,2828.66,203084,3.2991,2.9823
462,6001391442,2828.54,203084,3.2896,2.8988
463,6001391562,2828.42,203084,3.2745,2.8354
464,6001391682,2828.3,203084,3.1968,2.7246
465,6001391802,2828.18,203084,3.107,2.6124
466,6001391922,2828.06,203084,3.0153,2.484
467,6001392042,2827.94,203084,2.9311,2.3747
468,6001392162,2827.82,203084,2.8536,2.2623
469,6001392282,2827.7,203084,2.8021,2.1743
470,6001392402,2827.57,203084,2.7587,2.0813
471,6001392522,2827.45,203084,2.7236,1.9872
472,6001392642,2827.33,203084,2.6846,1.8958
473,6001392762,2827.21,203084,2.6485,1.808
474,6001392882,2827.09,203084,2.6311,1.7121
475,6001393002,2826.97,203084,2.6374,1.6067
476,6001393122,2826.85,203084,2.6549,1.4947
477,6001393242,2826.73,203084,2.6747,1.3787
478,6001393362,2826.61,203084,2.6949,1.2577
479,6001393482,2826.49,203084,2.6993,1.1528
480,6001393602,2826.37,203084,2.6757,1.0682
481,6001393721,2826.25,203084,2.6288,1.0203
482,6001393842,2826.13,203084,2.5469,1.0052
483,6001393962,2826.01,203084,2.4049,1.0411
484,6001394081,2825.89,203084,2.2288,1.1299
485,6001394202,2825.76,203084,2.0275,1.2907
486,6001394322,2825.64,203084,1.8097,1.5097
487,6001394443,2825.52,203084,1.5794,1.8021
488,6001394563,2825.4,203084,1.405,2.1246
489,6001394683,2825.28,203084,1.2392,2.5173
490,6001394802,2825.16,203084,1.0973,2.9531
491,6001394923,2825.04,203084,0.9573,3.4151
492,6001395043,2824.92,203084,0.8375,3.9193
493,6001395162,2824.8,203084,0.7056,4.4817
494,6001395283,2824.68,203084,0.5996,5.1016
495,6001395403,2824.56,203084,0.4665,5.6695
496,6001395522,2824.44,203084,0.3659,6.2869
497,6001395643,2824.32,203084,0.2875,6.8652
498,6001395763,2824.19,203084,0.2152,7.3913
499,6001395882,2824.07,203084,0.1679,7.8589
500,6001396003,2823.95,203084,0.1826,8.3976
501,6001396123,2823.83,203084,0.2198,8.9059
502,6001396242,2823.71,203084,0.272,9.4153
503,6001396363,2823.59,203084,0.3751,9.9271
504,6001396483,2823.47,203084,0.4992,10.4125
505,6001396602,2823.35,203084,0.636,10.8546
506,6001396723,2823.23,203084,0.7915,11.2439
507,6001396843,2823.11,203084,0.9565,11.6326
508,6001396962,2822.99,203084,1.1243,12.0168
509,6001397083,2822.87,203084,1.2933,12.3487
510,6001397203,2822.75,203084,1.4666,12.6358
511,6001397322,2822.63,203084,1.6352,12.8947
512,6001397443,2822.5,203084,1.8038,13.1071
513,6001397563,2822.38,203084,1.9469,13.2928
514,6001397682,2822.26,203084,2.0656,13.4873
515,6001397802,2822.14,203084,2.1552,13.6792
516,6001397923,2822.02,203084,2.2161,13.8611
517,6001398042,2821.9,203084,2.2623,14.0188
518,6001398163,2821.78,203084,2.2853,14.1649
519,6001398283,2821.66,203084,2.2785,14.3108
520,6001398402,2821.54,203084,2.2899,14.4
521,6001398523,2821.42,203084,2.2972,14.4823
522,6001398643,2821.3,203084,2.3021,14.5526
523,6001398762,2821.18,203084,2.3204,14.6002
524,6001398883,2821.06,203084,2.3591,14.6119
525,6001399003,2820.94,203084,2.3752,14.6456
526,6001399122,2820.82,203084,2.3903,14.6609
527,6001399242,2820.7,203084,2.4035,14.6683
528,6001399363,2820.57,203084,2.4058,14.6733
529,6001399482,2820.45,203084,2.3942,14.6764
530,6001399602,2820.33,203084,2.3725,14.6734
531,6001399723,2820.21,203084,2.329,14.6736
532,6001399842,2820.09,203084,2.2578,14.6782
533,6001399962,2819.97,203084,2.1799,14.6753
534,6001400083,2819.85,203084,2.1133,14.6635
535,6001400202,2819.73,203084,2.0666,14.637
536,6001400322,2819.61,203084,2.057,14.5862
537,6001400442,2819.49,203084,2.1011,14.5217
538,6001400562,2819.37,203084,2.1877,14.4478
539,6001400682,2819.25,203084,2.3112,14.3667
540,6001400803,2819.13,203084,2.4564,14.262
541,6001400922,2819.01,203084,2.6193,14.1539
542,6001401042,2818.89,203084,2.8109,14.0248
543,6001401162,2818.76,203084,3.0357,13.8678
544,6001401282,2818.64,203084,3.289,13.6844
545,6001401402,2818.52,203084,3.5697,13.5239
546,6001401522,2818.4,203084,3.8896,13.3541
547,6001401642,2818.28,203084,4.2294,13.1735
548,6001401762,2818.16,203084,4.5727,13.0102
549,6001401882,2818.04,203084,4.9278,12.8383
550,6001402002,2817.92,203084,5.2908,12.6719
551,6001402122,2817.8,203084,5.6592,12.5079
552,6001402242,2817.68,203084,6.0297,12.3565
553,6001402362,2817.56,203084,6.3971,12.2122
554,6001402482,2817.44,203084,6.7548,12.0972
555,6001402602,2817.32,203084,7.1215,11.9883
556,6001402722,2817.2,203084,7.4934,11.8849
557,6001402842,2817.07,203084,7.8683,11.7729
558,6001402962,2816.95,203084,8.2515,11.6661
559,6001403082,2816.83,203084,8.6437,11.5652
