Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
43,6009820946,99.89,201575,25.5341,1.2055
44,6009821066,99.77,201575,25.3785,1.1853
45,6009821186,99.65,201575,25.2286,1.1662
46,6009821306,99.53,201575,25.1032,1.18
47,6009821426,99.41,201575,24.9702,1.1834
48,6009821547,99.29,201575,24.8343,1.1904
49,6009821667,99.17,201575,24.7066,1.1845
50,6009821787,99.05,201575,24.5556,1.1506
51,6009821907,98.93,201575,24.3761,1.0939
52,6009822027,98.81,201575,24.1832,1.0273
53,6009822147,98.69,201575,23.9983,0.9587
54,6009822267,98.57,201575,23.816,0.9323
55,6009822387,98.45,201575,23.6558,0.9506
56,6009822507,98.33,201575,23.5238,0.9988
57,6009822627,98.21,201575,23.4256,1.0635
58,6009822748,98.09,201575,23.3377,1.1202
59,6009822868,97.97,201575,23.2594,1.1299
60,6009822988,97.85,201575,23.1755,1.0888
61,6009823108,97.73,201575,23.1203,0.9071
62,6009823228,97.61,201575,23.1516,0.7076
63,6009823348,97.49,201575,23.2518,0.5563
64,6009823468,97.37,201575,23.3261,0.4901
65,6009823588,97.25,201575,23.4431,0.4491
66,6009823708,97.13,201575,23.562,0.5465
67,6009823828,97.01,201575,23.6365,0.6685
68,6009823948,96.89,201575,23.6953,0.7716
69,6009824068,96.77,201575,23.8303,0.8176
70,6009824188,96.65,201575,23.9794,0.8765
71,6009824307,96.53,201575,24.1411,0.9323
72,6009824428,96.41,201575,24.3154,0.9852
73,6009824548,96.29,201575,24.4872,1.0214
74,6009824668,96.17,201575,24.647,1.0257
75,6009824788,96.05,201575,24.8008,1.0143
76,6009824908,95.92,201575,24.9525,0.9953
77,6009825027,95.81,201575,25.0917,0.9737
78,6009825148,95.68,201575,25.2398,0.9852
79,6009825268,95.56,201575,25.3922,1.0005
80,6009825387,95.45,201575,25.5436,1.0044
81,6009825507,95.33,201575,25.7026,1.0112
82,6009825628,95.2,201575,25.8531,0.9891
83,6009825747,95.09,201575,25.9818,0.8771
84,6009825867,94.97,201575,26.1006,0.7809
85,6009825988,94.84,201575,26.2097,0.7188
86,6009826107,94.73,201575,26.2996,0.6658
87,6009826227,94.61,201575,26.3841,0.6383
88,6009826348,94.48,201575,26.4608,0.6735
89,6009826467,94.37,201575,26.5189,0.7157
90,6009826587,94.25,201575,26.5496,0.7455
91,6009826708,94.12,201575,26.5424,0.7622
92,6009826827,94.01,201575,26.4966,0.7649
93,6009826947,93.89,201575,26.4007,0.8841
94,6009827068,93.76,201575,26.2838,1.0373
95,6009827187,93.65,201575,26.1664,1.1991
96,6009827307,93.53,201575,26.0715,1.3488
97,6009827428,93.4,201575,26.0228,1.4814
98,6009827547,93.29,201575,26.0478,1.4817
99,6009827667,93.17,201575,26.0989,1.4143
100,6009827787,93.05,201575,26.1968,1.3418
101,6009827906,92.93,201575,26.3136,1.3139
102,6009828026,92.81,201575,26.4304,1.3605
103,6009828147,92.69,201575,26.5342,1.4255
104,6009828267,92.57,201575,26.6173,1.5229
105,6009828386,92.45,201575,26.6496,1.6319
106,6009828507,92.33,201575,26.6674,1.7382
107,6009828626,92.21,201575,26.6527,1.7844
108,6009828746,92.09,201575,26.5582,1.8292
109,6009828867,91.96,201575,26.4169,1.883
110,6009828986,91.85,201575,26.2243,1.898
111,6009829106,91.73,201575,25.9671,1.9065
112,6009829226,91.61,201575,25.6709,1.9305
113,6009829347,91.48,201575,25.3627,1.9477
114,6009829466,91.37,201575,25.024,1.9363
115,6009829586,91.25,201575,24.7008,1.9405
116,6009829707,91.12,201575,24.3883,1.9255
117,6009829826,91.01,201575,24.0229,1.9007
118,6009829946,90.89,201575,23.6303,1.86
119,6009830067,90.76,201575,23.225,1.829
120,6009830186,91.0,201575,22.7706,1.7759
121,6009830306,91.0,201575,22.2929,1.775
122,6009830427,91.0,201575,21.8613,1.7812
123,6009830546,91.0,201575,21.4294,1.8711
124,6009830666,91.0,201575,20.9792,1.9967
125,6009830787,91.0,201575,20.5711,2.1022
126,6009830906,91.0,201575,20.1157,2.2008
127,6009831026,91.0,201575,19.6022,2.3268
128,6009831146,91.0,201575,19.0906,2.4077
129,6009831266,91.0,201575,18.6023,2.4727
130,6009831386,91.0,201575,18.07,2.609
131,6009831507,91.0,201575,17.5539,2.7183
132,6009831626,91.0,201575,17.0601,2.8141
133,6009831746,91.0,201575,16.5598,2.9127
134,6009831866,91.0,201575,16.0581,3.0093
135,6009831987,90.98,201575,15.5584,3.0816
136,6009832106,90.86,201575,15.0492,3.1492
137,6009832226,90.74,201575,14.5301,3.24
138,6009832346,90.62,201575,14.0439,3.3215
139,6009832466,90.5,201575,13.5665,3.3881
140,6009832586,90.38,201575,13.101,3.4592
141,6009832707,90.26,201575,12.6505,3.5275
142,6009832826,90.14,201575,12.2071,3.5698
143,6009832946,90.02,201575,11.7196,3.5939
144,6009833066,89.9,201575,11.2391,3.6088
145,6009833186,89.77,201575,10.7657,3.6139
146,6009833306,89.65,201575,10.3055,3.6214
147,6009833426,89.53,201575,9.8463,3.5954
148,6009833546,89.41,201575,9.4249,3.5945
149,6009833666,89.29,201575,9.0109,3.5916
150,6009833786,89.17,201575,8.5923,3.5774
151,6009833906,89.05,201575,8.1846,3.5458
152,6009834026,88.93,201575,7.7949,3.5226
153,6009834146,88.81,201575,7.419,3.4601
154,6009834266,88.68,201575,7.063,3.3907
155,6009834386,88.56,201575,6.7302,3.3157
156,6009834506,88.44,201575,6.4291,3.2377
157,6009834626,88.32,201575,6.171,3.1562
158,6009834746,88.2,201575,5.9593,3.0749
159,6009834866,88.08,201575,5.7971,3.0019
160,6009834986,87.96,201575,5.6926,2.9268
161,6009835106,87.84,201575,5.6277,2.8479
162,6009835226,87.72,201575,5.5892,2.7749
163,6009835346,87.6,201575,5.5646,2.7139
164,6009835466,87.47,201575,5.5368,2.6492
165,6009835586,87.35,201575,5.4898,2.5953
166,6009835706,87.23,201575,5.4267,2.5538
167,6009835826,87.11,201575,5.323,2.5634
168,6009835946,86.99,201575,5.2019,2.5844
169,6009836066,86.87,201575,5.0445,2.6331
170,6009836186,86.75,201575,4.8881,2.6965
171,6009836306,86.63,201575,4.7283,2.7298
172,6009836425,86.51,201575,4.5981,2.6875
173,6009836546,86.38,201575,4.4564,2.6398
174,6009836666,86.26,201575,4.327,2.5911
175,6009836785,86.14,201575,4.1906,2.5395
176,6009836906,86.02,201575,4.041,2.5519
177,6009837026,85.9,201575,3.8873,2.6098
178,6009837145,85.78,201575,3.7546,2.6604
179,6009837266,85.66,201575,3.6127,2.7309
180,6009837386,85.54,201575,3.4876,2.7996
181,6009837505,85.42,201575,3.36,2.8537
182,6009837626,85.29,201575,3.2318,2.8936
183,6009837746,85.17,201575,3.1368,2.9324
184,6009837865,85.05,201575,3.0799,2.9437
185,6009837986,84.93,201575,3.0224,2.9859
186,6009838106,84.81,201575,3.0035,3.0173
187,6009838225,84.69,201575,3.007,3.0563
188,6009838346,84.57,201575,3.0194,3.0986
189,6009838466,84.45,201575,3.0105,3.1791
190,6009838585,84.33,201575,3.0342,3.232
191,6009838706,84.21,201575,3.0336,3.3091
192,6009838826,84.08,201575,3.0285,3.3971
193,6009838946,83.96,201575,3.0043,3.5065
194,6009839067,83.84,201575,3.0224,3.5868
195,6009839187,83.72,201575,3.0418,3.6768
196,6009839307,83.6,201575,3.1066,3.7604
197,6009839427,83.48,201575,3.2207,3.8239
198,6009839547,83.36,201575,3.4067,3.838
199,6009839666,83.24,201575,3.6385,3.8317
200,6009839787,83.11,201575,3.9095,3.8051
201,6009839907,82.99,201575,4.2148,3.73
202,6009840026,82.87,201575,4.5359,3.6737
203,6009840147,82.75,201575,4.8661,3.6283
204,6009840267,82.63,201575,5.2257,3.5634
205,6009840386,82.51,201575,5.6249,3.4827
206,6009840507,82.39,201575,6.0772,3.3893
207,6009840627,82.27,201575,6.5677,3.2524
208,6009840746,82.15,201575,7.0936,3.1092
209,6009840867,82.03,201575,7.6473,2.9698
210,6009840987,81.9,201575,8.2156,2.8348
211,6009841106,81.78,201575,8.7967,2.7211
212,6009841227,81.66,201575,9.4082,2.6266
213,6009841347,81.54,201575,10.0212,2.5547
214,6009841466,81.42,201575,10.6467,2.5078
215,6009841587,81.3,201575,11.2877,2.4834
216,6009841707,81.18,201575,11.9315,2.4791
217,6009841826,81.06,201575,12.5711,2.4982
218,6009841947,80.94,201575,13.2128,2.5381
219,6009842067,80.81,201575,13.8527,2.5937
220,6009842186,80.69,201575,14.4907,2.6628
221,6009842307,80.57,201575,15.1198,2.7356
222,6009842427,80.45,201575,15.7345,2.8157
223,6009842546,80.33,201575,16.321,2.9112
224,6009842667,80.21,201575,16.9075,2.9853
225,6009842787,80.09,201575,17.4818,3.0578
226,6009842906,79.97,201575,18.0349,3.1165
227,6009843027,79.85,201575,18.5703,3.1663
228,6009843146,79.73,201575,19.0942,3.2021
229,6009843266,79.6,201575,19.5938,3.2565
230,6009853906,80.0,201575,12.2289,6.2331
231,6009854026,80.0,201575,12.0833,6.2692
232,6009854145,80.0,201575,11.9299,6.2974
233,6009854266,80.0,201575,11.7705,6.3201
234,6009854386,80.0,201575,11.6175,6.3432
235,6009854505,80.0,201575,11.465,6.3714
236,6009854625,80.0,201575,11.3084,6.4045
237,6009854746,80.0,201575,11.1561,6.4551
238,6009854865,80.0,201575,11.0075,6.5208
239,6009854985,80.0,201575,10.8668,6.599
240,6009855106,80.0,201575,10.7295,6.6862
241,6009855226,80.0,201575,10.596,6.7754
242,6009855345,80.0,201575,10.4661,6.8593
243,6009855466,80.0,201575,10.3364,6.9429
244,6009855585,80.0,201575,10.1985,7.0219
245,6009855705,80.0,201575,10.061,7.0961
246,6009855826,80.0,201575,9.9295,7.1761
247,6009855945,80.0,201575,9.8036,7.2702
248,6009856065,80.0,201575,9.6971,7.3652
249,6009856186,80.0,201575,9.5996,7.4687
250,6009856305,80.0,201575,9.5015,7.5872
251,6009856426,80.0,201575,9.3961,7.7081
252,6009856547,80.0,201575,9.2908,7.8143
253,6009856666,80.0,201575,9.1669,7.9151
254,6009856786,80.0,201575,9.0383,8.0092
255,6009856907,80.0,201575,8.8986,8.1042
256,6009857026,80.0,201575,8.7656,8.2033
257,6009857146,80.0,201575,8.6466,8.3011
258,6009857267,80.0,201575,8.5384,8.401
259,6009857386,80.0,201575,8.4281,8.4979
260,6009857506,80.0,201575,8.3334,8.571
261,6009857627,80.0,201575,8.243,8.6295
262,6009857747,80.0,201575,8.1546,8.6591
263,6009857868,80.0,201575,8.0309,8.7308
264,6009857988,80.0,201575,7.9141,8.8028
265,6009858107,80.0,201575,7.7967,8.8776
266,6009858228,80.0,201575,7.6838,8.9724
267,6009858347,80.0,201575,7.5504,9.0936
268,6009858467,80.0,201575,7.4424,9.1879
269,6009858587,80.0,201575,7.3227,9.2825
270,6009858708,80.0,201575,7.204,9.3644
271,6009858827,80.0,201575,7.0666,9.4282
272,6009858947,80.0,201575,6.9291,9.4856
273,6009859068,79.88,201575,6.7929,9.5127
274,6009859187,79.76,201575,6.6559,9.5445
275,6009859307,79.64,201575,6.5109,9.6074
276,6009859428,79.52,201575,6.3778,9.6748
277,6009859547,79.4,201575,6.252,9.7448
278,6009859667,79.28,201575,6.1264,9.8279
279,6009859788,79.16,201575,5.9937,9.9136
280,6009859907,79.04,201575,5.8542,9.9838
281,6009860027,78.92,201575,5.6998,10.0392
282,6009860148,78.8,201575,5.544,10.0948
283,6009860267,78.68,201575,5.3908,10.1546
284,6009860387,78.56,201575,5.2369,10.2112
285,6009860508,78.44,201575,5.1169,10.2508
286,6009860627,78.32,201575,5.0311,10.2682
287,6009860747,78.2,201575,4.9047,10.3332
288,6009860868,78.08,201575,4.7763,10.3885
289,6009860987,77.96,201575,4.636,10.4485
290,6009861107,77.84,201575,4.4861,10.4963
291,6009861228,77.72,201575,4.2931,10.5804
292,6009861347,77.6,201575,4.1358,10.6017
293,6009861467,77.48,201575,3.9718,10.6175
294,6009861587,77.36,201575,3.8301,10.6072
295,6009861707,77.24,201575,3.6745,10.6036
296,6009861827,77.12,201575,3.5358,10.5888
297,6009861948,77.0,201575,3.3998,10.5882
298,6009862067,76.88,201575,3.2708,10.5864
299,6009862187,76.76,201575,3.1368,10.5874
300,6009862307,76.64,201575,2.9979,10.6106
301,6009862427,76.52,201575,2.8567,10.6422
302,6009862547,76.4,201575,2.6892,10.7004
303,6009862667,76.28,201575,2.5346,10.7399
304,6009862786,76.16,201575,2.4308,10.7726
305,6009862906,76.04,201575,2.3065,10.7433
306,6009863026,75.92,201575,2.1877,10.7012
307,6009863146,75.8,201575,2.1143,10.6142
308,6009863266,75.68,201575,2.0471,10.5387
309,6009863386,75.56,201575,1.9536,10.4563
310,6009863506,75.44,201575,1.9053,10.3919
311,6009863626,75.32,201575,1.8769,10.2684
312,6009863746,75.2,201575,1.8523,10.1104
313,6009863866,75.08,201575,1.8304,9.913
314,6009863986,74.96,201575,1.8138,9.6669
315,6009864106,74.84,201575,1.7951,9.4079
316,6009864226,74.72,201575,1.7903,9.1868
317,6009864346,74.6,201575,1.7865,8.9258
318,6009864466,74.48,201575,1.8013,8.6242
319,6009864586,74.36,201575,1.8252,8.3523
320,6009864706,74.24,201575,1.8649,8.058
321,6009864825,74.12,201575,1.8989,7.7196
322,6009864946,74.0,201575,1.9391,7.418
323,6009865066,73.88,201575,1.97,7.1401
324,6009865186,73.76,201575,1.9947,6.8627
325,6009865306,73.64,201575,2.0201,6.5949
326,6009865426,73.52,201575,2.054,6.315
327,6009865546,73.4,201575,2.0961,6.0656
328,6009865666,73.28,201575,2.1418,5.7874
329,6009865786,73.16,201575,2.1827,5.5104
330,6009865906,73.04,201575,2.2169,5.2647
331,6009866026,72.92,201575,2.2425,5.0633
332,6009866146,72.8,201575,2.2561,4.8658
333,6009866265,72.68,201575,2.2688,4.7016
334,6009866386,72.56,201575,2.291,4.5679
335,6009866506,72.44,201575,2.3166,4.424
336,6009866625,72.32,201575,2.3383,4.2764
337,6009866746,72.2,201575,2.3585,4.1208
338,6009866866,72.08,201575,2.3603,3.9965
339,6009866986,71.96,201575,2.3512,3.8546
340,6009867106,71.84,201575,2.3564,3.7066
341,6009867226,71.72,201575,2.3788,3.5675
342,6009867346,71.6,201575,2.4076,3.4586
343,6009867465,71.48,201575,2.4454,3.3825
344,6009867586,71.36,201575,2.496,3.3052
345,6009867706,71.24,201575,2.5356,3.2554
346,6009867826,71.12,201575,2.5638,3.22
347,6009867947,71.0,201575,2.5926,3.1675
348,6009868067,70.88,201575,2.6312,3.1015
349,6009868186,70.76,201575,2.6731,3.0604
350,6009868307,70.64,201575,2.7225,3.0456
351,6009868427,70.52,201575,2.7849,3.051
352,6009868546,70.4,201575,2.86,3.0737
353,6009868667,70.28,201575,2.9357,3.1096
354,6009868787,70.16,201575,3.0059,3.1505
355,6009868906,70.04,201575,3.0643,3.1931
356,6009869027,69.92,201575,3.1091,3.2481
357,6009869147,69.8,201575,3.1462,3.2996
358,6009869266,69.68,201575,3.1608,3.3731
359,6009869387,69.56,201575,3.1802,3.4587
360,6009869507,69.44,201575,3.174,3.5424
361,6009869626,69.32,201575,3.1618,3.6072
362,6009869747,69.2,201575,3.1367,3.6789
363,6009869867,69.08,201575,3.1261,3.7075
364,6009869986,68.96,201575,3.1068,3.7127
365,6009870106,68.84,201575,3.1254,3.6954
366,6009870227,68.72,201575,3.1481,3.6683
367,6009870346,68.6,201575,3.1573,3.6556
368,6009870466,68.48,201575,3.173,3.6407
369,6009870587,68.36,201575,3.2041,3.5952
370,6009870706,68.24,201575,3.2189,3.5592
371,6009870826,68.12,201575,3.2194,3.5448
372,6009870947,68.0,201575,3.2404,3.502
373,6009871066,67.88,201575,3.2741,3.4378
374,6009871186,67.76,201575,3.2933,3.406
375,6009871307,67.64,201575,3.3235,3.3842
376,6009871426,67.52,201575,3.3435,3.3902
377,6009871546,67.4,201575,3.3499,3.4489
378,6009871667,67.28,201575,3.3592,3.5496
379,6009871786,67.16,201575,3.4257,3.6114
380,6009871906,67.04,201575,3.4934,3.6891
381,6009872027,66.92,201575,3.5954,3.7537
382,6009872146,66.8,201575,3.7244,3.7969
383,6009872266,66.68,201575,3.846,3.8888
384,6009872388,66.56,201575,3.9041,4.0608
385,6009872507,66.44,201575,3.967,4.2383
386,6009872627,66.32,201575,4.0368,4.4246
387,6009872748,66.2,201575,4.0838,4.5889
388,6009872865,66.08,201575,4.1301,4.7155
389,6009872985,65.96,201575,4.1828,4.8817
390,6009873106,65.84,201575,4.2061,5.0855
391,6009873225,65.72,201575,4.22,5.2781
392,6009873345,65.6,201575,4.2187,5.4762
393,6009873466,65.48,201575,4.2303,5.6924
394,6009873585,65.36,201575,4.2307,5.8514
395,6009873705,65.24,201575,4.2303,5.9528
396,6009873826,65.12,201575,4.1999,6.0157
397,6009873945,65.0,201575,4.1569,6.0567
398,6009874065,64.88,201575,4.0634,6.0526
399,6009874186,64.76,201575,3.9583,6.013
400,6009874305,64.64,201575,3.8496,5.9368
401,6009874425,64.52,201575,3.7588,5.8452
402,6009874547,64.4,201575,3.701,5.7554
403,6009874666,64.28,201575,3.6675,5.6548
404,6009874786,64.16,201575,3.6696,5.5445
405,6009874907,64.04,201575,3.7069,5.4518
406,6009875026,63.92,201575,3.7473,5.3938
407,6009875146,63.8,201575,3.8,5.342
408,6009875267,63.68,201575,3.8593,5.3126
409,6009875386,63.56,201575,3.9204,5.3049
410,6009875506,63.44,201575,3.977,5.3145
411,6009875627,63.32,201575,4.0477,5.3377
412,6009875746,63.2,201575,4.122,5.3894
413,6009875866,63.08,201575,4.2021,5.4597
414,6009875987,62.96,201575,4.2849,5.5442
415,6009876106,62.84,201575,4.379,5.6314
416,6009876226,62.72,201575,4.4856,5.7087
417,6009876346,62.6,201575,4.6001,5.7657
418,6009876466,62.48,201575,4.7202,5.807
419,6009876586,62.36,201575,4.8393,5.8374
420,6009876706,62.24,201575,4.9496,5.8645
421,6009876826,62.12,201575,5.0449,5.88
422,6009876946,62.0,201575,5.1256,5.8836
423,6009877066,61.88,201575,5.1888,5.8668
424,6009877186,61.76,201575,5.2361,5.8216
425,6009877306,61.64,201575,5.2639,5.7432
426,6009877426,61.52,201575,5.2691,5.646
427,6009877546,61.4,201575,5.2492,5.5444
428,6009877666,61.28,201575,5.201,5.4487
429,6009877787,61.16,201575,5.1231,5.3614
430,6009877907,61.04,201575,5.0175,5.285
431,6009878027,60.92,201575,4.8976,5.2069
432,6009878147,60.8,201575,4.7647,5.1228
433,6009878267,60.68,201575,4.6373,5.0312
434,6009878387,60.56,201575,4.5193,4.9491
435,6009878507,60.44,201575,4.3951,4.892
436,6009878627,60.32,201575,4.272,4.8552
437,6009878747,60.2,201575,4.1496,4.8396
438,6009878867,60.08,201575,4.0153,4.8396
439,6009878987,59.96,201575,3.8743,4.8486
440,6009879107,59.84,201575,3.7504,4.8434
441,6009879227,59.72,201575,3.6377,4.8373
442,6009879347,59.6,201575,3.5319,4.8205
443,6009879467,59.48,201575,3.4402,4.8113
444,6009879587,59.36,201575,3.3585,4.811
445,6009879707,59.24,201575,3.2845,4.825
446,6009879827,59.12,201575,3.22,4.8394
447,6009879947,59.0,201575,3.1699,4.8661
448,6009880067,58.88,201575,3.1271,4.912
449,6009880187,58.76,201575,3.0896,4.9714
450,6009880307,58.64,201575,3.0505,5.0662
451,6009880427,58.52,201575,3.0139,5.1794
452,6009880547,58.4,201575,2.99,5.2882
453,6009880667,58.28,201575,2.9873,5.3722
454,6009880787,58.16,201575,3.029,5.4158
455,6009880907,58.04,201575,3.1137,5.3968
456,6009881027,57.92,201575,3.2392,5.3692
457,6009881147,57.8,201575,3.3627,5.369
458,6009881267,57.68,201575,3.5088,5.3107
459,6009881387,57.56,201575,3.6411,5.258
460,6009881507,57.44,201575,3.7588,5.1961
461,6009881627,57.32,201575,3.8457,5.1031
462,6009881747,57.2,201575,3.9333,4.97
463,6009881867,57.08,201575,3.9867,4.8853
464,6009881987,56.96,201575,4.0155,4.8077
465,6009882107,56.84,201575,4.0224,4.7441
466,6009882227,56.72,201575,4.0209,4.6907
467,6009882347,56.6,201575,4.0457,4.6082
468,6009882467,56.48,201575,4.0648,4.5364
469,6009882587,56.36,201575,4.0769,4.47
470,6009882707,56.24,201575,4.0778,4.4231
471,6009882826,56.12,201575,4.0453,4.401
472,6009882946,56.0,201575,3.9662,4.4214
473,6009883066,55.88,201575,3.8741,4.4532
474,6009883185,55.76,201575,3.7524,4.5212
475,6009883306,55.64,201575,3.6425,4.5816
476,6009883426,55.52,201575,3.5507,4.632
477,6009883545,55.4,201575,3.4882,4.6679
478,6009883666,55.28,201575,3.4165,4.6955
479,6009883786,55.16,201575,3.3515,4.7013
480,6009883905,55.04,201575,3.2685,4.7197
481,6009884026,54.92,201575,3.1142,4.7677
482,6009884146,54.8,201575,2.9253,4.8488
483,6009884266,54.68,201575,2.7441,4.9504
484,6009884385,54.56,201575,2.5715,5.0671
485,6009884506,54.44,201575,2.3908,5.2202
486,6009884625,54.32,201575,2.2737,5.3759
487,6009884745,54.2,201575,2.139,5.548
488,6009884866,54.08,201575,2.0126,5.7162
489,6009884985,53.96,201575,1.913,5.8702
490,6009885105,53.84,201575,1.8281,5.9913
491,6009885226,53.72,201575,1.7476,6.0945
492,6009885345,53.6,201575,1.6909,6.1702
493,6009885466,53.48,201575,1.6719,6.2252
494,6009885586,53.36,201575,1.6368,6.2603
495,6009885705,53.24,201575,1.5913,6.2702
496,6009885825,53.12,201575,1.5718,6.2545
497,6009885946,53.0,201575,1.5827,6.229
498,6009886065,52.88,201575,1.5787,6.2122
499,6009886185,52.76,201575,1.6091,6.1892
500,6009886306,52.64,201575,1.6995,6.1428
501,6009886425,52.52,201575,1.8116,6.0623
502,6009886545,52.4,201575,1.9317,5.9624
503,6009886666,52.28,201575,2.062,5.8197
504,6009886785,52.16,201575,2.1994,5.6368
505,6009886905,52.04,201575,2.32,5.455
506,6009887026,51.92,201575,2.415,5.3059
507,6009887145,51.8,201575,2.4909,5.1603
508,6009887265,51.68,201575,2.5477,5.0321
509,6009916345,51.7,201575,3.7268,10.2995
510,6009916466,51.7,201575,3.724,10.3001
511,6009916585,51.7,201575,3.7227,10.289
512,6009916705,51.7,201575,3.7211,10.2773
513,6009916826,51.7,201575,3.7184,10.2667
514,6009916945,51.7,201575,3.7124,10.2679
515,6009917065,51.7,201575,3.7094,10.2609
516,6009917186,51.7,201575,3.7043,10.2661
517,6009917305,51.7,201575,3.6959,10.2651
518,6009917425,51.7,201575,3.6883,10.2631
519,6009917546,51.7,201575,3.6815,10.2482
520,6009917665,51.7,201575,3.6703,10.2343
521,6009917785,51.7,201575,3.6575,10.2207
522,6009917906,51.7,201575,3.6437,10.211
523,6009918025,51.7,201575,3.6278,10.2002
524,6009918145,51.7,201575,3.619,10.1883
525,6009918266,51.7,201575,3.6217,10.1714
526,6009918385,51.7,201575,3.6205,10.1551
527,6009918505,51.7,201575,3.6418,10.1246
528,6009918626,51.7,201575,3.6705,10.082
529,6009918745,51.7,201575,3.7035,10.0245
530,6009918865,51.7,201575,3.7312,9.9542
531,6009918986,51.7,201575,3.7814,9.8497
532,6009919105,51.7,201575,3.8283,9.7491
533,6009919225,51.7,201575,3.8847,9.6497
534,6009919346,51.7,201575,3.9342,9.5542
535,6009919465,51.7,201575,3.9742,9.4716
536,6009919585,51.7,201575,4.009,9.4063
537,6009919706,51.7,201575,4.0379,9.3464
538,6009919825,51.7,201575,4.0542,9.2948
539,6009919945,51.7,201575,4.0821,9.2538
540,6009920066,51.7,201575,4.1366,9.2177
541,6009920185,51.7,201575,4.1998,9.1909
542,6009920305,51.7,201575,4.2739,9.1784
543,6009920425,51.7,201575,4.3602,9.1762
544,6009920545,51.7,201575,4.4435,9.1884
545,6009920665,51.7,201575,4.5204,9.2063
546,6009920785,51.7,201575,4.5892,9.2317
547,6009920905,51.7,201575,4.646,9.253
548,6009921025,51.7,201575,4.6958,9.2733
549,6009921145,51.7,201575,4.7417,9.2943
550,6009921265,51.7,201575,4.7775,9.3244
551,6009930825,51.7,201575,3.5337,10.1472
552,6009930945,51.7,201575,3.5346,10.1218
553,6009931066,51.7,201575,3.5429,10.1079
554,6009931185,51.7,201575,3.5479,10.1034
555,6009931305,51.7,201575,3.5525,10.0708
556,6009931426,51.7,201575,3.547,10.0437
557,6009931545,51.7,201575,3.5401,10.0156
558,6009931665,51.7,201575,3.5158,9.9762
559,6009931785,51.7,201575,3.507,9.957
560,6009931906,51.7,201575,3.5166,9.9435
561,6009932025,51.7,201575,3.5119,9.9345
562,6009932145,51.7,201575,3.5155,9.9222
563,6009932266,51.7,201575,3.5317,9.9028
564,6009932385,51.7,201575,3.5694,9.8758
565,6009932505,51.7,201575,3.5983,9.8478
566,6009932626,51.7,201575,3.6117,9.824
567,6009932745,51.7,201575,3.6207,9.7921
568,6009932866,51.7,201575,3.6118,9.7495
569,6009932987,51.7,201575,3.5712,9.6923
570,6009933106,51.7,201575,3.5276,9.6167
571,6009933226,51.7,201575,3.4938,9.5032
572,6009933347,51.7,201575,3.4484,9.3692
573,6009933466,51.7,201575,3.4157,9.2173
574,6009933586,51.7,201575,3.3758,9.0556
575,6009933707,51.7,201575,3.322,8.8843
576,6009933826,51.7,201575,3.2701,8.7128
577,6009933946,51.7,201575,3.2173,8.529
578,6009934067,51.7,201575,3.1768,8.3435
579,6009934186,51.7,201575,3.1712,8.1544
580,6009934306,51.7,201575,3.1928,7.9762
581,6009934427,51.7,201575,3.2373,7.7988
582,6009934546,51.7,201575,3.2988,7.6367
583,6009934666,51.7,201575,3.3666,7.4707
584,6009934787,51.7,201575,3.4397,7.2909
