Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
99,6002949545,2185.5,202087,7.4807,11.0219
100,6002949665,2185.38,202087,7.4557,10.9936
101,6002949785,2185.26,202087,7.4468,10.9657
102,6002949905,2185.14,202087,7.4576,10.9385
103,6002950025,2185.02,202087,7.4726,10.9191
104,6002950144,2184.9,202087,7.4858,10.9147
105,6002950264,2184.78,202087,7.4938,10.9298
106,6002950385,2184.66,202087,7.4996,10.9667
107,6002950506,2184.53,202087,7.4886,11.0254
108,6002950626,2184.41,202087,7.4655,11.0851
109,6002950746,2184.29,202087,7.4293,11.1341
110,6002950866,2184.17,202087,7.3782,11.1677
111,6002950986,2184.05,202087,7.3074,11.1877
112,6002951106,2183.93,202087,7.2207,11.1865
113,6002951225,2183.82,202087,7.123,11.1848
114,6002951346,2183.69,202087,7.0174,11.19
115,6002951466,2183.57,202087,6.9014,11.2097
116,6002951585,2183.46,202087,6.7825,11.2419
117,6002951706,2183.33,202087,6.664,11.292
118,6002951826,2183.21,202087,6.5404,11.3437
119,6002951945,2183.09,202087,6.411,11.394
120,6002952066,2182.97,202087,6.2843,11.439
121,6002952186,2182.85,202087,6.1633,11.4772
122,6002952305,2182.73,202087,6.0458,11.5228
123,6002952426,2182.61,202087,5.929,11.5853
124,6002952546,2182.49,202087,5.8149,11.654
125,6002952665,2182.37,202087,5.697,11.7343
126,6002952786,2182.25,202087,5.5755,11.8198
127,6002952906,2182.13,202087,5.4467,11.8958
128,6002953026,2182.01,202087,5.315,11.9636
129,6002953145,2181.89,202087,5.1823,12.0229
130,6002953266,2181.77,202087,5.0554,12.0715
131,6002953385,2181.65,202087,4.9209,12.1338
132,6002953505,2181.53,202087,4.7857,12.2198
133,6002953626,2181.41,202087,4.662,12.2874
134,6002953745,2181.29,202087,4.5416,12.3597
135,6002953865,2181.17,202087,4.4194,12.433
136,6002953986,2181.05,202087,4.2967,12.4925
137,6002954105,2180.93,202087,4.1755,12.5233
138,6002954225,2180.81,202087,4.0474,12.5531
139,6002954345,2180.69,202087,3.9162,12.5835
140,6002954466,2180.57,202087,3.7856,12.621
141,6002954585,2180.45,202087,3.6668,12.6657
142,6002954705,2180.33,202087,3.5544,12.7219
143,6002954826,2180.21,202087,3.4455,12.789
144,6002954945,2180.09,202087,3.3446,12.852
145,6002955065,2179.97,202087,3.2395,12.895
146,6002955186,2179.85,202087,3.1189,12.9245
147,6002955305,2179.73,202087,2.9908,12.9434
148,6002955425,2179.61,202087,2.8651,12.9559
149,6002955546,2179.49,202087,2.7402,12.9626
150,6002955665,2179.37,202087,2.6235,13.0051
151,6002955785,2179.25,202087,2.5224,13.0448
152,6002955906,2179.13,202087,2.4289,13.0735
153,6002956025,2179.01,202087,2.3349,13.1021
154,6002956145,2178.89,202087,2.2439,13.1319
155,6002956266,2178.77,202087,2.155,13.1256
156,6002956385,2178.65,202087,2.0651,13.1088
157,6002956505,2178.53,202087,1.9779,13.0917
158,6002956626,2178.41,202087,1.8987,13.0708
159,6002956745,2178.29,202087,1.823,13.0489
160,6002956865,2178.17,202087,1.7593,13.0357
161,6002956986,2178.05,202087,1.7071,13.0294
162,6002957105,2177.93,202087,1.6694,13.0277
163,6002957225,2177.81,202087,1.6422,13.0277
164,6002957345,2177.69,202087,1.6292,13.0138
165,6002957465,2177.57,202087,1.6265,12.9805
166,6002957585,2177.45,202087,1.6358,12.9194
167,6002957705,2177.33,202087,1.6429,12.8539
168,6002957825,2177.21,202087,1.6593,12.7309
169,6002957945,2177.09,202087,1.6863,12.5977
170,6002958065,2176.97,202087,1.7245,12.4727
171,6002958185,2176.85,202087,1.7752,12.3697
172,6002958305,2176.73,202087,1.8453,12.2531
173,6002958425,2176.61,202087,1.9152,12.1831
174,6002958545,2176.49,202087,1.9772,12.1219
175,6002958665,2176.37,202087,2.0259,12.0543
176,6002958785,2176.25,202087,2.0608,11.9725
177,6002970265,2176.2,202087,8.4122,3.7241
178,6002970386,2176.2,202087,8.3422,3.5755
179,6002970505,2176.2,202087,8.2771,3.4231
180,6002970625,2176.2,202087,8.2204,3.2703
181,6002970746,2176.2,202087,8.1661,3.1139
182,6002970865,2176.2,202087,8.1132,2.9593
183,6002970985,2176.2,202087,8.055,2.8079
184,6002971106,2176.2,202087,7.9869,2.6664
185,6002971225,2176.2,202087,7.9081,2.5296
186,6002971345,2176.2,202087,7.824,2.3903
187,6002971466,2176.2,202087,7.7367,2.2489
188,6002971585,2176.2,202087,7.6486,2.0954
189,6002971705,2176.2,202087,7.5713,1.9338
190,6002971826,2176.2,202087,7.4995,1.7684
191,6002971946,2176.2,202087,7.4211,1.6086
192,6002972065,2176.2,202087,7.3367,1.4498
193,6002972186,2176.2,202087,7.2485,1.3032
194,6002972305,2176.2,202087,7.142,1.1712
195,6002972425,2176.2,202087,7.0332,1.0478
196,6002972545,2176.2,202087,6.9405,0.9243
197,6002972665,2176.2,202087,6.86,0.7918
198,6002972785,2176.2,202087,6.7873,0.6578
199,6002972905,2176.2,202087,6.7308,0.5255
200,6002973025,2176.2,202087,6.6785,0.3865
201,6002973145,2176.2,202087,6.5999,0.2553
202,6002973265,2176.2,202087,6.5332,0.1397
203,6002973385,2176.2,202087,6.4675,0.0582
204,6002973505,2176.2,202087,6.4405,-0.0112
205,6002973625,2176.2,202087,6.4278,-0.0549
206,6002973745,2176.2,202087,6.4517,-0.0862
207,6002973865,2176.2,202087,6.4798,-0.102
208,6002973985,2176.2,202087,6.5342,-0.1217
209,6002974105,2176.2,202087,6.575,-0.1314
210,6002974225,2176.2,202087,6.6319,-0.1292
211,6002974345,2176.2,202087,6.7086,-0.1192
212,6002974465,2176.2,202087,6.806,-0.0903
213,6002974585,2176.2,202087,6.9208,-0.0407
214,6002974705,2176.2,202087,7.0567,0.0225
215,6002974825,2176.2,202087,7.2223,0.0961
216,6002974945,2176.2,202087,7.397,0.1953
217,6002975065,2176.2,202087,7.6137,0.3072
218,6002975185,2176.2,202087,7.8572,0.4157
219,6002975305,2176.03,202087,8.1249,0.526
220,6002975425,2175.91,202087,8.4415,0.6345
221,6002975545,2175.79,202087,8.7975,0.7315
222,6002975665,2175.67,202087,9.1563,0.8181
223,6002975785,2175.55,202087,9.5433,0.8993
224,6002975905,2175.43,202087,9.9497,0.9708
225,6002976025,2175.31,202087,10.3411,1.0273
226,6002976145,2175.18,202087,10.7553,1.0706
227,6002976265,2175.06,202087,11.1934,1.1005
228,6002976385,2174.94,202087,11.6256,1.1265
229,6002976505,2174.82,202087,12.0782,1.1436
230,6002976625,2174.7,202087,12.5487,1.1536
231,6002976745,2174.58,202087,13.0171,1.1622
232,6002976865,2174.46,202087,13.4908,1.1668
233,6002976985,2174.34,202087,13.9715,1.1708
234,6002977105,2174.22,202087,14.4406,1.1822
235,6002977225,2174.1,202087,14.9071,1.2005
236,6002977345,2173.98,202087,15.3768,1.2181
237,6002977465,2173.86,202087,15.8307,1.2352
238,6002977585,2173.74,202087,16.3054,1.2333
239,6002977705,2173.62,202087,16.7824,1.2249
240,6002977825,2173.5,202087,17.2359,1.2159
241,6002977944,2173.38,202087,17.6895,1.1995
242,6002978065,2173.26,202087,18.144,1.1801
243,6002978185,2173.14,202087,18.6111,1.1695
244,6002978304,2173.02,202087,19.0755,1.1369
245,6002978425,2172.9,202087,19.5629,1.1035
246,6002978545,2172.78,202087,20.0346,1.0758
247,6002978664,2172.66,202087,20.4939,1.0157
248,6002978785,2172.54,202087,20.9085,0.9455
249,6002978905,2172.42,202087,21.3447,0.9061
250,6002979024,2172.3,202087,21.7802,0.852
251,6002979145,2172.18,202087,22.2158,0.7828
252,6002979265,2172.06,202087,22.6271,0.7389
253,6002979384,2171.94,202087,22.9903,0.697
254,6002979505,2171.82,202087,23.3165,0.6696
255,6002979625,2171.7,202087,23.6398,0.6449
256,6002979744,2171.58,202087,23.9576,0.6218
257,6002979865,2171.46,202087,24.3684,0.6536
258,6002979985,2171.34,202087,24.7568,0.6904
259,6002980104,2171.22,202087,25.0456,0.6949
260,6002980225,2171.09,202087,25.2711,0.7104
261,6002980345,2170.97,202087,25.4472,0.7487
262,6002980464,2170.86,202087,25.5194,0.7475
263,6002980585,2170.73,202087,25.607,0.7355
264,6002980705,2170.61,202087,25.7414,0.7287
265,6002980824,2170.49,202087,25.8649,0.7168
266,6002980945,2170.37,202087,26.0032,0.6984
267,6002981065,2170.25,202087,26.1223,0.6736
268,6002981184,2170.13,202087,26.2337,0.6587
269,6002981305,2170.01,202087,26.3398,0.6368
270,6002981425,2169.89,202087,26.4392,0.6175
271,6002981544,2169.77,202087,26.5037,0.5978
272,6002981665,2169.65,202087,26.5499,0.5884
273,6002981785,2169.53,202087,26.5933,0.5949
274,6002981904,2169.41,202087,26.6312,0.6181
275,6002982025,2169.29,202087,26.6676,0.6485
276,6002982145,2169.17,202087,26.7086,0.687
277,6002982264,2169.05,202087,26.7564,0.7279
278,6002982385,2168.93,202087,26.7865,0.767
279,6002982505,2168.81,202087,26.8264,0.8157
280,6002982624,2168.69,202087,26.8671,0.8948
281,6002982744,2168.57,202087,26.9293,1.0473
282,6002982865,2168.45,202087,27.0369,1.2967
283,6002982985,2168.33,202087,27.139,1.5864
284,6002983104,2168.21,202087,27.2436,1.9304
285,6002983225,2168.09,202087,27.3782,2.356
286,6002983344,2167.97,202087,27.5579,2.8459
287,6002983464,2167.85,202087,27.7001,3.2881
288,6002983585,2167.73,202087,27.8742,3.791
289,6002983705,2167.61,202087,28.0392,4.312
290,6002983824,2167.49,202087,28.1665,4.8111
291,6002983945,2167.37,202087,28.2357,5.2901
292,6002984064,2167.25,202087,28.328,5.8329
293,6002984184,2167.13,202087,28.4139,6.3759
294,6002984304,2167.01,202087,28.4971,6.9336
295,6002984424,2166.89,202087,28.5911,7.5372
296,6002984544,2166.77,202087,28.6733,8.0946
297,6002984664,2166.64,202087,28.7097,8.6425
298,6002984784,2166.52,202087,28.7377,9.1783
299,6002984904,2166.4,202087,28.7186,9.698
300,6002985024,2166.28,202087,28.6637,10.1616
301,6002985144,2166.16,202087,28.5864,10.6447
302,6002985264,2166.04,202087,28.4812,11.0796
303,6002985385,2165.92,202087,28.3202,11.4276
304,6002985505,2165.8,202087,28.1267,11.7176
305,6002985625,2165.68,202087,27.9017,11.9067
306,6002985745,2165.56,202087,27.6045,12.0265
307,6002985865,2165.44,202087,27.2286,12.1417
308,6002985985,2165.32,202087,26.7928,12.2559
309,6002986105,2165.2,202087,26.341,12.3161
310,6002986225,2165.08,202087,25.8597,12.3523
311,6002986345,2164.96,202087,25.374,12.3637
312,6002986465,2164.84,202087,24.872,12.291
313,6002986586,2164.72,202087,24.372,12.1606
314,6002986705,2164.6,202087,23.8647,11.9961
315,6002986825,2164.48,202087,23.3144,11.7963
316,6002986945,2164.5,202087,22.8124,11.5893
317,6002987065,2164.5,202087,22.2778,11.3843
318,6002987185,2164.5,202087,21.7544,11.1938
319,6002987305,2164.5,202087,21.2028,10.9246
320,6002987425,2164.5,202087,20.6517,10.5967
321,6002987545,2164.5,202087,20.034,10.2084
322,6002987665,2164.5,202087,19.4556,9.763
323,6002987785,2164.5,202087,18.8761,9.2929
324,6002987905,2164.5,202087,18.3182,8.9096
325,6002988025,2164.5,202087,17.7643,8.5968
326,6002988145,2164.5,202087,17.2129,8.2914
327,6002988265,2164.5,202087,16.6698,8.0251
328,6002988385,2164.5,202087,16.1143,7.7812
329,6002988505,2164.5,202087,15.5536,7.5493
330,6002988625,2164.5,202087,15.0201,7.3707
331,6002988745,2164.5,202087,14.5024,7.2359
332,6002988865,2164.5,202087,14.0056,7.1253
333,6002988985,2164.5,202087,13.5419,7.0377
334,6002989105,2164.5,202087,13.104,6.9725
335,6002989225,2164.5,202087,12.6821,6.8933
336,6002989345,2164.5,202087,12.2966,6.7961
337,6002989465,2164.5,202087,11.9507,6.6916
338,6002989585,2164.5,202087,11.6365,6.5781
339,6002989705,2164.38,202087,11.3508,6.4444
340,6002989825,2164.26,202087,11.0972,6.2857
341,6002989945,2164.14,202087,10.8571,6.1183
342,6002990065,2164.02,202087,10.6251,5.931
343,6002990185,2163.9,202087,10.3859,5.7345
344,6002990305,2163.77,202087,10.1497,5.5345
345,6002990425,2163.65,202087,9.9072,5.3283
346,6002990545,2163.53,202087,9.6595,5.1226
347,6002990665,2163.41,202087,9.4069,4.9282
348,6002990785,2163.28,202087,9.1521,4.7399
349,6002990905,2163.16,202087,8.8837,4.5861
350,6002991025,2163.04,202087,8.6096,4.503
351,6002991145,2162.92,202087,8.3264,4.4671
352,6002991265,2162.8,202087,8.0346,4.4915
353,6002991385,2162.67,202087,7.7342,4.5677
354,6002991505,2162.55,202087,7.4303,4.6442
355,6002991625,2162.43,202087,7.1181,4.7029
356,6002991745,2162.31,202087,6.8138,4.7445
357,6002991864,2162.19,202087,6.5159,4.7511
358,6002991985,2162.06,202087,6.2332,4.7239
359,6002992105,2161.94,202087,5.9708,4.6662
360,6002992225,2161.82,202087,5.7361,4.5548
361,6002992345,2161.7,202087,5.5335,4.4078
362,6002992465,2161.57,202087,5.36,4.2604
363,6002992584,2161.45,202087,5.22,4.091
364,6002992705,2161.33,202087,5.1157,3.8899
365,6002992825,2161.21,202087,5.0378,3.7021
366,6002992945,2161.09,202087,4.9539,3.5364
367,6002993065,2160.96,202087,4.878,3.3439
368,6002993185,2160.84,202087,4.7974,3.1834
369,6002993305,2160.72,202087,4.7045,3.1077
370,6002993424,2160.6,202087,4.5957,3.0994
371,6002993545,2160.47,202087,4.4954,3.1297
372,6002993665,2160.35,202087,4.4025,3.2186
373,6002993784,2160.23,202087,4.3266,3.3439
374,6002993905,2160.11,202087,4.2754,3.4912
375,6003217022,2160.0,202087,-0.2825,0.1796
376,6003217142,2160.0,202087,-0.3286,0.0524
377,6003217263,2160.0,202087,-0.3876,-0.0556
378,6003217382,2160.0,202087,-0.4425,-0.1847
379,6003217502,2160.0,202087,-0.4826,-0.2913
380,6003217623,2160.0,202087,-0.5012,-0.323
381,6003217742,2160.0,202087,-0.5155,-0.2827
382,6003217862,2160.0,202087,-0.5321,-0.2501
383,6003217983,2160.0,202087,-0.5932,-0.2252
384,6003218102,2160.0,202087,-0.6522,-0.298
385,6003218222,2160.0,202087,-0.7282,-0.3589
386,6003218343,2160.0,202087,-0.7522,-0.3971
387,6003218462,2160.0,202087,-0.6754,-0.3429
388,6003218582,2160.0,202087,-0.4908,-0.2757
389,6003218703,2160.0,202087,-0.2015,-0.2431
390,6003218822,2160.0,202087,0.0707,-0.192
391,6003218942,2160.0,202087,0.3078,-0.1726
392,6003219063,2160.0,202087,0.4602,-0.2413
393,6003219182,2160.0,202087,0.5274,-0.3189
394,6003219302,2160.0,202087,0.5365,-0.3174
395,6003219423,2160.0,202087,0.5273,-0.3267
396,6003219542,2160.0,202087,0.5335,-0.3306
397,6003219662,2160.0,202087,0.535,-0.3498
398,6003219782,2160.0,202087,0.5624,-0.364
399,6003219902,2160.0,202087,0.5557,-0.3692
400,6003220022,2160.0,202087,0.5559,-0.3461
401,6003220142,2160.0,202087,0.5416,-0.3473
402,6003220262,2160.0,202087,0.5357,-0.3571
403,6003220382,2160.0,202087,0.5229,-0.3451
404,6003220502,2160.0,202087,0.5026,-0.3113
405,6003220622,2160.0,202087,0.4236,-0.2433
406,6003220742,2160.0,202087,0.3593,-0.1582
407,6003220862,2160.0,202087,0.3179,-0.0802
408,6003220982,2160.0,202087,0.2893,-0.0199
409,6003221102,2160.0,202087,0.299,-0.0393
410,6003221222,2160.0,202087,0.3973,-0.0913
411,6003221342,2160.0,202087,0.486,-0.1695
412,6003221462,2160.0,202087,0.539,-0.2048
413,6003221582,2160.0,202087,0.5662,-0.2868
414,6003221702,2160.0,202087,0.5775,-0.2944
415,6003221822,2160.0,202087,0.5806,-0.3381
416,6003221942,2160.0,202087,0.5825,-0.3527
417,6003222062,2159.93,202087,0.6195,-0.3888
418,6003222182,2159.81,202087,0.6715,-0.3955
419,6003222302,2159.69,202087,0.7226,-0.419
420,6003222422,2159.57,202087,0.7625,-0.4306
421,6003222542,2159.45,202087,0.771,-0.4284
422,6003222662,2159.33,202087,0.7452,-0.4262
423,6003222782,2159.21,202087,0.7037,-0.4049
424,6003222902,2159.09,202087,0.6687,-0.3931
425,6003223022,2158.97,202087,0.6186,-0.3828
426,6003223142,2158.85,202087,0.5942,-0.3825
427,6003223262,2158.73,202087,0.5816,-0.3859
428,6003223382,2158.61,202087,0.5725,-0.3807
429,6003223502,2158.49,202087,0.5551,-0.3778
430,6003223622,2158.37,202087,0.5469,-0.3726
431,6003223742,2158.24,202087,0.5406,-0.3624
432,6003223862,2158.12,202087,0.5444,-0.3605
433,6003223982,2158.0,202087,0.5393,-0.357
434,6003224102,2157.88,202087,0.5644,-0.3436
435,6003224222,2157.76,202087,0.6036,-0.3326
436,6003224342,2157.64,202087,0.6759,-0.3204
437,6003224462,2157.52,202087,0.7608,-0.2818
438,6003224582,2157.4,202087,0.9556,-0.0759
439,6003224702,2157.28,202087,1.2322,0.3305
440,6003224822,2157.16,202087,1.4613,0.8979
441,6003224942,2157.04,202087,1.6118,1.4741
442,6003225062,2156.92,202087,1.6816,2.0149
443,6003225182,2156.8,202087,1.6471,2.3336
444,6003225302,2156.68,202087,1.4928,2.4209
445,6003225422,2156.56,202087,1.3819,2.3286
446,6003225542,2156.44,202087,1.3112,2.2012
447,6003225662,2156.32,202087,1.2948,2.0639
448,6003225782,2156.2,202087,1.2802,1.9574
449,6003225902,2156.08,202087,1.2861,1.8892
450,6003226022,2155.96,202087,1.3151,1.8533
451,6003226142,2155.84,202087,1.377,1.8609
452,6003226262,2155.72,202087,1.4519,1.9212
453,6003226382,2155.6,202087,1.5553,2.0245
454,6003226502,2155.48,202087,1.6893,2.1525
455,6003226622,2155.36,202087,1.8403,2.3138
456,6003226742,2155.24,202087,2.0246,2.4838
457,6003226862,2155.12,202087,2.2565,2.6577
458,6003226982,2155.0,202087,2.5259,2.8331
459,6003227102,2154.88,202087,2.8101,3.0216
460,6003227222,2154.75,202087,3.1025,3.2211
461,6003227342,2154.63,202087,3.387,3.4545
462,6003227462,2154.51,202087,3.6528,3.7409
463,6003227582,2154.39,202087,3.8666,4.0744
464,6003227702,2154.27,202087,4.0246,4.4639
465,6003227822,2154.15,202087,4.1514,4.9163
466,6003227942,2154.03,202087,4.2301,5.3891
467,6003228062,2153.91,202087,4.2532,5.8676
468,6003228182,2153.79,202087,4.2469,6.3734
469,6003228302,2153.67,202087,4.2375,6.8447
470,6003228422,2153.55,202087,4.1885,7.3185
471,6003228542,2153.43,202087,4.096,7.8156
472,6003228662,2153.31,202087,4.0156,8.3381
473,6003228781,2153.19,202087,3.9194,8.9191
474,6003228902,2153.07,202087,3.7898,9.5241
475,6003229022,2152.95,202087,3.6527,10.092
476,6003229141,2152.83,202087,3.4978,10.6861
477,6003229262,2152.71,202087,3.3118,11.2489
478,6003229382,2152.59,202087,3.1802,11.6382
479,6003229502,2152.47,202087,3.0426,11.9195
480,6003229621,2152.35,202087,2.8952,12.1438
481,6003229742,2152.23,202087,2.7726,12.2485
482,6003229862,2152.11,202087,2.6632,12.2784
483,6003229981,2151.99,202087,2.528,12.3217
484,6003230102,2151.87,202087,2.4328,12.3779
485,6003230222,2151.75,202087,2.3796,12.3841
486,6003230342,2151.63,202087,2.3509,12.3805
487,6003230463,2151.5,202087,2.3569,12.3388
488,6003230583,2151.38,202087,2.386,12.2669
489,6003230702,2151.26,202087,2.4084,12.1886
490,6003230823,2151.14,202087,2.4359,12.0863
491,6003230942,2151.02,202087,2.4803,11.9572
492,6003231062,2150.9,202087,2.5187,11.8248
493,6003231183,2150.78,202087,2.5466,11.6702
494,6003231303,2150.66,202087,2.5918,11.5056
495,6003231422,2150.54,202087,2.6459,11.3634
496,6003231543,2150.42,202087,2.7102,11.2142
497,6003231662,2150.3,202087,2.7898,11.0765
498,6003231782,2150.18,202087,2.907,10.9638
499,6003231903,2150.06,202087,3.0578,10.8432
500,6003232022,2149.94,202087,3.2258,10.7173
501,6003232142,2149.82,202087,3.4142,10.5935
502,6003232263,2149.7,202087,3.6284,10.4718
503,6003232382,2149.58,202087,3.8251,10.3982
504,6003232502,2149.46,202087,4.0219,10.3359
505,6003232623,2149.34,202087,4.2045,10.272
506,6003232742,2149.22,202087,4.38,10.2092
507,6003232862,2149.1,202087,4.517,10.1407
508,6003232983,2148.98,202087,4.6282,10.0292
509,6003233102,2148.86,202087,4.705,9.9014
510,6003233222,2148.74,202087,4.7827,9.7803
511,6003233342,2148.62,202087,4.8583,9.6708
512,6003233463,2148.5,202087,4.9614,9.5696
513,6003233582,2148.38,202087,5.0894,9.4724
514,6003233702,2148.26,202087,5.2339,9.3855
515,6003233822,2148.14,202087,5.3818,9.308
516,6003233942,2148.02,202087,5.5236,9.2335
517,6003234062,2147.9,202087,5.6401,9.172
518,6003234182,2147.77,202087,5.7361,9.1414
519,6003234302,2147.65,202087,5.8178,9.1385
520,6003234422,2147.53,202087,5.8874,9.1379
521,6003234542,2147.41,202087,5.9445,9.1252
522,6003234662,2147.29,202087,5.9827,9.0903
523,6003234782,2147.17,202087,6.016,9.0601
524,6003234902,2147.05,202087,6.0277,9.0572
525,6003235022,2146.93,202087,6.02,9.1125
526,6003235142,2146.81,202087,6.009,9.188
527,6003235262,2146.69,202087,6.0036,9.3756
528,6003235382,2146.57,202087,5.9699,9.6087
529,6003235502,2146.45,202087,5.9455,9.8385
530,6003235622,2146.33,202087,5.9144,10.0561
531,6003235742,2146.21,202087,5.8689,10.2802
532,6003235862,2146.09,202087,5.8052,10.4312
533,6003235982,2145.97,202087,5.7372,10.5406
534,6003236102,2145.85,202087,5.6428,10.6347
535,6003236222,2145.73,202087,5.5542,10.679
536,6003236342,2145.61,202087,5.4514,10.774
537,6003236462,2145.49,202087,5.3578,10.8733
538,6003236582,2145.37,202087,5.2888,10.9712
539,6003236702,2145.25,202087,5.2736,11.0291
540,6003236822,2145.13,202087,5.3024,11.0317
541,6003236942,2145.01,202087,5.3856,10.98
542,6003237062,2144.89,202087,5.4827,10.9067
543,6003237182,2144.77,202087,5.6059,10.7552
544,6003237302,2144.65,202087,5.6942,10.6134
545,6003237422,2144.53,202087,5.7591,10.5042
546,6003237542,2144.41,202087,5.7904,10.3578
547,6003237662,2144.28,202087,5.8274,10.1545
548,6003237782,2144.16,202087,5.8573,9.9542
549,6003237902,2144.04,202087,5.8975,9.7076
550,6003238022,2143.92,202087,5.9134,9.446
551,6003238142,2143.8,202087,5.9224,9.1634
552,6003238262,2143.68,202087,5.9043,8.8749
553,6003238382,2143.56,202087,5.8541,8.563
554,6003238502,2143.44,202087,5.7861,8.2549
555,6003238622,2143.32,202087,5.7074,7.9385
556,6003238742,2143.2,202087,5.5852,7.6338
557,6003238862,2143.08,202087,5.4459,7.3125
