Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
73,6001344763,2875.49,101126,17.5131,2.3061
74,6001344883,2875.37,101126,17.8813,2.2181
75,6001345003,2875.25,101126,18.2083,2.1496
76,6001345123,2875.13,101126,18.4856,2.1299
77,6001345243,2875.01,101126,18.6837,2.1848
78,6001345363,2874.88,101126,18.8164,2.3184
79,6001345483,2874.76,101126,18.9001,2.5398
80,6001345603,2874.64,101126,18.9552,2.8382
81,6001345723,2874.52,101126,18.995,3.1776
82,6001345843,2874.4,101126,19.0358,3.5555
83,6001345963,2874.28,101126,19.0679,4.0095
84,6001346083,2874.16,101126,19.0837,4.5254
85,6001346203,2874.04,101126,19.0846,5.0837
86,6001346323,2873.92,101126,19.0662,5.6874
87,6001346443,2873.8,101126,19.0437,6.3227
88,6001346563,2873.68,101126,19.0444,6.9505
89,6001346683,2873.56,101126,19.0883,7.5492
90,6001346803,2873.44,101126,19.1547,8.1637
91,6001346923,2873.32,101126,19.2642,8.7642
92,6001347043,2873.2,101126,19.4362,9.3353
93,6001347163,2873.07,101126,19.6123,9.9018
94,6001347283,2872.95,101126,19.7508,10.4639
95,6001347403,2872.83,101126,20.0085,10.9257
96,6001347523,2872.71,101126,20.3115,11.4038
97,6001347643,2872.59,101126,20.58,11.8638
98,6001347763,2872.47,101126,20.8731,12.2401
99,6001347883,2872.35,101126,21.2102,12.5814
100,6001348003,2872.23,101126,21.4459,12.9293
101,6001348123,2872.11,101126,21.6338,13.2041
102,6001348243,2871.99,101126,21.8093,13.4532
103,6001348363,2871.87,101126,21.9395,13.711
104,6001348482,2871.75,101126,22.0246,13.9231
105,6001348603,2871.63,101126,22.0715,14.092
106,6001348723,2871.51,101126,22.0696,14.2192
107,6001348843,2871.38,101126,22.0278,14.3015
108,6001348963,2871.26,101126,21.9619,14.3373
109,6001349083,2871.14,101126,21.8767,14.3525
110,6001349203,2871.02,101126,21.7978,14.3668
111,6001349323,2870.9,101126,21.7377,14.38
112,6001349443,2870.78,101126,21.6859,14.3848
113,6001349563,2870.66,101126,21.6156,14.4681
114,6001349683,2870.54,101126,21.5303,14.6075
115,6001349803,2870.42,101126,21.4281,14.6926
116,6001349923,2870.3,101126,21.3061,14.654
117,6001350042,2870.18,101126,21.1452,14.5735
118,6001350163,2870.06,101126,21.0326,14.3643
119,6001350283,2869.94,101126,20.9067,14.0455
120,6001350402,2869.82,101126,20.6711,13.737
121,6001350523,2869.7,101126,20.3971,13.5551
122,6001350643,2869.57,101126,20.054,13.3459
123,6001350762,2869.45,101126,19.6058,13.0578
124,6001350883,2869.33,101126,19.1119,12.8028
125,6001351003,2869.21,101126,18.6484,12.543
126,6001351122,2869.09,101126,18.1799,12.2875
127,6001351243,2868.97,101126,17.7526,12.0924
128,6001351363,2868.85,101126,17.3174,11.9682
129,6001351482,2868.73,101126,16.8807,11.8138
130,6001351603,2868.61,101126,16.4498,11.6603
131,6001351723,2868.49,101126,15.9924,11.4613
132,6001351842,2868.37,101126,15.531,11.2334
133,6001351963,2868.25,101126,15.0934,11.0246
134,6001352083,2868.13,101126,14.6718,10.8303
135,6001352202,2868.01,101126,14.2557,10.6279
136,6001352323,2867.88,101126,13.8669,10.4131
137,6001352443,2867.76,101126,13.4931,10.1986
138,6001352562,2867.64,101126,13.1394,9.9869
139,6001352682,2867.52,101126,12.808,9.7822
140,6001352803,2867.4,101126,12.5069,9.5929
141,6001352922,2867.28,101126,12.2276,9.4248
142,6001353042,2867.16,101126,11.9742,9.2787
143,6001353163,2867.04,101126,11.7329,9.1674
144,6001353282,2866.92,101126,11.5128,9.0881
145,6001353402,2866.8,101126,11.3022,9.046
146,6001353523,2866.68,101126,11.0907,9.034
147,6001353642,2866.56,101126,10.8964,9.0478
148,6001353762,2866.44,101126,10.7242,9.0471
149,6001353883,2866.32,101126,10.5794,9.0343
150,6001354002,2866.2,101126,10.4792,8.991
151,6001354122,2866.08,101126,10.4237,8.916
152,6001354243,2865.95,101126,10.3875,8.8334
153,6001354362,2865.83,101126,10.3948,8.7319
154,6001354482,2865.71,101126,10.435,8.6035
155,6001354603,2865.59,101126,10.4947,8.4625
156,6001354722,2865.47,101126,10.5672,8.3384
157,6001354842,2865.35,101126,10.6499,8.1844
158,6001354963,2865.23,101126,10.726,8.0339
159,6001355082,2865.11,101126,10.7864,7.8741
160,6001355202,2864.99,101126,10.8357,7.7188
161,6001355323,2864.87,101126,10.8834,7.5457
162,6001355442,2864.75,101126,10.9501,7.3769
163,6001355562,2864.63,101126,11.0116,7.1998
164,6001355683,2864.51,101126,11.0608,7.0263
165,6001355802,2864.39,101126,11.0965,6.8525
166,6001355922,2864.26,101126,11.1094,6.6809
167,6001356043,2864.14,101126,11.0907,6.503
168,6001356162,2864.02,101126,11.0479,6.3327
169,6001356282,2863.9,101126,10.9891,6.1673
170,6001356403,2863.78,101126,10.9083,6.0015
171,6001356522,2863.66,101126,10.8092,5.8399
172,6001356642,2863.54,101126,10.6991,5.6862
173,6001356763,2863.42,101126,10.5967,5.5416
174,6001356882,2863.3,101126,10.5099,5.4079
175,6001357002,2863.18,101126,10.4386,5.2766
176,6001357123,2863.06,101126,10.3867,5.1492
177,6001357242,2862.94,101126,10.3554,5.0254
178,6001357362,2862.82,101126,10.3272,4.9198
179,6001357483,2862.69,101126,10.2942,4.8325
180,6001357602,2862.58,101126,10.2686,4.7583
181,6001357722,2862.45,101126,10.2376,4.6937
182,6001357843,2862.33,101126,10.2193,4.6414
183,6001357962,2862.21,101126,10.2026,4.6044
184,6001358082,2862.09,101126,10.1939,4.5839
185,6001358203,2861.97,101126,10.176,4.6204
186,6001358322,2861.85,101126,10.1684,4.6177
187,6001358442,2861.73,101126,10.1573,4.6238
188,6001358563,2861.61,101126,10.1484,4.6192
189,6001358682,2861.49,101126,10.1569,4.6299
190,6001358802,2861.37,101126,10.1996,4.6172
191,6001358922,2861.25,101126,10.2627,4.6577
192,6001359042,2861.13,101126,10.3478,4.6981
193,6001359162,2861.01,101126,10.4663,4.7684
194,6001359282,2860.89,101126,10.5851,4.8501
195,6001359402,2860.76,101126,10.6921,4.9383
196,6001359523,2860.64,101126,10.8021,5.0289
197,6001359643,2860.52,101126,10.9349,5.1301
198,6001359763,2860.4,101126,10.991,5.2622
199,6001359883,2860.28,101126,11.0125,5.3679
200,6001360003,2860.16,101126,11.0114,5.4608
201,6001360123,2860.04,101126,10.9766,5.5658
202,6001360243,2859.92,101126,10.8765,5.7011
203,6001360363,2859.8,101126,10.8062,5.7861
204,6001360483,2859.68,101126,10.7377,5.8713
205,6001360603,2859.56,101126,10.6544,5.9453
206,6001360723,2859.44,101126,10.5569,6.0115
207,6001360843,2859.32,101126,10.4444,6.0457
208,6001360963,2859.19,101126,10.3146,6.0882
209,6001361083,2859.07,101126,10.1676,6.147
210,6001361203,2858.95,101126,10.0203,6.2353
211,6001361323,2858.83,101126,9.8813,6.3509
212,6001361443,2858.71,101126,9.7521,6.4918
213,6001361563,2858.59,101126,9.6329,6.6448
214,6001361683,2858.47,101126,9.5221,6.7914
215,6001361803,2858.35,101126,9.406,6.9271
216,6001361923,2858.23,101126,9.2931,7.0448
217,6001362043,2858.11,101126,9.1717,7.1523
218,6001362163,2857.99,101126,9.0499,7.2567
219,6001362283,2857.87,101126,8.9341,7.3695
220,6001362403,2857.75,101126,8.8373,7.5033
221,6001362523,2857.63,101126,8.752,7.6432
222,6001362643,2857.51,101126,8.7127,7.7769
223,6001362763,2857.38,101126,8.7252,7.893
224,6001362883,2857.26,101126,8.7639,7.9925
225,6001363003,2857.14,101126,8.8054,8.0632
226,6001363123,2857.02,101126,8.8245,8.119
227,6001363243,2856.9,101126,8.7931,8.1732
228,6001363363,2856.78,101126,8.7076,8.2308
229,6001363483,2856.66,101126,8.5912,8.2902
230,6001363603,2856.54,101126,8.4622,8.3633
231,6001363722,2856.42,101126,8.3373,8.4569
232,6001363843,2856.3,101126,8.2241,8.5606
233,6001363963,2856.18,101126,8.1232,8.6788
234,6001364082,2856.06,101126,8.025,8.8094
235,6001364203,2855.94,101126,7.9193,8.938
236,6001364323,2855.82,101126,7.7998,9.0597
237,6001364443,2855.69,101126,7.6684,9.1772
238,6001364563,2855.57,101126,7.5196,9.2922
239,6001364683,2855.45,101126,7.357,9.4082
240,6001364803,2855.33,101126,7.1941,9.5268
241,6001364923,2855.21,101126,7.0314,9.6324
242,6001365043,2855.09,101126,6.8553,9.7303
243,6001365163,2854.97,101126,6.6629,9.8152
244,6001365283,2854.85,101126,6.4507,9.921
245,6001365403,2854.73,101126,6.213,10.0589
246,6001365523,2854.61,101126,5.9652,10.1953
247,6001365643,2854.49,101126,5.717,10.3757
248,6001365763,2854.37,101126,5.4944,10.5587
249,6001365883,2854.25,101126,5.2695,10.7412
250,6001366002,2854.13,101126,5.0477,10.8931
251,6001366123,2854.01,101126,4.8311,11.0209
252,6001366243,2853.88,101126,4.6281,11.0592
253,6001366362,2853.76,101126,4.4163,11.0467
254,6001366483,2853.64,101126,4.2443,10.9439
255,6001366603,2853.52,101126,4.105,10.758
256,6001366722,2853.4,101126,3.9896,10.495
257,6001366843,2853.28,101126,3.9075,10.1838
258,6001366963,2853.16,101126,3.88,9.815
259,6001367082,2853.04,101126,3.8855,9.4186
260,6001367203,2852.92,101126,3.966,8.9838
261,6001367323,2852.8,101126,4.1085,8.52
262,6001367442,2852.68,101126,4.3364,8.0213
263,6001367563,2852.56,101126,4.6181,7.5239
264,6001367683,2852.44,101126,4.9572,7.0267
265,6001367802,2852.32,101126,5.3437,6.5398
266,6001367922,2852.2,101126,5.7897,6.091
267,6001368043,2852.07,101126,6.2632,5.6883
268,6001368162,2851.95,101126,6.7754,5.3109
269,6001368282,2851.83,101126,7.3237,4.953
270,6001368403,2851.71,101126,7.8879,4.6298
271,6001368522,2851.59,101126,8.4682,4.3353
272,6001368642,2851.47,101126,9.0716,4.0503
273,6001368763,2851.35,101126,9.6988,3.7629
274,6001368882,2851.23,101126,10.3195,3.4978
275,6001369002,2851.11,101126,10.9301,3.258
276,6001369123,2850.99,101126,11.5307,3.0582
277,6001369243,2850.87,101126,12.1028,2.8968
278,6001369362,2850.75,101126,12.6475,2.7827
279,6001369483,2850.63,101126,13.2049,2.667
280,6001369603,2850.51,101126,13.759,2.5373
281,6001369722,2850.39,101126,14.2951,2.4122
282,6001369841,2850.27,101126,14.8207,2.2889
283,6001369962,2850.14,101126,15.3025,2.1911
284,6001370081,2850.02,101126,15.7428,2.1178
285,6001370201,2849.9,101126,16.1712,2.0655
286,6001370322,2849.78,101126,16.5713,2.0159
287,6001370441,2849.66,101126,16.91,1.9944
288,6001370561,2849.54,101126,17.2382,1.9589
289,6001370682,2849.42,101126,17.5208,1.9452
290,6001370801,2849.3,101126,17.7413,1.9755
291,6001370921,2849.18,101126,17.9145,2.0306
292,6001371042,2849.06,101126,18.0329,2.1106
293,6001371161,2848.94,101126,18.0814,2.2194
294,6001371281,2848.82,101126,18.1341,2.357
295,6001371402,2848.7,101126,18.21,2.5172
296,6001371521,2848.58,101126,18.2657,2.7141
297,6001371641,2848.46,101126,18.3159,2.9361
298,6001371762,2848.33,101126,18.3777,3.2063
299,6001371881,2848.21,101126,18.3986,3.536
300,6001372001,2848.09,101126,18.4762,3.9596
301,6001372121,2847.97,101126,18.6448,4.4508
302,6001372241,2847.85,101126,18.7809,4.9191
303,6001372361,2847.73,101126,18.7219,5.3211
304,6001372481,2847.61,101126,18.5862,5.6386
305,6001372601,2847.49,101126,18.3044,5.8313
306,6001372721,2847.37,101126,17.8987,5.9184
307,6001372842,2847.25,101126,17.5257,5.9786
308,6001372961,2847.13,101126,17.3423,6.026
309,6001373081,2847.01,101126,17.2361,6.048
310,6001373201,2846.89,101126,17.1634,6.0417
311,6001373321,2846.77,101126,17.1211,6.009
312,6001373441,2846.65,101126,17.0951,5.9548
313,6001373561,2846.52,101126,17.0787,5.8968
314,6001373681,2846.4,101126,17.0751,5.8331
315,6001373801,2846.28,101126,17.0797,5.7687
316,6001373921,2846.16,101126,17.0974,5.699
317,6001374042,2846.04,101126,17.135,5.6231
318,6001374161,2845.92,101126,17.1901,5.547
319,6001374281,2845.8,101126,17.2616,5.4726
320,6001374402,2845.68,101126,17.3531,5.4018
321,6001374521,2845.56,101126,17.4617,5.3424
322,6001374641,2845.44,101126,17.588,5.2948
323,6001374763,2845.32,101126,17.7238,5.2636
324,6001374882,2845.2,101126,17.8725,5.2417
325,6001375002,2845.08,101126,18.029,5.2429
326,6001375122,2844.95,101126,18.2031,5.2548
327,6001375242,2844.83,101126,18.3877,5.2965
328,6001375362,2844.71,101126,18.577,5.3735
329,6001375482,2844.59,101126,18.7623,5.5055
330,6001375602,2844.47,101126,18.9446,5.6783
331,6001375722,2844.35,101126,19.1174,5.8982
332,6001375842,2844.23,101126,19.3103,6.1719
333,6001375962,2844.11,101126,19.5617,6.4536
334,6001376082,2843.99,101126,19.8807,6.715
335,6001376202,2843.87,101126,20.2435,6.941
336,6001376322,2843.75,101126,20.6897,7.1351
337,6001376442,2843.63,101126,21.1211,7.2236
338,6001376562,2843.51,101126,21.5184,7.3023
339,6001376682,2843.39,101126,21.9919,7.3227
340,6001376802,2843.26,101126,22.4897,7.3671
341,6001376923,2843.14,101126,22.9947,7.4571
342,6001377043,2843.02,101126,23.56,7.6291
343,6001377163,2842.9,101126,24.165,7.8286
344,6001377283,2842.78,101126,24.6729,8.1068
345,6001377403,2842.66,101126,25.134,8.3159
346,6001377523,2842.54,101126,25.5134,8.4659
347,6001377643,2842.42,101126,25.846,8.5484
348,6001377762,2842.3,101126,26.1064,8.3547
349,6001377883,2842.18,101126,26.327,7.9466
350,6001378003,2842.06,101126,26.5044,7.5388
351,6001378123,2841.94,101126,26.6402,7.1076
352,6001378243,2841.82,101126,26.7049,6.6883
353,6001378363,2841.69,101126,26.7467,6.4616
354,6001378483,2841.57,101126,26.7132,6.3916
355,6001378603,2841.45,101126,26.6221,6.3843
356,6001378723,2841.33,101126,26.5068,6.5646
357,6001378843,2841.21,101126,26.291,6.8386
358,6001378963,2841.09,101126,26.0014,7.144
359,6001379083,2840.97,101126,25.7059,7.3729
360,6001379203,2840.85,101126,25.4168,7.5747
361,6001379323,2840.73,101126,25.0673,7.6348
362,6001379443,2840.61,101126,24.689,7.5276
363,6001379563,2840.49,101126,24.4053,7.469
364,6001379683,2840.37,101126,24.1792,7.5582
365,6001379803,2840.25,101126,23.9792,7.6813
366,6001379923,2840.13,101126,23.8362,7.7558
367,6001380043,2840.01,101126,23.817,7.9082
368,6001380163,2839.88,101126,23.7886,7.894
369,6001380283,2839.76,101126,23.7612,7.7407
370,6001380403,2839.64,101126,23.7626,7.5107
371,6001380523,2839.52,101126,23.808,7.2926
372,6001380643,2839.4,101126,23.8879,7.1209
373,6001380762,2839.28,101126,23.9757,7.1628
374,6001380883,2839.16,101126,24.1083,7.1515
375,6001381003,2839.04,101126,24.2642,7.1598
376,6001381122,2838.92,101126,24.4294,7.1676
377,6001381243,2838.8,101126,24.5969,7.1478
378,6001381363,2838.68,101126,24.7606,7.044
379,6001381482,2838.56,101126,24.9199,7.0833
380,6001381603,2838.44,101126,25.0249,7.1672
381,6001381723,2838.32,101126,25.0976,7.288
382,6001381842,2838.2,101126,25.1235,7.4136
383,6001381963,2838.07,101126,25.1841,7.526
384,6001382083,2837.95,101126,25.1662,7.6954
385,6001382202,2837.83,101126,25.1149,7.8427
386,6001382323,2837.71,101126,25.0397,8.0042
387,6001382443,2837.59,101126,24.9185,8.1594
388,6001382562,2837.47,101126,24.677,8.4003
389,6001382683,2837.35,101126,24.3806,8.6486
390,6001382803,2837.23,101126,24.057,8.9397
391,6001382922,2837.11,101126,23.6438,9.1753
392,6001383043,2836.99,101126,23.1857,9.4317
393,6001383163,2836.87,101126,22.6611,9.6257
394,6001383282,2836.75,101126,22.0856,9.7027
395,6001383403,2836.63,101126,21.4808,9.6971
396,6001383523,2836.51,101126,20.9123,9.6897
397,6001383642,2836.39,101126,20.3737,9.6324
398,6001383763,2836.26,101126,19.8627,9.4715
399,6001383883,2836.14,101126,19.3613,9.2387
400,6001384002,2836.02,101126,18.8648,8.9923
401,6001384123,2835.9,101126,18.3524,8.7011
402,6001384242,2835.78,101126,17.8327,8.364
403,6001384362,2835.66,101126,17.326,8.047
404,6001384483,2835.54,101126,16.8594,7.7827
405,6001384602,2835.42,101126,16.431,7.502
406,6001384722,2835.3,101126,16.0266,7.2227
407,6001384843,2835.18,101126,15.6527,6.9483
408,6001384962,2835.06,101126,15.3055,6.6755
409,6001385082,2834.94,101126,14.9855,6.4107
410,6001385203,2834.82,101126,14.6918,6.1595
411,6001385322,2834.7,101126,14.4308,5.9235
412,6001385442,2834.58,101126,14.1935,5.7018
413,6001385563,2834.45,101126,13.9818,5.4995
414,6001385682,2834.33,101126,13.7888,5.3196
415,6001385802,2834.21,101126,13.5984,5.1764
416,6001385923,2834.09,101126,13.413,5.0717
417,6001386042,2833.97,101126,13.24,4.9969
418,6001386162,2833.85,101126,13.085,4.9491
419,6001386283,2833.73,101126,12.9459,4.9202
420,6001386402,2833.61,101126,12.8214,4.8841
421,6001386522,2833.49,101126,12.7311,4.8482
422,6001386643,2833.37,101126,12.6453,4.8064
423,6001386762,2833.25,101126,12.5666,4.7564
424,6001386882,2833.13,101126,12.4883,4.7145
425,6001387002,2833.01,101126,12.4148,4.6971
426,6001387123,2832.88,101126,12.3214,4.6868
427,6001387242,2832.76,101126,12.2369,4.6883
428,6001387362,2832.64,101126,12.1576,4.7
429,6001387483,2832.52,101126,12.0843,4.7149
430,6001387602,2832.4,101126,12.0102,4.7528
431,6001387722,2832.28,101126,11.9401,4.8232
432,6001387843,2832.16,101126,11.8812,4.9111
433,6001387962,2832.04,101126,11.8351,5.019
434,6001388082,2831.92,101126,11.7973,5.1284
435,6001388203,2831.8,101126,11.757,5.2072
436,6001388322,2831.68,101126,11.7086,5.2399
437,6001388442,2831.56,101126,11.6552,5.2477
438,6001388563,2831.44,101126,11.5901,5.2327
439,6001388682,2831.32,101126,11.5256,5.2032
440,6001388802,2831.2,101126,11.4685,5.1606
441,6001388923,2831.07,101126,11.4223,5.1157
442,6001389042,2830.95,101126,11.3657,5.0528
443,6001389162,2830.83,101126,11.2875,4.9652
444,6001389283,2830.71,101126,11.1667,4.8655
445,6001389402,2830.59,101126,11.0357,4.7615
446,6001389522,2830.47,101126,10.9096,4.6606
447,6001389643,2830.35,101126,10.7745,4.5846
448,6001389762,2830.23,101126,10.6548,4.5434
449,6001389882,2830.11,101126,10.5676,4.5309
450,6001390003,2829.99,101126,10.49,4.5481
451,6001390122,2829.87,101126,10.4047,4.5924
452,6001390242,2829.75,101126,10.3366,4.6524
453,6001390362,2829.63,101126,10.2592,4.708
454,6001390482,2829.51,101126,10.157,4.753
455,6001390602,2829.39,101126,10.0328,4.7848
456,6001390722,2829.26,101126,9.8913,4.8048
457,6001390842,2829.14,101126,9.7216,4.8216
458,6001390962,2829.02,101126,9.5438,4.8495
459,6001391082,2828.9,101126,9.3824,4.8904
460,6001391202,2828.78,101126,9.2362,4.927
461,6001391322,2828.66,101126,9.094,4.9603
462,6001391442,2828.54,101126,8.9424,4.999
463,6001391562,2828.42,101126,8.8087,5.0217
464,6001391682,2828.3,101126,8.6847,5.0482
465,6001391802,2828.18,101126,8.5703,5.079
466,6001391922,2828.06,101126,8.4732,5.0965
467,6001392042,2827.94,101126,8.4176,5.0741
468,6001392162,2827.82,101126,8.362,5.0524
469,6001392282,2827.7,101126,8.3157,4.9939
470,6001392402,2827.57,101126,8.2826,4.9161
471,6001392522,2827.45,101126,8.2681,4.849
472,6001392642,2827.33,101126,8.2622,4.8006
473,6001392762,2827.21,101126,8.2709,4.7523
474,6001392882,2827.09,101126,8.2739,4.7267
475,6001393002,2826.97,101126,8.2613,4.7129
476,6001393122,2826.85,101126,8.2261,4.6982
477,6001393242,2826.73,101126,8.1813,4.6764
478,6001393362,2826.61,101126,8.1382,4.6483
479,6001393482,2826.49,101126,8.1104,4.5988
480,6001393602,2826.37,101126,8.0993,4.5393
481,6001393721,2826.25,101126,8.111,4.4696
482,6001393842,2826.13,101126,8.141,4.399
483,6001393962,2826.01,101126,8.1831,4.33
484,6001394081,2825.89,101126,8.2307,4.2791
485,6001394202,2825.76,101126,8.29,4.2536
486,6001394322,2825.64,101126,8.3569,4.2313
487,6001394443,2825.52,101126,8.4183,4.2172
488,6001394563,2825.4,101126,8.4774,4.2077
489,6001394683,2825.28,101126,8.5386,4.202
490,6001394802,2825.16,101126,8.5851,4.1904
491,6001394923,2825.04,101126,8.6338,4.1937
492,6001395043,2824.92,101126,8.693,4.2068
493,6001395162,2824.8,101126,8.7508,4.222
494,6001395283,2824.68,101126,8.7903,4.2396
495,6001395403,2824.56,101126,8.8323,4.2567
496,6001395522,2824.44,101126,8.8642,4.2614
497,6001395643,2824.32,101126,8.885,4.2529
498,6001395763,2824.19,101126,8.9006,4.2412
499,6001395882,2824.07,101126,8.9321,4.2228
500,6001396003,2823.95,101126,8.9643,4.2013
501,6001396123,2823.83,101126,9.0026,4.176
502,6001396242,2823.71,101126,9.0328,4.1513
503,6001396363,2823.59,101126,9.0538,4.1219
504,6001396483,2823.47,101126,9.0403,4.0896
505,6001396602,2823.35,101126,8.9937,4.0175
506,6001396723,2823.23,101126,8.8981,3.9245
507,6001396843,2823.11,101126,8.7964,3.789
508,6001396962,2822.99,101126,8.6969,3.6708
509,6001397083,2822.87,101126,8.5503,3.6055
510,6001397203,2822.75,101126,8.4104,3.5953
511,6001397322,2822.63,101126,8.2877,3.616
512,6001397443,2822.5,101126,8.1465,3.6798
513,6001397563,2822.38,101126,7.98,3.7261
514,6001397682,2822.26,101126,7.841,3.7182
515,6001397802,2822.14,101126,7.6585,3.69
516,6001397923,2822.02,101126,7.4222,3.6545
517,6001398042,2821.9,101126,7.1633,3.5838
518,6001398163,2821.78,101126,6.8846,3.5411
519,6001398283,2821.66,101126,6.5922,3.4388
520,6001398402,2821.54,101126,6.2898,3.3052
521,6001398523,2821.42,101126,5.9729,3.161
522,6001398643,2821.3,101126,5.6115,3.045
523,6001398762,2821.18,101126,5.2186,2.9186
524,6001398883,2821.06,101126,4.8062,2.8958
525,6001399003,2820.94,101126,4.3911,2.9372
526,6001399122,2820.82,101126,3.9846,3.0671
527,6001399242,2820.7,101126,3.5972,3.267
528,6001399363,2820.57,101126,3.2234,3.5347
529,6001399482,2820.45,101126,2.8647,3.8501
530,6001399602,2820.33,101126,2.5398,4.2022
531,6001399723,2820.21,101126,2.2324,4.5369
532,6001399842,2820.09,101126,1.9335,4.8482
533,6001399962,2819.97,101126,1.6548,5.112
534,6001400083,2819.85,101126,1.3909,5.3009
535,6001400202,2819.73,101126,1.138,5.4386
536,6001400322,2819.61,101126,0.9102,5.5195
537,6001400442,2819.49,101126,0.7095,5.5671
538,6001400562,2819.37,101126,0.5291,5.5749
539,6001400682,2819.25,101126,0.3766,5.5705
540,6001400803,2819.13,101126,0.2445,5.551
541,6001400922,2819.01,101126,0.1485,5.5137
542,6001401042,2818.89,101126,0.1113,5.4337
543,6001401162,2818.76,101126,0.1123,5.3348
544,6001401282,2818.64,101126,0.1292,5.2135
545,6001401402,2818.52,101126,0.1647,5.0701
546,6001401522,2818.4,101126,0.2,4.9252
547,6001401642,2818.28,101126,0.2163,4.8009
548,6001401762,2818.16,101126,0.2375,4.6763
549,6001401882,2818.04,101126,0.2745,4.5511
550,6001402002,2817.92,101126,0.3259,4.4124
551,6001402122,2817.8,101126,0.3942,4.2744
552,6001402242,2817.68,101126,0.479,4.1261
553,6001402362,2817.56,101126,0.5679,3.9766
554,6001402482,2817.44,101126,0.6568,3.8251
555,6001402602,2817.32,101126,0.7527,3.6855
556,6001402722,2817.2,101126,0.8569,3.5483
557,6001402842,2817.07,101126,0.9763,3.416
558,6001402962,2816.95,101126,1.0986,3.2979
559,6001403082,2816.83,101126,1.2177,3.1917
560,6001403202,2816.71,101126,1.3366,3.0896
561,6001403322,2816.59,101126,1.4649,2.9764
