Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
452,6001390242,2829.75,203110,6.3252,10.8081
453,6001390362,2829.63,203110,6.4415,10.7994
454,6001390482,2829.51,203110,6.5897,10.784
455,6001390602,2829.39,203110,6.7167,10.7496
456,6001390722,2829.26,203110,6.8388,10.7261
457,6001390842,2829.14,203110,6.9343,10.7081
458,6001390962,2829.02,203110,7.0082,10.6766
459,6001391082,2828.9,203110,7.0341,10.6191
460,6001391202,2828.78,203110,7.0361,10.5386
461,6001391322,2828.66,203110,7.0391,10.4743
462,6001391442,2828.54,203110,7.058,10.4274
463,6001391562,2828.42,203110,7.0755,10.3421
464,6001391682,2828.3,203110,7.0741,10.285
465,6001391802,2828.18,203110,7.0801,10.3299
466,6001391922,2828.06,203110,7.0702,10.292
467,6001392042,2827.94,203110,7.0675,10.2078
468,6001392162,2827.82,203110,7.0702,10.1631
469,6001392282,2827.7,203110,7.1255,10.1026
470,6001392402,2827.57,203110,7.1968,9.9726
471,6001392522,2827.45,203110,7.3109,9.8992
472,6001392642,2827.33,203110,7.4416,9.8529
473,6001392762,2827.21,203110,7.5952,9.8166
474,6001392882,2827.09,203110,7.7594,9.7963
475,6001393002,2826.97,203110,7.9373,9.7925
476,6001393122,2826.85,203110,8.1078,9.8035
477,6001393242,2826.73,203110,8.2814,9.8169
478,6001393362,2826.61,203110,8.4539,9.8181
479,6001393482,2826.49,203110,8.6141,9.8137
480,6001393602,2826.37,203110,8.7718,9.7887
481,6001393721,2826.25,203110,8.922,9.7637
482,6001393842,2826.13,203110,9.0606,9.7539
483,6001393962,2826.01,203110,9.1919,9.758
484,6001394081,2825.89,203110,9.3143,9.7657
485,6001394202,2825.76,203110,9.4216,9.7812
486,6001394322,2825.64,203110,9.5203,9.7914
487,6001394443,2825.52,203110,9.6092,9.7918
488,6001394563,2825.4,203110,9.6857,9.7764
489,6001394683,2825.28,203110,9.7529,9.7466
490,6001394802,2825.16,203110,9.8116,9.708
491,6001394923,2825.04,203110,9.8654,9.6667
492,6001395043,2824.92,203110,9.9157,9.6258
493,6001395162,2824.8,203110,9.9516,9.5914
494,6001395283,2824.68,203110,9.9906,9.5713
495,6001395403,2824.56,203110,10.0256,9.5569
496,6001395522,2824.44,203110,10.0451,9.5491
497,6001395643,2824.32,203110,10.0588,9.5409
498,6001395763,2824.19,203110,10.0814,9.5359
499,6001395882,2824.07,203110,10.093,9.5307
500,6001396003,2823.95,203110,10.1013,9.5294
501,6001396123,2823.83,203110,10.1168,9.5282
502,6001396242,2823.71,203110,10.1316,9.5299
503,6001396363,2823.59,203110,10.1397,9.5288
504,6001396483,2823.47,203110,10.1383,9.5287
505,6001396602,2823.35,203110,10.1305,9.5309
506,6001396723,2823.23,203110,10.1153,9.5423
507,6001396843,2823.11,203110,10.0984,9.5587
508,6001396962,2822.99,203110,10.09,9.5787
509,6001397083,2822.87,203110,10.0961,9.5967
510,6001397203,2822.75,203110,10.113,9.6038
511,6001397322,2822.63,203110,10.14,9.5941
512,6001397443,2822.5,203110,10.1713,9.5729
513,6001397563,2822.38,203110,10.1963,9.5425
514,6001397682,2822.26,203110,10.2146,9.5102
515,6001397802,2822.14,203110,10.2279,9.4825
516,6001397923,2822.02,203110,10.2399,9.4584
517,6001398042,2821.9,203110,10.2476,9.4414
518,6001398163,2821.78,203110,10.2528,9.4333
519,6001398283,2821.66,203110,10.2539,9.4335
520,6001398402,2821.54,203110,10.2507,9.4417
521,6001398523,2821.42,203110,10.2459,9.4577
522,6001398643,2821.3,203110,10.239,9.4794
523,6001398762,2821.18,203110,10.2314,9.5075
524,6001398883,2821.06,203110,10.2252,9.5443
525,6001399003,2820.94,203110,10.2252,9.5839
526,6001399122,2820.82,203110,10.2314,9.6212
527,6001399242,2820.7,203110,10.2508,9.6516
528,6001399363,2820.57,203110,10.281,9.6788
529,6001399482,2820.45,203110,10.3254,9.6925
530,6001399602,2820.33,203110,10.3883,9.6948
531,6001399723,2820.21,203110,10.4728,9.6907
532,6001399842,2820.09,203110,10.5773,9.6906
533,6001399962,2819.97,203110,10.7062,9.6914
534,6001400083,2819.85,203110,10.8517,9.7017
535,6001400202,2819.73,203110,11.0206,9.7213
536,6001400322,2819.61,203110,11.199,9.7578
537,6001400442,2819.49,203110,11.3829,9.7922
538,6001400562,2819.37,203110,11.5746,9.8114
539,6001400682,2819.25,203110,11.79,9.8053
540,6001400803,2819.13,203110,12.0209,9.7855
541,6001400922,2819.01,203110,12.2753,9.7439
542,6001401042,2818.89,203110,12.5468,9.6964
543,6001401162,2818.76,203110,12.8427,9.6536
544,6001401282,2818.64,203110,13.1444,9.618
545,6001401402,2818.52,203110,13.4509,9.5701
546,6001401522,2818.4,203110,13.7524,9.5159
547,6001401642,2818.28,203110,14.0593,9.4432
548,6001401762,2818.16,203110,14.3648,9.3558
549,6001401882,2818.04,203110,14.6735,9.2704
550,6001402002,2817.92,203110,14.9762,9.2021
551,6001402122,2817.8,203110,15.2788,9.1463
552,6001402242,2817.68,203110,15.5897,9.1155
553,6001402362,2817.56,203110,15.9051,9.0947
554,6001402482,2817.44,203110,16.2199,9.075
555,6001402602,2817.32,203110,16.5354,9.0564
556,6001402722,2817.2,203110,16.8474,9.0373
557,6001402842,2817.07,203110,17.1526,9.0153
558,6001402962,2816.95,203110,17.4483,9.007
559,6001403082,2816.83,203110,17.738,9.0144
560,6001403202,2816.71,203110,18.0276,9.0331
561,6001403322,2816.59,203110,18.3202,9.0594
