Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
225,6003244022,2137.91,201578,18.1187,9.6982
226,6003244142,2137.79,201578,18.474,9.6236
227,6003244261,2137.67,201578,18.7905,9.5189
228,6003244382,2137.55,201578,19.103,9.4251
229,6003244502,2137.43,201578,19.4036,9.35
230,6003244621,2137.31,201578,19.692,9.3286
231,6003244742,2137.18,201578,19.9661,9.3799
232,6003244862,2137.06,201578,20.2309,9.4858
233,6003244981,2136.94,201578,20.463,9.5617
234,6003245102,2136.82,201578,20.6748,9.6481
235,6003245222,2136.7,201578,20.8296,9.6814
236,6003245341,2136.58,201578,20.9195,9.6438
237,6003245462,2136.46,201578,20.9616,9.5653
238,6003245582,2136.34,201578,20.9974,9.5091
239,6003245701,2136.22,201578,21.019,9.4577
240,6003245822,2136.1,201578,21.0134,9.4484
241,6003245942,2135.98,201578,20.9948,9.4774
242,6003246061,2135.86,201578,20.9848,9.5095
243,6003246182,2135.74,201578,20.9694,9.5058
244,6003246302,2135.62,201578,20.9507,9.4457
245,6003246421,2135.5,201578,20.9787,9.31
246,6003246542,2135.38,201578,20.9448,9.104
247,6003246662,2135.26,201578,21.0184,8.949
248,6003246781,2135.14,201578,21.1365,8.7562
249,6003246902,2135.02,201578,21.2698,8.4886
250,6003247022,2134.9,201578,21.4175,8.2617
251,6003247141,2134.78,201578,21.6404,8.0269
252,6003247262,2134.66,201578,21.7622,7.7354
253,6003247382,2134.54,201578,21.8178,7.4763
254,6003247501,2134.42,201578,21.8553,7.3426
255,6003247621,2134.3,201578,21.8492,7.2217
256,6003247743,2134.17,201578,21.8306,7.1833
257,6003247862,2134.06,201578,21.7848,7.1778
258,6003247982,2133.93,201578,21.7352,7.2114
259,6003248103,2133.81,201578,21.6668,7.2503
260,6003248222,2133.69,201578,21.6116,7.3301
261,6003248342,2133.57,201578,21.5567,7.4191
262,6003248463,2133.45,201578,21.5094,7.5296
263,6003248582,2133.33,201578,21.4833,7.6508
264,6003248702,2133.21,201578,21.4683,7.7645
265,6003248822,2133.09,201578,21.4331,7.8253
266,6003248942,2132.97,201578,21.3902,7.8529
267,6003249062,2132.85,201578,21.3441,7.8384
268,6003249183,2132.73,201578,21.2784,7.7987
269,6003249302,2132.61,201578,21.2032,7.7501
270,6003249422,2132.49,201578,21.1102,7.6988
271,6003249543,2132.37,201578,20.9995,7.6476
272,6003249662,2132.25,201578,20.8899,7.626
273,6003249782,2132.13,201578,20.7866,7.6027
274,6003249903,2132.01,201578,20.6987,7.5847
275,6003250022,2131.89,201578,20.6337,7.5626
276,6003250142,2131.77,201578,20.601,7.5348
277,6003250262,2131.65,201578,20.5797,7.4877
278,6003250383,2131.53,201578,20.5704,7.4588
279,6003250502,2131.41,201578,20.547,7.424
280,6003250622,2131.29,201578,20.4764,7.3186
281,6003250743,2131.17,201578,20.4049,7.2277
282,6003250862,2131.05,201578,20.3342,7.1374
283,6003250982,2130.93,201578,20.2705,7.0355
284,6003251103,2130.8,201578,20.2195,6.9394
285,6003251222,2130.69,201578,20.215,6.9135
286,6003251342,2130.57,201578,20.2188,6.8807
287,6003251462,2130.44,201578,20.2137,6.8146
288,6003251582,2130.32,201578,20.2072,6.7419
289,6003251702,2130.2,201578,20.2102,6.6451
290,6003251822,2130.08,201578,20.2425,6.6028
291,6003251942,2129.96,201578,20.3045,6.6152
292,6003252062,2129.84,201578,20.3879,6.6599
293,6003252182,2129.72,201578,20.4827,6.7406
294,6003252302,2129.6,201578,20.5901,6.8394
295,6003252422,2129.48,201578,20.6526,6.8449
296,6003252542,2129.36,201578,20.6928,6.8013
297,6003252662,2129.24,201578,20.7395,6.7652
298,6003252782,2129.12,201578,20.7834,6.6982
299,6003252902,2129.0,201578,20.8185,6.643
300,6003253022,2128.88,201578,20.8829,6.633
301,6003253142,2128.76,201578,20.9385,6.6251
302,6003253262,2128.64,201578,20.981,6.6227
303,6003253382,2128.52,201578,21.0208,6.6369
304,6003253502,2128.4,201578,21.0542,6.6523
305,6003253622,2128.28,201578,21.0763,6.6646
306,6003253742,2128.16,201578,21.0932,6.6477
307,6003253862,2128.04,201578,21.1002,6.6056
308,6003253982,2127.92,201578,21.1039,6.5363
309,6003254102,2127.8,201578,21.108,6.4518
310,6003254222,2127.68,201578,21.1219,6.3876
311,6003254342,2127.56,201578,21.1307,6.3939
312,6003254462,2127.44,201578,21.1515,6.4355
313,6003254582,2127.32,201578,21.1669,6.4838
314,6003254702,2127.2,201578,21.2184,6.5387
315,6003254822,2127.08,201578,21.2726,6.5722
316,6003254942,2126.95,201578,21.2876,6.6271
317,6003255062,2126.83,201578,21.3184,6.6575
318,6003255181,2126.72,201578,21.445,6.6679
319,6003255302,2126.59,201578,21.5681,6.6348
320,6003255422,2126.47,201578,21.7278,6.6355
321,6003255541,2126.35,201578,21.955,6.5339
322,6003255662,2126.23,201578,22.197,6.3727
323,6003255782,2126.11,201578,22.3729,6.1883
324,6003255901,2125.99,201578,22.5359,5.9941
325,6003256022,2125.87,201578,22.6923,5.713
326,6003256142,2125.75,201578,22.8717,5.4082
327,6003256261,2125.63,201578,23.0996,5.1192
328,6003256382,2125.51,201578,23.3802,4.7873
329,6003256502,2125.39,201578,23.5968,4.4994
330,6003256621,2125.27,201578,23.8297,4.2861
331,6003256742,2125.15,201578,24.0598,4.1168
332,6003256862,2125.03,201578,24.2644,4.0562
333,6003256981,2124.91,201578,24.4069,4.0896
334,6003257102,2124.79,201578,24.6422,4.1557
335,6003257222,2124.67,201578,24.8604,4.2264
336,6003257341,2124.55,201578,25.065,4.3365
337,6003257462,2124.43,201578,25.223,4.2723
338,6003257582,2124.31,201578,25.4551,4.1554
339,6003257701,2124.19,201578,25.6277,4.0275
340,6003257822,2124.07,201578,25.7607,3.8788
341,6003257942,2123.95,201578,25.8699,3.707
342,6003258061,2123.83,201578,25.9609,3.6551
343,6003258182,2123.71,201578,25.9603,3.6892
344,6003258302,2123.59,201578,25.9507,3.8408
345,6003258421,2123.47,201578,25.9545,3.9953
346,6003258542,2123.34,201578,25.8663,4.1234
347,6003258662,2123.22,201578,25.8639,4.3437
348,6003258781,2123.1,201578,25.9291,4.6393
349,6003258902,2122.98,201578,26.0308,4.8482
350,6003259022,2122.86,201578,26.1033,5.0855
351,6003259141,2122.74,201578,26.2781,5.3764
352,6003259262,2122.62,201578,26.4123,5.633
353,6003259381,2122.5,201578,26.4836,5.8637
354,6003259501,2122.38,201578,26.508,6.1376
355,6003259622,2122.26,201578,26.4869,6.3137
356,6003259741,2122.14,201578,26.3744,6.4144
357,6003259861,2122.02,201578,26.2259,6.4898
358,6003259982,2121.9,201578,26.0487,6.4563
359,6003260101,2121.78,201578,25.8884,6.3661
360,6003260221,2121.66,201578,25.7365,6.3512
361,6003260342,2121.54,201578,25.627,6.4247
362,6003260462,2121.42,201578,25.4753,6.4809
363,6003260581,2121.3,201578,25.3037,6.5789
364,6003260702,2121.18,201578,25.0727,6.5963
365,6003260821,2121.06,201578,24.88,6.6185
366,6003260941,2120.94,201578,24.6894,6.6133
367,6003261062,2120.82,201578,24.5103,6.5748
368,6003261181,2120.7,201578,24.3711,6.4476
369,6003261301,2120.58,201578,24.3086,6.2484
370,6003261421,2120.46,201578,24.2523,5.9212
371,6003261542,2120.34,201578,24.1269,5.5437
372,6003261661,2120.22,201578,23.966,5.1995
373,6003261781,2120.1,201578,23.7622,4.9128
374,6003261902,2119.97,201578,23.4491,4.8526
375,6003262021,2119.86,201578,23.0592,4.9519
376,6003262141,2119.74,201578,22.6925,5.0733
377,6003262262,2119.61,201578,22.2852,5.1133
378,6003262381,2119.49,201578,21.7914,5.1926
379,6003262502,2119.37,201578,21.3382,5.1279
380,6003262622,2119.25,201578,20.8504,5.0345
381,6003262741,2119.13,201578,20.3238,4.9528
382,6003262861,2119.01,201578,19.8205,4.9453
383,6003262981,2118.89,201578,19.3403,4.9084
384,6003263101,2118.77,201578,18.8193,4.8916
385,6003263221,2118.65,201578,18.2684,4.8731
386,6003263341,2118.53,201578,17.7169,4.8565
387,6003263461,2118.41,201578,17.129,4.8434
388,6003263581,2118.29,201578,16.5403,4.8689
389,6003263701,2118.17,201578,15.9279,4.8995
390,6003263821,2118.05,201578,15.3526,4.91
391,6003263941,2117.93,201578,14.7574,4.9203
392,6003264061,2117.81,201578,14.1594,4.931
393,6003264181,2117.69,201578,13.5827,4.939
394,6003264301,2117.57,201578,13.0141,4.9778
395,6003264421,2117.45,201578,12.4415,5.0456
396,6003264541,2117.33,201578,11.9012,5.1211
397,6003264661,2117.21,201578,11.3694,5.1782
398,6003264781,2117.09,201578,10.8173,5.2239
399,6003264901,2116.97,201578,10.2975,5.2661
400,6003265021,2116.85,201578,9.7897,5.3027
401,6003265142,2116.73,201578,9.28,5.3568
402,6003265262,2116.61,201578,8.7865,5.4181
403,6003265382,2116.48,201578,8.3117,5.4546
404,6003265502,2116.36,201578,7.8248,5.4879
405,6003265622,2116.24,201578,7.3568,5.5232
406,6003265742,2116.12,201578,6.9273,5.54
407,6003265862,2116.0,201578,6.5259,5.5667
408,6003265982,2115.88,201578,6.1273,5.6133
409,6003266102,2115.76,201578,5.7604,5.6664
410,6003266222,2115.64,201578,5.3912,5.6837
411,6003266342,2115.52,201578,5.0247,5.7035
412,6003266462,2115.4,201578,4.6999,5.6605
413,6003266582,2115.28,201578,4.4295,5.5869
414,6003266702,2115.16,201578,4.194,5.5018
415,6003266822,2115.04,201578,4.0142,5.4258
416,6003266942,2114.92,201578,3.8667,5.3286
417,6003267062,2114.8,201578,3.7237,5.2712
418,6003267182,2114.68,201578,3.5965,5.2287
419,6003267302,2114.56,201578,3.4856,5.1936
420,6003267422,2114.44,201578,3.3975,5.1705
421,6003267542,2114.32,201578,3.342,5.1535
422,6003267662,2114.2,201578,3.3028,5.1532
423,6003267782,2114.08,201578,3.2849,5.1548
424,6003267902,2113.96,201578,3.2793,5.1632
425,6003268022,2113.84,201578,3.2887,5.1783
426,6003268142,2113.72,201578,3.3069,5.1986
427,6003268262,2113.6,201578,3.3214,5.1953
428,6003268382,2113.48,201578,3.3159,5.1937
429,6003268502,2113.36,201578,3.3072,5.1927
430,6003268622,2113.24,201578,3.2938,5.1987
431,6003268742,2113.12,201578,3.3079,5.195
432,6003268862,2112.99,201578,3.316,5.2056
433,6003268982,2112.87,201578,3.3386,5.2226
434,6003269102,2112.75,201578,3.3682,5.2315
435,6003269222,2112.63,201578,3.3961,5.1991
436,6003269342,2112.51,201578,3.3942,5.1925
437,6003269462,2112.39,201578,3.4152,5.199
438,6003269582,2112.27,201578,3.4441,5.1937
439,6003269702,2112.15,201578,3.4757,5.1825
440,6003269822,2112.03,201578,3.5178,5.2018
441,6003269942,2111.91,201578,3.5575,5.1984
442,6003270062,2111.79,201578,3.5896,5.188
443,6003270182,2111.67,201578,3.6089,5.1795
444,6003270302,2111.55,201578,3.6222,5.1723
445,6003270422,2111.43,201578,3.6161,5.1504
446,6003270542,2111.31,201578,3.61,5.1347
447,6003270662,2111.19,201578,3.5955,5.1268
448,6003270782,2111.07,201578,3.6069,5.1219
449,6003270902,2110.95,201578,3.6526,5.1356
450,6003271022,2110.83,201578,3.7423,5.1682
451,6003271141,2110.71,201578,3.8705,5.2219
452,6003271262,2110.59,201578,4.0455,5.2642
453,6003271382,2110.47,201578,4.2178,5.3299
454,6003271501,2110.35,201578,4.3785,5.3556
455,6003271622,2110.23,201578,4.5334,5.3729
456,6003271742,2110.11,201578,4.6953,5.3744
457,6003271861,2109.99,201578,4.875,5.3789
458,6003271982,2109.87,201578,5.0816,5.3588
459,6003272102,2109.75,201578,5.3147,5.3674
460,6003272221,2109.63,201578,5.5577,5.3691
461,6003272342,2109.5,201578,5.7974,5.3788
462,6003272462,2109.38,201578,6.0365,5.4086
463,6003272581,2109.26,201578,6.2743,5.4545
464,6003272702,2109.14,201578,6.5047,5.5145
465,6003272822,2109.02,201578,6.7337,5.6055
466,6003272941,2108.9,201578,6.9621,5.702
467,6003273062,2108.78,201578,7.1909,5.807
468,6003273182,2108.66,201578,7.4265,5.9247
469,6003273301,2108.54,201578,7.6791,6.049
470,6003273422,2108.42,201578,7.953,6.181
471,6003273542,2108.3,201578,8.2868,6.3552
472,6003273662,2108.18,201578,8.6569,6.5223
473,6003273782,2108.06,201578,9.0664,6.6853
474,6003273902,2107.94,201578,9.4917,6.8527
475,6003274021,2107.82,201578,9.9352,7.0166
476,6003274142,2107.7,201578,10.4033,7.134
477,6003274262,2107.58,201578,10.8844,7.2324
478,6003274381,2107.46,201578,11.3915,7.3284
479,6003274502,2107.34,201578,11.9372,7.3995
480,6003274622,2107.22,201578,12.5076,7.4569
481,6003274741,2107.1,201578,13.0512,7.5238
482,6003274862,2106.98,201578,13.6246,7.5982
483,6003274982,2106.86,201578,14.2105,7.6763
484,6003275101,2106.74,201578,14.8107,7.7708
485,6003275222,2106.62,201578,15.4293,7.8773
486,6003275342,2106.5,201578,16.0547,8.019
487,6003275461,2106.38,201578,16.6728,8.1625
488,6003275582,2106.26,201578,17.2885,8.2962
489,6003275702,2106.13,201578,17.908,8.4326
490,6003275821,2106.02,201578,18.5391,8.5481
491,6003275942,2105.89,201578,19.1343,8.6501
492,6003276062,2105.77,201578,19.6711,8.704
493,6003276181,2105.65,201578,20.1928,8.7865
494,6003276302,2105.53,201578,20.725,8.8646
495,6003276421,2105.41,201578,21.2637,8.9652
496,6003276541,2105.29,201578,21.8169,9.0615
497,6003276662,2105.17,201578,22.375,9.1817
498,6003276781,2105.05,201578,22.9591,9.3324
499,6003276901,2104.93,201578,23.5227,9.5062
500,6003277022,2104.81,201578,24.0353,9.6479
501,6003277141,2104.69,201578,24.5358,9.689
502,6003277261,2104.57,201578,25.0125,9.659
503,6003277382,2104.45,201578,25.4042,9.5402
504,6003277501,2104.33,201578,25.7318,9.352
505,6003277621,2104.21,201578,26.0,9.1189
506,6003277742,2104.09,201578,26.2152,8.971
507,6003277861,2103.97,201578,26.3787,8.8054
508,6003277981,2103.85,201578,26.4843,8.4777
509,6003278102,2103.73,201578,26.5244,8.092
510,6003278221,2103.61,201578,26.5333,7.7605
511,6003278341,2103.49,201578,26.4212,7.4099
512,6003278462,2103.37,201578,26.2418,7.1388
513,6003278581,2103.25,201578,26.0997,7.0355
514,6003278701,2103.13,201578,26.0007,6.9614
515,6003278822,2103.01,201578,25.8818,6.8225
516,6003278941,2102.89,201578,25.8209,6.6352
517,6003279061,2102.77,201578,25.7902,6.4845
518,6003279182,2102.64,201578,25.7056,6.3776
519,6003279301,2102.53,201578,25.5703,6.3316
520,6003279421,2102.41,201578,25.4171,6.3376
521,6003279542,2102.28,201578,25.2636,6.3817
522,6003279661,2102.16,201578,25.1427,6.4384
523,6003279781,2102.04,201578,25.0134,6.4741
524,6003279902,2101.92,201578,24.8672,6.4991
525,6003280021,2101.8,201578,24.7334,6.5253
526,6003280141,2101.68,201578,24.6092,6.5834
527,6003280262,2101.56,201578,24.4816,6.6122
528,6003280381,2101.44,201578,24.3799,6.6085
529,6003280501,2101.32,201578,24.3158,6.6092
530,6003280621,2101.2,201578,24.2879,6.639
531,6003280741,2101.08,201578,24.3255,6.6384
532,6003280861,2100.96,201578,24.3703,6.6531
533,6003280981,2100.84,201578,24.4625,6.7033
534,6003281101,2100.72,201578,24.5782,6.7616
535,6003281221,2100.6,201578,24.7069,6.8205
536,6003281341,2100.48,201578,24.8219,6.9074
537,6003281461,2100.36,201578,24.9641,6.9815
538,6003281581,2100.24,201578,25.0733,7.0599
539,6003281701,2100.12,201578,25.1691,7.1414
540,6003281821,2100.0,201578,25.2259,7.1758
541,6003281941,2099.88,201578,25.2633,7.1804
542,6003282061,2099.76,201578,25.2564,7.1431
543,6003282181,2099.64,201578,25.2396,7.1142
544,6003282301,2099.52,201578,25.1959,7.0669
545,6003282421,2099.4,201578,25.1103,6.9922
546,6003282541,2099.28,201578,24.9733,6.9083
547,6003282662,2099.15,201578,24.8212,6.8618
548,6003282782,2099.03,201578,24.6818,6.8722
549,6003282902,2098.91,201578,24.5099,6.877
550,6003283022,2098.79,201578,24.3612,6.932
551,6003283142,2098.67,201578,24.1969,6.9901
552,6003283262,2098.55,201578,23.9984,7.038
553,6003283382,2098.43,201578,23.7314,7.0078
554,6003283502,2098.31,201578,23.4345,7.0072
555,6003283622,2098.19,201578,23.0834,6.9983
556,6003283742,2098.07,201578,22.7012,7.0059
557,6003283862,2097.95,201578,22.3259,7.033
558,6003283982,2097.83,201578,21.9113,7.0371
559,6003284102,2097.71,201578,21.4925,7.0022
560,6003284221,2097.59,201578,21.0671,6.9629
