Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
77,6001345243,2875.01,201967,24.035,1.7118
78,6001345363,2874.88,201967,24.4786,1.7387
79,6001345483,2874.76,201967,24.9089,1.8522
80,6001345603,2874.64,201967,25.344,2.074
81,6001345723,2874.52,201967,25.7841,2.3699
82,6001345843,2874.4,201967,26.2241,2.6659
83,6001345963,2874.28,201967,26.6641,2.9619
84,6001346083,2874.16,201967,27.0605,3.2758
85,6001346203,2874.04,201967,27.3916,3.6167
86,6001346323,2873.92,201967,27.6572,3.9847
87,6001346443,2873.8,201967,27.8255,4.3793
88,6001346563,2873.68,201967,27.8322,4.8001
89,6001346683,2873.56,201967,27.7211,5.2291
90,6001346803,2873.44,201967,27.5218,5.6627
91,6001346923,2873.32,201967,27.3037,6.0966
92,6001347043,2873.2,201967,27.1221,6.5838
93,6001347163,2873.07,201967,26.9315,7.2009
94,6001347283,2872.95,201967,26.7926,7.793
95,6001347403,2872.83,201967,26.762,8.2895
96,6001347523,2872.71,201967,26.7031,8.7208
97,6001347643,2872.59,201967,26.5323,8.9847
98,6001347763,2872.47,201967,26.4686,8.9985
99,6001347883,2872.35,201967,26.4194,8.8359
100,6001348003,2872.23,201967,26.3448,8.728
101,6001348123,2872.11,201967,26.3027,8.6538
102,6001348243,2871.99,201967,26.3533,8.6629
103,6001348363,2871.87,201967,26.3872,8.7617
104,6001348482,2871.75,201967,26.4366,9.0314
105,6001348603,2871.63,201967,26.4767,9.3065
106,6001348723,2871.51,201967,26.5168,9.5815
107,6001348843,2871.38,201967,26.5569,9.8565
108,6001348963,2871.26,201967,26.5968,10.151
109,6001349083,2871.14,201967,26.6311,10.4663
110,6001349203,2871.02,201967,26.6567,10.7828
111,6001349323,2870.9,201967,26.6805,11.1065
112,6001349443,2870.78,201967,26.7111,11.4368
113,6001349563,2870.66,201967,26.7456,11.7766
114,6001349683,2870.54,201967,26.7865,12.077
115,6001349803,2870.42,201967,26.8556,12.368
116,6001349923,2870.3,201967,26.9143,12.6202
117,6001350042,2870.18,201967,26.9524,12.8648
118,6001350163,2870.06,201967,26.9641,13.0685
119,6001350283,2869.94,201967,26.9315,13.213
120,6001350402,2869.82,201967,26.8903,13.3255
121,6001350523,2869.7,201967,26.8832,13.449
122,6001350643,2869.57,201967,26.867,13.4966
123,6001350762,2869.45,201967,26.8791,13.494
124,6001350883,2869.33,201967,26.9316,13.4902
125,6001351003,2869.21,201967,26.9607,13.3882
126,6001351122,2869.09,201967,26.957,13.2307
127,6001351243,2868.97,201967,26.9747,13.0567
128,6001351363,2868.85,201967,26.9664,12.863
129,6001351482,2868.73,201967,26.9322,12.657
130,6001351603,2868.61,201967,26.854,12.4333
131,6001351723,2868.49,201967,26.7534,12.1905
132,6001351842,2868.37,201967,26.5718,11.9047
133,6001351963,2868.25,201967,26.3697,11.5981
134,6001352083,2868.13,201967,26.1394,11.2597
135,6001352202,2868.01,201967,25.9179,10.9695
136,6001352323,2867.88,201967,25.6893,10.6729
137,6001352443,2867.76,201967,25.5105,10.4016
138,6001352562,2867.64,201967,25.329,10.1262
139,6001352682,2867.52,201967,25.1434,9.9289
140,6001352803,2867.4,201967,24.9113,9.7948
141,6001352922,2867.28,201967,24.6239,9.6748
142,6001353042,2867.16,201967,24.2428,9.6016
143,6001353163,2867.04,201967,23.7718,9.5373
144,6001353282,2866.92,201967,23.2025,9.3308
145,6001353402,2866.8,201967,22.6019,9.1142
146,6001353523,2866.68,201967,21.9832,8.951
147,6001353642,2866.56,201967,21.356,8.8003
148,6001353762,2866.44,201967,20.7206,8.7643
149,6001353883,2866.32,201967,20.1025,8.8598
150,6001354002,2866.2,201967,19.4468,8.9626
151,6001354122,2866.08,201967,18.7637,9.0719
152,6001354243,2865.95,201967,18.0637,9.2045
153,6001354362,2865.83,201967,17.349,9.2853
154,6001354482,2865.71,201967,16.6239,9.3815
155,6001354603,2865.59,201967,15.9165,9.4889
156,6001354722,2865.47,201967,15.1886,9.5699
157,6001354842,2865.35,201967,14.4695,9.6396
158,6001354963,2865.23,201967,13.7603,9.6936
159,6001355082,2865.11,201967,13.0672,9.717
160,6001355202,2864.99,201967,12.4017,9.7006
161,6001355323,2864.87,201967,11.7787,9.6916
162,6001355442,2864.75,201967,11.1806,9.6465
163,6001355562,2864.63,201967,10.6023,9.5603
164,6001355683,2864.51,201967,10.0057,9.4994
165,6001355802,2864.39,201967,9.4297,9.4071
166,6001355922,2864.26,201967,8.8743,9.2881
167,6001356043,2864.14,201967,8.3246,9.2184
168,6001356162,2864.02,201967,7.7976,9.1469
169,6001356282,2863.9,201967,7.3433,9.0
170,6001356403,2863.78,201967,6.8895,8.8749
171,6001356522,2863.66,201967,6.4049,8.7765
172,6001356642,2863.54,201967,5.9594,8.6518
173,6001356763,2863.42,201967,5.5014,8.5512
174,6001356882,2863.3,201967,5.0548,8.5183
175,6001357002,2863.18,201967,4.6602,8.5171
176,6001357123,2863.06,201967,4.3407,8.4475
177,6001357242,2862.94,201967,4.0234,8.3546
178,6001357362,2862.82,201967,3.7687,8.2507
179,6001357483,2862.69,201967,3.5187,8.123
180,6001357602,2862.58,201967,3.261,7.9615
181,6001357722,2862.45,201967,3.0136,7.8121
182,6001357843,2862.33,201967,2.8002,7.6231
183,6001357962,2862.21,201967,2.6049,7.4034
184,6001358082,2862.09,201967,2.4499,7.1516
185,6001358203,2861.97,201967,2.3226,6.8678
186,6001358322,2861.85,201967,2.2253,6.5742
187,6001358442,2861.73,201967,2.1603,6.292
188,6001358563,2861.61,201967,2.1088,6.0273
189,6001358682,2861.49,201967,2.0694,5.7827
190,6001358802,2861.37,201967,2.0443,5.5558
191,6001358922,2861.25,201967,2.0203,5.3382
192,6001359042,2861.13,201967,1.9833,5.1555
193,6001359162,2861.01,201967,1.9457,4.9914
194,6001359282,2860.89,201967,1.9045,4.8483
195,6001359402,2860.76,201967,1.852,4.7238
196,6001359523,2860.64,201967,1.8046,4.6095
197,6001359643,2860.52,201967,1.7606,4.501
198,6001359763,2860.4,201967,1.7457,4.3983
199,6001359883,2860.28,201967,1.7457,4.2995
200,6001360003,2860.16,201967,1.7566,4.2195
201,6001360123,2860.04,201967,1.764,4.1676
202,6001360243,2859.92,201967,1.7832,4.1157
203,6001360363,2859.8,201967,1.7954,4.0878
204,6001360483,2859.68,201967,1.8164,4.0891
205,6001360603,2859.56,201967,1.8528,4.122
206,6001360723,2859.44,201967,1.8975,4.1699
207,6001360843,2859.32,201967,1.9406,4.2179
208,6001360963,2859.19,201967,1.9865,4.2668
209,6001361083,2859.07,201967,2.0174,4.3069
210,6001361203,2858.95,201967,2.0412,4.3358
211,6001361323,2858.83,201967,2.0567,4.3735
212,6001361443,2858.71,201967,2.073,4.4182
213,6001361563,2858.59,201967,2.0826,4.4507
214,6001361683,2858.47,201967,2.1027,4.4581
215,6001361803,2858.35,201967,2.1331,4.4516
216,6001361923,2858.23,201967,2.1825,4.4589
217,6001362043,2858.11,201967,2.2537,4.4947
218,6001362163,2857.99,201967,2.3454,4.5547
219,6001362283,2857.87,201967,2.4679,4.6379
220,6001362403,2857.75,201967,2.6277,4.7517
221,6001362523,2857.63,201967,2.8091,4.8696
222,6001362643,2857.51,201967,2.9694,4.9929
223,6001362763,2857.38,201967,3.1131,5.1335
224,6001362883,2857.26,201967,3.2686,5.2587
225,6001363003,2857.14,201967,3.4031,5.3785
226,6001363123,2857.02,201967,3.528,5.4852
227,6001363243,2856.9,201967,3.6651,5.5775
228,6001363363,2856.78,201967,3.8121,5.6472
229,6001363483,2856.66,201967,3.9156,5.7402
230,6001363603,2856.54,201967,3.9892,5.8279
231,6001363722,2856.42,201967,4.0156,5.9262
232,6001363843,2856.3,201967,4.0279,6.0229
233,6001363963,2856.18,201967,4.032,6.1288
234,6001364082,2856.06,201967,4.0103,6.2144
235,6001364203,2855.94,201967,3.9496,6.357
236,6001364323,2855.82,201967,3.8866,6.5103
237,6001364443,2855.69,201967,3.8054,6.6897
238,6001364563,2855.57,201967,3.6993,6.8674
239,6001364683,2855.45,201967,3.5942,7.07
240,6001364803,2855.33,201967,3.51,7.185
241,6001364923,2855.21,201967,3.4641,7.2649
242,6001365043,2855.09,201967,3.4411,7.2994
243,6001365163,2854.97,201967,3.4349,7.3198
244,6001365283,2854.85,201967,3.4951,7.3314
245,6001365403,2854.73,201967,3.5839,7.2968
246,6001365523,2854.61,201967,3.7106,7.1957
247,6001365643,2854.49,201967,3.8974,7.0575
248,6001365763,2854.37,201967,4.1615,6.8687
249,6001365883,2854.25,201967,4.455,6.629
250,6001366002,2854.13,201967,4.8334,6.3974
251,6001366123,2854.01,201967,5.2428,6.1797
252,6001366243,2853.88,201967,5.6799,5.9547
253,6001366362,2853.76,201967,6.138,5.728
254,6001366483,2853.64,201967,6.6218,5.494
255,6001366603,2853.52,201967,7.102,5.2651
256,6001366722,2853.4,201967,7.6086,5.0387
257,6001366843,2853.28,201967,8.1258,4.8113
258,6001366963,2853.16,201967,8.6527,4.5692
259,6001367082,2853.04,201967,9.1729,4.345
260,6001367203,2852.92,201967,9.7181,4.128
261,6001367323,2852.8,201967,10.2651,3.9089
262,6001367442,2852.68,201967,10.8216,3.6959
263,6001367563,2852.56,201967,11.3852,3.4942
264,6001367683,2852.44,201967,11.9588,3.2738
265,6001367802,2852.32,201967,12.5257,3.0606
266,6001367922,2852.2,201967,13.098,2.8595
267,6001368043,2852.07,201967,13.6758,2.6539
268,6001368162,2851.95,201967,14.2611,2.4604
269,6001368282,2851.83,201967,14.8482,2.277
270,6001368403,2851.71,201967,15.45,2.0913
271,6001368522,2851.59,201967,16.0519,1.9215
272,6001368642,2851.47,201967,16.6546,1.7884
273,6001368763,2851.35,201967,17.2515,1.6682
274,6001368882,2851.23,201967,17.8544,1.5645
275,6001369002,2851.11,201967,18.4549,1.3778
276,6001369123,2850.99,201967,19.0326,1.1837
277,6001369243,2850.87,201967,19.6185,1.0162
278,6001369362,2850.75,201967,20.1505,0.8609
279,6001369483,2850.63,201967,20.6265,0.7013
280,6001369603,2850.51,201967,21.1198,0.6938
281,6001369722,2850.39,201967,21.6717,0.7552
282,6001369841,2850.27,201967,22.2134,0.8051
283,6001369962,2850.14,201967,22.7817,0.8522
284,6001370081,2850.02,201967,23.3447,0.908
285,6001370201,2849.9,201967,23.823,0.9191
286,6001370322,2849.78,201967,24.1997,0.89
287,6001370441,2849.66,201967,24.5468,0.8557
288,6001370561,2849.54,201967,24.8155,0.8511
289,6001370682,2849.42,201967,25.073,0.8554
290,6001370801,2849.3,201967,25.3573,0.8716
291,6001370921,2849.18,201967,25.7039,0.8998
292,6001371042,2849.06,201967,26.013,0.9308
293,6001371161,2848.94,201967,26.3448,0.9381
294,6001371281,2848.82,201967,26.6616,0.9524
295,6001371402,2848.7,201967,26.9198,0.9657
296,6001371521,2848.58,201967,27.103,1.004
297,6001371641,2848.46,201967,27.2672,1.0538
298,6001371762,2848.33,201967,27.3846,1.095
299,6001371881,2848.21,201967,27.4837,1.1393
300,6001372001,2848.09,201967,27.5699,1.1853
301,6001372121,2847.97,201967,27.603,1.2205
302,6001372241,2847.85,201967,27.545,1.231
303,6001372361,2847.73,201967,27.4365,1.2235
304,6001372481,2847.61,201967,27.3138,1.2362
305,6001372601,2847.49,201967,27.1611,1.2532
306,6001372721,2847.37,201967,26.9841,1.2067
307,6001372842,2847.25,201967,26.8434,1.155
308,6001372961,2847.13,201967,26.7604,1.1269
309,6001373081,2847.01,201967,26.6795,1.0615
310,6001373201,2846.89,201967,26.6129,0.971
311,6001373321,2846.77,201967,26.58,0.9008
312,6001373441,2846.65,201967,26.5641,0.8393
313,6001373561,2846.52,201967,26.5607,0.7969
314,6001373681,2846.4,201967,26.5395,0.7505
315,6001373801,2846.28,201967,26.4767,0.7025
316,6001373921,2846.16,201967,26.3949,0.6681
317,6001374042,2846.04,201967,26.3113,0.6447
318,6001374161,2845.92,201967,26.2192,0.6157
319,6001374281,2845.8,201967,26.1421,0.6138
320,6001374402,2845.68,201967,26.0425,0.606
321,6001374521,2845.56,201967,25.9174,0.6022
322,6001374641,2845.44,201967,25.7251,0.609
323,6001374763,2845.32,201967,25.5851,0.5755
324,6001374882,2845.2,201967,25.4663,0.5145
325,6001375002,2845.08,201967,25.3972,0.4704
326,6001375122,2844.95,201967,25.3407,0.4465
327,6001375242,2844.83,201967,25.3346,0.4302
328,6001375362,2844.71,201967,25.2698,0.4501
329,6001375482,2844.59,201967,25.114,0.4516
330,6001375602,2844.47,201967,25.0395,0.5365
331,6001375722,2844.35,201967,25.0213,0.5758
332,6001375842,2844.23,201967,25.0222,0.5957
333,6001375962,2844.11,201967,24.9905,0.6338
334,6001376082,2843.99,201967,24.9867,0.7115
335,6001376202,2843.87,201967,24.9511,0.7636
336,6001376322,2843.75,201967,24.8396,0.8241
337,6001376442,2843.63,201967,24.6988,0.8788
338,6001376562,2843.51,201967,24.5902,0.9113
339,6001376682,2843.39,201967,24.5209,0.9595
340,6001376802,2843.26,201967,24.3909,0.9689
341,6001376923,2843.14,201967,24.3218,1.0287
342,6001377043,2843.02,201967,24.275,1.1218
343,6001377163,2842.9,201967,24.2834,1.2698
344,6001377283,2842.78,201967,24.2917,1.3827
345,6001377403,2842.66,201967,24.3016,1.5091
346,6001377523,2842.54,201967,24.3395,1.6928
347,6001377643,2842.42,201967,24.3741,1.8921
348,6001377762,2842.3,201967,24.3296,2.1267
349,6001377883,2842.18,201967,24.3143,2.4692
350,6001378003,2842.06,201967,24.3138,2.7842
351,6001378123,2841.94,201967,24.1907,3.0492
352,6001378243,2841.82,201967,24.0286,3.3345
353,6001378363,2841.69,201967,23.9678,3.5707
354,6001378483,2841.57,201967,23.9348,3.8366
355,6001378603,2841.45,201967,24.0141,4.2236
356,6001378723,2841.33,201967,24.2947,4.6486
357,6001378843,2841.21,201967,24.6265,5.0218
358,6001378963,2841.09,201967,24.8368,5.3088
359,6001379083,2840.97,201967,24.9115,5.4664
360,6001379203,2840.85,201967,24.8151,5.5338
361,6001379323,2840.73,201967,24.5081,5.568
362,6001379443,2840.61,201967,24.1765,5.7329
363,6001379563,2840.49,201967,23.9636,6.1565
364,6001379683,2840.37,201967,23.8488,6.791
365,6001379803,2840.25,201967,23.7689,7.4775
366,6001379923,2840.13,201967,23.7087,8.1707
367,6001380043,2840.01,201967,23.5582,8.7812
368,6001380163,2839.88,201967,23.2443,9.2288
369,6001380283,2839.76,201967,22.8065,9.493
370,6001380403,2839.64,201967,22.3055,9.6802
371,6001380523,2839.52,201967,21.7646,9.843
372,6001380643,2839.4,201967,21.2154,9.9205
373,6001380762,2839.28,201967,20.6612,9.9521
374,6001380883,2839.16,201967,20.0894,9.93
375,6001381003,2839.04,201967,19.4921,9.9157
376,6001381122,2838.92,201967,18.886,9.8547
377,6001381243,2838.8,201967,18.2958,9.785
378,6001381363,2838.68,201967,17.7109,9.6966
379,6001381482,2838.56,201967,17.1456,9.6134
380,6001381603,2838.44,201967,16.5911,9.4934
381,6001381723,2838.32,201967,16.0279,9.3895
382,6001381842,2838.2,201967,15.4463,9.3246
383,6001381963,2838.07,201967,14.8473,9.2685
384,6001382083,2837.95,201967,14.2624,9.2363
385,6001382202,2837.83,201967,13.6941,9.2389
386,6001382323,2837.71,201967,13.1705,9.2403
387,6001382443,2837.59,201967,12.6807,9.2314
388,6001382562,2837.47,201967,12.1971,9.2641
389,6001382683,2837.35,201967,11.7396,9.2731
390,6001382803,2837.23,201967,11.2993,9.2853
391,6001382922,2837.11,201967,10.8763,9.3067
392,6001383043,2836.99,201967,10.4792,9.3071
393,6001383163,2836.87,201967,10.1284,9.2427
394,6001383282,2836.75,201967,9.7958,9.1733
395,6001383403,2836.63,201967,9.4877,9.0616
396,6001383523,2836.51,201967,9.2122,8.9123
397,6001383642,2836.39,201967,8.9694,8.7547
398,6001383763,2836.26,201967,8.7415,8.587
399,6001383883,2836.14,201967,8.5171,8.4123
400,6001384002,2836.02,201967,8.3046,8.2334
401,6001384123,2835.9,201967,8.1011,8.0376
402,6001384242,2835.78,201967,7.9005,7.8361
403,6001384362,2835.66,201967,7.7185,7.6227
404,6001384483,2835.54,201967,7.5363,7.4055
405,6001384602,2835.42,201967,7.3601,7.193
406,6001384722,2835.3,201967,7.1899,7.0154
407,6001384843,2835.18,201967,7.0174,6.8653
408,6001384962,2835.06,201967,6.845,6.7348
409,6001385082,2834.94,201967,6.6791,6.6915
410,6001385203,2834.82,201967,6.5531,6.7116
411,6001385322,2834.7,201967,6.4512,6.7683
412,6001385442,2834.58,201967,6.3633,6.8613
413,6001385563,2834.45,201967,6.2736,6.9907
414,6001385682,2834.33,201967,6.182,7.0673
415,6001385802,2834.21,201967,5.9152,7.2011
416,6001385923,2834.09,201967,5.653,7.3078
417,6001386042,2833.97,201967,5.4169,7.3862
418,6001386162,2833.85,201967,5.2112,7.4585
419,6001386283,2833.73,201967,5.0675,7.427
420,6001386402,2833.61,201967,5.1017,7.2159
421,6001386522,2833.49,201967,5.1128,6.9714
422,6001386643,2833.37,201967,5.1,6.7056
423,6001386762,2833.25,201967,5.0593,6.4027
424,6001386882,2833.13,201967,4.9845,6.1675
425,6001387002,2833.01,201967,4.8918,5.99
426,6001387123,2832.88,201967,4.8149,5.8174
427,6001387242,2832.76,201967,4.7422,5.6605
428,6001387362,2832.64,201967,4.6802,5.5017
429,6001387483,2832.52,201967,4.6269,5.3626
430,6001387602,2832.4,201967,4.5603,5.2381
431,6001387722,2832.28,201967,4.4893,5.1144
432,6001387843,2832.16,201967,4.4096,4.9582
433,6001387962,2832.04,201967,4.3171,4.8118
434,6001388082,2831.92,201967,4.2292,4.6561
435,6001388203,2831.8,201967,4.171,4.5093
436,6001388322,2831.68,201967,4.1252,4.3689
437,6001388442,2831.56,201967,4.0974,4.23
438,6001388563,2831.44,201967,4.0912,4.0884
439,6001388682,2831.32,201967,4.0794,3.9598
440,6001388802,2831.2,201967,4.1332,3.7944
441,6001388923,2831.07,201967,4.1956,3.6551
442,6001389042,2830.95,201967,4.2524,3.544
443,6001389162,2830.83,201967,4.2451,3.4722
444,6001389283,2830.71,201967,4.1815,3.4523
445,6001389402,2830.59,201967,4.0383,3.4668
446,6001389522,2830.47,201967,3.8856,3.4759
447,6001389643,2830.35,201967,3.7486,3.4991
448,6001389762,2830.23,201967,3.6775,3.5188
449,6001389882,2830.11,201967,3.6604,3.5132
450,6001390003,2829.99,201967,3.6326,3.5316
451,6001390122,2829.87,201967,3.5777,3.5565
452,6001390242,2829.75,201967,3.5027,3.5838
453,6001390362,2829.63,201967,3.42,3.6222
454,6001390482,2829.51,201967,3.3449,3.6512
455,6001390602,2829.39,201967,3.2781,3.6774
456,6001390722,2829.26,201967,3.2196,3.7158
457,6001390842,2829.14,201967,3.1547,3.7803
458,6001390962,2829.02,201967,3.0867,3.8454
459,6001391082,2828.9,201967,3.0119,3.9264
460,6001391202,2828.78,201967,2.9162,3.9783
461,6001391322,2828.66,201967,2.8206,4.0435
462,6001391442,2828.54,201967,2.7401,4.089
463,6001391562,2828.42,201967,2.6642,4.1382
464,6001391682,2828.3,201967,2.5887,4.1874
465,6001391802,2828.18,201967,2.5339,4.2828
466,6001391922,2828.06,201967,2.4841,4.3515
467,6001392042,2827.94,201967,2.4392,4.3994
468,6001392162,2827.82,201967,2.3985,4.4393
469,6001392282,2827.7,201967,2.3651,4.4747
470,6001392402,2827.57,201967,2.343,4.4898
471,6001392522,2827.45,201967,2.3358,4.5027
472,6001392642,2827.33,201967,2.3355,4.5039
473,6001392762,2827.21,201967,2.3488,4.4699
474,6001392882,2827.09,201967,2.3768,4.395
475,6001393002,2826.97,201967,2.4341,4.2763
476,6001393122,2826.85,201967,2.493,4.1124
477,6001393242,2826.73,201967,2.55,3.9568
478,6001393362,2826.61,201967,2.5919,3.8536
479,6001393482,2826.49,201967,2.6186,3.7835
480,6001393602,2826.37,201967,2.6238,3.7582
481,6001393721,2826.25,201967,2.6226,3.75
482,6001393842,2826.13,201967,2.6175,3.7247
483,6001393962,2826.01,201967,2.6171,3.6835
484,6001394081,2825.89,201967,2.6193,3.6502
485,6001394202,2825.76,201967,2.5958,3.6289
486,6001394322,2825.64,201967,2.5537,3.6623
487,6001394443,2825.52,201967,2.4847,3.7562
488,6001394563,2825.4,201967,2.3807,3.8973
489,6001394683,2825.28,201967,2.2317,4.0875
490,6001394802,2825.16,201967,2.065,4.315
491,6001394923,2825.04,201967,1.8785,4.5822
492,6001395043,2824.92,201967,1.6919,4.8705
493,6001395162,2824.8,201967,1.4851,5.1689
494,6001395283,2824.68,201967,1.3052,5.4642
495,6001395403,2824.56,201967,1.1207,5.7789
496,6001395522,2824.44,201967,0.9563,6.1151
497,6001395643,2824.32,201967,0.8346,6.4441
498,6001395763,2824.19,201967,0.7587,6.7917
499,6001395882,2824.07,201967,0.7112,7.1704
500,6001396003,2823.95,201967,0.7021,7.5268
501,6001396123,2823.83,201967,0.7231,7.8765
502,6001396242,2823.71,201967,0.7415,8.2422
503,6001396363,2823.59,201967,0.7728,8.5934
504,6001396483,2823.47,201967,0.7969,8.923
505,6001396602,2823.35,201967,0.8435,9.2513
506,6001396723,2823.23,201967,0.9072,9.5686
507,6001396843,2823.11,201967,0.9847,9.8657
508,6001396962,2822.99,201967,1.0922,10.1336
509,6001397083,2822.87,201967,1.2207,10.3693
510,6001397203,2822.75,201967,1.3626,10.5762
511,6001397322,2822.63,201967,1.5241,10.7531
512,6001397443,2822.5,201967,1.6988,10.9051
513,6001397563,2822.38,201967,1.8784,11.0282
514,6001397682,2822.26,201967,2.0649,11.1482
515,6001397802,2822.14,201967,2.2714,11.2348
516,6001397923,2822.02,201967,2.4341,11.3017
517,6001398042,2821.9,201967,2.5593,11.3442
518,6001398163,2821.78,201967,2.6568,11.3722
519,6001398283,2821.66,201967,2.683,11.4251
520,6001398402,2821.54,201967,2.6567,11.4632
521,6001398523,2821.42,201967,2.6193,11.4906
522,6001398643,2821.3,201967,2.5689,11.4982
523,6001398762,2821.18,201967,2.4983,11.4986
524,6001398883,2821.06,201967,2.4441,11.4121
525,6001399003,2820.94,201967,2.3654,11.3204
526,6001399122,2820.82,201967,2.2897,11.1704
527,6001399242,2820.7,201967,2.2041,10.9609
528,6001399363,2820.57,201967,2.1165,10.7282
529,6001399482,2820.45,201967,2.0408,10.5019
530,6001399602,2820.33,201967,1.982,10.2824
531,6001399723,2820.21,201967,1.9159,10.0802
532,6001399842,2820.09,201967,1.8579,9.9515
533,6001399962,2819.97,201967,1.8104,9.8403
534,6001400083,2819.85,201967,1.7706,9.7308
535,6001400202,2819.73,201967,1.7339,9.628
536,6001400322,2819.61,201967,1.7184,9.5351
537,6001400442,2819.49,201967,1.7088,9.4368
538,6001400562,2819.37,201967,1.7063,9.3382
539,6001400682,2819.25,201967,1.715,9.2546
540,6001400803,2819.13,201967,1.7459,9.1831
541,6001400922,2819.01,201967,1.7814,9.1488
542,6001401042,2818.89,201967,1.8251,9.1516
543,6001401162,2818.76,201967,1.8698,9.192
544,6001401282,2818.64,201967,1.9108,9.2523
545,6001401402,2818.52,201967,1.9423,9.3132
546,6001401522,2818.4,201967,1.9606,9.3557
547,6001401642,2818.28,201967,1.9849,9.3751
548,6001401762,2818.16,201967,2.0118,9.3609
549,6001401882,2818.04,201967,2.031,9.3302
550,6001402002,2817.92,201967,2.0529,9.2998
551,6001402122,2817.8,201967,2.086,9.2707
552,6001402242,2817.68,201967,2.1395,9.2461
553,6001402362,2817.56,201967,2.2086,9.2451
554,6001402482,2817.44,201967,2.3116,9.2768
555,6001402602,2817.32,201967,2.4244,9.3055
556,6001402722,2817.2,201967,2.5577,9.3398
557,6001402842,2817.07,201967,2.7092,9.4089
558,6001402962,2816.95,201967,2.9162,9.4864
559,6001403082,2816.83,201967,3.1944,9.5645
560,6001403202,2816.71,201967,3.5188,9.6964
