Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
123,6001350762,2869.45,201569,18.5124,3.7397
124,6001350883,2869.33,201569,18.4924,3.7249
125,6001351003,2869.21,201569,18.4637,3.6871
126,6001351122,2869.09,201569,18.4171,3.656
127,6001351243,2868.97,201569,18.3453,3.6489
128,6001351363,2868.85,201569,18.2516,3.6775
129,6001351482,2868.73,201569,18.14,3.7426
130,6001351603,2868.61,201569,18.0178,3.828
131,6001351723,2868.49,201569,17.885,3.9094
132,6001351842,2868.37,201569,17.737,3.9857
133,6001351963,2868.25,201569,17.5755,4.053
134,6001352083,2868.13,201569,17.4051,4.11
135,6001352202,2868.01,201569,17.2292,4.1745
136,6001352323,2867.88,201569,17.0362,4.2752
137,6001352443,2867.76,201569,16.8176,4.417
138,6001352562,2867.64,201569,16.5958,4.5891
139,6001352682,2867.52,201569,16.3629,4.7851
140,6001352803,2867.4,201569,16.126,4.993
141,6001352922,2867.28,201569,15.8843,5.2116
142,6001353042,2867.16,201569,15.6432,5.4514
143,6001353163,2867.04,201569,15.3778,5.7205
144,6001353282,2866.92,201569,15.0916,6.0223
145,6001353402,2866.8,201569,14.7808,6.371
146,6001353523,2866.68,201569,14.4685,6.7447
147,6001353642,2866.56,201569,14.1593,7.1258
148,6001353762,2866.44,201569,13.85,7.5335
149,6001353883,2866.32,201569,13.5302,7.9374
150,6001354002,2866.2,201569,13.1817,8.3403
151,6001354122,2866.08,201569,12.8027,8.7436
152,6001354243,2865.95,201569,12.3965,9.143
153,6001354362,2865.83,201569,11.9838,9.5112
154,6001354482,2865.71,201569,11.5662,9.8801
155,6001354603,2865.59,201569,11.1424,10.2312
156,6001354722,2865.47,201569,10.7121,10.5614
157,6001354842,2865.35,201569,10.2856,10.8718
158,6001354963,2865.23,201569,9.8463,11.1706
159,6001355082,2865.11,201569,9.4027,11.4465
160,6001355202,2864.99,201569,8.9768,11.6912
161,6001355323,2864.87,201569,8.5609,11.8968
162,6001355442,2864.75,201569,8.1433,12.0692
163,6001355562,2864.63,201569,7.744,12.219
164,6001355683,2864.51,201569,7.3672,12.3462
165,6001355802,2864.39,201569,7.0032,12.4424
166,6001355922,2864.26,201569,6.654,12.4971
167,6001356043,2864.14,201569,6.3106,12.5517
168,6001356162,2864.02,201569,5.9791,12.5798
169,6001356282,2863.9,201569,5.6647,12.5738
170,6001356403,2863.78,201569,5.3468,12.5833
171,6001356522,2863.66,201569,5.0534,12.5786
172,6001356642,2863.54,201569,4.8023,12.5325
173,6001356763,2863.42,201569,4.5694,12.4714
174,6001356882,2863.3,201569,4.3462,12.4173
175,6001357002,2863.18,201569,4.1547,12.3476
176,6001357123,2863.06,201569,3.9632,12.3177
177,6001357242,2862.94,201569,3.7763,12.3109
178,6001357362,2862.82,201569,3.599,12.3154
179,6001357483,2862.69,201569,3.4388,12.3248
180,6001357602,2862.58,201569,3.2864,12.3433
181,6001357722,2862.45,201569,3.1499,12.3682
182,6001357843,2862.33,201569,3.0352,12.3789
183,6001357962,2862.21,201569,2.9426,12.381
184,6001358082,2862.09,201569,2.8687,12.3824
185,6001358203,2861.97,201569,2.8209,12.3926
186,6001358322,2861.85,201569,2.8028,12.4089
187,6001358442,2861.73,201569,2.7999,12.4391
188,6001358563,2861.61,201569,2.8005,12.4881
189,6001358682,2861.49,201569,2.7771,12.5683
190,6001358802,2861.37,201569,2.7627,12.6356
191,6001358922,2861.25,201569,2.7893,12.6593
192,6001359042,2861.13,201569,2.8199,12.6804
193,6001359162,2861.01,201569,2.887,12.6902
194,6001359282,2860.89,201569,3.023,12.6649
195,6001359402,2860.76,201569,3.2034,12.63
196,6001359523,2860.64,201569,3.4942,12.6073
197,6001359643,2860.52,201569,3.8459,12.5551
198,6001359763,2860.4,201569,4.2124,12.4014
199,6001359883,2860.28,201569,4.5692,12.257
200,6001360003,2860.16,201569,4.9236,12.0974
201,6001360123,2860.04,201569,5.2021,11.9264
202,6001360243,2859.92,201569,5.445,11.7186
203,6001360363,2859.8,201569,5.7197,11.6571
204,6001360483,2859.68,201569,6.0429,11.6359
205,6001360603,2859.56,201569,6.309,11.5975
206,6001360723,2859.44,201569,6.4894,11.5484
207,6001360843,2859.32,201569,6.6311,11.5248
208,6001360963,2859.19,201569,6.6866,11.4151
209,6001361083,2859.07,201569,6.655,11.2212
210,6001361203,2858.95,201569,6.6233,11.0273
211,6001361323,2858.83,201569,6.5917,10.8334
212,6001361443,2858.71,201569,6.56,10.6395
213,6001361563,2858.59,201569,6.5284,10.4456
214,6001361683,2858.47,201569,6.4967,10.2517
215,6001361803,2858.35,201569,6.4651,10.0578
216,6001361923,2858.23,201569,6.4334,9.8639
217,6001362043,2858.11,201569,6.4049,9.7248
218,6001362163,2857.99,201569,6.3644,9.7004
219,6001362283,2857.87,201569,6.3292,9.8138
220,6001362403,2857.75,201569,6.2973,10.0599
221,6001362523,2857.63,201569,6.2609,10.3877
222,6001362643,2857.51,201569,6.2046,10.7816
223,6001362763,2857.38,201569,6.1416,11.1891
224,6001362883,2857.26,201569,6.0346,11.5801
225,6001363003,2857.14,201569,5.8939,11.9381
226,6001363123,2857.02,201569,5.7534,12.3366
227,6001363243,2856.9,201569,5.6101,12.6846
228,6001363363,2856.78,201569,5.4305,13.1017
229,6001363483,2856.66,201569,5.207,13.5077
230,6001363603,2856.54,201569,5.0016,13.9111
231,6001363722,2856.42,201569,4.7838,14.2741
232,6001363843,2856.3,201569,4.583,14.6383
233,6001363963,2856.18,201569,4.4513,14.8583
234,6001364082,2856.06,201569,4.4124,15.0152
235,6001364203,2855.94,201569,4.4015,15.1123
236,6001364323,2855.82,201569,4.434,15.168
237,6001364443,2855.69,201569,4.5068,15.196
238,6001364563,2855.57,201569,4.6102,15.243
239,6001364683,2855.45,201569,4.772,15.2563
240,6001364803,2855.33,201569,4.96,15.2959
241,6001364923,2855.21,201569,5.1905,15.3117
242,6001365043,2855.09,201569,5.4696,15.3042
243,6001365163,2854.97,201569,5.7844,15.2795
244,6001365283,2854.85,201569,6.1267,15.2331
245,6001365403,2854.73,201569,6.491,15.1317
246,6001365523,2854.61,201569,6.9124,15.0549
247,6001365643,2854.49,201569,7.3651,15.0055
248,6001365763,2854.37,201569,7.805,14.9588
249,6001365883,2854.25,201569,8.2408,14.9589
250,6001366002,2854.13,201569,8.7427,14.9694
251,6001366123,2854.01,201569,9.2334,14.9737
252,6001366243,2853.88,201569,9.7119,14.984
253,6001366362,2853.76,201569,10.2345,14.9418
254,6001366483,2853.64,201569,10.7763,14.9016
255,6001366603,2853.52,201569,11.3119,14.8733
256,6001366722,2853.4,201569,11.8483,14.8607
257,6001366843,2853.28,201569,12.4044,14.8287
258,6001366963,2853.16,201569,12.955,14.8399
259,6001367082,2853.04,201569,13.4998,14.8363
260,6001367203,2852.92,201569,14.0361,14.8259
261,6001367323,2852.8,201569,14.5345,14.799
262,6001367442,2852.68,201569,15.05,14.7739
263,6001367563,2852.56,201569,15.5657,14.6919
264,6001367683,2852.44,201569,16.0296,14.6205
265,6001367802,2852.32,201569,16.5213,14.5744
266,6001367922,2852.2,201569,17.0424,14.5607
267,6001368043,2852.07,201569,17.5327,14.5735
268,6001368162,2851.95,201569,18.0237,14.6671
269,6001368282,2851.83,201569,18.5506,14.7507
270,6001368403,2851.71,201569,19.0148,14.8291
271,6001368522,2851.59,201569,19.459,14.7907
272,6001368642,2851.47,201569,19.8565,14.7193
273,6001368763,2851.35,201569,20.2535,14.6435
274,6001368882,2851.23,201569,20.6539,14.6225
275,6001369002,2851.11,201569,21.0486,14.596
276,6001369123,2850.99,201569,21.3689,14.6432
277,6001369243,2850.87,201569,21.7111,14.7101
278,6001369362,2850.75,201569,21.9687,14.7266
279,6001369483,2850.63,201569,22.1934,14.7042
280,6001369603,2850.51,201569,22.3879,14.6689
281,6001369722,2850.39,201569,22.6156,14.6488
282,6001369841,2850.27,201569,22.7888,14.6281
283,6001369962,2850.14,201569,22.9842,14.6318
284,6001370081,2850.02,201569,23.1475,14.6573
285,6001370201,2849.9,201569,23.2854,14.7079
286,6001370322,2849.78,201569,23.3947,14.7517
287,6001370441,2849.66,201569,23.4905,14.7981
288,6001370561,2849.54,201569,23.5221,14.8001
289,6001370682,2849.42,201569,23.5443,14.7785
290,6001370801,2849.3,201569,23.5736,14.7963
291,6001370921,2849.18,201569,23.5801,14.828
292,6001371042,2849.06,201569,23.5684,14.8361
293,6001371161,2848.94,201569,23.5799,14.969
294,6001371281,2848.82,201569,23.5866,15.0914
295,6001371402,2848.7,201569,23.569,15.1699
296,6001371521,2848.58,201569,23.5409,15.2246
297,6001371641,2848.46,201569,23.461,15.3374
298,6001371762,2848.33,201569,23.3451,15.4164
299,6001371881,2848.21,201569,23.1582,15.5145
300,6001372001,2848.09,201569,22.8965,15.6087
301,6001372121,2847.97,201569,22.5825,15.7042
302,6001372241,2847.85,201569,22.265,15.7242
303,6001372361,2847.73,201569,21.9354,15.5642
304,6001372481,2847.61,201569,21.5997,15.3536
305,6001372601,2847.49,201569,21.2759,15.1053
306,6001372721,2847.37,201569,20.9556,14.8476
307,6001372842,2847.25,201569,20.6355,14.6161
308,6001372961,2847.13,201569,20.3493,14.5279
309,6001373081,2847.01,201569,20.1224,14.47
310,6001373201,2846.89,201569,19.9553,14.4291
311,6001373321,2846.77,201569,19.8599,14.3891
312,6001373441,2846.65,201569,19.8293,14.3213
313,6001373561,2846.52,201569,19.8239,14.2607
314,6001373681,2846.4,201569,19.8365,14.2098
315,6001373801,2846.28,201569,19.868,14.1541
316,6001373921,2846.16,201569,19.9106,14.0464
317,6001374042,2846.04,201569,19.9552,13.9446
318,6001374161,2845.92,201569,19.9669,13.758
319,6001374281,2845.8,201569,20.0176,13.5652
320,6001374402,2845.68,201569,20.0879,13.3534
321,6001374521,2845.56,201569,20.1781,13.1655
322,6001374641,2845.44,201569,20.2647,12.9055
323,6001374763,2845.32,201569,20.4045,12.6422
324,6001374882,2845.2,201569,20.5262,12.343
325,6001375002,2845.08,201569,20.6368,12.0076
326,6001375122,2844.95,201569,20.7527,11.6389
327,6001375242,2844.83,201569,20.8953,11.2854
328,6001375362,2844.71,201569,21.0512,10.9273
329,6001375482,2844.59,201569,21.2089,10.548
330,6001375602,2844.47,201569,21.3341,10.1059
331,6001375722,2844.35,201569,21.4293,9.6251
332,6001375842,2844.23,201569,21.4902,9.1253
333,6001375962,2844.11,201569,21.4129,8.6952
334,6001376082,2843.99,201569,21.3507,8.3496
335,6001376202,2843.87,201569,21.3588,8.1741
336,6001376322,2843.75,201569,21.358,8.164
337,6001376442,2843.63,201569,21.4328,8.2334
338,6001376562,2843.51,201569,21.6011,8.2946
339,6001376682,2843.39,201569,21.5951,8.2206
340,6001376802,2843.26,201569,21.4791,7.9787
341,6001376923,2843.14,201569,21.3331,7.6785
342,6001377043,2843.02,201569,21.0787,7.4458
343,6001377163,2842.9,201569,20.7656,7.2788
344,6001377283,2842.78,201569,20.5459,7.2706
345,6001377403,2842.66,201569,20.3494,7.446
346,6001377523,2842.54,201569,20.1516,7.6871
347,6001377643,2842.42,201569,19.9507,7.8721
348,6001377762,2842.3,201569,19.756,8.0195
349,6001377883,2842.18,201569,19.5501,8.1329
350,6001378003,2842.06,201569,19.3302,8.2156
351,6001378123,2841.94,201569,19.0954,8.2706
352,6001378243,2841.82,201569,18.8626,8.3487
353,6001378363,2841.69,201569,18.6498,8.4144
354,6001378483,2841.57,201569,18.4452,8.4715
355,6001378603,2841.45,201569,18.2456,8.5125
356,6001378723,2841.33,201569,18.0506,8.5358
357,6001378843,2841.21,201569,17.8476,8.5636
358,6001378963,2841.09,201569,17.6302,8.6035
359,6001379083,2840.97,201569,17.4008,8.6598
360,6001379203,2840.85,201569,17.1535,8.7267
361,6001379323,2840.73,201569,16.9031,8.7947
362,6001379443,2840.61,201569,16.6497,8.8451
363,6001379563,2840.49,201569,16.3973,8.8762
364,6001379683,2840.37,201569,16.1354,8.8517
365,6001379803,2840.25,201569,15.8898,8.808
366,6001379923,2840.13,201569,15.6334,8.7489
367,6001380043,2840.01,201569,15.3619,8.6815
368,6001380163,2839.88,201569,15.0773,8.5766
369,6001380283,2839.76,201569,14.776,8.4599
370,6001380403,2839.64,201569,14.4417,8.3092
371,6001380523,2839.52,201569,14.0967,8.1252
372,6001380643,2839.4,201569,13.751,7.8896
373,6001380762,2839.28,201569,13.3989,7.6307
374,6001380883,2839.16,201569,13.0622,7.3605
375,6001381003,2839.04,201569,12.7299,7.0692
376,6001381122,2838.92,201569,12.3943,6.7582
377,6001381243,2838.8,201569,12.0495,6.4497
378,6001381363,2838.68,201569,11.7011,6.1516
379,6001381482,2838.56,201569,11.3452,5.8531
380,6001381603,2838.44,201569,10.9898,5.5591
381,6001381723,2838.32,201569,10.6262,5.2831
382,6001381842,2838.2,201569,10.2754,5.0046
383,6001381963,2838.07,201569,9.9255,4.7337
384,6001382083,2837.95,201569,9.5901,4.4826
385,6001382202,2837.83,201569,9.2629,4.2488
386,6001382323,2837.71,201569,8.9554,4.0295
387,6001382443,2837.59,201569,8.6452,3.8328
388,6001382562,2837.47,201569,8.3118,3.6536
389,6001382683,2837.35,201569,7.9891,3.4949
390,6001382803,2837.23,201569,7.6748,3.3611
391,6001382922,2837.11,201569,7.357,3.2528
392,6001383043,2836.99,201569,7.0451,3.1689
393,6001383163,2836.87,201569,6.7717,3.0976
394,6001383282,2836.75,201569,6.4954,3.0475
395,6001383403,2836.63,201569,6.2185,3.0084
396,6001383523,2836.51,201569,5.959,2.9797
397,6001383642,2836.39,201569,5.6796,2.9677
398,6001383763,2836.26,201569,5.4321,2.9499
399,6001383883,2836.14,201569,5.196,2.9164
400,6001384002,2836.02,201569,4.9771,2.8919
401,6001384123,2835.9,201569,4.7876,2.8705
402,6001384242,2835.78,201569,4.6145,2.8649
403,6001384362,2835.66,201569,4.4235,2.8751
404,6001384483,2835.54,201569,4.2436,2.8821
405,6001384602,2835.42,201569,4.0799,2.8726
406,6001384722,2835.3,201569,3.8908,2.8782
407,6001384843,2835.18,201569,3.7332,2.8787
408,6001384962,2835.06,201569,3.5572,2.9237
409,6001385082,2834.94,201569,3.3705,3.0339
410,6001385203,2834.82,201569,3.156,3.2144
411,6001385322,2834.7,201569,2.9345,3.4515
412,6001385442,2834.58,201569,2.7206,3.7825
413,6001385563,2834.45,201569,2.5491,4.0914
414,6001385682,2834.33,201569,2.3624,4.3921
415,6001385802,2834.21,201569,2.1976,4.7497
416,6001385923,2834.09,201569,2.0701,5.0689
417,6001386042,2833.97,201569,1.9472,5.3359
418,6001386162,2833.85,201569,1.8205,5.6784
419,6001386283,2833.73,201569,1.7253,6.0701
420,6001386402,2833.61,201569,1.6535,6.4006
421,6001386522,2833.49,201569,1.582,6.8252
422,6001386643,2833.37,201569,1.5317,7.2291
423,6001386762,2833.25,201569,1.4942,7.5983
424,6001386882,2833.13,201569,1.4809,7.9602
425,6001387002,2833.01,201569,1.4658,8.3541
426,6001387123,2832.88,201569,1.4806,8.6767
427,6001387242,2832.76,201569,1.5185,9.0338
428,6001387362,2832.64,201569,1.5984,9.4102
429,6001387483,2832.52,201569,1.7008,9.7742
430,6001387602,2832.4,201569,1.8486,10.119
431,6001387722,2832.28,201569,2.0413,10.4681
432,6001387843,2832.16,201569,2.2681,10.8082
433,6001387962,2832.04,201569,2.5385,11.1199
434,6001388082,2831.92,201569,2.8808,11.3597
435,6001388203,2831.8,201569,3.2669,11.5887
436,6001388322,2831.68,201569,3.7362,11.7639
437,6001388442,2831.56,201569,4.2444,11.8682
438,6001388563,2831.44,201569,4.6614,11.8915
439,6001388682,2831.32,201569,5.0349,11.8855
440,6001388802,2831.2,201569,5.3471,11.7399
441,6001388923,2831.07,201569,5.5397,11.5181
442,6001389042,2830.95,201569,5.6823,11.2924
443,6001389162,2830.83,201569,5.8612,11.0168
444,6001389283,2830.71,201569,6.0228,10.7084
445,6001389402,2830.59,201569,6.1868,10.4257
446,6001389522,2830.47,201569,6.3256,10.1453
447,6001389643,2830.35,201569,6.3661,9.8374
448,6001389762,2830.23,201569,6.3892,9.5597
449,6001389882,2830.11,201569,6.3158,9.2601
450,6001390003,2829.99,201569,6.1992,8.985
451,6001390122,2829.87,201569,6.0078,8.739
452,6001390242,2829.75,201569,5.7929,8.5066
453,6001390362,2829.63,201569,5.5172,8.3072
454,6001390482,2829.51,201569,5.2134,8.1795
455,6001390602,2829.39,201569,4.8512,7.9933
456,6001390722,2829.26,201569,4.4835,7.8232
457,6001390842,2829.14,201569,4.1183,7.6728
458,6001390962,2829.02,201569,3.801,7.556
459,6001391082,2828.9,201569,3.5585,7.4829
460,6001391202,2828.78,201569,3.3612,7.4833
461,6001391322,2828.66,201569,3.2234,7.4601
462,6001391442,2828.54,201569,3.1431,7.4084
463,6001391562,2828.42,201569,3.0637,7.3082
464,6001391682,2828.3,201569,2.9849,7.1368
465,6001391802,2828.18,201569,2.9297,6.9454
466,6001391922,2828.06,201569,2.8939,6.7674
467,6001392042,2827.94,201569,2.8845,6.6217
468,6001392162,2827.82,201569,2.9007,6.5143
469,6001392282,2827.7,201569,2.925,6.452
470,6001392402,2827.57,201569,2.9602,6.4381
471,6001392522,2827.45,201569,2.9956,6.4532
472,6001392642,2827.33,201569,3.0118,6.4695
473,6001392762,2827.21,201569,2.9919,6.4742
474,6001392882,2827.09,201569,2.9578,6.4663
475,6001393002,2826.97,201569,2.9076,6.4369
476,6001393122,2826.85,201569,2.8424,6.3869
477,6001393242,2826.73,201569,2.7921,6.3293
478,6001393362,2826.61,201569,2.7855,6.2638
479,6001393482,2826.49,201569,2.814,6.1874
480,6001393602,2826.37,201569,2.8692,6.1076
481,6001393721,2826.25,201569,2.9571,6.0268
482,6001393842,2826.13,201569,3.0476,5.9336
483,6001393962,2826.01,201569,3.1156,5.8272
484,6001394081,2825.89,201569,3.1578,5.7147
485,6001394202,2825.76,201569,3.1943,5.5977
486,6001394322,2825.64,201569,3.218,5.4732
487,6001394443,2825.52,201569,3.2438,5.358
488,6001394563,2825.4,201569,3.2802,5.2716
489,6001394683,2825.28,201569,3.3296,5.212
490,6001394802,2825.16,201569,3.37,5.1713
491,6001394923,2825.04,201569,3.4035,5.1528
492,6001395043,2824.92,201569,3.387,5.1349
493,6001395162,2824.8,201569,3.3808,5.1227
494,6001395283,2824.68,201569,3.37,5.1133
495,6001395403,2824.56,201569,3.362,5.1084
496,6001395522,2824.44,201569,3.3955,5.0767
497,6001395643,2824.32,201569,3.5139,4.888
498,6001395763,2824.19,201569,3.632,4.6705
499,6001395882,2824.07,201569,3.7305,4.5252
500,6001396003,2823.95,201569,3.8537,4.3651
501,6001396123,2823.83,201569,3.9965,4.2145
502,6001396242,2823.71,201569,4.1148,4.2905
503,6001396363,2823.59,201569,4.2212,4.4059
504,6001396483,2823.47,201569,4.408,4.4231
505,6001396602,2823.35,201569,4.5937,4.4681
506,6001396723,2823.23,201569,4.7397,4.5366
507,6001396843,2823.11,201569,4.8937,4.5391
508,6001396962,2822.99,201569,5.0552,4.5068
509,6001397083,2822.87,201569,5.1712,4.4855
510,6001397203,2822.75,201569,5.2852,4.4431
511,6001397322,2822.63,201569,5.4108,4.3916
512,6001397443,2822.5,201569,5.5257,4.3295
513,6001397563,2822.38,201569,5.6497,4.2668
514,6001397682,2822.26,201569,5.7923,4.1823
515,6001397802,2822.14,201569,5.9882,4.1239
516,6001397923,2822.02,201569,6.1255,4.0486
517,6001398042,2821.9,201569,6.2309,3.9795
518,6001398163,2821.78,201569,6.3132,3.8508
519,6001398283,2821.66,201569,6.4024,3.8347
520,6001398402,2821.54,201569,6.4296,3.7422
521,6001398523,2821.42,201569,6.4744,3.6808
522,6001398643,2821.3,201569,6.5596,3.6159
523,6001398762,2821.18,201569,6.6446,3.623
524,6001398883,2821.06,201569,6.6843,3.5497
525,6001399003,2820.94,201569,6.7001,3.5365
526,6001399122,2820.82,201569,6.7201,3.5186
527,6001399242,2820.7,201569,6.7053,3.5222
528,6001399363,2820.57,201569,6.6921,3.5305
529,6001399482,2820.45,201569,6.6932,3.5439
530,6001399602,2820.33,201569,6.7114,3.5649
531,6001399723,2820.21,201569,6.7353,3.5819
532,6001399842,2820.09,201569,6.7581,3.581
533,6001399962,2819.97,201569,6.7466,3.5695
534,6001400083,2819.85,201569,6.7154,3.5778
535,6001400202,2819.73,201569,6.6859,3.5615
536,6001400322,2819.61,201569,6.6638,3.53
537,6001400442,2819.49,201569,6.6556,3.4893
538,6001400562,2819.37,201569,6.6881,3.4213
539,6001400682,2819.25,201569,6.7521,3.3265
540,6001400803,2819.13,201569,6.8776,3.2135
541,6001400922,2819.01,201569,7.0184,3.0949
542,6001401042,2818.89,201569,7.1932,2.9615
543,6001401162,2818.76,201569,7.4233,2.8309
544,6001401282,2818.64,201569,7.7045,2.6739
545,6001401402,2818.52,201569,7.9703,2.5219
546,6001401522,2818.4,201569,8.2983,2.3661
547,6001401642,2818.28,201569,8.6625,2.1988
548,6001401762,2818.16,201569,9.0316,2.038
549,6001401882,2818.04,201569,9.3743,1.9003
550,6001402002,2817.92,201569,9.7887,1.7319
551,6001402122,2817.8,201569,10.208,1.5619
552,6001402242,2817.68,201569,10.6491,1.4153
553,6001402362,2817.56,201569,11.1193,1.2746
554,6001402482,2817.44,201569,11.6445,1.1186
555,6001402602,2817.32,201569,12.1364,1.0005
556,6001402722,2817.2,201569,12.6366,0.9021
557,6001402842,2817.07,201569,13.1257,0.8202
558,6001402962,2816.95,201569,13.6112,0.7477
559,6001403082,2816.83,201569,14.0837,0.6854
560,6001403202,2816.71,201569,14.5582,0.6389
