Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
54,6002125754,2452.53,2738,23.4362,11.6465
55,6002125874,2452.41,2738,23.6992,11.4476
56,6002125994,2452.29,2738,23.9606,11.3431
57,6002126114,2452.17,2738,24.2279,11.3705
58,6002126234,2452.05,2738,24.5279,11.4713
59,6002126354,2451.93,2738,24.8276,11.6457
60,6002126474,2451.82,2738,25.1452,11.8764
61,6002126594,2451.7,2738,25.4274,12.0839
62,6002126714,2451.58,2738,25.6241,12.2228
63,6002126834,2451.46,2738,25.7793,12.3751
64,6002126954,2451.34,2738,25.8622,12.5633
65,6002127074,2451.23,2738,25.8931,12.6881
66,6002127194,2451.11,2738,25.943,12.7458
67,6002127314,2450.99,2738,26.0133,12.7879
68,6002127434,2450.87,2738,26.0518,12.752
69,6002127554,2450.75,2738,26.0616,12.6415
70,6002127674,2450.64,2738,26.039,12.5455
71,6002127794,2450.52,2738,25.9383,12.4719
72,6002127914,2450.4,2738,25.7674,12.3601
73,6002128034,2450.28,2738,25.6039,12.2734
74,6002128154,2450.16,2738,25.4372,12.1993
75,6002128274,2450.04,2738,25.235,12.1209
76,6002128394,2449.93,2738,25.0265,12.0514
77,6002128514,2449.81,2738,24.8554,12.0304
78,6002128634,2449.69,2738,24.6617,12.0178
79,6002128755,2449.57,2738,24.4489,12.0194
80,6002128874,2449.45,2738,24.2405,12.0322
81,6002128995,2449.34,2738,23.9872,12.0487
82,6002129115,2449.22,2738,23.6412,11.9919
83,6002129234,2449.1,2738,23.2419,11.9142
84,6002129355,2448.98,2738,22.8265,11.8744
85,6002129475,2448.86,2738,22.3842,11.8555
86,6002129594,2448.75,2738,21.9392,11.8481
87,6002129715,2448.63,2738,21.5276,11.9054
88,6002129835,2448.51,2738,21.1162,11.9546
89,6002129954,2448.39,2738,20.6843,12.0195
90,6002130075,2448.27,2738,20.2321,12.0894
91,6002130195,2448.15,2738,19.77,12.2023
92,6002130314,2448.04,2738,19.303,12.3627
93,6002130435,2447.92,2738,18.7853,12.5379
94,6002130555,2447.8,2738,18.2382,12.6758
95,6002130674,2447.68,2738,17.6791,12.8077
96,6002130794,2447.56,2738,17.125,12.9537
97,6002130914,2447.45,2738,16.554,13.0948
98,6002131035,2447.33,2738,15.9881,13.2461
99,6002131154,2447.21,2738,15.4026,13.3775
100,6002131274,2447.09,2738,14.8252,13.5095
101,6002131395,2446.97,2738,14.2137,13.5893
102,6002131514,2446.86,2738,13.6056,13.6637
103,6002131634,2446.74,2738,13.0012,13.7524
104,6002131755,2446.62,2738,12.4073,13.8453
105,6002131874,2446.5,2738,11.8147,13.9001
106,6002131994,2446.38,2738,11.2398,13.9572
107,6002132115,2446.26,2738,10.6494,13.9959
108,6002132234,2446.15,2738,10.0714,14.0232
109,6002132354,2446.03,2738,9.4931,14.0585
110,6002132475,2445.91,2738,8.9117,14.1084
111,6002132594,2445.79,2738,8.3201,14.1773
112,6002132714,2445.67,2738,7.7735,14.221
113,6002132835,2445.55,2738,7.207,14.2594
114,6002132954,2445.44,2738,6.6516,14.2866
115,6002133074,2445.32,2738,6.0935,14.3429
116,6002133195,2445.2,2738,5.5664,14.3914
117,6002133314,2445.08,2738,5.0722,14.4415
118,6002133434,2444.97,2738,4.6464,14.478
119,6002133555,2444.85,2738,4.2566,14.5079
120,6002133674,2444.73,2738,3.9101,14.5183
121,6002133794,2444.61,2738,3.5995,14.5176
122,6002133915,2444.49,2738,3.2752,14.5369
123,6002134034,2444.37,2738,2.9578,14.5683
124,6002134154,2444.26,2738,2.6872,14.5949
125,6002134275,2444.14,2738,2.4592,14.6144
126,6002134394,2444.02,2738,2.2614,14.6146
127,6002134514,2443.9,2738,2.1085,14.6013
128,6002134635,2443.78,2738,1.9981,14.5797
129,6002134754,2443.67,2738,1.9101,14.5652
130,6002134874,2443.55,2738,1.8354,14.5502
131,6002134995,2443.43,2738,1.773,14.5335
132,6002135114,2443.31,2738,1.731,14.5233
133,6002135234,2443.19,2738,1.7016,14.5114
134,6002135355,2443.07,2738,1.6872,14.4898
135,6002135474,2442.96,2738,1.6974,14.4738
136,6002135594,2442.84,2738,1.731,14.4693
137,6002135715,2442.72,2738,1.7737,14.47
138,6002135834,2442.6,2738,1.8203,14.4792
139,6002135954,2442.48,2738,1.861,14.4908
140,6002136075,2442.37,2738,1.8901,14.4961
141,6002136194,2442.25,2738,1.9037,14.4957
142,6002136314,2442.13,2738,1.9047,14.4916
143,6002136435,2442.01,2738,1.8974,14.4831
144,6002136554,2441.89,2738,1.8876,14.4721
145,6002136674,2441.78,2738,1.8771,14.4632
146,6002136794,2441.66,2738,1.8684,14.4569
147,6002136914,2441.54,2738,1.8648,14.4525
148,6002137034,2441.42,2738,1.8633,14.4484
149,6002137154,2441.3,2738,1.8623,14.4453
150,6002137274,2441.19,2738,1.8587,14.4382
151,6002137394,2441.07,2738,1.8498,14.4253
152,6002137514,2440.95,2738,1.8309,14.4018
153,6002137634,2440.83,2738,1.802,14.3698
154,6002137754,2440.71,2738,1.786,14.3564
155,6002137874,2440.59,2738,1.7734,14.3456
156,6002137994,2440.48,2738,1.7584,14.3186
157,6002138114,2440.36,2738,1.7583,14.3092
158,6002138234,2440.24,2738,1.7801,14.3197
159,6002138354,2440.12,2738,1.8009,14.3239
160,6002138474,2440.0,2738,1.8312,14.3327
161,6002138594,2439.89,2738,1.8717,14.3628
162,6002138714,2439.77,2738,1.9042,14.3845
163,6002138834,2439.65,2738,1.9229,14.3931
164,6002138954,2439.53,2738,1.9335,14.3951
165,6002139074,2439.41,2738,1.9442,14.4104
166,6002139194,2439.3,2738,1.9729,14.4364
167,6002139314,2439.18,2738,2.0216,14.4715
168,6002139434,2439.06,2738,2.0758,14.515
169,6002139554,2438.94,2738,2.1276,14.5561
170,6002139674,2438.82,2738,2.168,14.5803
171,6002139794,2438.7,2738,2.1933,14.5937
172,6002139914,2438.59,2738,2.2106,14.5994
173,6002140034,2438.47,2738,2.2676,14.5929
174,6002140154,2438.35,2738,2.3549,14.5807
175,6002165754,2438.0,2738,10.1039,5.8497
176,6002165875,2438.0,2738,10.0942,5.8099
177,6002165994,2438.0,2738,10.0739,5.7851
178,6002166114,2438.0,2738,10.049,5.7702
179,6002166234,2438.0,2738,10.022,5.7552
180,6002166354,2438.0,2738,9.9964,5.7367
181,6002166474,2438.0,2738,9.9728,5.7212
182,6002166594,2438.0,2738,9.9503,5.7108
183,6002166714,2438.0,2738,9.9272,5.7009
184,6002166834,2438.0,2738,9.9082,5.6954
185,6002166954,2438.0,2738,9.9013,5.6914
186,6002167074,2438.0,2738,9.9031,5.6734
187,6002167194,2438.0,2738,9.9111,5.6508
188,6002167314,2438.0,2738,9.9236,5.6294
189,6002167434,2438.0,2738,9.9389,5.6083
190,6002167554,2438.0,2738,9.9562,5.587
191,6002167674,2438.0,2738,9.9904,5.5757
192,6002167794,2438.0,2738,10.0273,5.5701
193,6002167914,2438.0,2738,10.063,5.5671
194,6002168034,2438.0,2738,10.0886,5.5739
195,6002168154,2438.0,2738,10.1004,5.5917
196,6002168274,2438.0,2738,10.091,5.6251
197,6002168394,2438.0,2738,10.0746,5.6625
198,6002168514,2438.0,2738,10.0545,5.7074
199,6002168634,2438.0,2738,10.0333,5.7551
200,6002168754,2438.0,2738,10.0048,5.8014
201,6002168874,2438.0,2738,9.9663,5.8454
202,6002168994,2438.0,2738,9.9189,5.881
203,6002169114,2438.0,2738,9.8558,5.9134
204,6002169234,2438.0,2738,9.7759,5.9388
205,6002169354,2438.0,2738,9.6846,5.9647
206,6002169474,2438.0,2738,9.5792,5.993
207,6002169594,2438.0,2738,9.4658,6.027
208,6002169714,2438.0,2738,9.3519,6.0672
209,6002169834,2438.0,2738,9.2353,6.1187
210,6002169954,2438.0,2738,9.1193,6.1768
211,6002170074,2438.0,2738,9.0046,6.2401
212,6002170194,2438.0,2738,8.8905,6.3063
213,6002170314,2438.0,2738,8.7795,6.3615
214,6002170434,2438.0,2738,8.6678,6.4109
215,6002170554,2438.0,2738,8.5493,6.4534
216,6002170674,2438.0,2738,8.4301,6.4842
217,6002178353,2438.0,2738,10.5037,5.6721
218,6002178473,2438.0,2738,10.4695,5.6685
219,6002178594,2438.0,2738,10.4297,5.6729
220,6002178713,2438.0,2738,10.389,5.6779
221,6002178833,2438.0,2738,10.3514,5.6843
222,6002178953,2438.0,2738,10.3213,5.6911
223,6002179073,2438.0,2738,10.3033,5.7016
224,6002179193,2438.0,2738,10.297,5.7165
225,6002179313,2438.0,2738,10.2929,5.7432
226,6002179433,2438.0,2738,10.2903,5.779
227,6002179553,2438.0,2738,10.2858,5.8186
228,6002179673,2438.0,2738,10.2796,5.8576
229,6002179793,2438.0,2738,10.2742,5.8894
230,6002179913,2438.0,2738,10.2724,5.9101
231,6002180033,2438.0,2738,10.2727,5.9205
232,6002180153,2438.0,2738,10.2795,5.922
233,6002180273,2438.0,2738,10.2926,5.918
234,6002180393,2438.0,2738,10.3146,5.9154
235,6002180513,2438.0,2738,10.3499,5.9149
236,6002180633,2438.0,2738,10.3949,5.9087
237,6002180753,2438.0,2738,10.4512,5.899
238,6002180873,2438.0,2738,10.5258,5.8794
239,6002180993,2438.0,2738,10.6149,5.8518
240,6002181113,2438.0,2738,10.7152,5.8242
241,6002181234,2438.0,2738,10.8314,5.803
242,6002181354,2438.0,2738,10.9646,5.7937
243,6002181474,2438.0,2738,11.1056,5.8064
244,6002181594,2438.0,2738,11.2511,5.8342
245,6002181714,2438.0,2738,11.4008,5.8599
246,6002181834,2438.0,2738,11.5541,5.8706
247,6002181954,2438.0,2738,11.7301,5.8777
248,6002182074,2438.0,2738,11.9207,5.8906
249,6002182194,2438.0,2738,12.1214,5.8958
250,6002182314,2438.0,2738,12.3354,5.8981
251,6002182434,2438.0,2738,12.5601,5.9097
252,6002182554,2438.0,2738,12.7691,5.9094
253,6002182674,2438.0,2738,12.9872,5.8798
254,6002182794,2438.0,2738,13.2236,5.8344
255,6002182914,2438.0,2738,13.4772,5.7782
256,6002183034,2438.0,2738,13.7418,5.71
257,6002183154,2438.0,2738,14.0293,5.6226
258,6002183274,2438.0,2738,14.3294,5.5247
259,6002183394,2438.0,2738,14.6334,5.4191
260,6002183514,2438.0,2738,14.9414,5.3249
261,6002183634,2438.0,2738,15.2745,5.2464
262,6002183754,2438.0,2738,15.6117,5.1819
263,6002183874,2438.0,2738,15.9494,5.1237
264,6002183994,2438.0,2738,16.2861,5.0676
265,6002184114,2437.97,2738,16.6324,5.0031
266,6002184234,2437.85,2738,16.9722,4.9438
267,6002184354,2437.73,2738,17.3117,4.886
268,6002184474,2437.61,2738,17.6516,4.8412
269,6002184594,2437.49,2738,18.0013,4.8045
270,6002184714,2437.37,2738,18.3434,4.7719
271,6002184834,2437.25,2738,18.6883,4.7297
272,6002184954,2437.13,2738,19.0369,4.7213
273,6002185074,2437.01,2738,19.3772,4.7105
274,6002185194,2436.89,2738,19.7143,4.7102
275,6002185314,2436.77,2738,20.0518,4.7249
276,6002185434,2436.65,2738,20.3749,4.7437
277,6002185554,2436.53,2738,20.693,4.7443
278,6002185674,2436.41,2738,21.0015,4.7463
279,6002185794,2436.29,2738,21.294,4.7448
280,6002185914,2436.17,2738,21.5884,4.77
281,6002186034,2436.05,2738,21.9075,4.8614
282,6002186154,2435.93,2738,22.1903,4.907
283,6002186274,2435.81,2738,22.4744,4.9548
284,6002186394,2435.69,2738,22.7572,5.0182
285,6002186514,2435.57,2738,23.0108,5.038
286,6002186634,2435.45,2738,23.2189,5.0007
287,6002186754,2435.33,2738,23.4637,5.0268
288,6002186874,2435.21,2738,23.7182,5.0917
289,6002186994,2435.09,2738,23.9644,5.1525
290,6002187113,2434.97,2738,24.2378,5.2685
291,6002187234,2434.85,2738,24.5233,5.3873
292,6002187354,2434.73,2738,24.7888,5.499
293,6002187473,2434.61,2738,25.0053,5.551
294,6002187594,2434.49,2738,25.2081,5.578
295,6002187714,2434.37,2738,25.3689,5.5666
296,6002187833,2434.25,2738,25.5002,5.5145
297,6002187954,2434.13,2738,25.5997,5.4438
298,6002188074,2434.01,2738,25.682,5.3823
299,6002188193,2433.89,2738,25.7173,5.2582
300,6002188314,2433.77,2738,25.7241,5.123
301,6002188434,2433.65,2738,25.7081,5.0232
302,6002188553,2433.53,2738,25.6923,4.9593
303,6002188673,2433.41,2738,25.6794,4.9438
304,6002188794,2433.29,2738,25.6838,5.031
305,6002188914,2433.17,2738,25.6955,5.165
306,6002189033,2433.05,2738,25.7347,5.3573
307,6002189154,2432.93,2738,25.7531,5.5524
308,6002189274,2432.81,2738,25.796,5.7773
309,6002189393,2432.69,2738,25.8572,6.0146
310,6002189514,2432.57,2738,25.9129,6.1951
311,6002189634,2432.45,2738,25.9784,6.3404
312,6002189753,2432.33,2738,26.0812,6.4787
313,6002189874,2432.21,2738,26.1852,6.5375
314,6002189994,2432.09,2738,26.2832,6.5462
315,6002190113,2431.97,2738,26.3355,6.5157
316,6002190233,2431.85,2738,26.3905,6.4512
317,6002190354,2431.73,2738,26.4318,6.329
318,6002190474,2431.61,2738,26.4527,6.214
319,6002190593,2431.49,2738,26.4757,6.1059
320,6002190714,2431.37,2738,26.5654,6.0747
321,6002190834,2431.25,2738,26.6096,6.0197
322,6002190953,2431.13,2738,26.6358,5.9519
323,6002191074,2431.01,2738,26.6607,5.8478
324,6002191194,2430.89,2738,26.6533,5.7694
325,6002191313,2430.77,2738,26.6372,5.7011
326,6002191433,2430.65,2738,26.5631,5.8273
327,6002191554,2430.53,2738,26.4365,5.9294
328,6002212873,2430.0,2738,20.5946,4.8074
329,6002212993,2430.0,2738,20.5036,4.7928
330,6002213113,2430.0,2738,20.4006,4.7692
331,6002213233,2430.0,2738,20.2938,4.7401
332,6002213353,2430.0,2738,20.194,4.7088
333,6002213473,2430.0,2738,20.093,4.6736
334,6002213593,2430.0,2738,19.9831,4.6465
335,6002213713,2430.0,2738,19.853,4.6435
336,6002213833,2430.0,2738,19.7034,4.6481
337,6002213953,2430.0,2738,19.5505,4.701
338,6002214073,2430.0,2738,19.3928,4.7876
339,6002214193,2430.0,2738,19.2344,4.8757
340,6002214313,2430.0,2738,19.0698,4.9791
341,6002214433,2430.0,2738,18.8737,5.1214
342,6002214553,2430.0,2738,18.6138,5.2643
343,6002214673,2430.0,2738,18.3169,5.4161
344,6002214792,2430.0,2738,17.9675,5.6233
345,6002214913,2430.0,2738,17.5705,5.8488
346,6002215033,2430.0,2738,17.1572,6.0838
347,6002215152,2430.0,2738,16.7374,6.3322
348,6002215273,2430.0,2738,16.2911,6.6104
349,6002215393,2430.0,2738,15.8348,6.8981
350,6002215512,2430.0,2738,15.385,7.2007
351,6002215633,2430.0,2738,14.9301,7.504
352,6002215753,2430.0,2738,14.4736,7.8004
353,6002215872,2430.0,2738,14.0138,8.0913
354,6002215993,2430.0,2738,13.5442,8.3776
355,6002216114,2430.0,2738,13.0688,8.6492
356,6002216233,2430.0,2738,12.5839,8.9327
357,6002216354,2430.0,2738,12.0913,9.2169
358,6002216474,2430.0,2738,11.6011,9.4889
359,6002216593,2430.0,2738,11.1156,9.7495
360,6002216714,2430.0,2738,10.6398,10.0048
361,6002216834,2430.0,2738,10.1831,10.2316
362,6002216953,2430.0,2738,9.737,10.4738
363,6002217074,2430.0,2738,9.2816,10.7265
364,6002217194,2430.0,2738,8.8204,10.98
365,6002217313,2430.0,2738,8.3874,11.2482
366,6002217434,2430.0,2738,7.9589,11.5103
367,6002217554,2430.0,2738,7.5236,11.7717
368,6002217674,2430.0,2738,7.1328,12.0036
369,6002217794,2430.0,2738,6.7672,12.2246
370,6002217914,2429.95,2738,6.3979,12.4018
371,6002218033,2429.83,2738,6.0613,12.5711
372,6002218154,2429.71,2738,5.7133,12.74
373,6002218274,2429.59,2738,5.3371,12.9822
374,6002218393,2429.47,2738,4.9813,13.2028
375,6002218514,2429.35,2738,4.6111,13.4552
376,6002218634,2429.23,2738,4.2106,13.7221
377,6002218753,2429.11,2738,3.8501,13.9428
378,6002218874,2428.99,2738,3.5599,14.0745
379,6002218994,2428.87,2738,3.2785,14.2022
380,6002219113,2428.75,2738,3.0322,14.3009
381,6002219233,2428.63,2738,2.8217,14.3826
382,6002219354,2428.51,2738,2.6618,14.4617
383,6002219474,2428.39,2738,2.5069,14.5325
384,6002219593,2428.27,2738,2.3833,14.5855
385,6002219714,2428.15,2738,2.2887,14.6152
386,6002219834,2428.03,2738,2.2235,14.6215
387,6002219953,2427.92,2738,2.1713,14.6075
388,6002220074,2427.79,2738,2.1122,14.5846
389,6002220194,2427.67,2738,2.0619,14.5783
390,6002220313,2427.56,2738,2.033,14.5554
391,6002220434,2427.43,2738,2.0191,14.5263
392,6002220553,2427.32,2738,2.014,14.5022
393,6002220673,2427.2,2738,2.0384,14.4433
394,6002220794,2427.08,2738,2.0787,14.3362
395,6002220914,2426.96,2738,2.1095,14.2159
396,6002221033,2426.84,2738,2.1451,14.0761
397,6002221153,2426.72,2738,2.1807,13.9071
398,6002221274,2426.6,2738,2.211,13.7677
399,6002221393,2426.48,2738,2.2613,13.643
400,6002221513,2426.36,2738,2.3127,13.4884
401,6002221634,2426.24,2738,2.3457,13.3798
402,6002221753,2426.12,2738,2.3773,13.2858
403,6002221873,2426.0,2738,2.4063,13.2158
404,6002221994,2425.88,2738,2.4085,13.1571
405,6002222113,2425.76,2738,2.394,13.1539
406,6002222233,2425.64,2738,2.3823,13.1202
407,6002222354,2425.52,2738,2.3626,13.0792
408,6002222473,2425.4,2738,2.3379,13.0232
409,6002222593,2425.28,2738,2.3142,12.9718
410,6002222714,2425.16,2738,2.3021,12.9301
411,6002222833,2425.04,2738,2.2942,12.9075
412,6002222953,2424.92,2738,2.2906,12.9092
413,6002223074,2424.8,2738,2.2858,12.9164
414,6002223193,2424.68,2738,2.2699,12.9381
415,6002223313,2424.56,2738,2.2496,12.9719
416,6002223434,2424.44,2738,2.2322,13.0199
417,6002223553,2424.32,2738,2.2238,13.1254
418,6002223673,2424.2,2738,2.2071,13.1677
419,6002223794,2424.08,2738,2.2021,13.2731
420,6002223913,2423.96,2738,2.1906,13.4077
421,6002224033,2423.84,2738,2.1754,13.5826
422,6002224153,2423.72,2738,2.1384,13.6793
423,6002224273,2423.6,2738,2.1057,13.8511
424,6002224393,2423.48,2738,2.0591,14.0051
425,6002224513,2423.36,2738,2.0327,14.11
426,6002224633,2423.24,2738,2.0155,14.1719
427,6002224753,2423.12,2738,2.0231,14.2658
428,6002224873,2423.0,2738,2.0518,14.3575
429,6002224993,2422.88,2738,2.0963,14.3974
430,6002225113,2422.76,2738,2.1335,14.4427
431,6002225233,2422.64,2738,2.1506,14.4397
432,6002225353,2422.52,2738,2.1551,14.4148
433,6002225473,2422.4,2738,2.1513,14.4087
434,6002225593,2422.28,2738,2.1492,14.3981
435,6002225714,2422.16,2738,2.1583,14.3892
436,6002225833,2422.04,2738,2.1935,14.416
437,6002225953,2421.92,2738,2.2431,14.4477
438,6002226073,2421.8,2738,2.2935,14.4505
439,6002226193,2421.68,2738,2.3338,14.4656
440,6002226313,2421.56,2738,2.3596,14.4672
441,6002226433,2421.44,2738,2.3243,14.423
442,6002226553,2421.32,2738,2.2518,14.3436
443,6002226673,2421.2,2738,2.1385,14.2142
444,6002226793,2421.08,2738,1.9931,14.0357
445,6002226913,2420.97,2738,1.8329,13.789
446,6002227033,2420.85,2738,1.7036,13.5254
447,6002227153,2420.73,2738,1.5814,13.2352
448,6002227273,2420.61,2738,1.491,12.9249
449,6002227393,2420.49,2738,1.45,12.5743
450,6002227513,2420.37,2738,1.4403,12.229
451,6002227633,2420.25,2738,1.4882,11.9137
452,6002227753,2420.13,2738,1.5893,11.5895
453,6002227873,2420.01,2738,1.7093,11.3146
454,6002227993,2419.89,2738,1.8762,11.0368
455,6002228113,2419.77,2738,2.0829,10.7962
456,6002228233,2419.65,2738,2.3126,10.5076
457,6002228352,2419.53,2738,2.5212,10.2998
458,6002228473,2419.41,2738,2.771,10.0712
459,6002228593,2419.29,2738,3.0121,9.8663
460,6002228712,2419.17,2738,3.2649,9.6314
461,6002228833,2419.05,2738,3.5029,9.4856
462,6002228953,2418.93,2738,3.7683,9.3502
463,6002229073,2418.81,2738,4.0984,9.2321
464,6002229193,2418.69,2738,4.46,9.1419
465,6002229313,2418.57,2738,4.8295,9.1056
466,6002229433,2418.45,2738,5.2567,9.0471
467,6002229553,2418.33,2738,5.746,8.9644
468,6002229673,2418.21,2738,6.2152,8.8954
469,6002229792,2418.09,2738,6.709,8.852
470,6002229913,2417.97,2738,7.2399,8.8089
471,6002230033,2417.85,2738,7.7445,8.7669
472,6002230153,2417.73,2738,8.2318,8.7448
473,6002230272,2417.61,2738,8.7204,8.7406
474,6002230393,2417.49,2738,9.2224,8.7453
475,6002230513,2417.37,2738,9.7279,8.7627
476,6002230633,2417.25,2738,10.2596,8.8046
477,6002230753,2417.13,2738,10.7937,8.8405
478,6002230873,2417.01,2738,11.3134,8.8785
479,6002230993,2416.89,2738,11.8291,8.9261
480,6002231112,2416.77,2738,12.3451,8.9905
481,6002231233,2416.65,2738,12.8578,9.0531
482,6002231353,2416.53,2738,13.3768,9.1142
483,6002231472,2416.41,2738,13.9032,9.1936
484,6002231593,2416.29,2738,14.4124,9.2994
485,6002231713,2416.17,2738,14.9025,9.4298
486,6002231832,2416.05,2738,15.3768,9.5746
487,6002231953,2415.93,2738,15.8535,9.7476
488,6002232073,2415.81,2738,16.3213,9.9272
489,6002232192,2415.69,2738,16.7796,10.0859
490,6002232313,2415.57,2738,17.2501,10.2493
491,6002232433,2415.45,2738,17.7075,10.4023
492,6002232552,2415.33,2738,18.1375,10.5182
493,6002232673,2415.21,2738,18.5367,10.5596
494,6002232793,2415.09,2738,18.9232,10.5758
495,6002232912,2414.97,2738,19.2827,10.5764
496,6002233033,2414.85,2738,19.6428,10.6024
497,6002233153,2414.73,2738,19.9895,10.6382
498,6002233272,2414.62,2738,20.3278,10.7037
499,6002233393,2414.49,2738,20.6537,10.7682
500,6002233513,2414.37,2738,20.968,10.8089
501,6002233633,2414.25,2738,21.3163,10.8662
502,6002233754,2414.13,2738,21.662,10.9627
503,6002233874,2414.01,2738,21.9677,11.1132
504,6002233993,2413.9,2738,22.1903,11.2943
505,6002234114,2413.77,2738,22.3716,11.4833
506,6002234234,2413.65,2738,22.4676,11.6225
507,6002234353,2413.54,2738,22.5294,11.7271
508,6002234474,2413.42,2738,22.6031,11.7707
509,6002234594,2413.3,2738,22.7226,11.7648
510,6002234713,2413.18,2738,22.8437,11.7316
511,6002234834,2413.06,2738,22.9741,11.6981
512,6002234954,2412.94,2738,23.123,11.6617
513,6002235073,2412.82,2738,23.3068,11.6105
514,6002235194,2412.7,2738,23.5064,11.5643
515,6002235314,2412.58,2738,23.7057,11.5152
516,6002235433,2412.46,2738,23.9033,11.4493
517,6002235553,2412.34,2738,24.0747,11.3421
518,6002235674,2412.22,2738,24.2826,11.2638
519,6002235793,2412.1,2738,24.4551,11.1977
520,6002235913,2411.98,2738,24.5804,11.1475
521,6002236034,2411.86,2738,24.6615,11.0328
522,6002236153,2411.74,2738,24.7188,10.9426
523,6002236273,2411.62,2738,24.7258,10.8311
524,6002236394,2411.5,2738,24.7311,10.7294
525,6002236513,2411.38,2738,24.7499,10.6304
526,6002236633,2411.26,2738,24.7866,10.5985
527,6002236753,2411.14,2738,24.849,10.5805
528,6002236873,2411.02,2738,24.9269,10.6855
529,6002236993,2410.9,2738,24.9977,10.8053
530,6002237114,2410.78,2738,25.093,10.8714
531,6002237233,2410.66,2738,25.1607,10.9273
532,6002237353,2410.54,2738,25.1904,10.9691
533,6002237474,2410.42,2738,25.1623,10.9139
534,6002237593,2410.3,2738,25.2199,10.8767
535,6002237713,2410.18,2738,25.282,10.87
536,6002237834,2410.06,2738,25.2511,10.8078
537,6002237953,2409.94,2738,25.2447,10.7404
538,6002238073,2409.82,2738,25.2287,10.6541
539,6002238194,2409.7,2738,25.1168,10.4883
540,6002238313,2409.58,2738,24.9832,10.3213
541,6002238433,2409.46,2738,24.8958,10.2451
542,6002238554,2409.34,2738,24.7928,10.214
543,6002238673,2409.22,2738,24.7265,10.1946
544,6002238793,2409.1,2738,24.6811,10.1639
545,6002238913,2408.98,2738,24.6136,10.1074
546,6002239034,2408.86,2738,24.5987,10.0166
547,6002239153,2408.74,2738,24.6331,9.9282
548,6002239273,2408.62,2738,24.6515,9.9127
549,6002239394,2408.5,2738,24.6906,10.0177
550,6002239513,2408.38,2738,24.7543,10.216
551,6002239633,2408.26,2738,24.8234,10.4446
552,6002239754,2408.14,2738,24.8287,10.6476
553,6002239873,2408.02,2738,24.8026,10.785
554,6002239993,2407.9,2738,24.6696,10.8307
555,6002240113,2407.78,2738,24.4901,10.867
556,6002240233,2407.66,2738,24.3302,10.9637
557,6002240353,2407.54,2738,24.161,11.0661
558,6002240473,2407.42,2738,23.9704,11.1712
559,6002240593,2407.31,2738,23.8029,11.2997
560,6002240713,2407.19,2738,23.6346,11.4215
