Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
41,6002870666,2211.1,203949,2.6998,4.2488
42,6002870786,2211.05,203949,2.5132,4.224
43,6002870906,2210.93,203949,2.3088,4.2407
44,6002871026,2210.81,203949,2.0904,4.2852
45,6002871146,2210.69,203949,1.8484,4.31
46,6002871266,2210.56,203949,1.6199,4.3351
47,6002871386,2210.44,203949,1.3938,4.3182
48,6002871506,2210.32,203949,1.1842,4.2876
49,6002871626,2210.2,203949,0.9992,4.2308
50,6002871746,2210.08,203949,0.8422,4.1704
51,6002871866,2209.95,203949,0.6944,4.1522
52,6002871986,2209.83,203949,0.5819,4.1631
53,6002872106,2209.71,203949,0.4928,4.1966
54,6002872226,2209.59,203949,0.4255,4.2452
55,6002872346,2209.47,203949,0.3822,4.3171
56,6002872466,2209.35,203949,0.3626,4.3833
57,6002872586,2209.22,203949,0.3545,4.4779
58,6002872706,2209.1,203949,0.3604,4.6304
59,6002872826,2208.98,203949,0.3769,4.8509
60,6002872946,2208.86,203949,0.3951,5.1327
61,6002873066,2208.74,203949,0.4311,5.4784
62,6002873186,2208.61,203949,0.5107,5.8607
63,6002873306,2208.49,203949,0.6066,6.2826
64,6002873426,2208.37,203949,0.7357,6.7552
65,6002873546,2208.25,203949,0.9072,7.1998
66,6002873666,2208.13,203949,1.0816,7.678
67,6002873786,2208.0,203949,1.2708,8.1398
68,6002873906,2207.88,203949,1.4975,8.5414
69,6002874026,2207.76,203949,1.7457,8.928
70,6002874145,2207.64,203949,1.9901,9.3064
71,6002874266,2207.52,203949,2.2707,9.6114
72,6002874386,2207.4,203949,2.515,9.8701
73,6002874506,2207.27,203949,2.7301,10.0916
74,6002874626,2207.15,203949,2.8928,10.1861
75,6002874746,2207.03,203949,2.9996,10.224
76,6002874866,2206.91,203949,3.0714,10.2332
77,6002874986,2206.79,203949,3.1437,10.1947
78,6002875106,2206.66,203949,3.1833,10.1017
79,6002875226,2206.54,203949,3.1991,9.9691
80,6002875345,2206.42,203949,3.2014,9.7771
81,6002875466,2206.3,203949,3.1716,9.5352
82,6002875586,2206.18,203949,3.1037,9.2983
83,6002875705,2206.06,203949,3.0185,9.0595
84,6002875826,2205.93,203949,2.953,8.8535
85,6002875946,2205.81,203949,2.9227,8.6991
86,6002876065,2205.69,203949,2.9044,8.5713
87,6002876186,2205.57,203949,2.9111,8.4562
88,6002876306,2205.45,203949,2.9807,8.3811
89,6002876425,2205.32,203949,3.0911,8.3218
90,6002876546,2205.4,203949,3.2518,8.2616
91,6002876666,2205.4,203949,3.4825,8.1951
92,6002876785,2205.4,203949,3.7743,8.1299
93,6002876906,2205.4,203949,4.0972,8.0465
94,6002877026,2205.4,203949,4.4437,7.95
95,6002877145,2205.4,203949,4.8196,7.8605
96,6002877266,2205.4,203949,5.2139,7.7879
97,6002877386,2205.4,203949,5.6148,7.716
98,6002877505,2205.4,203949,6.0276,7.6576
99,6002877626,2205.4,203949,6.468,7.6039
100,6002877746,2205.4,203949,6.9016,7.5475
101,6002877865,2205.4,203949,7.3277,7.5014
102,6002877986,2205.4,203949,7.7829,7.4761
103,6002878106,2205.4,203949,8.2521,7.443
104,6002878225,2205.4,203949,8.7371,7.4104
105,6002878345,2205.4,203949,9.2442,7.3844
106,6002878466,2205.4,203949,9.7399,7.3286
107,6002878585,2205.35,203949,10.1852,7.2496
108,6002878706,2205.23,203949,10.6862,7.1631
109,6002878826,2205.11,203949,11.1974,7.0939
110,6002878945,2204.99,203949,11.7137,7.0243
111,6002879066,2204.86,203949,12.2484,6.9623
112,6002879186,2204.74,203949,12.8395,6.8988
113,6002879305,2204.62,203949,13.3888,6.8459
114,6002879426,2204.5,203949,13.9165,6.7854
115,6002879545,2204.38,203949,14.4334,6.7199
116,6002879666,2204.26,203949,14.9366,6.68
117,6002879785,2204.14,203949,15.415,6.6455
118,6002879905,2204.02,203949,15.8917,6.58
119,6002880026,2203.9,203949,16.3438,6.5028
120,6002880145,2203.78,203949,16.7691,6.4432
121,6002880265,2203.66,203949,17.1801,6.3345
122,6002880385,2203.54,203949,17.5986,6.2798
123,6002880507,2203.42,203949,18.0104,6.2946
124,6002880626,2203.3,203949,18.4261,6.3412
125,6002880746,2203.18,203949,18.8893,6.441
126,6002880867,2203.06,203949,19.3789,6.5856
127,6002880986,2202.94,203949,19.8568,6.7198
128,6002881106,2202.82,203949,20.3183,6.8614
129,6002881227,2202.7,203949,20.7817,7.0302
130,6002881346,2202.58,203949,21.2337,7.1619
131,6002881466,2202.46,203949,21.6541,7.3106
132,6002881587,2202.33,203949,22.0394,7.4194
133,6002881706,2202.22,203949,22.3697,7.4558
134,6002881826,2202.09,203949,22.6601,7.4915
135,6002881947,2201.97,203949,22.856,7.4226
136,6002882066,2201.85,203949,23.0073,7.25
137,6002882186,2201.73,203949,23.1128,6.9893
138,6002882307,2201.61,203949,23.1834,6.7187
139,6002882426,2201.49,203949,23.1951,6.4743
140,6002882546,2201.37,203949,23.2034,6.2989
141,6002882667,2201.25,203949,23.1753,6.1868
142,6002882786,2201.13,203949,23.1208,6.1624
143,6002882906,2201.01,203949,23.0139,6.1763
144,6002883026,2200.89,203949,22.9063,6.271
145,6002883146,2200.77,203949,22.753,6.4336
146,6002883266,2200.65,203949,22.6015,6.6001
147,6002883386,2200.53,203949,22.4596,6.7572
148,6002883506,2200.41,203949,22.3515,6.9198
149,6002883626,2200.29,203949,22.2513,6.9478
150,6002883746,2200.17,203949,22.1947,6.9184
151,6002883866,2200.05,203949,22.1584,6.914
152,6002883986,2199.93,203949,22.0867,7.0088
153,6002884106,2199.81,203949,21.9944,7.1468
154,6002884226,2199.69,203949,21.9104,7.2685
155,6002884346,2199.57,203949,21.8411,7.3662
156,6002884466,2199.45,203949,21.7603,7.4454
157,6002884586,2199.33,203949,21.7229,7.4486
158,6002884706,2199.21,203949,21.7178,7.424
159,6002884826,2199.08,203949,21.7391,7.4538
160,6002884946,2198.96,203949,21.7233,7.5191
161,6002885066,2198.84,203949,21.6322,7.5766
162,6002885186,2198.72,203949,21.6148,7.7183
163,6002885306,2198.6,203949,21.6065,7.8776
164,6002885426,2198.48,203949,21.5111,8.018
165,6002885546,2198.36,203949,21.3973,8.1929
166,6002885666,2198.24,203949,21.3471,8.4239
167,6002885786,2198.12,203949,21.2055,8.5864
168,6002885906,2198.0,203949,21.0724,8.7405
169,6002886026,2197.88,203949,20.9762,8.8308
170,6002886146,2197.76,203949,20.9211,8.8942
171,6002886266,2197.64,203949,20.93,8.9666
172,6002886386,2197.52,203949,21.0009,8.9708
173,6002886506,2197.4,203949,21.1281,8.9495
174,6002886626,2197.28,203949,21.2838,8.9664
175,6002886746,2197.16,203949,21.4933,8.9417
176,6002886866,2197.04,203949,21.7037,8.8643
177,6002886986,2196.92,203949,21.9299,8.8252
178,6002887106,2196.8,203949,22.1312,8.7887
179,6002887226,2196.68,203949,22.371,8.7508
180,6002887346,2196.56,203949,22.6059,8.7683
181,6002887466,2196.44,203949,22.8505,8.8309
182,6002887586,2196.32,203949,23.101,8.9131
183,6002887706,2196.2,203949,23.3246,9.0367
184,6002887826,2196.07,203949,23.5154,9.157
185,6002887946,2195.95,203949,23.6551,9.2679
186,6002888066,2195.83,203949,23.7423,9.381
187,6002888186,2195.71,203949,23.7742,9.5211
188,6002888306,2195.59,203949,23.8461,9.6271
189,6002888426,2195.47,203949,24.0819,9.6528
190,6002888546,2195.35,203949,24.4838,9.5796
191,6002888666,2195.23,203949,25.0383,9.3773
192,6002888786,2195.11,203949,25.615,9.1192
193,6002888906,2194.99,203949,26.1389,8.8927
194,6002889026,2194.87,203949,26.4928,8.7704
195,6002889146,2194.75,203949,26.6773,8.7991
196,6002889266,2194.63,203949,26.7056,8.855
197,6002889386,2194.51,203949,26.7023,8.8811
198,6002889505,2194.39,203949,26.6925,8.8639
199,6002889626,2194.27,203949,26.6742,8.8107
200,6002889746,2194.15,203949,26.6498,8.6951
201,6002889865,2194.03,203949,26.5853,8.6189
202,6002889986,2193.91,203949,26.5014,8.5926
203,6002890106,2193.79,203949,26.4684,8.8059
204,6002890225,2193.67,203949,26.4574,9.041
205,6002890346,2193.55,203949,26.4508,9.3219
206,6002890466,2193.43,203949,26.4996,9.6019
207,6002890585,2193.31,203949,26.5823,9.8403
208,6002890706,2193.19,203949,26.6292,9.8501
209,6002890826,2193.06,203949,26.6407,9.8619
210,6002890945,2192.95,203949,26.6462,9.7934
211,6002891066,2192.82,203949,26.6223,9.7407
212,6002891186,2192.7,203949,26.5671,9.7345
213,6002891305,2192.58,203949,26.4722,9.7468
214,6002891426,2192.46,203949,26.3589,9.7086
215,6002891546,2192.34,203949,26.2163,9.7365
216,6002912745,2192.4,203949,18.7033,7.456
217,6002912866,2192.4,203949,18.7609,7.387
218,6002912985,2192.4,203949,18.8136,7.3157
219,6002913105,2192.4,203949,18.8651,7.2477
220,6002913226,2192.4,203949,18.9211,7.1787
221,6002913345,2192.4,203949,18.981,7.1062
222,6002913465,2192.4,203949,19.0414,7.0272
223,6002913586,2192.4,203949,19.1021,6.9319
224,6002913705,2192.4,203949,19.1631,6.8512
225,6002913825,2192.4,203949,19.2215,6.7467
226,6002913946,2192.4,203949,19.2791,6.6596
227,6002914065,2192.4,203949,19.3342,6.5326
228,6002914185,2192.4,203949,19.3798,6.4198
229,6002914306,2192.4,203949,19.4171,6.2961
230,6002914425,2192.4,203949,19.454,6.2012
231,6002914545,2192.4,203949,19.489,6.1034
232,6002914665,2192.4,203949,19.5297,6.0736
233,6002914785,2192.4,203949,19.588,6.0743
234,6002914905,2192.4,203949,19.6529,6.0909
235,6002915025,2192.4,203949,19.7145,6.128
236,6002915145,2192.4,203949,19.7551,6.1318
237,6002915265,2192.4,203949,19.7957,6.1743
238,6002915385,2192.4,203949,19.8131,6.1992
239,6002915506,2192.4,203949,19.8191,6.2163
240,6002915626,2192.4,203949,19.816,6.2243
241,6002915746,2192.4,203949,19.8189,6.1839
242,6002915866,2192.4,203949,19.8032,6.059
243,6002915986,2192.4,203949,19.7957,5.9322
244,6002916106,2192.4,203949,19.7863,5.7971
245,6002916226,2192.4,203949,19.7923,5.6876
246,6002916346,2192.4,203949,19.7919,5.6608
247,6002916466,2192.4,203949,19.7711,5.666
248,6002916586,2192.4,203949,19.7453,5.6683
249,6002916706,2192.4,203949,19.7183,5.6739
250,6002916826,2192.4,203949,19.6729,5.6544
251,6002916946,2192.4,203949,19.66,5.6634
252,6002917066,2192.4,203949,19.6612,5.6764
253,6002917186,2192.4,203949,19.6478,5.6902
254,6002917306,2192.4,203949,19.618,5.703
255,6002917426,2192.4,203949,19.5828,5.715
256,6002917546,2192.4,203949,19.5176,5.7104
257,6002917666,2192.4,203949,19.4581,5.7146
258,6002937666,2192.4,203949,26.581,5.5991
259,6002937785,2192.4,203949,26.6049,5.5431
260,6002937905,2192.4,203949,26.6307,5.4972
261,6002938026,2192.4,203949,26.6496,5.4659
262,6002938145,2192.4,203949,26.6442,5.4771
263,6002938265,2192.4,203949,26.6381,5.487
264,6002938386,2192.4,203949,26.6297,5.4967
265,6002938505,2192.4,203949,26.6219,5.5076
266,6002938625,2192.4,203949,26.6179,5.5165
267,6002938746,2192.4,203949,26.6202,5.5193
268,6002938865,2192.4,203949,26.6208,5.5234
269,6002938985,2192.4,203949,26.622,5.5271
270,6002939106,2192.4,203949,26.6239,5.5317
271,6002939225,2192.4,203949,26.6246,5.5413
272,6002939345,2192.4,203949,26.6243,5.5454
273,6002939466,2192.4,203949,26.623,5.5597
274,6002939585,2192.4,203949,26.6269,5.5722
275,6002939705,2192.4,203949,26.6288,5.5832
276,6002939826,2192.4,203949,26.6301,5.5932
277,6002939945,2192.4,203949,26.627,5.6222
278,6002940065,2192.4,203949,26.6272,5.6434
279,6002940186,2192.4,203949,26.6284,5.6422
280,6002940305,2192.4,203949,26.6435,5.6458
281,6002940425,2192.4,203949,26.6557,5.6249
282,6002940546,2192.4,203949,26.66,5.6795
283,6002940665,2192.4,203949,26.6603,5.7463
284,6002940785,2192.4,203949,26.649,5.8478
285,6002940906,2192.4,203949,26.6151,5.9677
286,6002941025,2192.4,203949,26.5698,6.1266
287,6002941145,2192.4,203949,26.5184,6.2227
288,6002941266,2192.4,203949,26.4457,6.3272
289,6002941385,2192.4,203949,26.3572,6.444
290,6002941505,2192.4,203949,26.2563,6.5403
291,6002941626,2192.4,203949,26.1455,6.6221
292,6002941745,2192.4,203949,26.0344,6.6841
293,6002941865,2192.4,203949,25.9211,6.7104
294,6002941986,2192.4,203949,25.7859,6.6623
295,6002942105,2192.4,203949,25.577,6.5614
296,6002942225,2192.4,203949,25.4374,6.4589
297,6002942346,2192.4,203949,25.2013,6.3516
298,6002942465,2192.4,203949,24.9489,6.2405
299,6002942585,2192.4,203949,24.7073,6.2137
300,6002942705,2192.34,203949,24.5289,6.2538
301,6002942825,2192.22,203949,24.2753,6.2901
302,6002942945,2192.1,203949,24.1209,6.3713
303,6002943065,2191.98,203949,23.9438,6.4781
304,6002943185,2191.86,203949,23.7324,6.586
305,6002943305,2191.74,203949,23.478,6.6661
306,6002943425,2191.62,203949,23.1743,6.7351
307,6002943545,2191.5,203949,22.8241,6.7569
308,6002943665,2191.38,203949,22.4562,6.7269
309,6002943785,2191.26,203949,22.0534,6.6644
310,6002943905,2191.14,203949,21.6268,6.5815
311,6002944025,2191.02,203949,21.2187,6.5091
312,6002944145,2190.9,203949,20.8111,6.4725
313,6002944265,2190.78,203949,20.404,6.4879
314,6002944385,2190.66,203949,19.9908,6.483
315,6002944505,2190.54,203949,19.5752,6.5007
316,6002944625,2190.42,203949,19.1166,6.5101
317,6002944745,2190.3,203949,18.6294,6.4883
318,6002944865,2190.18,203949,18.1439,6.4435
319,6002944985,2190.06,203949,17.6486,6.3883
320,6002945105,2189.94,203949,17.1561,6.3271
321,6002945225,2189.82,203949,16.6789,6.2622
322,6002945345,2189.7,203949,16.1733,6.1639
323,6002945465,2189.58,203949,15.6478,6.0528
324,6002945585,2189.46,203949,15.142,5.9478
325,6002945705,2189.34,203949,14.6395,5.8395
326,6002945825,2189.22,203949,14.1244,5.7169
327,6002945945,2189.1,203949,13.6224,5.6014
328,6002946065,2188.98,203949,13.1159,5.4916
329,6002946185,2188.86,203949,12.6044,5.3932
330,6002946305,2188.74,203949,12.112,5.3174
331,6002946425,2188.62,203949,11.6366,5.2651
332,6002946545,2188.5,203949,11.1891,5.2333
333,6002946665,2188.38,203949,10.7601,5.2223
334,6002946785,2188.26,203949,10.3354,5.223
335,6002946905,2188.14,203949,9.8941,5.2144
336,6002947025,2188.02,203949,9.4457,5.2048
337,6002947145,2187.9,203949,8.9809,5.2066
338,6002947265,2187.78,203949,8.5316,5.2239
339,6002947385,2187.66,203949,8.1159,5.2432
340,6002947505,2187.54,203949,7.7048,5.2402
341,6002947625,2187.42,203949,7.3306,5.184
342,6002947745,2187.3,203949,7.0073,5.073
343,6002947865,2187.18,203949,6.7102,4.9085
344,6002947985,2187.06,203949,6.4288,4.7184
345,6002948105,2186.94,203949,6.2001,4.5301
346,6002948225,2186.82,203949,5.9944,4.3588
347,6002948345,2186.7,203949,5.7917,4.1797
348,6002948465,2186.58,203949,5.6022,3.9892
349,6002948585,2186.46,203949,5.4334,3.7827
350,6002948705,2186.34,203949,5.2693,3.609
351,6002948825,2186.22,203949,5.1018,3.5416
352,6002948945,2186.1,203949,4.9457,3.5171
353,6002949065,2185.98,203949,4.8102,3.5292
354,6002949184,2185.86,203949,4.6879,3.5856
355,6002949305,2185.74,203949,4.5902,3.63
356,6002949425,2185.62,203949,4.5169,3.618
357,6002949545,2185.5,203949,4.464,3.6215
358,6002949665,2185.38,203949,4.4123,3.646
359,6002949785,2185.26,203949,4.355,3.6795
360,6002949905,2185.14,203949,4.2973,3.7247
361,6002950025,2185.02,203949,4.238,3.7864
362,6002950144,2184.9,203949,4.1279,3.874
363,6002950264,2184.78,203949,4.0207,3.9752
364,6002950385,2184.66,203949,3.9261,4.0811
365,6002950506,2184.53,203949,3.7916,4.2103
366,6002950626,2184.41,203949,3.6426,4.3312
367,6002950746,2184.29,203949,3.5593,4.4261
368,6002950866,2184.17,203949,3.5018,4.511
369,6002950986,2184.05,203949,3.462,4.5857
370,6002951106,2183.93,203949,3.4698,4.636
371,6002951225,2183.82,203949,3.5351,4.6356
372,6002951346,2183.69,203949,3.6194,4.6064
373,6002951466,2183.57,203949,3.5567,4.5395
374,6002951585,2183.46,203949,3.4368,4.3881
375,6002951706,2183.33,203949,3.2932,4.1724
376,6002951826,2183.21,203949,3.0994,3.9975
377,6002951945,2183.09,203949,2.8555,3.8528
378,6002952066,2182.97,203949,2.7264,3.747
379,6002952186,2182.85,203949,2.6289,3.745
380,6002952305,2182.73,203949,2.5441,3.818
381,6002952426,2182.61,203949,2.4662,3.8986
382,6002952546,2182.49,203949,2.3982,3.9872
383,6002952665,2182.37,203949,2.3272,4.0768
384,6002952786,2182.25,203949,2.2539,4.1556
385,6002952906,2182.13,203949,2.173,4.2243
386,6002953026,2182.01,203949,2.0834,4.2888
387,6002953145,2181.89,203949,1.9889,4.3477
388,6002953266,2181.77,203949,1.9004,4.394
389,6002953385,2181.65,203949,1.8228,4.4227
390,6002953505,2181.53,203949,1.757,4.4424
391,6002953626,2181.41,203949,1.7083,4.4426
392,6002953745,2181.29,203949,1.6771,4.4282
393,6002953865,2181.17,203949,1.6575,4.404
394,6002953986,2181.05,203949,1.6504,4.3645
395,6002954105,2180.93,203949,1.654,4.3277
396,6002954225,2180.81,203949,1.68,4.2885
397,6002954345,2180.69,203949,1.7177,4.2697
398,6002954466,2180.57,203949,1.7714,4.2516
399,6002954585,2180.45,203949,1.8349,4.2525
400,6002954705,2180.33,203949,1.9048,4.2498
401,6002954826,2180.21,203949,1.9689,4.2555
402,6002954945,2180.09,203949,2.0354,4.2444
403,6002955065,2179.97,203949,2.0955,4.234
404,6002955186,2179.85,203949,2.153,4.2212
405,6002955305,2179.73,203949,2.2159,4.2001
406,6002955425,2179.61,203949,2.2738,4.1856
407,6002955546,2179.49,203949,2.3335,4.1752
408,6002955665,2179.37,203949,2.4007,4.1721
409,6002955785,2179.25,203949,2.4668,4.2029
410,6002955906,2179.13,203949,2.527,4.3063
411,6002956025,2179.01,203949,2.5817,4.4327
412,6002956145,2178.89,203949,2.668,4.5379
413,6002956266,2178.77,203949,2.8359,4.6151
414,6002956385,2178.65,203949,3.0826,4.6592
415,6002956505,2178.53,203949,3.4042,4.6806
416,6002956626,2178.41,203949,3.796,4.6775
417,6002956745,2178.29,203949,4.296,4.6408
418,6002956865,2178.17,203949,4.7664,4.6625
419,6002956986,2178.05,203949,5.271,4.7785
420,6002957105,2177.93,203949,5.7891,4.9973
421,6002957225,2177.81,203949,6.3522,5.2272
422,6002957345,2177.69,203949,6.8753,5.5375
423,6002957465,2177.57,203949,7.4436,5.8183
424,6002957585,2177.45,203949,7.9782,6.0522
425,6002957705,2177.33,203949,8.4626,6.2065
426,6002957825,2177.21,203949,8.8811,6.355
427,6002957945,2177.09,203949,9.2516,6.4751
428,6002958065,2176.97,203949,9.5695,6.6067
429,6002958185,2176.85,203949,9.838,6.665
430,6002958305,2176.73,203949,10.065,6.6431
431,6002958425,2176.61,203949,10.2431,6.6093
432,6002958545,2176.49,203949,10.3497,6.5602
433,6002958665,2176.37,203949,10.3857,6.4661
434,6002958785,2176.25,203949,10.3665,6.3722
435,6002970265,2176.2,203949,17.9251,7.3414
436,6002970386,2176.2,203949,18.0426,7.3833
437,6002970505,2176.2,203949,18.1415,7.4263
438,6002970625,2176.2,203949,18.2217,7.472
439,6002970746,2176.2,203949,18.308,7.5102
440,6002970865,2176.2,203949,18.3896,7.5534
441,6002970985,2176.2,203949,18.4607,7.6031
442,6002971106,2176.2,203949,18.5498,7.6464
443,6002971225,2176.2,203949,18.6496,7.6807
444,6002971345,2176.2,203949,18.7575,7.7111
445,6002971466,2176.2,203949,18.8855,7.7643
446,6002971585,2176.2,203949,19.0071,7.7784
447,6002971705,2176.2,203949,19.1278,7.81
448,6002971826,2176.2,203949,19.2526,7.8214
449,6002971946,2176.2,203949,19.3564,7.7756
450,6002972065,2176.2,203949,19.427,7.6407
451,6002972186,2176.2,203949,19.4997,7.5145
452,6002972305,2176.2,203949,19.6006,7.3544
453,6002972425,2176.2,203949,19.718,7.2319
454,6002972545,2176.2,203949,19.846,7.1467
455,6002972665,2176.2,203949,19.9892,7.0999
456,6002972785,2176.2,203949,20.1491,7.0648
457,6002972905,2176.2,203949,20.2968,7.0511
458,6002973025,2176.2,203949,20.466,7.0298
459,6002973145,2176.2,203949,20.6119,7.0105
460,6002973265,2176.2,203949,20.7388,6.9924
461,6002973385,2176.2,203949,20.8466,6.9742
462,6002973505,2176.2,203949,20.9392,6.9157
463,6002973625,2176.2,203949,21.0176,6.8717
464,6002973745,2176.2,203949,21.1507,6.8378
465,6002973865,2176.2,203949,21.3381,6.8557
466,6002973985,2176.2,203949,21.6065,6.8838
467,6002974105,2176.2,203949,21.8531,6.9072
468,6002974225,2176.2,203949,22.0724,6.9074
469,6002974345,2176.2,203949,22.265,6.8744
470,6002974465,2176.2,203949,22.4271,6.8062
471,6002974585,2176.2,203949,22.5271,6.7505
472,6002974705,2176.2,203949,22.6782,6.8045
473,6002974825,2176.2,203949,22.8774,6.9167
474,6002974945,2176.2,203949,23.0881,7.082
475,6002975065,2176.2,203949,23.2887,7.2645
476,6002975185,2176.2,203949,23.476,7.4663
477,6002975305,2176.03,203949,23.6395,7.6114
478,6002975425,2175.91,203949,23.7641,7.717
479,6002975545,2175.79,203949,23.8736,7.824
480,6002975665,2175.67,203949,23.9879,7.9488
481,6002975785,2175.55,203949,24.1111,8.0846
482,6002975905,2175.43,203949,24.1996,8.2364
483,6002976025,2175.31,203949,24.2835,8.3699
484,6002976145,2175.18,203949,24.3572,8.5168
485,6002976265,2175.06,203949,24.4189,8.6618
486,6002976385,2174.94,203949,24.4637,8.7835
487,6002976505,2174.82,203949,24.5171,8.8958
488,6002976625,2174.7,203949,24.5628,9.0324
489,6002976745,2174.58,203949,24.6067,9.1544
490,6002976865,2174.46,203949,24.6504,9.2655
491,6002976985,2174.34,203949,24.6888,9.3834
492,6002977105,2174.22,203949,24.7271,9.5327
493,6002977225,2174.1,203949,24.7649,9.6791
494,6002977345,2173.98,203949,24.8134,9.8243
495,6002977465,2173.86,203949,24.8625,9.9897
496,6002977585,2173.74,203949,24.918,10.1284
497,6002977705,2173.62,203949,24.9673,10.1894
498,6002977825,2173.5,203949,25.0121,10.256
499,6002977944,2173.38,203949,25.0751,10.1863
500,6002978065,2173.26,203949,25.1609,10.0108
501,6002978185,2173.14,203949,25.2471,9.8277
502,6002978304,2173.02,203949,25.3353,9.6484
503,6002978425,2172.9,203949,25.4003,9.4221
504,6002978545,2172.78,203949,25.3335,9.3618
505,6002978664,2172.66,203949,25.2215,9.3563
506,6002978785,2172.54,203949,25.1261,9.327
507,6002978905,2172.42,203949,25.0498,9.4109
508,6002979024,2172.3,203949,25.0096,9.5141
509,6002979145,2172.18,203949,25.0715,9.5898
510,6002979265,2172.06,203949,25.1501,9.6785
511,6002979384,2171.94,203949,25.2185,9.785
512,6002979505,2171.82,203949,25.2475,9.7989
513,6002979625,2171.7,203949,25.2606,9.8162
514,6002979744,2171.58,203949,25.2653,9.8097
515,6002979865,2171.46,203949,25.2557,9.8065
516,6002979985,2171.34,203949,25.223,9.8157
517,6002980104,2171.22,203949,25.2224,9.8172
518,6002980225,2171.09,203949,25.2547,9.7642
519,6002980345,2170.97,203949,25.2603,9.7734
520,6002980464,2170.86,203949,25.2378,9.7798
521,6002980585,2170.73,203949,25.006,9.7353
522,6002980705,2170.61,203949,24.6117,9.6435
523,6002980824,2170.49,203949,24.186,9.5901
524,6002980945,2170.37,203949,23.7101,9.4207
525,6002981065,2170.25,203949,23.2817,9.2611
526,6002981184,2170.13,203949,23.0751,9.1536
527,6002981305,2170.01,203949,23.0298,9.0608
528,6002981425,2169.89,203949,23.0021,8.9597
529,6002981544,2169.77,203949,23.0644,8.9284
530,6002981665,2169.65,203949,23.1302,8.8674
531,6002981785,2169.53,203949,23.2056,8.8039
532,6002981904,2169.41,203949,23.2885,8.7813
533,6002982025,2169.29,203949,23.371,8.8094
534,6002982145,2169.17,203949,23.4561,8.8246
535,6002982264,2169.05,203949,23.5531,8.8447
536,6002982385,2168.93,203949,23.6601,8.8682
537,6002982505,2168.81,203949,23.7796,8.892
538,6002982624,2168.69,203949,23.9531,8.8754
539,6002982744,2168.57,203949,24.0775,8.8383
540,6002982865,2168.45,203949,24.1557,8.8015
541,6002982985,2168.33,203949,24.1356,8.7288
542,6002983104,2168.21,203949,24.0358,8.6713
543,6002983225,2168.09,203949,23.7904,8.5945
544,6002983344,2167.97,203949,23.516,8.4985
545,6002983464,2167.85,203949,23.2228,8.4539
546,6002983585,2167.73,203949,22.9989,8.4696
547,6002983705,2167.61,203949,22.7915,8.3938
548,6002983824,2167.49,203949,22.6446,8.2925
549,6002983945,2167.37,203949,22.564,8.0795
550,6002984064,2167.25,203949,22.5384,7.7348
551,6002984184,2167.13,203949,22.5131,7.3237
552,6002984304,2167.01,203949,22.5431,7.0111
553,6002984424,2166.89,203949,22.601,6.721
554,6002984544,2166.77,203949,22.6278,6.5604
555,6002984664,2166.64,203949,22.6465,6.4777
556,6002984784,2166.52,203949,22.6596,6.3542
557,6002984904,2166.4,203949,22.6394,6.1758
558,6002985024,2166.28,203949,22.6168,6.0167
559,6002985144,2166.16,203949,22.6556,5.8896
560,6002985264,2166.04,203949,22.7019,5.7593
561,6002985385,2165.92,203949,22.7801,5.7086
