Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
90,6001621319,2647.3,202397,4.1844,5.2184
91,6001621440,2647.17,202397,4.0879,5.4779
92,6001621559,2647.05,202397,4.0001,5.7452
93,6001621680,2646.92,202397,3.883,6.0915
94,6001621801,2646.8,202397,3.7429,6.4232
95,6001621920,2646.67,202397,3.5932,6.7387
96,6001622040,2646.55,202397,3.4143,7.0605
97,6001622160,2646.42,202397,3.2383,7.3538
98,6001622280,2646.3,202397,3.1786,7.5737
99,6001622400,2646.17,202397,3.1437,7.7694
100,6001622520,2646.05,202397,3.1509,7.9368
101,6001622640,2645.92,202397,3.1955,8.0915
102,6001622760,2645.8,202397,3.2826,8.2768
103,6001622880,2645.67,202397,3.392,8.5362
104,6001623000,2645.55,202397,3.5353,8.7942
105,6001623120,2645.42,202397,3.718,9.0789
106,6001623240,2645.3,202397,3.9987,9.3957
107,6001623360,2645.17,202397,4.3416,9.7197
108,6001623480,2645.05,202397,4.788,9.9832
109,6001623600,2644.92,202397,5.2607,10.2597
110,6001623720,2644.8,202397,5.7549,10.542
111,6001623840,2644.67,202397,6.2584,10.7997
112,6001623960,2644.55,202397,6.81,11.0288
113,6001624080,2644.42,202397,7.3529,11.2316
114,6001624200,2644.3,202397,7.9558,11.3783
115,6001624320,2644.17,202397,8.6205,11.4608
116,6001624440,2644.05,202397,9.3044,11.4814
117,6001624560,2643.92,202397,9.9901,11.4325
118,6001624680,2643.8,202397,10.6656,11.3467
119,6001624800,2643.67,202397,11.3435,11.2321
120,6001624920,2643.55,202397,12.0147,11.1074
121,6001625040,2643.42,202397,12.6643,10.9932
122,6001625160,2643.3,202397,13.301,10.9041
123,6001625280,2643.17,202397,13.9259,10.828
124,6001625400,2643.05,202397,14.5229,10.7846
125,6001625520,2642.92,202397,15.0887,10.7649
126,6001625640,2642.8,202397,15.6372,10.7896
127,6001625760,2642.67,202397,16.1663,10.8599
128,6001625880,2642.55,202397,16.684,10.9801
129,6001626000,2642.42,202397,17.1882,11.1314
130,6001626120,2642.3,202397,17.6678,11.3017
131,6001626240,2642.17,202397,18.1341,11.4975
132,6001626360,2642.05,202397,18.5371,11.6857
133,6001626480,2641.92,202397,18.8617,11.818
134,6001626600,2641.8,202397,19.1578,11.9466
135,6001626720,2641.67,202397,19.4281,12.0723
136,6001626840,2641.55,202397,19.6641,12.1652
137,6001626960,2641.42,202397,19.8818,12.2472
138,6001627080,2641.3,202397,20.0856,12.3326
139,6001627200,2641.17,202397,20.2481,12.3989
140,6001627320,2641.05,202397,20.372,12.4534
141,6001627440,2640.92,202397,20.4508,12.4898
142,6001627559,2640.8,202397,20.5027,12.5097
143,6001627680,2640.67,202397,20.5504,12.5418
144,6001627800,2640.55,202397,20.5765,12.5646
145,6001627920,2640.42,202397,20.5909,12.5719
146,6001628040,2640.3,202397,20.5904,12.5693
147,6001628160,2640.17,202397,20.5811,12.5621
148,6001628279,2640.05,202397,20.5681,12.555
149,6001628400,2639.92,202397,20.556,12.5522
150,6001628520,2639.8,202397,20.5524,12.5539
151,6001628640,2639.67,202397,20.5649,12.5667
152,6001628760,2639.55,202397,20.5939,12.5831
153,6001628880,2639.42,202397,20.6323,12.597
154,6001629000,2639.3,202397,20.6695,12.6038
155,6001629120,2639.17,202397,20.6983,12.5927
156,6001629240,2639.05,202397,20.717,12.5643
157,6001629360,2638.92,202397,20.7242,12.5225
158,6001629479,2638.8,202397,20.7098,12.4602
159,6001629600,2638.67,202397,20.6829,12.3844
160,6001629720,2638.55,202397,20.6504,12.2987
161,6001629839,2638.42,202397,20.6121,12.1708
162,6001629960,2638.3,202397,20.5715,12.0687
163,6001630080,2638.17,202397,20.5475,11.9707
164,6001630199,2638.05,202397,20.528,11.8381
165,6001630320,2637.92,202397,20.4829,11.6762
166,6001630440,2637.8,202397,20.403,11.5199
167,6001630559,2637.67,202397,20.2895,11.3189
168,6001630680,2637.55,202397,20.149,11.108
169,6001630800,2637.42,202397,19.9853,10.9214
170,6001630919,2637.3,202397,19.7981,10.7312
171,6001631041,2637.17,202397,19.6179,10.566
172,6001631160,2637.05,202397,19.4247,10.3429
173,6001642800,2637.0,202397,26.3382,4.0824
174,6001642920,2637.0,202397,26.3552,3.9158
175,6001643040,2637.0,202397,26.3303,3.6606
176,6001643160,2637.0,202397,26.3375,3.4183
177,6001643280,2637.0,202397,26.3805,3.1798
178,6001643399,2637.0,202397,26.4099,2.9428
179,6001643520,2637.0,202397,26.4166,2.5888
180,6001643640,2637.0,202397,26.4683,2.3388
181,6001643759,2637.0,202397,26.5084,2.1272
182,6001643880,2637.0,202397,26.4954,1.9321
183,6001644000,2637.0,202397,26.4866,1.716
184,6001644120,2637.0,202397,26.5516,1.6686
185,6001644240,2637.0,202397,26.5924,1.6417
186,6001644360,2637.0,202397,26.6109,1.6178
187,6001644480,2637.0,202397,26.6493,1.5985
188,6001644600,2637.0,202397,26.6866,1.624
189,6001644720,2637.0,202397,26.6761,1.6184
190,6001644840,2637.0,202397,26.6671,1.6109
191,6001644960,2637.0,202397,26.6393,1.614
192,6001645080,2637.0,202397,26.6026,1.6278
193,6001645200,2637.0,202397,26.5649,1.6422
194,6001645320,2637.0,202397,26.5216,1.5697
195,6001645440,2637.0,202397,26.469,1.4361
196,6001645560,2637.0,202397,26.4189,1.2873
197,6001645679,2637.0,202397,26.3524,1.1384
198,6001645799,2637.0,202397,26.2843,0.9878
199,6001645920,2637.0,202397,26.2203,0.9099
200,6001646040,2637.0,202397,26.1745,0.9007
201,6001646159,2637.0,202397,26.1672,0.9002
202,6001646280,2637.0,202397,26.1984,0.8982
203,6001646400,2637.0,202397,26.2515,0.8802
204,6001646519,2637.0,202397,26.3319,0.8643
205,6001646639,2637.0,202397,26.4183,0.8388
206,6001646760,2637.0,202397,26.499,0.8247
207,6001646880,2637.0,202397,26.5526,0.7994
208,6001646999,2637.0,202397,26.5731,0.7844
209,6001647120,2637.0,202397,26.5537,0.7857
210,6001647240,2637.0,202397,26.4861,0.7974
211,6001647359,2637.0,202397,26.3693,0.8139
212,6001647479,2637.0,202397,26.2287,0.8461
213,6001647600,2637.0,202397,26.075,0.8852
214,6001647720,2637.0,202397,25.9114,0.9199
215,6001647839,2637.03,202397,25.7532,0.9786
216,6001647959,2636.92,202397,25.5769,1.0331
217,6001648080,2636.81,202397,25.3862,1.1036
218,6001648199,2636.69,202397,25.157,1.1659
219,6001648319,2636.58,202397,24.8619,1.204
220,6001648440,2636.46,202397,24.5926,1.2423
221,6001648559,2636.35,202397,24.3495,1.2939
222,6001648679,2636.24,202397,24.0783,1.3162
223,6001648800,2636.12,202397,23.8153,1.3633
224,6001648919,2636.01,202397,23.573,1.4579
225,6001649039,2635.9,202397,23.272,1.5196
226,6001649160,2635.78,202397,22.9627,1.5859
227,6001649279,2635.67,202397,22.6891,1.6913
228,6001649399,2635.55,202397,22.3984,1.8003
229,6001649520,2635.44,202397,22.1212,1.9082
230,6001649639,2635.33,202397,21.8748,2.0329
231,6001649759,2635.21,202397,21.6217,2.1568
232,6001649880,2635.1,202397,21.366,2.2644
233,6001649999,2634.98,202397,21.1597,2.3675
234,6001650119,2634.87,202397,20.9817,2.4648
235,6001650240,2634.76,202397,20.8219,2.5602
236,6001650359,2634.64,202397,20.6825,2.6415
237,6001650479,2634.53,202397,20.5606,2.7233
238,6001650600,2634.41,202397,20.4512,2.7949
239,6001650719,2634.3,202397,20.3534,2.8409
240,6001650839,2634.19,202397,20.2705,2.8842
241,6001650960,2634.07,202397,20.2109,2.9148
242,6001651079,2633.96,202397,20.1752,2.9276
243,6001651199,2633.85,202397,20.157,2.9242
244,6001651320,2633.73,202397,20.1251,2.879
245,6001651439,2633.62,202397,20.1107,2.8129
246,6001651559,2633.51,202397,20.1188,2.7407
247,6001651680,2633.39,202397,20.1274,2.6726
248,6001651799,2633.28,202397,20.126,2.6103
249,6001651919,2633.16,202397,20.138,2.5759
250,6001652040,2633.05,202397,20.1245,2.5638
251,6001652159,2632.94,202397,20.092,2.579
252,6001652279,2632.82,202397,20.0664,2.5889
253,6001652399,2632.71,202397,20.0478,2.5925
254,6001652519,2632.59,202397,20.055,2.6077
255,6001652639,2632.48,202397,20.0887,2.6151
256,6001652759,2632.37,202397,20.1359,2.5933
257,6001652879,2632.25,202397,20.1863,2.5681
258,6001652999,2632.14,202397,20.248,2.5485
259,6001653119,2632.03,202397,20.3064,2.5322
260,6001653239,2631.91,202397,20.3637,2.5321
261,6001653359,2631.8,202397,20.4159,2.55
262,6001653479,2631.68,202397,20.464,2.5787
263,6001653599,2631.57,202397,20.5091,2.6108
264,6001653719,2631.46,202397,20.5535,2.6388
265,6001653839,2631.34,202397,20.5806,2.645
266,6001653959,2631.23,202397,20.5981,2.658
267,6001654079,2631.11,202397,20.5895,2.6811
268,6001654199,2631.0,202397,20.5414,2.7149
269,6001654319,2630.89,202397,20.4544,2.7607
270,6001654439,2630.77,202397,20.3443,2.8205
271,6001654559,2630.66,202397,20.2163,2.8827
272,6001654679,2630.55,202397,20.0664,2.9481
273,6001654799,2630.43,202397,19.9235,3.0493
274,6001654919,2630.32,202397,19.7993,3.1596
275,6001655039,2630.2,202397,19.6683,3.2649
276,6001655159,2630.09,202397,19.5264,3.3657
277,6001655279,2629.98,202397,19.3903,3.4743
278,6001655399,2629.86,202397,19.2122,3.5631
279,6001655519,2629.75,202397,18.969,3.6818
280,6001655639,2629.63,202397,18.7429,3.8128
281,6001655759,2629.52,202397,18.4748,4.0
282,6001655879,2629.41,202397,18.168,4.2301
283,6001655999,2629.29,202397,17.8682,4.4906
284,6001656119,2629.18,202397,17.5832,4.7701
285,6001656239,2629.07,202397,17.2832,5.0998
286,6001656359,2628.95,202397,17.0459,5.4072
287,6001656479,2628.84,202397,16.869,5.7036
288,6001656599,2628.72,202397,16.7329,6.0024
289,6001656720,2628.61,202397,16.6595,6.2766
290,6001656840,2628.5,202397,16.6163,6.5425
291,6001656960,2628.38,202397,16.5886,6.8075
292,6001657080,2628.27,202397,16.5902,7.0479
293,6001657200,2628.15,202397,16.6249,7.2535
294,6001657320,2628.04,202397,16.6723,7.4387
295,6001657440,2627.93,202397,16.7367,7.5937
296,6001657560,2627.81,202397,16.8054,7.7291
297,6001657680,2627.7,202397,16.8635,7.856
298,6001657800,2627.58,202397,16.9095,7.9727
299,6001657919,2627.47,202397,16.943,8.0757
300,6001658040,2627.36,202397,16.9583,8.1641
301,6001658160,2627.24,202397,16.9551,8.2183
302,6001658280,2627.13,202397,16.9291,8.2545
303,6001658400,2627.02,202397,16.8818,8.2711
304,6001658520,2626.9,202397,16.8138,8.2826
305,6001658640,2626.79,202397,16.7293,8.2868
306,6001658759,2626.67,202397,16.6278,8.3008
307,6001658880,2626.56,202397,16.5154,8.3183
308,6001659000,2626.45,202397,16.3923,8.3481
309,6001659119,2626.33,202397,16.2647,8.3796
310,6001659240,2626.22,202397,16.1498,8.429
311,6001659360,2626.1,202397,16.0196,8.4526
312,6001659479,2625.99,202397,15.891,8.4704
313,6001659600,2625.88,202397,15.7704,8.4899
314,6001659720,2625.76,202397,15.6589,8.5123
315,6001666279,2625.0,202397,18.8579,9.9344
316,6001666400,2625.0,202397,18.9801,9.9618
317,6001666519,2625.0,202397,19.0848,9.9769
318,6001666639,2625.0,202397,19.1935,9.9486
319,6001666760,2625.0,202397,19.3087,9.8747
320,6001666879,2625.0,202397,19.407,9.7858
321,6001666999,2625.0,202397,19.5033,9.6886
322,6001667120,2625.0,202397,19.6048,9.5854
323,6001667239,2625.0,202397,19.7019,9.4704
324,6001667359,2625.0,202397,19.7978,9.3552
325,6001667480,2625.0,202397,19.8853,9.2378
326,6001667599,2625.0,202397,19.9654,9.1173
327,6001667719,2625.0,202397,20.0394,8.9964
328,6001667840,2625.0,202397,20.1144,8.8805
329,6001667959,2625.0,202397,20.1929,8.7609
330,6001668079,2625.0,202397,20.2799,8.6447
331,6001668200,2625.0,202397,20.3731,8.5228
332,6001668319,2625.0,202397,20.4656,8.3935
333,6001668439,2625.0,202397,20.5544,8.2669
334,6001668559,2625.0,202397,20.6401,8.1456
335,6001668679,2625.0,202397,20.7202,8.0197
336,6001668799,2625.0,202397,20.8021,7.9024
337,6001668919,2625.0,202397,20.886,7.7895
338,6001669039,2625.0,202397,20.9751,7.6764
339,6001669159,2625.0,202397,21.0692,7.563
340,6001669279,2625.0,202397,21.1713,7.4529
341,6001669399,2625.0,202397,21.2741,7.3327
342,6001669519,2625.0,202397,21.3799,7.2165
343,6001669639,2625.0,202397,21.4872,7.1047
344,6001669759,2625.0,202397,21.5947,6.9963
345,6001669879,2625.0,202397,21.7085,6.8919
346,6001669999,2625.0,202397,21.8252,6.7976
347,6001670119,2625.0,202397,21.9404,6.699
348,6001670239,2625.0,202397,22.0566,6.5977
349,6001670359,2625.0,202397,22.1819,6.4959
350,6001670479,2625.0,202397,22.294,6.3769
351,6001670599,2625.0,202397,22.409,6.2492
352,6001670719,2625.0,202397,22.5226,6.1284
353,6001670839,2625.0,202397,22.6276,6.0083
354,6001670959,2625.0,202397,22.7108,5.8781
355,6001671079,2625.0,202397,22.7901,5.7498
356,6001671199,2625.0,202397,22.8488,5.6241
357,6001671319,2625.01,202397,22.8838,5.4876
358,6001671439,2624.89,202397,22.8942,5.3419
359,6001671559,2624.77,202397,22.8882,5.1843
360,6001671679,2624.65,202397,22.8427,5.0106
361,6001671798,2624.53,202397,22.7543,4.8317
362,6001671919,2624.41,202397,22.6431,4.6764
363,6001672039,2624.3,202397,22.5142,4.5242
364,6001672158,2624.18,202397,22.3684,4.3778
365,6001672279,2624.06,202397,22.2269,4.2508
366,6001672399,2623.94,202397,22.041,4.1161
367,6001672518,2623.82,202397,21.8204,3.9643
368,6001672639,2623.7,202397,21.5785,3.821
369,6001672759,2623.58,202397,21.3166,3.6802
370,6001672879,2623.46,202397,21.0288,3.5317
371,6001672999,2623.34,202397,20.7429,3.3944
372,6001673119,2623.22,202397,20.4459,3.2594
373,6001673239,2623.11,202397,20.1301,3.1182
374,6001673359,2622.99,202397,19.7934,2.9721
375,6001673479,2622.87,202397,19.4472,2.8244
376,6001673598,2622.75,202397,19.0906,2.6859
377,6001673719,2622.63,202397,18.7137,2.5556
378,6001673839,2622.51,202397,18.3309,2.4378
379,6001673958,2622.39,202397,17.9515,2.3381
380,6001674079,2622.27,202397,17.5567,2.2533
381,6001674200,2622.15,202397,17.1526,2.1824
382,6001674319,2622.03,202397,16.7548,2.129
383,6001674440,2621.91,202397,16.3481,2.0841
384,6001674560,2621.79,202397,15.9313,2.0459
385,6001674679,2621.68,202397,15.5141,2.0173
386,6001674800,2621.56,202397,15.1116,1.9864
387,6001674920,2621.44,202397,14.7133,1.9459
388,6001675039,2621.32,202397,14.3282,1.9096
389,6001675160,2621.2,202397,13.9572,1.876
390,6001675280,2621.08,202397,13.6039,1.8398
391,6001675399,2620.96,202397,13.26,1.802
392,6001675520,2620.84,202397,12.9351,1.7649
393,6001675640,2620.72,202397,12.6293,1.7268
394,6001675759,2620.6,202397,12.3381,1.692
395,6001675880,2620.48,202397,12.0644,1.6651
396,6001676000,2620.37,202397,11.8,1.6404
397,6001676120,2620.25,202397,11.5362,1.6151
398,6001676239,2620.13,202397,11.2688,1.6007
399,6001676360,2620.01,202397,10.9938,1.5986
400,6001676479,2619.89,202397,10.7095,1.611
401,6001676599,2619.77,202397,10.4351,1.6555
402,6001676720,2619.65,202397,10.1757,1.7351
403,6001676839,2619.53,202397,9.9237,1.8444
404,6001676959,2619.41,202397,9.6723,1.9906
405,6001677079,2619.3,202397,9.4225,2.1805
406,6001677200,2619.18,202397,9.1811,2.4028
407,6001677320,2619.06,202397,8.9495,2.6471
408,6001677439,2618.94,202397,8.7298,2.9005
409,6001677559,2618.82,202397,8.5215,3.1611
410,6001677680,2618.7,202397,8.317,3.4207
411,6001677799,2618.58,202397,8.1268,3.6571
412,6001677919,2618.46,202397,7.9511,3.8997
413,6001678040,2618.34,202397,7.7752,4.1342
414,6001678159,2618.22,202397,7.582,4.3635
415,6001678279,2618.1,202397,7.3925,4.5825
416,6001678400,2617.98,202397,7.1878,4.8074
417,6001678519,2617.87,202397,6.9563,5.0108
418,6001678639,2617.75,202397,6.71,5.2133
419,6001678760,2617.63,202397,6.4702,5.4168
420,6001678879,2617.51,202397,6.2293,5.599
421,6001678999,2617.39,202397,5.9944,5.7406
422,6001679120,2617.27,202397,5.7697,5.8345
423,6001679239,2617.15,202397,5.5429,5.874
424,6001679359,2617.03,202397,5.3243,5.8667
425,6001679479,2616.91,202397,5.1154,5.8273
426,6001679600,2616.79,202397,4.9183,5.7582
427,6001679719,2616.68,202397,4.7406,5.6468
428,6001679839,2616.56,202397,4.5779,5.5254
429,6001679960,2616.44,202397,4.4528,5.3511
430,6001680079,2616.32,202397,4.3576,5.1797
431,6001680199,2616.2,202397,4.297,5.0091
432,6001680319,2616.08,202397,4.2575,4.8738
433,6001680440,2615.96,202397,4.2814,4.7414
434,6001680559,2615.84,202397,4.3501,4.622
435,6001680679,2615.72,202397,4.4674,4.451
436,6001680799,2615.6,202397,4.625,4.2614
437,6001680919,2615.49,202397,4.829,4.05
438,6001681039,2615.37,202397,5.0628,3.8206
439,6001681159,2615.25,202397,5.3079,3.5988
440,6001681280,2615.13,202397,5.5351,3.4056
441,6001681399,2615.01,202397,5.7186,3.2154
442,6001681519,2614.89,202397,5.8733,3.0239
443,6001681640,2614.77,202397,6.0023,2.8263
444,6001681759,2614.65,202397,6.1125,2.6366
445,6001681879,2614.53,202397,6.2325,2.5116
446,6001681999,2614.41,202397,6.403,2.4731
447,6001682119,2614.3,202397,6.624,2.4811
448,6001682239,2614.18,202397,6.8964,2.5979
449,6001682359,2614.06,202397,7.1929,2.7829
450,6001682479,2613.94,202397,7.518,2.991
451,6001682599,2613.82,202397,7.8526,3.221
452,6001682719,2613.7,202397,8.1248,3.5074
453,6001682839,2613.58,202397,8.2841,3.7819
454,6001682959,2613.46,202397,8.3594,4.0756
455,6001683079,2613.34,202397,8.3523,4.4113
456,6001683199,2613.22,202397,8.24,4.7652
457,6001683319,2613.1,202397,8.0497,5.1139
458,6001683439,2612.99,202397,7.8092,5.4975
459,6001683559,2612.87,202397,7.5008,5.9048
460,6001683679,2612.75,202397,7.1092,6.2845
461,6001683799,2612.63,202397,6.6772,6.6546
462,6001683919,2612.51,202397,6.2087,6.9651
463,6001684039,2612.39,202397,5.7395,7.1911
464,6001684159,2612.27,202397,5.2906,7.3556
465,6001684279,2612.15,202397,4.8674,7.4664
466,6001684399,2612.03,202397,4.4783,7.5047
467,6001684519,2611.91,202397,4.1482,7.5327
468,6001684639,2611.8,202397,3.8528,7.5449
469,6001684759,2611.68,202397,3.6124,7.5432
470,6001684879,2611.56,202397,3.4284,7.5302
471,6001684999,2611.44,202397,3.2837,7.5281
472,6001685119,2611.32,202397,3.172,7.5381
473,6001685239,2611.2,202397,3.0851,7.5633
474,6001685359,2611.08,202397,2.9744,7.5642
475,6001685479,2610.96,202397,2.857,7.5495
476,6001685599,2610.84,202397,2.7316,7.5121
477,6001685719,2610.72,202397,2.663,7.4362
478,6001685839,2610.6,202397,2.64,7.3421
479,6001685959,2610.49,202397,2.6941,7.2123
480,6001686079,2610.37,202397,2.7926,7.0421
481,6001686199,2610.25,202397,2.949,6.8094
482,6001686319,2610.13,202397,3.0981,6.5574
483,6001686439,2610.01,202397,3.2563,6.2689
484,6001686558,2609.89,202397,3.4137,5.9552
485,6001686679,2609.77,202397,3.5748,5.6295
486,6001686799,2609.65,202397,3.7276,5.3112
487,6001686919,2609.53,202397,3.8837,4.9617
488,6001687039,2609.41,202397,4.0428,4.5932
489,6001687159,2609.29,202397,4.2236,4.2411
490,6001687279,2609.18,202397,4.4361,3.9108
491,6001687399,2609.06,202397,4.7003,3.5932
492,6001687519,2608.94,202397,5.0233,3.3149
493,6001687639,2608.82,202397,5.4031,3.0678
494,6001687758,2608.7,202397,5.8303,2.8449
495,6001687879,2608.58,202397,6.2882,2.6563
496,6001687999,2608.46,202397,6.7734,2.5028
497,6001688118,2608.34,202397,7.2837,2.3809
498,6001688239,2608.22,202397,7.8088,2.2877
499,6001688359,2608.1,202397,8.3501,2.2227
500,6001688478,2607.99,202397,8.946,2.1431
501,6001688598,2607.87,202397,9.5633,2.069
502,6001688719,2607.75,202397,10.1977,2.0019
503,6001688839,2607.63,202397,10.842,1.9274
504,6001688958,2607.51,202397,11.4985,1.841
505,6001689079,2607.39,202397,12.1304,1.7724
506,6001689199,2607.27,202397,12.7583,1.7017
507,6001689319,2607.15,202397,13.3721,1.6305
508,6001689438,2607.03,202397,13.9903,1.5443
509,6001689559,2606.91,202397,14.6012,1.461
510,6001689678,2606.8,202397,15.2026,1.3689
511,6001689798,2606.68,202397,15.7842,1.2905
512,6001689919,2606.56,202397,16.3424,1.2208
513,6001690039,2606.44,202397,16.883,1.1823
514,6001690158,2606.32,202397,17.4007,1.1576
515,6001690279,2606.2,202397,17.9052,1.1201
516,6001690399,2606.08,202397,18.4173,1.0788
517,6001690518,2605.96,202397,18.9103,1.0317
518,6001690639,2605.84,202397,19.3896,0.9967
519,6001690759,2605.72,202397,19.8049,0.9957
520,6001690878,2605.61,202397,20.2104,0.9685
521,6001690998,2605.49,202397,20.5793,0.9237
522,6001691119,2605.37,202397,20.9113,0.8712
523,6001691238,2605.25,202397,21.2091,0.8016
524,6001691358,2605.13,202397,21.4997,0.7239
525,6001691479,2605.01,202397,21.7123,0.7164
526,6001691600,2604.89,202397,21.8351,0.7308
527,6001691719,2604.77,202397,21.8914,0.76
528,6001691840,2604.65,202397,21.848,0.817
529,6001691960,2604.53,202397,21.7939,0.8392
530,6001692079,2604.41,202397,21.7403,0.8429
531,6001692200,2604.29,202397,21.7037,0.8444
532,6001692320,2604.17,202397,21.6673,0.8583
533,6001692439,2604.06,202397,21.6329,0.8685
534,6001692560,2603.94,202397,21.5385,0.8832
535,6001692680,2603.82,202397,21.3774,0.8862
536,6001692799,2603.7,202397,21.1676,0.9071
537,6001692920,2603.58,202397,20.8957,0.9076
538,6001693040,2603.46,202397,20.6217,0.9053
539,6001693159,2603.34,202397,20.3608,0.9481
540,6001693280,2603.22,202397,20.1293,1.017
541,6001693399,2603.1,202397,19.8869,1.0921
542,6001693519,2602.99,202397,19.6827,1.1971
543,6001693639,2602.87,202397,19.491,1.3222
544,6001693760,2602.75,202397,19.3074,1.4342
545,6001693879,2602.63,202397,19.1302,1.5611
546,6001693999,2602.51,202397,18.9811,1.6888
547,6001694120,2602.39,202397,18.8597,1.824
548,6001694239,2602.27,202397,18.7753,1.9547
549,6001694359,2602.15,202397,18.723,2.0717
550,6001694480,2602.03,202397,18.7137,2.1703
551,6001694599,2601.91,202397,18.7625,2.2468
552,6001694719,2601.79,202397,18.9296,2.3215
553,6001694840,2601.67,202397,19.1224,2.3355
554,6001694959,2601.56,202397,19.3663,2.3734
555,6001695079,2601.44,202397,19.6577,2.4326
556,6001695200,2601.32,202397,20.0142,2.5204
557,6001695319,2601.2,202397,20.3737,2.5998
558,6001695439,2601.08,202397,20.7918,2.7475
559,6001695560,2600.96,202397,21.2333,2.884
560,6001695679,2600.84,202397,21.696,3.005
561,6001695799,2600.72,202397,22.1055,3.0585
