Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
130,6001351603,2868.61,101106,25.7349,6.21
131,6001351723,2868.49,101106,25.6894,6.2406
132,6001351842,2868.37,101106,25.6802,6.31
133,6001351963,2868.25,101106,25.6968,6.4314
134,6001352083,2868.13,101106,25.7539,6.8065
135,6001352202,2868.01,101106,25.8107,7.2513
136,6001352323,2867.88,101106,25.8377,7.657
137,6001352443,2867.76,101106,25.8446,8.0099
138,6001352562,2867.64,101106,25.8539,8.2513
139,6001352682,2867.52,101106,25.9635,8.0912
140,6001352803,2867.4,101106,26.1506,7.7489
141,6001352922,2867.28,101106,26.3803,7.4278
142,6001353042,2867.16,101106,26.6231,7.1081
143,6001353163,2867.04,101106,26.8653,6.8352
144,6001353282,2866.92,101106,27.0448,6.775
145,6001353402,2866.8,101106,27.1549,6.854
146,6001353523,2866.68,101106,27.2309,6.92
147,6001353642,2866.56,101106,27.273,6.9862
148,6001353762,2866.44,101106,27.2883,7.0406
149,6001353883,2866.32,101106,27.2306,7.0596
150,6001354002,2866.2,101106,27.1113,7.0608
151,6001354122,2866.08,101106,26.9486,7.0502
152,6001354243,2865.95,101106,26.7492,7.029
153,6001354362,2865.83,101106,26.5152,7.0389
154,6001354482,2865.71,101106,26.238,7.0433
155,6001354603,2865.59,101106,25.9381,7.0618
156,6001354722,2865.47,101106,25.6075,7.0867
157,6001354842,2865.35,101106,25.2405,7.0761
158,6001354963,2865.23,101106,24.8588,7.0876
159,6001355082,2865.11,101106,24.4972,7.1359
160,6001355202,2864.99,101106,24.1013,7.1397
161,6001355323,2864.87,101106,23.6971,7.1686
162,6001355442,2864.75,101106,23.3028,7.231
163,6001355562,2864.63,101106,22.874,7.2136
164,6001355683,2864.51,101106,22.4142,7.1607
165,6001355802,2864.39,101106,21.9794,7.1625
166,6001355922,2864.26,101106,21.521,7.1188
167,6001356043,2864.14,101106,21.0487,7.0787
168,6001356162,2864.02,101106,20.5713,7.0498
169,6001356282,2863.9,101106,20.0855,7.0086
170,6001356403,2863.78,101106,19.5888,6.944
171,6001356522,2863.66,101106,19.1075,6.9007
172,6001356642,2863.54,101106,18.6205,6.8435
173,6001356763,2863.42,101106,18.1432,6.7846
174,6001356882,2863.3,101106,17.6661,6.7286
175,6001357002,2863.18,101106,17.1885,6.6514
176,6001357123,2863.06,101106,16.7051,6.5624
177,6001357242,2862.94,101106,16.2301,6.4846
178,6001357362,2862.82,101106,15.7509,6.4185
179,6001357483,2862.69,101106,15.2615,6.3523
180,6001357602,2862.58,101106,14.7812,6.3006
181,6001357722,2862.45,101106,14.2924,6.2439
182,6001357843,2862.33,101106,13.7962,6.1804
183,6001357962,2862.21,101106,13.314,6.1215
184,6001358082,2862.09,101106,12.8325,6.0742
185,6001358203,2861.97,101106,12.3336,6.0243
186,6001358322,2861.85,101106,11.8555,5.9779
187,6001358442,2861.73,101106,11.3502,5.9174
188,6001358563,2861.61,101106,10.8496,5.8496
189,6001358682,2861.49,101106,10.3824,5.7705
190,6001358802,2861.37,101106,9.9164,5.6795
191,6001358922,2861.25,101106,9.4459,5.5911
192,6001359042,2861.13,101106,9.0269,5.5039
193,6001359162,2861.01,101106,8.6143,5.404
194,6001359282,2860.89,101106,8.1809,5.2795
195,6001359402,2860.76,101106,7.7681,5.1441
196,6001359523,2860.64,101106,7.372,4.9824
197,6001359643,2860.52,101106,6.9734,4.8163
198,6001359763,2860.4,101106,6.5839,4.6439
199,6001359883,2860.28,101106,6.2324,4.4809
200,6001360003,2860.16,101106,5.8862,4.3212
201,6001360123,2860.04,101106,5.5512,4.1781
202,6001360243,2859.92,101106,5.2451,4.0167
203,6001360363,2859.8,101106,4.9485,3.8584
204,6001360483,2859.68,101106,4.6408,3.7323
205,6001360603,2859.56,101106,4.3618,3.5921
206,6001360723,2859.44,101106,4.1129,3.4151
207,6001360843,2859.32,101106,3.8365,3.2923
208,6001360963,2859.19,101106,3.5633,3.1766
209,6001361083,2859.07,101106,3.3281,3.0702
210,6001361203,2858.95,101106,3.1172,3.0115
211,6001361323,2858.83,101106,2.8841,2.9855
212,6001361443,2858.71,101106,2.6674,2.9537
213,6001361563,2858.59,101106,2.4547,2.9422
214,6001361683,2858.47,101106,2.2165,2.948
215,6001361803,2858.35,101106,1.915,3.001
216,6001361923,2858.23,101106,1.6215,3.1411
217,6001362043,2858.11,101106,1.3838,3.2789
218,6001362163,2857.99,101106,1.1629,3.4255
219,6001362283,2857.87,101106,0.9875,3.5909
220,6001362403,2857.75,101106,0.9037,3.7779
221,6001362523,2857.63,101106,0.8305,4.0039
222,6001362643,2857.51,101106,0.7443,4.2911
223,6001362763,2857.38,101106,0.669,4.6608
224,6001362883,2857.26,101106,0.5922,5.0262
225,6001363003,2857.14,101106,0.5634,5.3423
226,6001363123,2857.02,101106,0.5838,5.6323
227,6001363243,2856.9,101106,0.6456,5.8717
228,6001363363,2856.78,101106,0.7367,6.028
229,6001363483,2856.66,101106,0.8567,6.1519
230,6001363603,2856.54,101106,0.9684,6.2749
231,6001363722,2856.42,101106,1.071,6.4149
232,6001363843,2856.3,101106,1.1106,6.5949
233,6001363963,2856.18,101106,1.1207,6.8146
234,6001364082,2856.06,101106,1.1349,7.0368
235,6001364203,2855.94,101106,1.1093,7.3134
236,6001364323,2855.82,101106,1.1501,7.5336
237,6001364443,2855.69,101106,1.2947,7.747
238,6001364563,2855.57,101106,1.4688,7.9004
239,6001364683,2855.45,101106,1.7221,7.9782
240,6001364803,2855.33,101106,2.0293,8.0159
241,6001364923,2855.21,101106,2.3121,8.087
242,6001365043,2855.09,101106,2.6154,8.1078
243,6001365163,2854.97,101106,3.0227,8.0593
244,6001365283,2854.85,101106,3.3862,8.1885
245,6001365403,2854.73,101106,3.7916,8.2981
246,6001365523,2854.61,101106,4.2493,8.3508
247,6001365643,2854.49,101106,4.69,8.433
248,6001365763,2854.37,101106,5.1271,8.6175
249,6001365883,2854.25,101106,5.6171,8.6982
250,6001366002,2854.13,101106,6.0978,8.7735
251,6001366123,2854.01,101106,6.5774,8.8334
252,6001366243,2853.88,101106,7.0915,8.8745
253,6001366362,2853.76,101106,7.5957,8.9061
254,6001366483,2853.64,101106,8.1037,8.9354
255,6001366603,2853.52,101106,8.6299,8.952
256,6001366722,2853.4,101106,9.1645,8.9659
257,6001366843,2853.28,101106,9.7049,8.9718
258,6001366963,2853.16,101106,10.2608,8.9615
259,6001367082,2853.04,101106,10.8148,8.9421
260,6001367203,2852.92,101106,11.382,8.9188
261,6001367323,2852.8,101106,11.9726,8.893
262,6001367442,2852.68,101106,12.5571,8.8612
263,6001367563,2852.56,101106,13.1458,8.8252
264,6001367683,2852.44,101106,13.746,8.7807
265,6001367802,2852.32,101106,14.3186,8.7548
266,6001367922,2852.2,101106,14.8809,8.7262
267,6001368043,2852.07,101106,15.4666,8.7017
268,6001368162,2851.95,101106,16.0339,8.6785
269,6001368282,2851.83,101106,16.5586,8.6469
270,6001368403,2851.71,101106,17.0857,8.584
271,6001368522,2851.59,101106,17.6174,8.5113
272,6001368642,2851.47,101106,18.1003,8.4606
273,6001368763,2851.35,101106,18.6073,8.4042
274,6001368882,2851.23,101106,19.1008,8.3242
275,6001369002,2851.11,101106,19.5915,8.2318
276,6001369123,2850.99,101106,20.0232,8.0944
277,6001369243,2850.87,101106,20.4273,7.8796
278,6001369362,2850.75,101106,20.7704,7.5749
279,6001369483,2850.63,101106,21.1162,7.3348
280,6001369603,2850.51,101106,21.4203,7.0923
281,6001369722,2850.39,101106,21.747,6.9239
282,6001369841,2850.27,101106,22.0798,6.8265
283,6001369962,2850.14,101106,22.403,6.8004
284,6001370081,2850.02,101106,22.7073,6.7305
285,6001370201,2849.9,101106,23.0088,6.658
286,6001370322,2849.78,101106,23.2659,6.5415
287,6001370441,2849.66,101106,23.5026,6.3919
288,6001370561,2849.54,101106,23.7351,6.2546
289,6001370682,2849.42,101106,23.9506,6.113
290,6001370801,2849.3,101106,24.122,5.984
291,6001370921,2849.18,101106,24.2995,5.8676
292,6001371042,2849.06,101106,24.4749,5.776
293,6001371161,2848.94,101106,24.6364,5.6987
294,6001371281,2848.82,101106,24.7898,5.6416
295,6001371402,2848.7,101106,24.9579,5.6145
296,6001371521,2848.58,101106,25.0971,5.6116
297,6001371641,2848.46,101106,25.2102,5.6282
298,6001371762,2848.33,101106,25.2502,5.6372
299,6001371881,2848.21,101106,25.3282,5.6889
300,6001372001,2848.09,101106,25.3936,5.732
301,6001372121,2847.97,101106,25.4514,5.775
302,6001372241,2847.85,101106,25.5138,5.84
303,6001372361,2847.73,101106,25.6247,5.9178
304,6001372481,2847.61,101106,25.6775,5.9803
305,6001372601,2847.49,101106,25.7202,6.0604
306,6001372721,2847.37,101106,25.7628,6.1454
307,6001372842,2847.25,101106,25.7881,6.1693
308,6001372961,2847.13,101106,25.8045,6.1857
309,6001373081,2847.01,101106,25.8095,6.2133
310,6001373201,2846.89,101106,25.839,6.2376
311,6001373321,2846.77,101106,25.8622,6.2007
312,6001373441,2846.65,101106,25.8893,6.1799
313,6001373561,2846.52,101106,25.9166,6.1932
314,6001373681,2846.4,101106,25.9513,6.1576
315,6001373801,2846.28,101106,25.9635,6.1021
316,6001373921,2846.16,101106,25.9773,6.0792
317,6001374042,2846.04,101106,25.9926,6.0598
318,6001374161,2845.92,101106,26.0112,6.0212
319,6001374281,2845.8,101106,26.0381,6.0047
320,6001374402,2845.68,101106,26.0772,5.9796
321,6001374521,2845.56,101106,26.1118,5.956
322,6001374641,2845.44,101106,26.1464,5.938
323,6001374763,2845.32,101106,26.1794,5.8857
324,6001374882,2845.2,101106,26.2252,5.823
325,6001375002,2845.08,101106,26.2845,5.7469
326,6001375122,2844.95,101106,26.362,5.7444
327,6001375242,2844.83,101106,26.4578,5.7298
328,6001375362,2844.71,101106,26.5826,5.7404
329,6001375482,2844.59,101106,26.704,5.6904
330,6001375602,2844.47,101106,26.8364,5.6518
331,6001375722,2844.35,101106,26.9574,5.5931
332,6001375842,2844.23,101106,27.0765,5.5604
333,6001375962,2844.11,101106,27.1785,5.4997
334,6001376082,2843.99,101106,27.2731,5.489
335,6001376202,2843.87,101106,27.3414,5.5138
336,6001376322,2843.75,101106,27.3826,5.4048
337,6001376442,2843.63,101106,27.4251,5.2676
338,6001376562,2843.51,101106,27.4383,5.1922
339,6001376682,2843.39,101106,27.4457,5.1528
340,6001376802,2843.26,101106,27.4463,5.1517
341,6001376923,2843.14,101106,27.4515,5.2658
342,6001377043,2843.02,101106,27.4275,5.4125
343,6001377163,2842.9,101106,27.4083,5.532
344,6001377283,2842.78,101106,27.3854,5.658
345,6001377403,2842.66,101106,27.3313,5.7177
346,6001377523,2842.54,101106,27.2949,5.7638
347,6001377643,2842.42,101106,27.2852,5.7938
348,6001377762,2842.3,101106,27.2844,5.8328
349,6001377883,2842.18,101106,27.2885,5.8886
350,6001378003,2842.06,101106,27.3075,6.038
351,6001378123,2841.94,101106,27.329,6.1709
352,6001378243,2841.82,101106,27.32,6.3021
353,6001378363,2841.69,101106,27.3029,6.4266
354,6001378483,2841.57,101106,27.2691,6.5145
355,6001378603,2841.45,101106,27.2368,6.5459
356,6001378723,2841.33,101106,27.1914,6.585
357,6001378843,2841.21,101106,27.1333,6.5912
358,6001378963,2841.09,101106,27.0626,6.6107
359,6001379083,2840.97,101106,26.9762,6.6589
360,6001379203,2840.85,101106,26.8874,6.7079
361,6001379323,2840.73,101106,26.809,6.7778
362,6001379443,2840.61,101106,26.7603,6.8384
363,6001379563,2840.49,101106,26.7528,6.8486
364,6001379683,2840.37,101106,26.7984,6.8288
365,6001379803,2840.25,101106,26.882,6.7749
366,6001379923,2840.13,101106,26.9955,6.6969
367,6001380043,2840.01,101106,27.1422,6.6496
368,6001380163,2839.88,101106,27.2984,6.6214
369,6001380283,2839.76,101106,27.4614,6.5866
370,6001380403,2839.64,101106,27.6458,6.5606
371,6001380523,2839.52,101106,27.8302,6.5229
372,6001380643,2839.4,101106,28.0236,6.4979
373,6001380762,2839.28,101106,28.2302,6.482
374,6001380883,2839.16,101106,28.4128,6.4275
375,6001381003,2839.04,101106,28.5626,6.3646
376,6001381122,2838.92,101106,28.6902,6.3283
377,6001381243,2838.8,101106,28.7771,6.2864
378,6001381363,2838.68,101106,28.8079,6.2433
379,6001381482,2838.56,101106,28.8395,6.2517
380,6001381603,2838.44,101106,28.8614,6.2817
381,6001381723,2838.32,101106,28.8652,6.3194
382,6001381842,2838.2,101106,28.8627,6.3718
383,6001381963,2838.07,101106,28.8382,6.3973
384,6001382083,2837.95,101106,28.7725,6.4658
385,6001382202,2837.83,101106,28.6512,6.5157
386,6001382323,2837.71,101106,28.4677,6.5395
387,6001382443,2837.59,101106,28.2083,6.5239
388,6001382562,2837.47,101106,27.9538,6.5785
389,6001382683,2837.35,101106,27.6618,6.5994
390,6001382803,2837.23,101106,27.3605,6.6482
391,6001382922,2837.11,101106,27.0464,6.6733
392,6001383043,2836.99,101106,26.7157,6.7061
393,6001383163,2836.87,101106,26.3545,6.6893
394,6001383282,2836.75,101106,25.9771,6.6491
395,6001383403,2836.63,101106,25.5728,6.5855
396,6001383523,2836.51,101106,25.1791,6.5646
397,6001383642,2836.39,101106,24.8051,6.5637
398,6001383763,2836.26,101106,24.3939,6.5538
399,6001383883,2836.14,101106,23.9998,6.5673
400,6001384002,2836.02,101106,23.6294,6.6057
401,6001384123,2835.9,101106,23.2465,6.606
402,6001384242,2835.78,101106,22.8527,6.6731
403,6001384362,2835.66,101106,22.4842,6.7519
404,6001384483,2835.54,101106,22.0734,6.7917
405,6001384602,2835.42,101106,21.6623,6.8293
406,6001384722,2835.3,101106,21.2732,6.9366
407,6001384843,2835.18,101106,20.8565,6.9386
408,6001384962,2835.06,101106,20.3853,6.9167
409,6001385082,2834.94,101106,19.9054,6.9222
410,6001385203,2834.82,101106,19.3891,6.9023
411,6001385322,2834.7,101106,18.8248,6.836
412,6001385442,2834.58,101106,18.2711,6.8004
413,6001385563,2834.45,101106,17.7287,6.7873
414,6001385682,2834.33,101106,17.1911,6.7467
415,6001385802,2834.21,101106,16.651,6.6829
416,6001385923,2834.09,101106,16.1164,6.6079
417,6001386042,2833.97,101106,15.5783,6.5135
418,6001386162,2833.85,101106,15.057,6.4177
419,6001386283,2833.73,101106,14.5324,6.3108
420,6001386402,2833.61,101106,13.9966,6.2096
421,6001386522,2833.49,101106,13.4719,6.1046
422,6001386643,2833.37,101106,12.9398,5.9932
423,6001386762,2833.25,101106,12.4013,5.8776
424,6001386882,2833.13,101106,11.8879,5.7634
425,6001387002,2833.01,101106,11.3872,5.634
426,6001387123,2832.88,101106,10.8871,5.4217
427,6001387242,2832.76,101106,10.4021,5.2625
428,6001387362,2832.64,101106,9.9247,5.1485
429,6001387483,2832.52,101106,9.437,5.032
430,6001387602,2832.4,101106,8.9702,4.9464
431,6001387722,2832.28,101106,8.5093,4.9472
432,6001387843,2832.16,101106,8.053,4.9165
433,6001387962,2832.04,101106,7.6136,4.8316
434,6001388082,2831.92,101106,7.2038,4.7616
435,6001388203,2831.8,101106,6.7934,4.6824
436,6001388322,2831.68,101106,6.4071,4.629
437,6001388442,2831.56,101106,6.0347,4.5544
438,6001388563,2831.44,101106,5.6883,4.4946
439,6001388682,2831.32,101106,5.324,4.3407
440,6001388802,2831.2,101106,4.9229,4.1611
441,6001388923,2831.07,101106,4.576,3.9653
442,6001389042,2830.95,101106,4.2882,3.7968
443,6001389162,2830.83,101106,4.0266,3.7516
444,6001389283,2830.71,101106,3.7939,3.9312
445,6001389402,2830.59,101106,3.6591,4.1738
446,6001389522,2830.47,101106,3.5051,4.4265
447,6001389643,2830.35,101106,3.3432,4.6755
448,6001389762,2830.23,101106,3.1942,4.8553
449,6001389882,2830.11,101106,3.1178,4.9558
450,6001390003,2829.99,101106,3.0292,5.0071
451,6001390122,2829.87,101106,2.9173,5.0837
452,6001390242,2829.75,101106,2.8277,5.1631
453,6001390362,2829.63,101106,2.7114,5.1861
454,6001390482,2829.51,101106,2.5348,5.2059
455,6001390602,2829.39,101106,2.4158,5.2227
456,6001390722,2829.26,101106,2.3802,5.2513
457,6001390842,2829.14,101106,2.3076,5.4337
458,6001390962,2829.02,101106,2.2583,5.6129
459,6001391082,2828.9,101106,2.166,5.7358
460,6001391202,2828.78,101106,2.0026,5.9024
461,6001391322,2828.66,101106,1.8459,6.0112
462,6001391442,2828.54,101106,1.7611,5.9502
463,6001391562,2828.42,101106,1.7008,5.9261
464,6001391682,2828.3,101106,1.7462,5.9311
465,6001391802,2828.18,101106,1.8516,5.9172
466,6001391922,2828.06,101106,1.9332,5.9128
467,6001392042,2827.94,101106,2.0053,5.929
468,6001392162,2827.82,101106,2.0853,5.9092
469,6001392282,2827.7,101106,2.167,5.8579
470,6001392402,2827.57,101106,2.2317,5.8165
471,6001392522,2827.45,101106,2.2742,5.7608
472,6001392642,2827.33,101106,2.2886,5.6165
473,6001392762,2827.21,101106,2.3148,5.3248
474,6001392882,2827.09,101106,2.342,5.0095
475,6001393002,2826.97,101106,2.4429,4.6603
476,6001393122,2826.85,101106,2.6002,4.3755
477,6001393242,2826.73,101106,2.765,4.1977
478,6001393362,2826.61,101106,2.9205,4.1804
479,6001393482,2826.49,101106,3.0551,4.1625
480,6001393602,2826.37,101106,3.1188,4.1659
481,6001393721,2826.25,101106,3.1393,4.1436
482,6001393842,2826.13,101106,3.1397,4.0569
483,6001393962,2826.01,101106,3.153,3.9758
484,6001394081,2825.89,101106,3.1406,3.9251
485,6001394202,2825.76,101106,3.1287,3.8991
486,6001394322,2825.64,101106,3.13,3.9208
487,6001394443,2825.52,101106,3.1519,3.9899
488,6001394563,2825.4,101106,3.223,4.0564
489,6001394683,2825.28,101106,3.3376,4.0248
490,6001394802,2825.16,101106,3.4101,3.9676
491,6001394923,2825.04,101106,3.5119,3.9113
492,6001395043,2824.92,101106,3.6821,3.8696
493,6001395162,2824.8,101106,3.8076,3.828
494,6001395283,2824.68,101106,3.9627,3.8815
495,6001395403,2824.56,101106,4.1888,3.9715
496,6001395522,2824.44,101106,4.4127,4.0021
497,6001395643,2824.32,101106,4.6201,3.9997
498,6001395763,2824.19,101106,4.8599,3.9541
499,6001395882,2824.07,101106,5.0999,3.9219
500,6001396003,2823.95,101106,5.3531,3.8485
501,6001396123,2823.83,101106,5.6347,3.7461
502,6001396242,2823.71,101106,5.9046,3.6583
503,6001396363,2823.59,101106,6.1225,3.6421
504,6001396483,2823.47,101106,6.3187,3.6227
505,6001396602,2823.35,101106,6.496,3.5848
506,6001396723,2823.23,101106,6.615,3.5421
507,6001396843,2823.11,101106,6.7236,3.4717
508,6001396962,2822.99,101106,6.8299,3.3488
509,6001397083,2822.87,101106,6.9098,3.2101
510,6001397203,2822.75,101106,6.9644,3.0863
511,6001397322,2822.63,101106,6.9998,2.9952
512,6001397443,2822.5,101106,6.9986,2.9306
513,6001397563,2822.38,101106,6.9938,2.8806
514,6001397682,2822.26,101106,7.0227,2.9817
515,6001397802,2822.14,101106,7.06,3.1305
516,6001397923,2822.02,101106,7.0263,3.2722
517,6001398042,2821.9,101106,6.9176,3.4751
518,6001398163,2821.78,101106,6.7977,3.6264
519,6001398283,2821.66,101106,6.729,3.6866
520,6001398402,2821.54,101106,6.6429,3.6679
521,6001398523,2821.42,101106,6.6501,3.6372
522,6001398643,2821.3,101106,6.7735,3.5379
523,6001398762,2821.18,101106,6.8715,3.4879
524,6001398883,2821.06,101106,6.8956,3.4108
525,6001399003,2820.94,101106,6.9617,3.3657
526,6001399122,2820.82,101106,7.0274,3.3164
527,6001399242,2820.7,101106,7.1211,3.2536
528,6001399363,2820.57,101106,7.2805,3.214
529,6001399482,2820.45,101106,7.4315,3.1886
530,6001399602,2820.33,101106,7.5628,3.1864
531,6001399723,2820.21,101106,7.6844,3.2118
532,6001399842,2820.09,101106,7.7722,3.3015
533,6001399962,2819.97,101106,7.8835,3.3915
534,6001400083,2819.85,101106,8.0081,3.4926
535,6001400202,2819.73,101106,8.165,3.6082
536,6001400322,2819.61,101106,8.3414,3.7596
537,6001400442,2819.49,101106,8.553,3.8672
538,6001400562,2819.37,101106,8.7385,3.9885
539,6001400682,2819.25,101106,8.9763,4.101
540,6001400803,2819.13,101106,9.2112,4.2263
541,6001400922,2819.01,101106,9.4987,4.3175
542,6001401042,2818.89,101106,9.8065,4.4189
543,6001401162,2818.76,101106,10.1675,4.4883
544,6001401282,2818.64,101106,10.5426,4.5495
545,6001401402,2818.52,101106,10.9724,4.5915
546,6001401522,2818.4,101106,11.4073,4.6394
547,6001401642,2818.28,101106,11.8587,4.6832
548,6001401762,2818.16,101106,12.3286,4.7357
549,6001401882,2818.04,101106,12.8164,4.7749
550,6001402002,2817.92,101106,13.3052,4.8065
551,6001402122,2817.8,101106,13.7928,4.8303
552,6001402242,2817.68,101106,14.2767,4.8673
553,6001402362,2817.56,101106,14.7408,4.906
554,6001402482,2817.44,101106,15.233,4.9317
555,6001402602,2817.32,101106,15.7127,4.992
556,6001402722,2817.2,101106,16.181,5.0489
557,6001402842,2817.07,101106,16.662,5.1046
558,6001402962,2816.95,101106,17.1579,5.1402
559,6001403082,2816.83,101106,17.6102,5.1894
560,6001403202,2816.71,101106,18.0429,5.2026
561,6001403322,2816.59,101106,18.4836,5.2105
