Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
197,6002692349,2300.88,203105,20.2574,9.6882
198,6002692468,2300.76,203105,20.4531,9.6643
199,6002692588,2300.64,203105,20.6469,9.6683
200,6002692708,2300.52,203105,20.8363,9.6079
201,6002692828,2300.4,203105,21.0317,9.4862
202,6002692948,2300.28,203105,21.1836,9.2726
203,6002693068,2300.16,203105,21.3795,9.0554
204,6002693188,2300.04,203105,21.6062,8.9156
205,6002693308,2299.92,203105,21.8443,8.8361
206,6002693428,2299.8,203105,22.0935,8.7938
207,6002693548,2299.68,203105,22.3832,8.7635
208,6002693668,2299.56,203105,22.6864,8.773
209,6002693788,2299.44,203105,22.975,8.6817
210,6002693908,2299.32,203105,23.2618,8.6472
211,6002694028,2299.19,203105,23.5417,8.6023
212,6002694148,2299.07,203105,23.792,8.5371
213,6002694268,2298.95,203105,24.0155,8.437
214,6002694388,2298.83,203105,24.2261,8.3512
215,6002694508,2298.71,203105,24.4131,8.2327
216,6002694628,2298.59,203105,24.5884,8.1439
217,6002694748,2298.47,203105,24.7444,8.0147
218,6002694868,2298.35,203105,24.8852,7.8727
219,6002694988,2298.23,203105,25.0098,7.7099
220,6002695108,2298.11,203105,25.1226,7.5583
221,6002695228,2297.99,203105,25.2116,7.3742
222,6002695348,2297.87,203105,25.2731,7.2074
223,6002695468,2297.75,203105,25.2956,7.0342
224,6002695588,2297.63,203105,25.2981,6.8594
225,6002695708,2297.51,203105,25.2837,6.6769
226,6002695828,2297.39,203105,25.2613,6.501
227,6002695948,2297.27,203105,25.2328,6.3403
228,6002696068,2297.15,203105,25.1962,6.1965
229,6002696188,2297.02,203105,25.1328,6.05
230,6002696308,2296.9,203105,25.0331,5.8551
231,6002696428,2296.78,203105,24.9021,5.6835
232,6002696548,2296.66,203105,24.7409,5.5503
233,6002696668,2296.54,203105,24.5739,5.4981
234,6002696788,2296.42,203105,24.3913,5.4619
235,6002696908,2296.3,203105,24.2061,5.4638
236,6002697028,2296.18,203105,24.0374,5.4717
237,6002697148,2296.06,203105,23.8962,5.5108
238,6002697268,2295.94,203105,23.7768,5.5276
239,6002697388,2295.82,203105,23.6861,5.5655
240,6002697508,2295.7,203105,23.6203,5.6482
241,6002697628,2295.58,203105,23.5883,5.7965
242,6002697748,2295.46,203105,23.5797,5.9323
243,6002697868,2295.34,203105,23.6051,6.0495
244,6002697988,2295.22,203105,23.6209,6.1622
245,6002698108,2295.1,203105,23.6408,6.2728
246,6002698228,2294.98,203105,23.6489,6.3203
247,6002698348,2294.85,203105,23.6386,6.3331
248,6002698468,2294.73,203105,23.5955,6.3358
249,6002698588,2294.61,203105,23.5703,6.3399
250,6002698708,2294.49,203105,23.5456,6.336
251,6002698828,2294.37,203105,23.4954,6.2699
252,6002698948,2294.25,203105,23.4534,6.2176
253,6002699068,2294.13,203105,23.3931,6.2005
254,6002699188,2294.01,203105,23.3115,6.1863
255,6002699308,2293.89,203105,23.194,6.1738
256,6002699428,2293.77,203105,23.0943,6.2341
257,6002699548,2293.65,203105,23.0325,6.3363
258,6002699667,2293.53,203105,23.0064,6.428
259,6002699788,2293.41,203105,22.987,6.5308
260,6002699908,2293.29,203105,22.9884,6.6661
261,6002700027,2293.17,203105,22.9887,6.821
262,6002700148,2293.05,203105,22.8337,6.8723
263,6002700268,2292.93,203105,22.7086,6.9811
264,6002700387,2292.81,203105,22.6309,7.1965
265,6002700508,2292.68,203105,22.6118,7.4003
266,6002700628,2292.56,203105,22.6547,7.5653
267,6002700747,2292.44,203105,22.8606,7.7773
268,6002700867,2292.32,203105,23.0939,7.9002
269,6002700988,2292.2,203105,23.3536,8.0062
270,6002701108,2292.08,203105,23.5956,8.0616
271,6002701227,2291.96,203105,23.779,8.155
272,6002701348,2291.84,203105,24.0235,8.2647
273,6002701468,2291.72,203105,24.3002,8.3825
274,6002701587,2291.6,203105,24.6664,8.4694
275,6002701708,2291.48,203105,25.0164,8.7194
276,6002701828,2291.36,203105,25.3056,8.9157
277,6002701947,2291.24,203105,25.4323,9.0514
278,6002702068,2291.12,203105,25.4337,9.2475
279,6002702188,2291.0,203105,25.2871,9.4144
280,6002702307,2290.88,203105,25.1271,9.4417
281,6002702428,2290.76,203105,25.0197,9.5031
282,6002702548,2290.64,203105,24.9669,9.6388
283,6002702667,2290.52,203105,24.934,9.7334
284,6002702787,2290.4,203105,24.938,9.8044
285,6002702908,2290.27,203105,24.9904,9.8893
286,6002703027,2290.15,203105,25.094,9.9496
287,6002703147,2290.03,203105,25.2451,9.9139
288,6002703268,2289.91,203105,25.4692,9.9062
289,6002703387,2289.79,203105,25.6768,9.8599
290,6002703507,2289.67,203105,25.8694,9.8129
291,6002703628,2289.55,203105,26.0667,9.7906
292,6002703747,2289.43,203105,26.2386,9.8865
293,6002703867,2289.31,203105,26.3737,9.9052
294,6002703988,2289.19,203105,26.5327,9.9198
295,6002704107,2289.07,203105,26.7047,10.037
296,6002704227,2288.95,203105,26.8082,10.1418
297,6002704348,2288.83,203105,26.8369,10.2253
298,6002704467,2288.71,203105,26.815,10.3598
299,6002704587,2288.59,203105,26.7331,10.5342
300,6002704708,2288.47,203105,26.5966,10.5841
301,6002704827,2288.35,203105,26.4679,10.6393
302,6002704947,2288.23,203105,26.3821,10.6886
303,6002705068,2288.1,203105,26.2832,10.7425
304,6002705187,2287.98,203105,26.2318,10.7574
305,6002705307,2287.86,203105,26.2274,10.8053
306,6002705428,2287.74,203105,26.1918,10.8202
307,6002705547,2287.62,203105,26.109,10.7566
308,6002705668,2287.5,203105,25.9906,10.6908
309,6002705789,2287.38,203105,25.7681,10.654
310,6002705908,2287.26,203105,25.437,10.5178
311,6002706028,2287.14,203105,25.0757,10.4584
312,6002706148,2287.02,203105,24.6994,10.5573
313,6002706269,2286.9,203105,24.3257,10.6492
314,6002706388,2286.78,203105,23.9775,10.7357
315,6002706508,2286.66,203105,23.7003,10.8563
316,6002706629,2286.54,203105,23.4461,10.799
317,6002706748,2286.42,203105,23.2405,10.6453
318,6002706868,2286.3,203105,23.1136,10.5113
319,6002706988,2286.17,203105,23.0524,10.3789
320,6002707108,2286.05,203105,23.0407,10.2699
321,6002707228,2285.93,203105,23.1357,10.2694
322,6002707348,2285.81,203105,23.3045,10.2493
323,6002707468,2285.69,203105,23.5093,10.1637
324,6002707588,2285.57,203105,23.7819,10.081
325,6002707708,2285.45,203105,24.1263,10.1069
326,6002707828,2285.33,203105,24.5178,10.1396
327,6002707948,2285.21,203105,24.9379,10.1284
328,6002708068,2285.09,203105,25.3839,10.106
329,6002708188,2284.97,203105,25.8111,10.0989
330,6002708308,2284.85,203105,26.2048,10.0663
331,6002708428,2284.73,203105,26.5744,9.9962
332,6002708549,2284.61,203105,26.8964,9.924
333,6002708668,2284.49,203105,27.1728,9.8385
334,6002708788,2284.37,203105,27.3847,9.7051
335,6002708909,2284.24,203105,27.5321,9.5668
336,6002709028,2284.13,203105,27.6096,9.4683
337,6002709148,2284.0,203105,27.6073,9.4181
338,6002709268,2283.88,203105,27.5258,9.3591
339,6002709388,2283.76,203105,27.4289,9.3207
340,6002709508,2283.64,203105,27.3076,9.1895
341,6002709628,2283.52,203105,27.1515,9.0478
342,6002709748,2283.4,203105,27.0266,8.9014
343,6002709868,2283.28,203105,26.941,8.8404
344,6002709988,2283.16,203105,26.859,8.8414
345,6002710108,2283.04,203105,26.7414,8.8587
346,6002710228,2282.92,203105,26.6406,8.9402
347,6002710348,2282.8,203105,26.5094,9.0409
348,6002710468,2282.68,203105,26.3188,9.0825
349,6002710588,2282.56,203105,26.1104,9.0814
350,6002710708,2282.44,203105,25.9129,9.117
351,6002710828,2282.32,203105,25.6405,9.1538
352,6002710948,2282.2,203105,25.3025,9.1605
353,6002711068,2282.08,203105,24.9059,9.1776
354,6002711188,2281.96,203105,24.481,9.2068
355,6002711308,2281.83,203105,24.012,9.2005
356,6002711428,2281.71,203105,23.5058,9.1279
357,6002711548,2281.59,203105,23.0206,9.1123
358,6002711668,2281.47,203105,22.5501,9.1227
359,6002711788,2281.35,203105,21.9816,9.0929
360,6002711908,2281.23,203105,21.4228,9.0884
361,6002712028,2281.11,203105,20.8778,9.1176
362,6002712148,2280.99,203105,20.3366,9.1611
363,6002712268,2280.87,203105,19.7606,9.1871
364,6002712388,2280.75,203105,19.2177,9.2157
365,6002712508,2280.63,203105,18.6115,9.2636
366,6002712628,2280.51,203105,17.9805,9.2874
367,6002712748,2280.39,203105,17.3361,9.279
368,6002712868,2280.27,203105,16.7152,9.2964
369,6002712988,2280.15,203105,16.069,9.3225
370,6002713108,2280.03,203105,15.4178,9.3301
371,6002713228,2279.91,203105,14.767,9.3446
372,6002713348,2279.79,203105,14.0928,9.3339
373,6002713468,2279.66,203105,13.4123,9.3
374,6002713588,2279.54,203105,12.7437,9.2467
375,6002713708,2279.42,203105,12.0699,9.1721
376,6002713828,2279.3,203105,11.4162,9.0801
377,6002713948,2279.18,203105,10.7505,8.9843
378,6002714068,2279.06,203105,10.0823,8.866
379,6002714188,2278.94,203105,9.4183,8.7434
380,6002714308,2278.82,203105,8.7999,8.589
381,6002714428,2278.7,203105,8.1898,8.4398
382,6002714548,2278.58,203105,7.6383,8.2337
383,6002714667,2278.46,203105,7.1437,8.046
384,6002714788,2278.34,203105,6.6449,7.8897
385,6002714908,2278.22,203105,6.2114,7.7336
386,6002715027,2278.1,203105,5.8249,7.5406
387,6002715148,2277.98,203105,5.4802,7.3787
388,6002715268,2277.86,203105,5.1708,7.1851
389,6002715387,2277.74,203105,4.9557,6.922
390,6002715508,2277.61,203105,4.732,6.6586
391,6002715628,2277.49,203105,4.5128,6.3958
392,6002715747,2277.37,203105,4.2697,6.1519
393,6002715868,2277.25,203105,4.019,5.9346
394,6002715988,2277.13,203105,3.7609,5.7518
395,6002716107,2277.01,203105,3.4991,5.598
396,6002716228,2276.89,203105,3.2715,5.4826
397,6002716348,2276.77,203105,3.0882,5.3707
398,6002716467,2276.65,203105,2.9944,5.2641
399,6002716588,2276.53,203105,2.9083,5.1832
400,6002716708,2276.41,203105,2.8391,5.1223
401,6002716827,2276.29,203105,2.7682,5.0907
402,6002716948,2276.17,203105,2.6952,5.0996
403,6002717068,2276.05,203105,2.5205,5.1862
404,6002717187,2275.93,203105,2.3186,5.3312
405,6002717308,2275.81,203105,2.1005,5.553
406,6002717428,2275.69,203105,1.8649,5.8365
407,6002717547,2275.57,203105,1.622,6.1913
408,6002717668,2275.44,203105,1.4418,6.5451
409,6002717788,2275.32,203105,1.3184,6.9132
410,6002717907,2275.2,203105,1.2395,7.2904
411,6002718028,2275.08,203105,1.197,7.6735
412,6002718148,2274.96,203105,1.195,8.0476
413,6002718267,2274.84,203105,1.1877,8.4266
414,6002718388,2274.72,203105,1.2222,8.814
415,6002718508,2274.6,203105,1.2601,9.1854
416,6002718627,2274.48,203105,1.31,9.5517
417,6002718748,2274.36,203105,1.3535,9.8704
418,6002718868,2274.24,203105,1.4012,10.1938
419,6002718987,2274.12,203105,1.4312,10.5391
420,6002719107,2274.0,203105,1.4648,10.8594
421,6002719228,2273.88,203105,1.4967,11.1398
422,6002719347,2273.76,203105,1.5135,11.3972
423,6002719467,2273.64,203105,1.5165,11.5897
424,6002719588,2273.52,203105,1.5071,11.668
425,6002719707,2273.4,203105,1.4869,11.6801
426,6002719827,2273.28,203105,1.4372,11.6377
427,6002719948,2273.15,203105,1.379,11.5565
428,6002720067,2273.03,203105,1.3293,11.4121
429,6002720187,2272.91,203105,1.2699,11.2751
430,6002720308,2272.79,203105,1.2307,11.1513
431,6002720427,2272.67,203105,1.2207,11.0037
432,6002720547,2272.55,203105,1.1914,10.8567
433,6002720668,2272.43,203105,1.1611,10.7534
434,6002720787,2272.31,203105,1.1227,10.6503
435,6002720907,2272.19,203105,1.0496,10.5374
436,6002721028,2272.07,203105,0.9789,10.4685
437,6002721147,2271.95,203105,0.9645,10.4258
438,6002721267,2271.83,203105,0.9688,10.4264
439,6002721387,2271.71,203105,1.0023,10.4298
440,6002721507,2271.59,203105,1.0962,10.4312
441,6002721627,2271.47,203105,1.1608,10.4375
442,6002721747,2271.0,203105,1.212,10.4509
443,6002721867,2271.0,203105,1.2559,10.4433
444,6002721987,2271.0,203105,1.2861,10.4611
445,6002722107,2271.0,203105,1.3331,10.5194
446,6002722228,2271.0,203105,1.4081,10.5417
447,6002722347,2271.0,203105,1.4766,10.5509
448,6002722467,2271.0,203105,1.5788,10.5608
449,6002722587,2271.0,203105,1.7264,10.554
450,6002722707,2271.0,203105,1.882,10.5733
451,6002722827,2271.0,203105,2.0776,10.5738
452,6002722947,2271.0,203105,2.3566,10.5947
453,6002723067,2271.0,203105,2.6752,10.6051
454,6002723188,2271.0,203105,3.0384,10.6924
455,6002723308,2271.0,203105,3.3623,10.8117
456,6002723428,2271.0,203105,3.7621,10.9602
457,6002723548,2271.0,203105,4.1767,11.1028
458,6002723668,2271.0,203105,4.5946,11.2476
459,6002723788,2271.0,203105,5.0202,11.2625
460,6002723908,2271.0,203105,5.5258,11.1886
461,6002724028,2271.0,203105,6.0136,11.1204
462,6002724148,2271.0,203105,6.5012,11.0227
463,6002724268,2271.0,203105,6.9979,10.8978
464,6002724388,2271.0,203105,7.4964,10.7776
465,6002724508,2271.0,203105,7.9888,10.6537
466,6002724628,2271.0,203105,8.4726,10.5224
467,6002724748,2271.0,203105,8.9675,10.3893
468,6002724868,2271.0,203105,9.4675,10.2699
469,6002724988,2271.0,203105,9.9664,10.1744
470,6002725108,2270.97,203105,10.4649,10.0745
471,6002725228,2270.85,203105,10.9819,9.9581
472,6002725348,2270.73,203105,11.4859,9.8514
473,6002725468,2270.61,203105,12.0123,9.7433
474,6002725588,2270.49,203105,12.5584,9.6274
475,6002725708,2270.38,203105,13.1318,9.5173
476,6002725828,2270.26,203105,13.7288,9.4285
477,6002725948,2270.14,203105,14.3537,9.3604
478,6002726068,2270.02,203105,14.9923,9.307
479,6002726188,2269.9,203105,15.6548,9.2179
480,6002726308,2269.78,203105,16.341,9.1346
481,6002726428,2269.66,203105,17.0411,9.0579
482,6002726548,2269.54,203105,17.7671,8.9676
483,6002726668,2269.42,203105,18.4958,8.8638
484,6002726788,2269.3,203105,19.1948,8.7496
485,6002726908,2269.18,203105,19.834,8.6325
486,6002727028,2269.06,203105,20.4601,8.5412
487,6002727148,2268.95,203105,21.1323,8.4727
488,6002727268,2268.83,203105,21.8169,8.394
489,6002727388,2268.71,203105,22.4994,8.2932
490,6002727508,2268.59,203105,23.2021,8.1643
491,6002727628,2268.47,203105,23.8794,7.9534
492,6002727748,2268.35,203105,24.4093,7.7149
493,6002727868,2268.23,203105,24.8619,7.4986
494,6002727988,2268.11,203105,25.2512,7.3267
495,6002728108,2267.99,203105,25.5576,7.1415
496,6002728228,2267.87,203105,25.7709,7.0145
497,6002728348,2267.75,203105,25.9467,6.9573
498,6002728468,2267.63,203105,26.0653,6.9563
499,6002728588,2267.51,203105,26.1566,7.0864
500,6002728708,2267.4,203105,26.2364,7.391
501,6002728828,2267.28,203105,26.3147,7.7547
502,6002728947,2267.16,203105,26.3095,7.9775
503,6002729068,2267.04,203105,26.2724,8.128
504,6002729188,2266.92,203105,26.2293,8.1999
505,6002729307,2266.8,203105,26.186,8.1859
506,6002729427,2266.68,203105,26.0794,8.0828
507,6002729548,2266.56,203105,26.0214,8.0801
508,6002729668,2266.44,203105,25.9114,8.1093
509,6002729787,2266.32,203105,25.8116,8.1246
510,6002729908,2266.2,203105,25.7415,8.1594
511,6002730028,2266.08,203105,25.7188,8.3267
512,6002730147,2265.97,203105,25.736,8.4932
513,6002730268,2265.85,203105,25.8657,8.5889
514,6002730388,2265.73,203105,25.9865,8.7072
515,6002730507,2265.61,203105,26.0567,8.7665
516,6002730628,2265.49,203105,26.1175,8.7406
517,6002730748,2265.37,203105,26.1541,8.6757
518,6002730867,2265.25,203105,26.1111,8.6931
519,6002730988,2265.13,203105,26.0102,8.7397
520,6002731108,2265.01,203105,25.8614,8.8177
521,6002731227,2264.89,203105,25.6489,8.8617
522,6002731347,2264.77,203105,25.3853,8.957
523,6002731468,2264.65,203105,25.0395,9.0166
524,6002731588,2264.54,203105,24.6544,8.9226
525,6002731707,2264.42,203105,24.2082,8.7236
526,6002731828,2264.3,203105,23.6509,8.6052
527,6002731948,2264.18,203105,23.0446,8.5381
528,6002732067,2264.06,203105,22.3966,8.4543
529,6002732188,2263.94,203105,21.72,8.486
530,6002732308,2263.82,203105,21.0392,8.6442
531,6002732427,2263.7,203105,20.3954,8.7701
532,6002732548,2263.58,203105,19.7243,8.818
533,6002732668,2263.46,203105,19.0782,8.9033
534,6002732787,2263.34,203105,18.4065,8.9942
535,6002732908,2263.22,203105,17.7095,9.02
536,6002733028,2263.11,203105,16.992,9.0352
537,6002733147,2262.99,203105,16.2598,9.0463
538,6002733268,2262.87,203105,15.5031,9.0419
539,6002733387,2262.75,203105,14.7528,9.0243
540,6002733507,2262.63,203105,14.001,9.0278
541,6002733628,2262.51,203105,13.2617,8.9937
542,6002733747,2262.39,203105,12.5546,8.9628
543,6002733867,2262.27,203105,11.8623,8.9486
544,6002733988,2262.15,203105,11.1669,8.9463
545,6002734107,2262.03,203105,10.5021,8.9699
546,6002734227,2261.91,203105,9.8793,9.0596
547,6002734348,2261.79,203105,9.2514,9.1847
548,6002734467,2261.68,203105,8.6525,9.3072
549,6002734587,2261.56,203105,8.1225,9.5376
550,6002734707,2261.44,203105,7.6276,9.7921
551,6002734828,2261.32,203105,7.1722,10.0748
552,6002734947,2261.2,203105,6.7605,10.3703
553,6002735067,2261.08,203105,6.4122,10.748
554,6002735188,2260.96,203105,6.0764,11.0784
555,6002735307,2260.84,203105,5.7739,11.3521
556,6002735427,2260.72,203105,5.5,11.6363
557,6002735548,2260.6,203105,5.2583,11.8841
558,6002735667,2260.48,203105,5.039,12.0507
559,6002735787,2260.36,203105,4.8486,12.1742
560,6002735907,2260.25,203105,4.6728,12.3334
